723110 ATHENS BEN EPPS AP     GA  -5  N33 57  W083 20   244   984
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2585 K5   322  3862 K6   938   951 K5    93  5332 14333  5.0  4.6  1.41  0.07  11.80   1.36   6.44   8.23  66   364     0  3.3
  2  3349 K5   337  4240 K6   839  1241 K5   128  6726 15327  4.9  4.4  1.40  0.08  13.80   2.67   8.16  10.18  63   285     0  3.3
  3  4384 K5   367  4611 K6   695  1642 K5   131  8502 16504  4.5  4.1  1.65  0.11  18.23   6.17  12.16  14.10  62   194     4  3.4
  4  5565 K5   438  5168 K6   746  2084 K5   123 10111 17647  4.1  3.6  1.94  0.14  22.70  10.05  16.51  18.59  63    82    23  3.1
  5  6155 K5   570  5021 K6   904  2554 K5   144 11147 18560  4.2  3.5  2.74  0.18  26.75  14.95  20.80  22.64  70    16    94  2.7
  6  6239 K5   557  4748 K6   918  2729 K5   157 11533 18969  4.3  3.7  3.62  0.21  30.38  19.26  24.46  26.32  73     1   195  2.4
  7  6140 K5   434  4691 K6   736  2675 K5   122 11282 18656  4.0  3.3  4.21  0.22  32.10  21.21  26.16  27.94  73     0   258  2.3
  8  5552 K5   314  4381 K6   561  2466 K5   110 10402 17768  4.0  3.4  4.09  0.21  31.42  20.88  25.61  27.48  75     0   242  2.2
  9  4692 K5   453  4254 K6   792  1999 K5   145  8979 16663  3.9  3.5  3.33  0.18  28.16  17.39  22.31  24.57  74     5   138  2.5
 10  3821 K5   461  4298 K6   944  1474 K5    92  7231 15512  4.0  3.6  2.35  0.14  22.83  11.12  16.65  18.95  73    71    29  2.5
 11  2888 K5   273  4017 K6   648  1062 K5    79  5655 14481  4.1  3.8  1.77  0.10  17.49   5.80  11.41  13.89  69   204     4  2.7
 12  2345 K5   284  3629 K6   886   893 K5    87  4891 13962  4.6  4.2  1.49  0.08  12.52   1.96   7.02   9.01  68   344     0  3.0
 13  4476 K5   188  4410 K6   464  1814 K5    79  8483 16532  4.3  3.8  2.50  0.14  22.35  11.07  16.47  18.49  69  1568   989  2.8
 1991
