723150 ASHEVILLE REGIONAL ARP NC  -5  N35 26  W082 32   652   938
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2531 K5   253  3898 K7   821   940 K5    84  5083 14173  5.4  5.0  1.20  0.07   8.62  -2.00   3.01   4.80  69   466     0  3.8
  2  3326 K5   314  4343 K6   805  1230 K5    98  6504 15235  5.4  4.9  1.19  0.08  10.19  -0.94   4.40   6.43  66   387     0  3.7
  3  4293 K5   326  4550 K6   659  1629 K5   130  8339 16494  5.2  4.7  1.40  0.11  14.29   2.28   8.22  10.16  65   312     0  3.7
  4  5355 K5   348  4805 K6   621  2132 K5   148 10027 17720  4.9  4.2  1.67  0.15  19.63   6.66  13.20  15.27  64   160     4  3.4
  5  5874 K5   536  4557 K6   825  2593 K5   133 11137 18702  5.3  4.6  2.37  0.18  23.36  11.30  17.27  19.16  73    59    28  2.7
  6  5952 K5   488  4286 K6   815  2777 K5   150 11560 19148  5.4  4.7  3.13  0.21  26.64  15.74  20.87  22.68  77     7    93  2.2
  7  5905 K5   489  4348 K6   857  2707 K5   191 11290 18814  4.9  4.2  3.62  0.22  28.34  17.78  22.61  24.33  78     0   147  2.1
  8  5434 K5   445  4138 K6   745  2489 K5    94 10346 17866  5.1  4.6  3.52  0.21  27.84  17.50  22.10  23.83  80     0   135  1.9
  9  4589 K5   405  4085 K6   751  1986 K5   124  8845 16684  5.1  4.8  2.87  0.18  24.56  13.70  18.67  20.92  79    26    50  2.1
 10  3740 K5   351  4159 K6   782  1492 K5   128  7029 15450  4.6  4.2  1.99  0.14  19.68   7.36  13.12  15.53  75   153     4  2.5
 11  2744 K5   268  3811 K7   645  1065 K5    54  5414 14343  4.7  4.3  1.55  0.11  14.37   2.22   7.99  10.44  70   301     0  3.1
 12  2262 K5   213  3557 K7   721   890 K5    83  4638 13781  5.0  4.7  1.30  0.08   9.31  -1.28   3.68   5.63  70   444     0  3.4
 13  4334 K5   179  4211 K6   449  1827 K5    75  8351 16534  5.1  4.6  2.15  0.15  18.90   7.53  12.93  14.93  72  2315   462  2.9
 1991
  1  2075 I5  1097  2738 I6  2790   918 I5   223  5076 14168  7.0  6.4  1.44  0.06   8.75  -0.98   3.49   5.23  81   448     0  3.3
  2  3061 I5  1280  3709 I6  3312  1253 I5   462  6484 15220  5.7  5.2  1.41  0.07  11.95  -0.70   5.36   7.73  69   356     0  3.7
  3  3846 I5  1666  3724 I6  3152  1617 I5   443  8310 16474  6.6  5.8  1.53  0.10  15.25   4.08   9.42  11.19  68   269     1  4.3
  4  4673 I5  1680  3630 I6  2878  2178 I5   549 10005 17701  7.2  6.1  2.03  0.14  20.53   8.53  14.33  16.34  75   120     6  3.1
  5  4915 I5  1907  3235 I6  2684  2523 I5   485 11125 18688  7.7  6.9  3.33  0.17  24.50  14.36  19.04  20.60  81    32    66  2.5
  6  5424 I5  1738  3539 I6  2416  2773 I5   488 11559 19147  7.4  6.6  3.46  0.20  25.99  16.20  20.65  22.26  80    10    93  2.4
  7  5748 I5  1507  4078 I6  2369  2734 I5   505 11300 18827  6.5  5.6  4.20  0.22  28.96  18.70  23.10  24.88  81     0   170  2.7
  8  4977 I5  1573  3295 I6  2145  2576 I5   532 10366 17880  7.1  6.5  3.63  0.25  26.91  17.11  21.30  22.98  84     1   115  2.4
  9  4468 I5  1287  3473 I6  2262  2144 I5   469  8871 16703  5.9  5.3  3.19  0.25  25.44  13.35  18.57  21.02  80    40    72  2.5
 10  3832 I5   884  3682 I6  1878  1739 I5   427  7057 15470  4.5  3.6  2.03  0.24  21.01   6.52  13.42  16.38  67   143     1  2.9
 11  2391 I5  1029  2629 I6  2189  1178 I5   287  5434 14358  5.7  4.9  1.67  0.23  13.00   1.77   7.04   9.26  64   328     0  4.0
 12  1945 I5   748  2109 I6  1824  1078 I5   253  4641 13784  5.8  5.0  1.82  0.23  12.05   0.28   5.91   8.07  66   377     0  3.6
 13  3946 I5  1313  3320 I6   562  1893 I5   683  8352 16535  6.4  5.7  2.48  0.18  19.53   8.27  13.47  15.49  75  2123   524  3.1
 1992
  1  2284 I5   779  2393 I6  1709  1223 I5   278  5068 14156  6.0  5.1  1.36  0.24  10.28  -0.96   4.37   6.41  62   424     0  4.3
  2  3152 I5  1134  3158 I6  2221  1518 I5   379  6500 15236  5.7  4.5  1.38  0.27  12.93   0.56   6.43   8.93  61   336     0  3.7
  3  4094 I5  1455  3373 I6  2467  1980 I5   400  8356 16503  5.3  4.7  1.38  0.28  14.28   1.46   7.70   9.93  61   324     0  4.0
  4  5373 I5  1529  4012 I6  2617  2560 I5   659 10039 17727  5.4  4.6  1.80  0.30  19.93   6.50  12.93  15.30  64   157     3  3.7
  5  5212 I5  2037  3427 I6  2720  2683 I5   463 11143 18707  6.4  5.6  2.20  0.32  21.05   9.85  15.29  16.98  75    99     9  3.1
  6  5193 I5  1957  2887 I6  2245  3007 I5   578 11560 19146  7.5  6.7  3.28  0.33  24.37  15.39  19.64  21.03  80    16    63  2.8
  7  6104 I5  1363  3966 I6  2191  3175 I5   624 11285 18807  5.6  4.4  3.76  0.33  29.57  17.87  23.40  25.41  75     0   167  2.8
  8  4282 I5  1691  2289 I6  2038  2603 I5   479 10336 17860  8.0  7.1  3.48  0.30  25.37  17.00  20.52  21.96  83     0    89  2.5
  9  4205 I5  1403  2972 I6  2094  2195 I5   497  8830 16676  7.1  6.7  3.46  0.26  24.27  15.03  18.98  20.81  83    21    60  2.9
 10  3516 I5  1122  3211 I6  1874  1699 I5   362  7013 15442  5.1  4.4  1.88  0.21  18.95   5.87  12.04  14.49  75   184     0  2.8
 11  2208 I5  1158  2597 I6  2467  1030 I5   211  5402 14333  6.1  5.7  1.90  0.16  12.85   2.76   7.53   9.56  77   316     0  3.8
 12  1891 I5   774  2144 I6  1853  1011 I5   199  4636 13781  6.9  5.9  1.66  0.13   8.66  -0.59   3.71   5.34  74   443     0  4.3
 13  3960 I5  1377  3036 I6   612  2057 I5   762  8347 16531  6.3  5.4  2.30  0.26  18.54   7.56  12.71  14.68  73  2319   391  3.4
 1993
  1  2078 I5  1135  2392 I6  2405  1019 I5   273  5094 14181  7.2  6.1  1.59  0.11  10.05   1.05   5.13   6.88  72   396     0  3.7
  2  3139 I5  1240  3728 I6  2773  1289 I5   341  6516 15246  5.7  4.8  1.11  0.12   8.55  -2.03   3.11   5.02  61   422     0  4.4
  3  3608 I5  1653  3073 I6  2960  1764 I5   476  8344 16499  7.3  6.4  1.39  0.14  11.08   1.22   5.91   7.60  69   378     0  3.9
  4  5648 I5  1759  5046 I6  2940  2174 I5   588 10032 17726  6.0  4.3  1.48  0.17  17.83   4.98  11.62  13.55  59   208     0  4.2
  5  5747 I5  1766  4033 I6  2417  2806 I5   460 11141 18706  6.0  5.0  2.48  0.21  23.11  11.31  17.18  19.05  74    51    16  3.0
  6  6525 I5  1592  4999 I6  2474  2842 I5   612 11561 19149  6.1  4.4  3.17  0.23  28.09  15.43  21.59  23.73  73     5   108  2.7
