723193 WINSTON-SALEM REYNOLDS NC  -5  N36  8  W080 13   296   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2396 K5   273  3674 K7   845   925 K5    78  4965 14098  5.0  4.6  1.25  0.08   9.20  -0.12   4.52   5.98  60   428     0  2.8
  2  3184 K5   426  4122 K6  1118  1219 K5   121  6398 15190  4.9  4.4  1.23  0.09  11.08   0.95   6.02   7.69  58   348     0  2.9
  3  4213 K5   362  4516 K6   789  1611 K5   142  8259 16490  4.8  4.4  1.48  0.11  15.64   4.79  10.27  11.80  57   255     3  3.2
  4  5306 K5   415  4855 K6   675  2081 K5   166  9985 17755  4.5  4.1  1.80  0.14  20.97   9.49  15.44  17.02  58   114    21  3.1
  5  5949 K5   515  4766 K6   820  2544 K5   136 11131 18770  5.0  4.5  2.52  0.18  24.77  14.00  19.46  21.03  65    36    69  2.7
  6  6111 K5   608  4593 K6  1038  2730 K5   208 11571 19235  4.8  4.3  3.37  0.20  28.87  18.99  23.83  25.39  69     2   170  2.3
  7  5921 K5   326  4424 K6   529  2683 K5   137 11293 18892  4.7  4.2  3.90  0.21  30.40  20.80  25.40  26.92  71     0   226  2.2
  8  5345 K5   395  4047 K6   663  2505 K5   132 10318 17913  4.6  4.1  3.80  0.20  29.80  20.31  24.85  26.31  72     0   209  2.1
  9  4438 K5   464  3977 K6   837  1962 K5   125  8780 16694  4.7  4.3  3.07  0.17  26.06  16.28  20.98  22.86  72    13    98  2.3
 10  3559 K5   416  4046 K6   916  1432 K5   100  6933 15421  4.1  3.9  2.13  0.14  20.87   9.84  15.25  17.42  69   109    17  2.2
 11  2634 K5   306  3620 K7   786  1059 K5    80  5300 14276  4.4  4.0  1.66  0.10  15.46   4.74  10.12  12.10  63   248     2  2.5
 12  2153 K5   270  3403 K7   836   870 K5    57  4518 13693  4.8  4.4  1.37  0.09  10.03   0.85   5.42   7.08  61   400     0  2.6
 13  4268 K5   252  4170 K6   587  1802 K5    85  8288 16536  4.7  4.3  2.30  0.14  20.26  10.08  15.13  16.80  64  1952   813  2.6
 1991
  1  1994 J5  1068  2650 J6  2694   885 J5   264  4958 14096  6.6  6.1  1.48  0.06   9.28   0.53   4.97   6.11  74   416     0  2.3
  2  2941 J5  1201  3621 J6  3135  1261 J5   475  6378 15178  5.6  5.1  1.34  0.07  12.89   1.82   7.41   9.26  61   307     0  2.5
  3  3720 J5  1678  3650 J6  3165  1565 J5   437  8230 16468  6.1  5.7  1.51  0.09  16.37   6.70  11.42  12.81  65   217     7  2.9
  4  4679 J5  1900  4008 J6  3161  1983 J5   494  9963 17735  6.3  5.9  1.97  0.13  20.97  10.68  15.64  17.13  66   100    25  2.4
  5  5387 J5  1813  3920 J6  2859  2521 J5   639 11118 18759  6.8  6.1  3.15  0.17  26.66  17.17  21.67  22.98  73    14   126  2.0
  6  5921 J5  1642  4032 J6  2347  2967 J5   527 11570 19234  6.3  5.4  3.48  0.19  28.64  18.91  23.56  25.11  69     1   164  1.7
  7  5903 J5  1844  4374 J6  2484  2686 J5   625 11302 18902  6.3  5.4  4.14  0.21  30.91  21.66  25.87  27.35  72     0   247  1.9
  8  4803 J5  1491  3032 J6  2036  2665 J5   463 10338 17933  6.4  5.8  3.65  0.23  28.74  20.03  24.11  25.33  75     0   188  1.6
  9  4224 J5  1255  3094 J6  2127  2228 J5   469  8807 16714  5.3  4.7  3.14  0.24  26.35  16.00  20.99  22.79  72    19   104  2.2
 10  3502 J5  1120  3466 J6  2245  1619 J5   323  6961 15440  3.9  3.5  1.95  0.24  21.93   9.80  15.71  18.20  63    90    14  2.0
 11  2338 J5   732  2231 J6  1649  1314 J5   254  5320 14293  5.2  4.4  1.68  0.23  14.42   3.75   9.24  11.17  54   280     2  2.8
 12  1907 J5   738  2223 J6  1841  1016 J5   204  4521 13695  4.8  4.3  1.77  0.23  12.28   2.26   7.44   9.10  56   345     2  3.2
 13  3943 J5  1445  3358 J6   715  1892 J5   713  8289 16537  5.8  5.2  2.44  0.17  20.79  10.78  15.67  17.28  67  1790   879  2.3
 1992
  1  2153 J5   748  2174 J6  1544  1206 J5   294  4949 14083  5.6  4.9  1.27  0.24  10.62   1.14   5.79   7.24  56   386     0  3.4
  2  2758 J5  1017  2476 J6  1795  1518 J5   363  6394 15186  5.2  4.7  1.31  0.27  12.39   2.40   7.47   9.14  56   317     0  3.3
  3  3801 J5  1491  2805 J6  2221  2062 J5   410  8276 16499  5.1  4.5  1.34  0.28  15.24   4.23   9.56  11.14  58   266     0  3.4
  4  5239 J5  1539  3914 J6  2469  2559 J5   561  9998 17763  5.0  4.2  1.76  0.29  20.23   9.05  14.53  16.25  64   135    24  3.1
  5  5589 J5  1996  3706 J6  2684  2842 J5   699 11137 18775  6.1  5.3  2.23  0.31  21.68  12.06  16.83  18.14  71    77    32  3.0
  6  5299 J5  1561  2570 J6  2104  3354 J5   694 11571 19235  7.0  6.3  3.28  0.32  25.89  17.35  21.56  22.89  73     5   103  2.5
  7  6118 J5  1381  4388 J6  2198  2885 J5   513 11287 18884  4.9  4.3  3.88  0.31  31.06  20.99  25.80  27.30  72     0   238  2.5
  8  4522 J5  1556  2477 J6  1944  2782 J5   500 10307 17906  6.8  5.8  3.61  0.29  27.05  18.76  22.74  23.94  77     0   142  2.1
  9  3772 J5  1623  2761 J6  2354  2034 J5   501  8764 16685  6.6  6.1  3.41  0.25  25.04  16.44  20.52  22.08  77    20    92  2.1
 10  3479 J5  1111  3320 J6  2181  1670 J5   429  6916 15412  4.1  3.8  1.80  0.20  20.10   8.49  14.19  16.35  65   130     5  2.5
 11  2105 J5  1118  2490 J6  2496  1019 J5   316  5288 14268  6.2  5.6  2.08  0.16  14.29   5.71   9.94  11.34  69   250     0  2.3
 12  1623 J5   751  1763 J6  1756   935 J5   181  4516 13692  6.4  6.0  1.55  0.13   8.96   0.98   5.00   6.30  63   414     0  3.0
 13  3872 J5  1503  2904 J6   772  2072 J5   812  8284 16532  5.7  5.1  2.29  0.26  19.38   9.80  14.49  16.01  67  2001   637  2.8
 1993
  1  1870 J5  1039  1979 J6  2249  1007 J5   296  4976 14106  7.0  6.2  1.60  0.12   9.25   1.46   5.47   6.70  63   402     0  2.9
  2  2774 J5  1412  3314 J6  3155  1170 J5   330  6410 15198  5.3  5.0  1.03  0.12   8.96  -0.85   4.06   5.64  48   400     0  3.2
  3  3724 J5  1679  3340 J6  2914  1719 J5   452  8265 16496  6.5  5.4  1.38  0.14  12.44   3.22   7.82   9.11  54   325     0  3.5
  4  5087 J5  1680  4271 J6  2711  2293 J5   534  9991 17762  5.2  4.5  1.51  0.17  19.84   7.32  14.11  15.61  50   145     3  3.6
  5  5893 J5  1653  4596 J6  2648  2649 J5   534 11134 18774  5.6  4.8  2.46  0.20  25.48  14.88  20.36  21.87  62    15    72  2.4
  6  6633 J5  1158  5215 J6  1843  2824 J5   502 11572 19237  5.0  3.8  2.96  0.22  29.69  18.33  24.21  25.92  63     0   171  2.3
  7  6232 J5  1511  4771 J6  2385  2722 J5   527 11291 18891  5.0  4.4  4.01  0.23  32.61  22.45  27.08  28.68  67     0   285  1.8
  8  5381 J5  1323  4170 J6  2207  2522 J5   588 10315 17910  5.2  4.7  3.66  0.21  30.35  20.32  25.09  26.61  68     0   217  1.6
  9  4593 J5  1307  3921 J6  2250  2112 J5   511  8774 16689  5.2  4.2  3.12  0.18  26.78  16.92  21.77  23.61  63    16   121  2.1
 10  3101 J5  1392  3146 J6  2787  1412 J5   367  6928 15415  5.6  5.1  2.31  0.15  20.40   8.73  14.53  16.65  68   132    15  2.3
 11  2350 J5   940  3113 J6  2609  1024 J5   324  5296 14266  5.3  4.7  1.73  0.11  14.88   3.96   9.58  11.62  61   274     6  2.5
