723260 KNOXVILLE MCGHEE TYSON TN  -5  N35 49  W083 59   293   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2182 K5   289  2972 K7   780   986 K5    56  5018 14131  6.3  6.0  1.22  0.08   8.50  -0.64   3.88   5.09  71   446     0  2.9
  2  2944 K5   309  3455 K6   685  1291 K5    93  6446 15212  6.2  5.7  1.23  0.09  10.79   0.73   5.67   7.17  67   355     0  3.0
  3  4005 K5   426  3921 K6   785  1702 K5   115  8296 16492  5.6  5.1  1.45  0.11  15.64   4.47  10.09  11.69  65   259     3  3.2
  4  5225 K5   364  4613 K6   633  2131 K5   126 10005 17740  5.1  4.5  1.75  0.15  20.99   9.27  15.27  16.98  65   114    18  3.1
  5  5922 K5   513  4552 K6   887  2632 K5   152 11134 18739  5.2  4.7  2.46  0.19  25.25  14.05  19.65  21.24  71    30    71  2.8
  6  6216 K5   483  4607 K6   816  2800 K5   147 11566 19195  5.0  4.4  3.28  0.21  29.02  18.64  23.61  25.19  74     1   166  2.4
  7  6072 K5   379  4470 K6   679  2752 K5   129 11292 18857  4.8  4.4  3.75  0.23  30.65  20.66  25.30  26.80  74     0   227  2.4
  8  5703 K5   392  4614 K6   704  2439 K5   121 10331 17891  4.3  3.9  3.66  0.22  30.56  20.16  24.98  26.67  74     0   218  2.0
  9  4680 K5   394  4264 K6   738  1993 K5   128  8809 16689  4.4  4.0  2.94  0.19  27.28  16.34  21.51  23.55  73    11   115  2.1
 10  3659 K5   402  4016 K6   836  1506 K5   101  6976 15434  4.3  4.0  2.05  0.15  21.36   9.54  15.24  17.27  73   107    18  2.1
 11  2517 K5   304  3272 K7   710  1093 K5    48  5351 14307  5.1  4.8  1.58  0.11  15.06   4.05   9.37  11.39  72   265     1  2.4
 12  1972 K5   249  2762 K7   680   918 K5    40  4572 13733  6.0  5.6  1.32  0.09   9.51   0.20   4.74   6.13  73   418     0  2.7
 13  4258 K5   202  3960 K6   455  1854 K5    68  8316 16535  5.2  4.8  2.22  0.15  20.38   9.79  14.94  16.60  71  2007   838  2.6
 1991
  1  1684 I5   942  1733 I6  2411   956 I5   232  5011 14124  7.6  7.2  1.32  0.07   9.07   1.03   4.82   6.05  79   412     0  2.3
  2  2743 I5  1299  3023 I6  3163  1272 I5   391  6426 15192  6.4  5.9  1.27  0.08  12.00   0.99   6.43   7.99  70   331     0  2.5
  3  3675 I5  1495  3136 I6  2655  1766 I5   392  8267 16472  7.2  6.4  1.39  0.10  16.60   5.45  11.17  12.76  63   231     5  3.0
  4  4630 I5  1692  3579 I6  2915  2213 I5   479  9982 17721  6.7  5.9  1.82  0.14  22.63  11.39  16.77  18.55  69    55    16  2.5
  5  5383 I5  1568  3697 I6  2524  2662 I5   475 11122 18726  6.6  5.9  3.08  0.18  27.45  16.73  21.85  23.42  76    10   126  2.0
  6  5382 I5  1713  3401 I6  2424  2768 I5   505 11565 19194  6.7  6.2  3.41  0.21  28.30  19.07  23.09  24.56  79     0   161  1.9
  7  6061 I5  1329  4491 I6  2183  2738 I5   605 11301 18865  5.5  4.7  3.70  0.23  31.04  21.02  25.60  27.16  78     0   239  2.0
  8  5515 I5  1545  4367 I6  2412  2417 I5   467 10350 17910  5.5  4.7  3.43  0.25  29.75  19.42  24.12  25.80  77     0   194  2.0
  9  4597 I5  1426  3902 I6  2452  2089 I5   503  8836 16710  5.0  4.4  3.04  0.26  27.04  16.48  21.16  23.19  77    28   131  1.7
 10  3851 I5   894  3706 I6  1895  1778 I5   393  7004 15454  4.0  3.2  1.93  0.25  22.78   9.20  15.74  18.15  68    93    21  2.0
 11  2141 I5   967  1962 I6  2036  1236 I5   284  5371 14315  6.3  5.6  1.58  0.24  13.48   3.22   8.08   9.90  68   302     3  2.3
 12  1727 I5   812  1835 I6  2086   994 I5   258  4575 13735  6.0  5.5  1.68  0.24  11.16   1.58   6.30   7.68  72   371     1  2.5
 13  3949 I5  1560  3236 I6   943  1907 I5   675  8318 16535  6.1  5.5  2.30  0.19  20.94  10.46  15.43  17.10  73  1834   895  2.2
 1992
  1  1955 I5   886  1801 I6  1792  1165 I5   270  5003 14116  6.3  5.6  1.19  0.25   9.53  -0.15   4.54   5.98  66   423     0  2.6
  2  2766 I5  1094  2217 I6  1934  1609 I5   359  6442 15206  6.1  5.3  1.30  0.27  12.91   2.38   7.49   9.21  63   310     0  2.6
  3  3580 I5  1491  2661 I6  2398  1958 I5   308  8313 16501  6.0  5.6  1.34  0.28  14.75   3.26   8.92  10.68  66   289     0  2.7
  4  5151 I5  1541  3771 I6  2324  2492 I5   428 10017 17747  5.3  4.7  1.76  0.30  20.89   8.94  14.82  16.74  67   130    27  2.8
  5  5177 I5  1959  2944 I6  2547  2958 I5   611 11140 18746  6.3  5.7  2.00  0.32  23.15  12.21  17.48  19.09  77    67    47  2.2
