723265 CROSSVILLE MEMORIAL AP TN  -6  N35 57  W085  5   569   947
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2071 K5   272  2825 K7   733   939 K5    55  4996 14118  6.5  6.3  1.21  0.07   7.03  -2.05   2.58   3.70  72   491     0  3.0
  2  2842 K5   319  3374 K6   815  1241 K5    92  6426 15204  6.4  6.0  1.23  0.08   8.92  -0.85   4.13   5.54  69   404     0  2.9
  3  3858 K5   417  3786 K6   770  1650 K5   121  8281 16491  5.7  5.4  1.45  0.11  13.54   2.77   8.39  10.00  66   316     1  3.0
  4  4959 K5   432  4336 K6   745  2102 K5   149  9997 17747  5.2  4.9  1.76  0.14  19.01   7.69  13.65  15.36  64   158     9  3.0
  5  5607 K5   558  4210 K6   864  2612 K5   123 11133 18753  5.3  4.8  2.48  0.17  23.09  12.05  17.73  19.43  73    59    36  2.3
  6  5980 K5   544  4388 K6   906  2802 K5   150 11569 19213  4.8  4.4  3.27  0.19  26.65  16.44  21.48  23.18  78     7   103  1.8
  7  5808 K5   419  4163 K6   670  2793 K5   117 11292 18871  4.8  4.3  3.75  0.21  28.38  18.66  23.30  24.91  78     0   161  1.7
  8  5461 K5   313  4298 K6   575  2499 K5   139 10325 17901  4.4  3.8  3.65  0.20  28.27  18.07  22.90  24.82  77     1   151  1.5
  9  4484 K5   442  4000 K6   810  2013 K5   116  8796 16690  4.6  4.2  2.94  0.17  24.96  14.17  19.41  21.63  77    26    63  1.7
 10  3511 K5   457  3873 K6   914  1462 K5    61  6958 15428  4.4  4.1  2.05  0.14  19.77   8.33  14.00  16.26  73   142     9  2.0
 11  2441 K5   344  3238 K7   841  1036 K5    43  5329 14293  5.3  5.0  1.57  0.10  13.58   3.27   8.51  10.48  70   298     1  2.5
 12  1860 K5   278  2585 K7   813   877 K5    41  4549 13717  6.1  5.9  1.32  0.08   8.41  -0.70   3.96   5.27  72   449     0  2.9
 13  4074 K5   216  3756 K6   494  1836 K5    60  8304 16535  5.3  4.9  2.22  0.14  18.47   8.15  13.34  15.05  72  2351   534  2.4
 1991
  1  1611 J5  1029  1727 J6  2499   884 J5   219  4989 14113  8.0  7.5  1.34  0.06   7.38  -1.24   3.06   4.34  83   473     0  3.2
  2  2667 J5  1397  3181 J6  3221  1146 J5   343  6406 15187  6.6  6.1  1.29  0.07  10.51  -0.45   4.93   6.60  72   372     0  3.4
  3  3789 J5  1482  3392 J6  2547  1734 J5   443  8252 16471  6.9  6.1  1.42  0.09  14.20   3.33   9.03  10.73  66   297     0  3.8
  4  4218 J5  1846  3320 J6  3168  2056 J5   487  9975 17728  6.8  6.2  1.89  0.13  20.38   9.64  15.02  16.80  66   101     1  3.3
  5  4682 J5  1865  2893 J6  2778  2624 J5   486 11120 18740  7.2  6.7  3.25  0.16  24.90  14.87  19.65  21.25  80    27    75  2.2
  6  5156 J5  1718  3080 J6  2452  2939 J5   496 11567 19211  6.8  6.2  3.50  0.19  26.66  16.24  21.26  23.13  78     2    95  2.0
  7  5883 J5  1363  4344 J6  2177  2785 J5   543 11302 18881  5.6  4.8  3.83  0.20  29.79  18.40  23.68  25.66  74     0   179  2.2
  8  5487 J5  1244  4051 J6  2212  2629 J5   508 10345 17919  5.2  4.7  3.58  0.23  28.29  16.70  22.11  24.39  78     1   131  1.9
  9  4135 J5  1281  3259 J6  2373  2110 J5   447  8823 16711  5.2  4.9  3.19  0.24  25.45  14.07  19.22  21.67  77    49    91  2.0
 10  3580 J5  1223  3594 J6  2462  1600 J5   352  6985 15448  4.3  3.8  2.05  0.23  20.65   7.13  13.83  16.68  66   144     6  2.4
