723270 NASHVILLE INTERNATIONA TN  -6  N36  7  W086 41   177   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2064 K5   255  2686 K7   721   976 K5    60  4968 14094  6.6  6.3  1.29  0.08   8.44  -0.83   3.92   5.19  69   450     0  3.6
  2  2826 K5   334  3267 K6   726  1261 K5    87  6401 15193  6.6  6.0  1.30  0.09  10.84   0.51   5.77   7.25  65   358     0  3.6
  3  3978 K5   358  3908 K6   657  1683 K5   125  8262 16490  6.1  5.6  1.55  0.11  15.81   4.54  10.38  12.05  61   257     4  3.7
  4  5092 K5   382  4465 K6   671  2148 K5   176  9987 17755  5.7  5.1  1.90  0.14  21.32   9.62  15.76  17.55  62   110    24  3.6
  5  5671 K5   570  4270 K6   849  2623 K5   151 11131 18769  5.8  5.2  2.72  0.17  25.49  14.73  20.32  21.80  69    27    82  3.0
  6  6166 K5   486  4667 K6   894  2759 K5   224 11571 19232  5.5  4.8  3.51  0.20  29.54  19.30  24.46  25.91  71     1   184  2.7
  7  5950 K5   396  4427 K6   575  2730 K5   130 11292 18889  5.3  4.6  4.03  0.21  31.47  21.54  26.36  27.73  70     0   253  2.6
  8  5608 K5   341  4588 K6   644  2427 K5   173 10318 17912  4.8  4.2  3.89  0.20  31.46  21.00  26.04  27.88  69     0   245  2.5
  9  4629 K5   348  4210 K6   705  1998 K5   135  8780 16693  4.8  4.4  3.13  0.17  27.87  16.71  22.18  24.15  69    10   129  2.6
 10  3558 K5   440  3959 K6   919  1452 K5   101  6934 15420  4.7  4.4  2.20  0.14  21.87  10.14  15.97  18.19  68    98    26  2.8
 11  2434 K5   310  3127 K7   792  1076 K5    68  5302 14277  5.6  5.2  1.68  0.11  15.30   4.53   9.98  11.90  68   255     2  3.2
 12  1840 K5   217  2487 K7   634   895 K5    43  4520 13696  6.6  6.2  1.41  0.09   9.70   0.42   5.13   6.40  70   411     0  3.4
 13  4151 K5   177  3838 K6   430  1836 K5    92  8289 16535  5.7  5.2  2.39  0.14  20.76  10.18  15.52  17.17  68  1977   950  3.1
 1991
  1  1654 I5   974  1700 I6  2326   947 I5   218  4961 14090  7.8  7.4  1.41  0.07   8.45  -0.60   3.89   5.17  79   447     0  3.8
  2  2721 I5  1363  3041 I6  3066  1220 I5   308  6381 15179  6.7  6.1  1.42  0.08  12.36   0.56   6.50   8.25  69   332     0  4.2
  3  3744 I5  1583  3313 I6  2934  1770 I5   438  8233 16468  6.7  5.9  1.51  0.10  17.19   5.51  11.62  13.26  60   228    12  4.9
  4  4459 I5  1675  3253 I6  2866  2309 I5   470  9965 17736  6.7  6.0  2.11  0.13  23.19  11.91  17.73  19.55  68    48    25  3.2
  5  4570 I5  1583  2549 I6  2402  2809 I5   458 11119 18757  7.5  6.5  3.60  0.17  28.00  18.57  23.12  24.52  75     6   160  2.8
  6  5752 I5  1400  3897 I6  2034  2962 I5   490 11570 19230  6.5  5.3  3.74  0.19  30.68  20.41  25.29  26.82  74     0   217  2.6
  7  6232 I5  1268  4857 I6  2246  2755 I5   543 11302 18897  5.3  4.3  4.01  0.21  33.24  21.32  26.88  28.53  71     0   277  3.3
  8  5419 I5  1376  4110 I6  2396  2602 I5   501 10338 17928  5.4  4.6  3.70  0.23  31.30  19.75  25.33  27.44  72     0   223  3.0
  9  4554 I5  1243  3617 I6  2138  2258 I5   544  8807 16713  5.8  4.7  3.49  0.24  27.78  16.72  21.92  24.07  73    25   142  3.1
 10  3556 I5  1165  3314 I6  2119  1707 I5   314  6962 15441  4.6  3.9  2.22  0.24  22.30   9.98  15.93  18.33  70    95    28  3.6
 11  2188 I5   882  2018 I6  1824  1260 I5   257  5321 14292  6.0  5.4  1.74  0.23  13.41   3.37   8.44  10.28  71   299     1  4.3
 12  1659 I5   801  1731 I6  1949   963 I5   274  4523 13698  6.7  6.2  1.87  0.24  11.37   2.42   6.80   8.04  73   355     0  4.1
 13  3876 I5  1564  3117 I6   974  1964 I5   747  8290 16536  6.3  5.5  2.57  0.18  21.60  10.83  16.12  17.86  71  1835  1084  3.6
 1992
  1  2070 I5   907  2099 I6  1894  1149 I5   309  4953 14079  5.9  5.2  1.25  0.25   9.18  -0.37   4.30   5.94  73   432     0  3.9
  2  2607 I5  1102  2105 I6  1907  1522 I5   326  6397 15185  6.5  5.4  1.37  0.27  13.22   2.13   7.66   9.56  72   309     0  3.9
  3  3801 I5  1597  2878 I6  2398  2017 I5   356  8279 16500  5.9  5.4  1.45  0.28  15.74   4.23   9.97  11.79  65   259     0  4.2
  4  5213 I5  1399  3675 I6  2269  2701 I5   547 10000 17764  5.3  4.4  1.94  0.29  21.30   8.94  15.29  17.36  64   125    29  4.3
  5  5390 I5  1743  3269 I6  2340  3012 I5   591 11137 18776  6.0  5.4  2.41  0.31  24.46  12.88  18.65  20.34  71    51    61  3.7
