723273 SMYRNA                 TN  -6  N36  0  W086 31   170   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2065 K6   242  2654 K7   677   986 K6    62  4988 14111  6.7  6.3  1.29  0.08   8.28  -1.68   3.38   4.88  70   466     0  3.4
  2  2790 K6   327  3135 K7   772  1287 K6   112  6419 15201  6.7  6.2  1.31  0.09  11.01  -0.39   5.32   7.37  65   368     0  3.4
  3  3926 K6   350  3806 K7   598  1697 K6   117  8275 16491  6.2  5.6  1.55  0.11  15.85   4.22  10.10  12.02  66   262     4  3.6
  4  5022 K6   397  4315 K7   729  2188 K6   185  9994 17750  5.9  5.3  1.91  0.14  21.28   8.46  15.06  17.34  65   123    19  3.8
  5  5628 K6   552  4171 K7   872  2651 K6   179 11133 18758  6.0  5.4  2.73  0.18  25.90  14.25  20.11  21.88  71    28    82  3.1
  6  6082 K6   576  4557 K7   961  2767 K6   193 11569 19216  5.5  4.8  3.52  0.20  30.12  18.47  24.19  25.99  74     2   180  2.6
  7  5853 K6   376  4230 K7   607  2784 K6   202 11292 18876  5.6  4.8  4.05  0.21  31.98  20.41  25.93  27.76  73     0   244  2.4
  8  5557 K6   401  4437 K7   770  2479 K6   194 10323 17903  5.1  4.4  3.91  0.20  32.07  20.27  25.92  28.07  72     0   243  2.2
  9  4501 K6   404  3937 K7   751  2048 K6   104  8791 16691  5.0  4.6  3.14  0.18  28.31  15.95  21.87  24.23  71    13   127  2.3
 10  3513 K6   427  3809 K7   863  1490 K6    92  6950 15425  5.0  4.6  2.21  0.14  22.30   9.10  15.45  18.24  70   106    25  2.5
 11  2421 K6   319  3052 K7   849  1097 K6    75  5321 14289  5.6  5.2  1.69  0.11  15.60   3.70   9.57  11.94  70   263     2  2.9
 12  1833 K6   253  2405 K8   757   915 K6    53  4540 13713  6.5  6.1  1.41  0.09   9.97  -0.00   4.96   6.46  72   414     0  3.3
 13  4099 K6   219  3709 K7   525  1866 K6   104  8300 16535  5.8  5.3  2.39  0.14  21.06   9.39  15.16  17.18  70  2045   929  3.0
 1991
  1  1640 J8  1044  1725 J8  2561   905 J8   207  4981 14105  8.0  7.6  1.42  0.07   8.72  -0.12   4.28   5.88  86   435     0  2.1
  2  2846 J8  1318  3263 J8  3086  1255 J8   402  6399 15182  6.1  5.7  1.42  0.08  12.36   0.26   6.24   8.61  69   336     0  2.5
  3  3738 J8  1537  3280 J8  3006  1789 J8   500  8246 16471  7.0  6.3  1.51  0.10  17.60   4.74  11.46  13.63  63   231     9  2.8
  4  4766 J8  1566  3469 J8  2660  2447 J8   510  9972 17730  6.6  5.9  2.13  0.13  24.05  11.00  17.64  20.03  68    52    28  2.8
  5  5282 J8  1546  3400 J8  2366  2908 J8   575 11120 18742  7.0  6.0  3.64  0.17  28.82  15.63  22.38  24.60  76     9   130  2.1
  6  6019 J8  1185  4084 J8  2013  3105 J8   566 11568 19215  5.8  4.9  3.76  0.19  29.47  16.13  22.73  24.82  84     0   134  1.9
  7  6399 J8  1299  5050 J8  2458  2764 J8   579 11302 18887  4.5  4.1  4.02  0.21  32.09  18.01  24.61  26.89  83     0   208  1.9
  8  5619 J8  1366  4101 J8  2316  2709 J8   570 10343 17919  5.4  4.7  3.70  0.23  31.07  18.09  24.39  26.69  81     0   194  1.6
  9  4361 J8  1290  3407 J8  2176  2209 J8   444  8818 16713  5.2  4.7  3.50  0.24  27.20  15.32  21.13  23.33  70    35   123  1.8
 10  3467 J8  1184  3062 J8  2298  1761 J8   396  6978 15446  4.7  4.3  2.24  0.24  22.23   9.27  15.38  17.81  64    98    19  2.1
 11  2084 J8   854  1659 J8  1553  1298 J8   254  5340 14306  6.6  6.1  1.75  0.23  13.23   2.70   7.97   9.75  71   311     0  3.0
 12  1521 J8   739  1282 J8  1589   998 J8   271  4543 13715  6.8  6.7  1.87  0.24  11.58   2.16   6.69   7.80  72   355     0  3.1
 13  3979 J8  1702  3149 J8  1104  2012 J8   782  8301 16536  6.1  5.6  2.58  0.18  21.54   9.43  15.41  17.49  74  1864   845  2.3
 1992
  1  1966 J8   892  1842 J8  1730  1155 J8   334  4972 14097  6.0  5.4  1.25  0.25   8.91  -1.33   3.87   5.43  71   451     0  2.8
  2  2547 J8  1114  1897 J8  2047  1564 J8   346  6415 15198  6.3  5.9  1.37  0.27  13.05   1.45   7.23   9.37  70   321     0  2.8
  3  4044 J8  1608  3355 J8  2433  1982 J8   441  8293 16500  5.6  4.7  1.44  0.28  15.53   3.79   9.73  11.45  67   269     0  3.3
  4  4944 J8  1554  3281 J8  2214  2715 J8   566 10007 17756  5.6  4.7  1.94  0.30  20.88   8.15  14.75  16.95  65   141    26  3.6
  5  5297 J8  1689  3117 J8  2327  3033 J8   565 11139 18763  6.7  5.9  2.41  0.31  23.77  12.38  18.00  19.65  73    65    57  2.6
  6  5225 J8  1933  3103 J8  2623  3005 J8   595 11569 19216  6.6  5.9  3.32  0.32  26.60  16.78  21.77  23.24  79     4   105  2.0
  7  5872 J8  1495  3703 J8  2191  3165 J8   539 11287 18870  6.4  5.1  3.94  0.31  30.77  20.08  25.26  26.94  79     0   220  3.4
  8  4620 J8   996  2361 J8  1483  2958 J8   487 10312 17898  7.5  6.6  3.49  0.29  28.17  17.49  22.45  24.33  80     2   141  2.1
  9  4101 J8  1458  2991 J8  2496  2209 J8   523  8776 16682  5.7  5.1  3.25  0.25  25.65  15.68  20.45  22.43  81    19    89  2.6
 10  3440 J8  1288  3586 J8  2534  1515 J8   360  6933 15415  4.4  4.2  1.98  0.21  20.71   8.23  14.20  16.82  74   124     5  2.6
 11  2161 J8  1007  2226 J8  2279  1156 J8   352  5309 14277  6.3  5.9  1.66  0.17  14.08   3.99   8.91  10.74  71   279     0  3.5
 12  1317 J8   583   860 J8  1053   975 J8   212  4539 13711  8.2  7.7  1.64  0.14   8.15  -0.15   4.20   5.51  80   444     0  3.2
 13  3795 J8  1496  2693 J8   857  2119 J8   833  8296 16532  6.3  5.6  2.31  0.26  19.69   8.88  14.23  16.07  74  2119   643  2.9
 1993
  1  1869 J8  1010  1971 J8  2185  1009 J8   243  4999 14125  7.1  6.5  1.53  0.12   8.90   0.05   4.52   5.77  74   430     0  3.3
  2  2883 J8  1208  3260 J8  2969  1327 J8   464  6431 15216  5.8  5.2  1.06  0.12   8.73  -2.96   3.02   4.89  67   432     0  3.3
  3  3562 J8  1590  2979 J8  2991  1794 J8   494  8281 16496  7.4  6.7  1.46  0.14  12.43   2.71   7.74   9.25  72   335     1  3.5
  4  4659 J8  1805  3425 J8  2975  2328 J8   572  9999 17756  6.9  6.1  1.76  0.17  18.81   6.46  12.87  14.95  67   173     3  4.4
  5  5596 J8  2058  4122 J8  2971  2634 J8   585 11136 18763  6.1  5.4  2.60  0.20  25.00  13.72  19.26  20.99  75    30    62  2.8
  6  5814 J8  1303  3747 J8  2056  3152 J8   548 11570 19217  6.3  5.7  3.53  0.22  29.78  18.07  24.01  25.67  76     5   172  2.9
  7  6413 J8  1049  4974 J8  1802  2804 J8   500 11291 18873  4.7  3.9  4.30  0.23  33.64  21.58  27.32  29.22  73     0   288  2.6
  8  5373 J8  1305  4170 J8  2169  2515 J8   548 10319 17900  5.7  4.9  4.22  0.21  32.27  20.67  26.33  28.49  72     0   252  1.9
  9  4457 J8  1469  3768 J8  2622  2054 J8   538  8786 16685  5.9  5.2  3.16  0.19  26.27  15.01  20.39  22.46  75    22    92  2.6
 10  3094 J8  1423  2990 J8  2792  1485 J8   361  6945 15419  5.9  5.5  2.25  0.15  19.94   7.77  13.71  16.22  74   154    15  3.1
 11  2129 J8   999  2353 J8  2630  1093 J8   291  5317 14277  6.4  6.1  1.83  0.11  13.98   2.42   7.99  10.16  72   306     2  2.5
 12  1662 J8   742  1838 J8  2022   948 J8   218  4540 13714  7.1  6.7  1.37  0.09   8.49  -0.25   4.17   5.41  75   441     0  3.1
 13  3959 J8  1650  3300 J8   938  1929 J8   760  8301 16537  6.3  5.7  2.42  0.16  19.85   8.77  14.28  16.12  73  2327   887  3.0
 1994
  1  1808 J8   991  1901 J8  2452  1004 J8   299  4990 14113  7.9  7.4  1.17  0.08   3.52  -5.36  -0.65   0.66  78   597     0  3.3
  2  2900 J8  1390  3392 J8  3084  1215 J8   366  6416 15196  6.2  5.8  1.40  0.09  11.05  -0.73   5.11   7.36  67   369     0  3.5
  3  4095 J8  1668  4339 J8  3533  1566 J8   536  8265 16483  5.7  5.2  1.68  0.11  14.75   3.63   9.36  11.08  66   285     1  3.5
  4  5084 J8  1901  4524 J8  3415  2097 J8   649  9986 17744  6.0  5.1  1.99  0.14  22.62   9.54  16.41  18.45  64    92    25  4.4
  5  6016 J8  2148  5254 J8  3682  2311 J8   687 11128 18755  5.1  4.6  2.36  0.17  22.93  12.23  17.70  19.28  69    64    41  3.5
  6  5689 J8  1445  3948 J8  2479  2905 J8   523 11569 19217  6.4  5.6  3.86  0.20  30.38  18.83  24.38  26.09  78     0   188  2.3
  7  5265 J8  1537  3210 J8  2527  2961 J8   564 11296 18882  7.0  6.2  4.04  0.21  29.85  19.96  24.54  26.14  80     0   204  2.5
  8  5815 J8  1001  4702 J8  2164  2591 J8   577 10330 17910  5.1  4.2  3.56  0.20  30.15  18.98  24.54  26.58  75     0   193  1.9
  9  4444 J8  1351  3850 J8  2455  2039 J8   483  8801 16698  5.5  5.1  2.91  0.17  26.14  13.59  19.59  21.96  78    21    67  1.9
