723306 COLUMBUS AFB           MS  -6  N33 39  W088 27    68  1005
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2352 K5   288  3058 K6   873  1027 K5   108  5382 14361  6.2  5.6  1.50  0.07  11.67   1.05   6.29   8.13  74   372     1  3.4
  2  3111 K5   366  3515 K6   906  1335 K5   129  6771 15345  6.3  5.6  1.52  0.08  14.86   3.12   8.94  10.94  71   266     2  3.4
  3  4203 K5   411  4100 K6   825  1736 K5   137  8536 16505  5.9  5.3  1.73  0.11  19.09   6.45  12.74  14.93  68   182    10  3.6
  4  5279 K5   450  4518 K6   830  2239 K5   168 10128 17634  5.5  4.7  2.07  0.15  23.79  10.79  17.37  19.57  69    68    37  3.3
  5  5909 K5   552  4430 K6   862  2676 K5   162 11149 18532  5.5  4.8  2.92  0.19  27.97  16.05  21.98  23.92  73     9   123  2.9
  6  6222 K5   569  4599 K6   985  2784 K5   217 11527 18936  5.4  4.5  3.78  0.22  31.15  20.03  25.31  26.92  75     0   218  2.4
  7  6210 K5   366  4670 K6   655  2697 K5   205 11279 18624  5.1  4.2  4.39  0.23  33.07  21.97  27.06  28.91  76     0   285  2.3
  8  5796 K5   316  4672 K6   647  2461 K5   221 10412 17749  4.7  3.9  4.24  0.22  32.84  21.26  26.57  28.87  75     0   270  2.2
  9  4852 K5   372  4265 K6   684  2085 K5   123  9005 16659  4.5  3.8  3.45  0.19  29.93  17.67  23.39  25.83  75     4   168  2.5
 10  3815 K5   519  4126 K6  1039  1539 K5   114  7270 15523  4.4  4.0  2.46  0.15  24.55  11.22  17.56  20.44  75    60    46  2.6
 11  2715 K5   322  3378 K6   915  1164 K5   121  5703 14509  5.4  4.9  1.87  0.11  17.97   5.49  11.48  14.10  76   203     5  2.9
 12  2151 K5   269  2862 K6   773   975 K5    77  4943 13996  6.0  5.5  1.60  0.08  13.01   2.38   7.57   9.35  76   331     1  3.3
 13  4385 K5   222  4016 K6   575  1893 K5   126  8509 16531  5.4  4.7  2.63  0.15  23.32  11.46  17.19  19.33  74  1495  1167  2.9
 1991
  1  1921 J5  1029  1967 J7  2515  1059 J5   287  5376 14355  7.6  7.2  1.62  0.06  11.36   2.39   6.84   8.33  82   355     0  2.2
  2  2872 J5  1308  2811 J7  2760  1408 J5   352  6752 15334  7.1  6.2  1.68  0.07  15.30   4.51   9.85  11.55  74   236     0  2.6
  3  3594 J5  1539  2881 J7  2997  1867 J5   459  8508 16486  7.2  6.5  1.57  0.10  19.80   8.08  14.00  15.91  68   159    23  3.1
  4  4362 J5  1686  2957 J7  2676  2369 J5   458 10107 17614  7.5  6.4  2.25  0.14  23.86  13.33  18.49  20.22  82    28    36  2.0
  5  4616 J5  1572  2359 J7  2074  2849 J5   547 11137 18519  7.9  7.5  3.55  0.18  28.01  19.12  23.02  24.34  84     3   165  2.2
  6  6209 J5  1486  4339 J7  2193  2927 J5   562 11526 18935  6.7  5.4  3.86  0.21  31.22  21.12  25.81  27.32  77     0   235  1.3
  7  6473 J5  1074  4851 J7  1743  2841 J5   492 11288 18634  4.7  3.7  4.38  0.23  33.77  22.79  27.71  29.48  80     0   309  1.1
