723307 GOLDEN TRI(AWOS)       MS  -6  N33 27  W088 35    80  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2426 K6   302  3252 K7   835  1014 K6    91  5416 14382  5.5  4.9  1.55  0.07  12.40   1.81   7.07   8.90  71   349     1  3.0
  2  3203 K6   423  3747 K7   946  1312 K6    98  6800 15357  5.3  4.8  1.58  0.08  14.96   3.51   9.24  11.14  67   258     2  3.2
  3  4375 K6   439  4442 K7   768  1693 K6   143  8557 16506  4.8  4.2  1.79  0.11  19.13   6.70  12.92  15.12  65   176     8  3.2
  4  5584 K6   321  5072 K7   504  2155 K6   138 10139 17624  4.0  3.4  2.10  0.15  23.33  10.89  17.16  19.30  67    70    33  2.9
  5  6264 K6   441  5065 K7   606  2559 K6   113 11149 18514  4.0  3.2  2.98  0.19  27.68  15.76  21.69  23.73  72    10   115  2.4
  6  6485 K6   436  5068 K7   685  2696 K6   133 11523 18913  3.6  3.0  3.84  0.22  30.78  19.56  24.87  26.59  76     0   206  1.9
  7  6363 K6   402  5014 K7   634  2624 K6   138 11277 18604  3.1  2.6  4.46  0.23  32.81  21.21  26.55  28.58  76     0   269  1.7
  8  6034 K6   426  5204 K7   658  2333 K6    89 10419 17736  2.7  2.2  4.29  0.22  33.03  20.50  26.25  28.83  75     1   262  1.7
  9  5032 K6   371  4610 K7   677  2041 K6   100  9023 16656  3.3  2.8  3.54  0.19  29.77  16.83  22.88  25.46  74     7   156  2.3
 10  3946 K6   555  4423 K7  1113  1504 K6    96  7297 15531  3.6  3.2  2.53  0.15  24.26  11.75  17.77  20.45  73    58    48  2.4
 11  2807 K6   323  3628 K7   844  1136 K6    91  5735 14527  4.7  4.2  1.92  0.11  17.72   5.58  11.60  14.04  71   206     5  2.6
 12  2223 K6   243  3012 K7   757   981 K6    85  4977 14019  5.2  4.8  1.65  0.08  13.27   2.08   7.67   9.64  71   331     1  3.0
 13  4562 K6   144  4378 K7   311  1837 K6    68  8526 16531  4.2  3.6  2.69  0.15  23.26  11.35  17.14  19.32  71  1467  1107  2.5
 1991
  1  1874 J8   987  1899 J8  2278  1047 J8   259  5409 14377  8.2  7.6  1.71  0.06  11.26   2.13   6.99   8.21  75   361     0  2.7
  2  2954 J8  1290  3170 J8  2637  1348 J8   382  6781 15343  6.6  6.0  1.73  0.07  14.79   4.91  10.13  11.54  67   237     0  3.6
  3  4675 J8  1494  5240 J8  2868  1513 J8   421  8530 16488  5.2  4.5  1.79  0.10  19.41   8.59  13.95  15.63  63   153    19  4.7
  4  5338 J8  1379  4893 J8  2337  2021 J8   389 10118 17605  5.5  4.8  2.48  0.14  23.26  13.84  18.59  20.01  73    29    36  3.2
  5  5969 J8  1498  4785 J8  2367  2478 J8   470 11138 18502  5.2  4.7  3.75  0.18  27.07  18.12  22.25  23.61  78     6   138  2.9
  6  6729 J8  1395  5351 J8  2147  2700 J8   530 11522 18911  4.2  3.8  4.04  0.21  30.56  20.64  25.19  26.73  70     0   218  2.4
  7  6722 J8  1002  5442 J8  1671  2656 J8   550 11286 18613  4.0  3.4  4.62  0.23  33.07  20.48  26.80  28.71  70     8   270  2.1
  8  6122 J8  1079  5023 J8  1851  2487 J8   452 10436 17753  4.0  3.4  4.28  0.25  31.92  18.13  25.09  27.59  67    17   225  2.1
  9  5369 J8   810  4928 J8  1248  2120 J8   327  9048 16673  3.8  3.2  3.94  0.26  29.64  14.19  22.54  25.15  66    37   145  2.6
 10  3843 J8  1050  3741 J8  1886  1717 J8   377  7324 15549  4.3  3.9  2.51  0.25  23.85  13.91  18.57  20.45  72    45    62  2.7
 11  2472 J8   892  2253 J8  1780  1377 J8   244  5754 14541  5.9  5.1  1.81  0.23  16.85   3.66  10.71  12.77  62   248     6  3.3
 12  1888 J8   757  1710 J8  1640  1142 J8   257  4979 14020  6.7  6.2  1.97  0.23  14.79   4.36   9.57  11.46  69   271     0  2.9
 13  4496 J8  1830  4036 J8  1421  1884 J8   604  8527 16531  5.3  4.7  2.88  0.18  23.04  11.91  17.53  19.32  69  1413  1118  2.9
 1992
  1  2318 J8   784  2231 J8  1608  1279 J8   260  5401 14373  5.9  5.2  1.63  0.24  10.57   1.59   6.10   7.68  67   380     0  2.6
  2  3045 J8  1025  2728 J8  1880  1615 J8   327  6796 15349  5.1  4.5  1.60  0.26  15.97   4.89  10.47  12.48  66   230     1  3.2
  3  4564 J8  1134  3811 J8  2097  2134 J8   512  8573 16514  4.8  4.0  1.63  0.28  18.37   6.26  12.50  14.40  62   190     3  3.5
  4  6037 J8  1014  4972 J8  1573  2515 J8   392 10149 17630  3.9  3.1  2.09  0.30  22.59  10.90  16.90  18.90  64    81    34  3.2
  5  6760 J8   902  5250 J8  1760  2834 J8   561 11154 18518  3.8  3.3  2.52  0.32  27.14  16.03  21.58  23.39  58    13   114  2.9
  6  6603 J8  1399  5096 J8  2098  2781 J8   550 11523 18913  4.0  3.7  3.78  0.33  29.25  18.40  23.71  25.33  72     0   165  2.4
  7  6596 J8   974  4969 J8  1686  2929 J8   559 11273 18599  2.8  2.6  4.49  0.33  31.99  21.50  26.17  27.95  76     0   261  1.8
  8  6570 J8   798  5918 J8  1676  2400 J8   647 10409 17728  1.6  1.4  3.86  0.31  29.89  18.79  23.61  25.76  76     0   186  1.7
  9  5313 J8  1016  4937 J8  1865  2089 J8   505  9009 16651  3.0  2.6  3.54  0.26  27.88  17.30  21.98  24.08  77     3   131  2.3
 10  4572 J8   665  5428 J8  1456  1496 J8   339  7281 15522  1.4  1.4  2.22  0.21  24.06   9.31  16.39  19.69  67    61    10  2.0
 11  2480 J8   843  2457 J8  1767  1303 J8   282  5723 14521  6.5  5.8  1.97  0.16  15.75   5.31  10.47  12.40  65   236     2  3.0
 12  2036 J8   687  2167 J8  1719  1112 J8   253  4975 14019  6.8  6.0  2.01  0.13  10.87   3.74   7.44   8.47  71   342     0  2.9
 13  4741 J8  1848  4164 J8  1396  2041 J8   660  8522 16528  4.1  3.6  2.61  0.26  22.03  11.17  16.44  18.38  68  1535   907  2.6
 1993
  1  2521 J8   830  3156 J8  1963  1110 J8   262  5427 14389  5.9  5.0  1.83  0.11  12.78   3.51   8.02   9.46  70   316     0  2.9
  2  3763 J8  1092  4641 J8  2286  1334 J8   285  6812 15366  4.3  3.6  1.35  0.12  13.12   1.40   7.16   8.99  59   310     0  3.0
  3  4807 J8   897  4743 J8  1896  1891 J8   400  8563 16511  5.3  4.2  1.62  0.14  16.20   5.09  10.87  12.74  62   238     0  3.3
  4  6143 J8  1334  5748 J8  2243  2160 J8   489 10143 17630  4.3  3.2  1.71  0.18  20.55   8.91  14.88  16.81  65   117     9  3.4
  5  6795 J8   954  5616 J8  1713  2638 J8   487 11152 18517  4.5  3.8  2.85  0.21  25.95  14.87  20.30  22.21  76    13    77  2.4
  6  6830 J8   931  5446 J8  1762  2777 J8   482 11524 18914  4.7  3.9  3.78  0.24  30.98  19.96  25.27  27.00  75     0   214  2.0
  7  6710 J8   657  5034 J8  1273  2907 J8   495 11276 18603  4.2  3.6  4.54  0.25  34.20  22.35  27.92  30.12  74     0   308  1.5
  8  6134 J8   813  5205 J8  1742  2416 J8   554 10415 17733  4.4  3.7  4.47  0.23  32.86  21.48  26.58  28.95  79     0   274  1.2
  9  4982 J8  1300  4219 J8  1959  2182 J8   497  9018 16650  5.6  4.7  3.64  0.20  29.88  15.86  22.22  25.03  74     9   145  2.0
 10  3151 J8  1359  2846 J8  2416  1545 J8   318  7292 15525  6.7  6.2  2.60  0.15  22.94  10.02  16.20  18.84  73    93    35  2.5
 11  2493 J8  1020  3040 J8  2624  1108 J8   336  5731 14522  6.0  5.5  2.04  0.11  17.01   3.80  10.26  13.01  70   245     8  2.3
 12  2066 J8   758  2398 J8  1936  1068 J8   203  4976 14018  6.8  6.3  1.64  0.09  12.16   1.92   7.16   9.11  71   350     0  2.7
 13  4700 J8  1835  4341 J8  1184  1928 J8   682  8527 16531  5.2  4.5  2.67  0.17  22.39  10.76  16.40  18.52  71  1690  1071  2.4
 1994
  1  2003 J8   998  1927 J8  2056  1126 J8   301  5418 14382  7.9  7.3  1.46  0.07   8.10  -0.73   3.67   4.96  70   454     0  3.1
  2  2766 J8  1230  2755 J8  2544  1385 J8   346  6797 15358  7.3  6.5  1.76  0.08  14.95   2.75   8.88  10.84  70   267     2  2.8
  3  3495 J8  1652  3006 J8  2986  1657 J8   471  8547 16500  7.1  6.8  1.98  0.11  19.24   5.80  12.60  15.03  65   185     5  3.0
  4  5577 J8  1468  4941 J8  2352  2171 J8   434 10131 17619  5.0  4.2  2.22  0.15  25.41  11.52  18.62  21.02  70    54    58  2.9
  5  6403 J8  1280  5203 J8  2052  2553 J8   525 11146 18510  5.3  4.5  2.94  0.19  26.48  13.74  20.04  22.27  72    19    74  2.2
  6  6333 J8  1073  4647 J8  1734  2781 J8   494 11523 18914  5.8  5.2  4.22  0.21  30.53  20.08  24.63  26.12  84     0   209  1.8
  7  6438 J8   941  4871 J8  1905  2803 J8   611 11280 18608  4.9  4.1  4.45  0.23  30.16  20.47  24.51  26.16  85     0   216  1.6
  8  6395 J8   395  5654 J8  1151  2340 J8   462 10425 17743  4.4  3.9  3.82  0.22  31.14  19.53  24.87  27.43  79     0   217  1.4
  9  5110 J8  1022  4497 J8  1729  2136 J8   386  9032 16663  5.5  4.8  3.36  0.18  27.97  15.73  21.41  23.96  78     9   115  1.7
 10  3364 J8  1103  2969 J8  2026  1718 J8   415  7307 15541  6.7  6.0  2.78  0.14  22.31  12.59  17.13  19.05  79    56    29  2.5
 11  2228 J8   935  2146 J8  2002  1251 J8   245  5742 14531  7.2  6.6  2.24  0.10  19.03   8.04  13.39  15.72  75   148     5  2.7
 12  1936 J8   778  2168 J8  1953  1024 J8   231  4977 14019  7.5  6.6  1.85  0.07  13.68   4.84   9.08  10.84  80   281     0  2.4
 13  4337 J8  1879  3732 J8  1359  1912 J8   639  8527 16532  6.2  5.5  2.76  0.15  22.42  11.20  16.57  18.62  76  1475   931  2.4
 1995
  1  2222 J8   996  2539 J8  2205  1094 J8   215  5410 14377  7.3  7.0  1.43  0.06  11.68   1.35   6.51   8.36  73   367     1  3.2
  2  2556 J8  1343  2459 J8  2645  1292 J8   313  6783 15346  7.2  6.9  1.61  0.07  13.33   1.72   7.82   9.66  66   303     0  3.1
  3  4370 J8  1652  4352 J8  2984  1664 J8   424  8532 16489  5.6  5.3  2.00  0.10  19.93   8.13  14.14  16.24  63   146    13  3.5
  4  5481 J8  1451  4780 J8  2638  2156 J8   530 10119 17610  5.2  4.5  2.14  0.14  24.31  10.95  17.60  20.02  67    52    31  2.6
  5  6241 J8  1342  5141 J8  2221  2499 J8   478 11139 18504  5.2  4.5  3.11  0.18  27.67  16.21  21.91  23.76  76    13   125  2.6
  6  7023 J8   987  6008 J8  1740  2552 J8   547 11522 18912  4.6  3.8  3.30  0.21  30.03  17.84  23.60  25.63  76     0   168  1.7
  7  6754 J8   771  5449 J8  1574  2686 J8   505 11285 18613  4.5  3.7  4.18  0.22  33.22  21.04  26.57  28.80  77     0   273  1.9
  8  6254 J8   761  5578 J8  1813  2296 J8   539 10435 17752  4.4  3.9  4.55  0.21  33.71  22.49  27.44  29.84  78     0   303  2.0
  9  5043 J8  1182  4626 J8  1987  2016 J8   417  9046 16673  5.1  4.2  3.47  0.18  29.64  15.97  22.24  25.01  73     7   141  2.0
 10  3898 J8  1047  4317 J8  2337  1521 J8   434  7322 15548  4.4  4.2  2.52  0.14  23.64   9.84  16.63  19.58  66    78    29  2.2
 11  2420 J8  1009  2792 J8  2461  1139 J8   343  5753 14540  6.5  6.0  1.93  0.10  14.79   2.44   8.64  10.81  69   292     0  2.9
 12  2002 J8   821  2082 J8  2036  1117 J8   276  4979 14020  7.5  6.5  1.77  0.07  11.90   1.66   6.62   8.34  65   358     0  3.3
 13  4522 J8  1876  4177 J8  1363  1836 J8   603  8527 16532  5.6  5.0  2.67  0.14  22.82  10.80  16.64  18.84  71  1616  1084  2.6
 1996
  1  1931 J8  1006  2072 J8  2626  1067 J8   278  5402 14374  8.2  7.2  1.69  0.06  10.96  -0.03   5.50   7.24  68   399     0  3.6
  2  2583 J8  1085  2246 J8  2304  1461 J8   256  6798 15350  7.8  7.2  1.61  0.07  14.21   2.55   8.30  10.11  60   299    10  3.6
  3  3850 J8  1449  3451 J8  2870  1796 J8   457  8575 16516  6.5  5.8  1.53  0.10  16.20   3.59   9.99  12.33  60   266     5  3.5
  4  5357 J8  1488  4700 J8  2652  2182 J8   601 10151 17631  6.1  4.7  1.85  0.14  22.45   8.40  15.65  17.99  60   109    22  3.8
  5  6146 J8  1125  4869 J8  1800  2648 J8   500 11155 18518  5.9  4.1  2.87  0.18  29.50  17.49  23.52  25.60  68     4   164  2.6
  6  6251 J8   958  4400 J8  1581  3012 J8   483 11523 18913  5.3  4.2  3.63  0.21  30.76  19.72  24.83  26.52  76     0   207  1.7
  7  7005 J8   871  6516 J8  2011  2430 J8   669 11272 18597  1.6  1.4  4.33  0.22  31.65  20.95  25.83  27.60  78     0   247  2.3
  8  6517 J8   971  6097 J8  2109  2303 J8   665 10408 17726  2.1  1.2  3.97  0.21  32.71  19.47  25.75  28.58  76     0   241  1.9
  9  5572 J8   959  5744 J8  1976  1897 J8   481  9007 16648  2.7  1.5  3.33  0.18  28.83  15.72  22.19  24.66  77     9   127  2.2
 10  4220 J8   961  4899 J8  2196  1522 J8   413  7279 15521  4.0  2.8  2.69  0.14  24.32  11.06  17.53  20.42  73    57    37  2.6
 11  2865 J8   949  3715 J8  2567  1185 J8   335  5722 14520  5.1  4.3  2.20  0.10  18.31   7.13  12.63  14.63  80   173     5  2.8
 12  2472 J8   855  3664 J8  2691  1000 J8   342  4975 14018  5.2  4.1  1.75  0.07  15.62   4.24  10.37  12.25  75   264     4  3.3
 13  4564 J8  1797  4364 J8  1404  1875 J8   652  8522 16528  5.0  4.0  2.62  0.14  22.96  10.86  16.84  19.00  71  1579  1069  2.8
 1997
  1  2698 J8  1021  3910 J8  2820  1012 J8   368  5428 14391  5.7  4.5  1.68  0.06  15.27   3.59   9.35  11.63  72   277     1  2.9
  2  3475 J8  1195  4370 J8  3293  1323 J8   569  6814 15369  5.3  4.6  2.00  0.07  15.63   4.29   9.89  11.89  75   235     1  3.4
  3  4759 J8  1522  5295 J8  3246  1604 J8   555  8565 16513  4.7  3.9  2.19  0.10  21.63   8.65  15.16  17.39  66   113    14  3.3
  4  5741 J8  1754  5773 J8  3404  1987 J8   742 10145 17631  3.7  3.1  2.02  0.14  21.41   7.77  14.66  17.20  62   122     9  3.0
  5  6523 J8  1354  5771 J8  2615  2441 J8   630 11153 18518  4.3  3.4  2.86  0.18  25.94  14.66  20.34  22.23  75     9    71  2.6
