723346 JACKSON MCKELLAR-SIPES TN  -6  N35 36  W088 55   132   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2104 K5   302  2771 K7   804   968 K5    59  5055 14153  5.9  5.6  1.32  0.08   8.89  -0.87   4.12   5.78  71   444     0  3.8
  2  2814 K5   338  3177 K6   833  1272 K5    95  6480 15226  5.8  5.5  1.32  0.09  11.38   0.60   6.13   7.82  68   349     1  3.8
  3  3896 K5   402  3755 K6   797  1694 K5   127  8321 16494  5.2  5.0  1.59  0.11  16.42   4.76  10.76  12.64  65   246     6  4.0
  4  5043 K5   482  4377 K6   869  2138 K5   142 10019 17730  4.7  4.3  1.93  0.14  21.98   9.79  16.10  18.11  66   102    29  3.8
  5  5777 K5   513  4360 K6   826  2632 K5   150 11136 18717  4.7  4.1  2.79  0.18  26.25  14.91  20.67  22.45  72    22    92  3.1
  6  6297 K5   479  4887 K6   844  2707 K5   196 11563 19167  3.8  3.3  3.56  0.20  30.10  19.19  24.59  26.21  74     1   190  2.5
  7  6267 K5   464  5033 K6   835  2596 K5   190 11291 18831  3.5  3.0  4.10  0.21  31.82  21.04  26.21  27.96  76     0   251  2.2
  8  5855 K5   311  5025 K6   668  2362 K5   180 10339 17877  3.1  2.6  3.94  0.20  31.83  20.06  25.63  28.08  75     0   236  2.0
  9  4750 K5   362  4406 K6   676  1975 K5   122  8828 16685  3.4  3.1  3.19  0.17  28.34  15.54  21.67  24.24  74    13   121  2.2
 10  3592 K5   473  4004 K6   905  1449 K5    80  7005 15441  3.9  3.6  2.25  0.14  22.56   9.36  15.81  18.69  72   101    28  2.6
 11  2426 K5   330  3082 K7   771  1073 K5    66  5386 14327  4.9  4.6  1.70  0.11  15.70   4.03   9.87  12.18  71   256     2  3.1
 12  1897 K5   263  2578 K7   716   896 K5    50  4609 13760  5.5  5.3  1.43  0.09  10.13   0.30   5.25   6.94  72   407     0  3.4
 13  4227 K5   224  3955 K6   515  1814 K5    81  8336 16534  4.5  4.2  2.43  0.14  21.28   9.89  15.57  17.59  71  1942   957  3.0
 1991
  1  1661 J5   966  1744 J6  2445   931 J5   245  5048 14151  7.6  7.5  1.32  0.07   8.20  -0.53   3.72   5.09  79   449     0  3.9
