723406 WALNUT RIDGE (AWOS)    AR  -6  N36  8  W090 55    83  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2186 K6   335  3024 K7   989   977 K6    91  4966 14097  5.6  5.0  1.29  0.08   7.11  -1.22   2.94   4.28  70   477     0  4.1
  2  3007 K6   328  3576 K7   792  1276 K6    93  6400 15192  5.7  5.1  1.29  0.09  10.31   0.09   5.04   6.70  65   371     0  4.3
  3  4117 K6   341  4134 K7   699  1732 K6   135  8261 16491  4.9  4.4  1.58  0.11  15.03   4.35   9.67  11.38  63   269     1  4.6
  4  5432 K6   373  4980 K7   737  2141 K6   166  9987 17757  4.3  3.7  1.92  0.14  20.89   9.71  15.44  17.12  63   108    17  4.7
  5  6035 K6   518  4889 K7   773  2569 K6   153 11132 18771  4.4  3.7  2.76  0.17  25.08  14.90  20.08  21.47  70    27    78  3.7
  6  6775 K6   430  5730 K7   753  2585 K6   154 11571 19235  3.3  2.7  3.56  0.19  30.07  19.80  24.96  26.36  68     1   199  3.3
  7  6627 K6   436  5867 K7   694  2370 K6   116 11292 18890  3.0  2.4  4.06  0.19  31.41  21.97  26.45  27.95  73     0   259  2.9
  8  6166 K6   277  5769 K7   520  2161 K6   124 10317 17912  2.6  2.0  3.91  0.18  31.02  20.30  25.33  27.29  73     0   227  2.6
  9  4899 K6   319  4912 K7   575  1841 K6    99  8778 16692  3.1  2.7  3.14  0.16  26.64  15.15  20.61  22.70  70    17    94  2.8
 10  3736 K6   429  4366 K7   878  1422 K6    89  6931 15419  3.9  3.4  2.24  0.13  22.13  10.27  15.96  18.43  68    92    26  3.1
 11  2460 K6   335  3126 K7   843  1101 K6    70  5299 14275  5.2  4.6  1.68  0.11  14.46   4.53   9.41  11.14  67   267     2  4.0
 12  2003 K6   258  2896 K8   792   902 K6    67  4518 13694  5.4  4.8  1.38  0.09   8.56  -0.04   4.18   5.66  71   436     0  3.9
 13  4454 K6   144  4439 K7   324  1756 K6    60  8288 16535  4.3  3.7  2.40  0.14  20.23   9.99  15.01  16.71  68  2064   903  3.7
 1991
  1  2499 J7   959  4238 J7  2657   797 J7   255  4959 14090  3.4  3.2  1.22  0.07   7.07  -2.30   2.16   3.78  62   494     0  3.1
  2  3294 J7  1208  4428 J7  2868  1175 J7   380  6380 15179  3.9  3.7  1.31  0.08   9.92  -1.37   3.88   5.53  57   394     0  4.3
  3  4344 J7  1509  4889 J7  3113  1581 J7   511  8232 16469  3.9  3.6  1.52  0.10  18.00   5.40  11.68  13.87  61   207     1  4.2
  4  6258 J7  1288  7023 J7  2236  1687 J7   397  9964 17737  2.2  2.1  1.99  0.13  20.64   9.26  15.19  16.97  64   120    19  5.0
  5  6386 J7  1511  5882 J7  2609  2327 J7   573 11119 18758  3.4  3.1  3.23  0.16  24.59  14.74  19.62  20.86  76    19    60  2.9
  6  7252 J7  1164  6902 J7  2384  2372 J7   633 11570 19234  2.0  1.8  3.66  0.18  31.39  20.15  25.81  27.45  65     0   223  2.8
  7  7223 J7  1171  7094 J7  2315  2217 J7   640 11302 18902  1.8  1.7  3.79  0.19  31.10  21.90  26.37  27.84  74     0   253  2.4
  8  6245 J7  1215  5668 J7  2170  2321 J7   546 10337 17930  2.0  1.8  3.69  0.22  31.91  21.03  26.03  28.01  70     0   252  2.4
  9  5054 J7  1068  4720 J8  2099  2079 J7   423  8805 16714  3.2  2.9  3.54  0.23  25.82  15.03  20.05  21.71  68    32    94  2.8
 10  3490 J8  1269  3353 J8  2281  1614 J8   371  6959 15439  5.4  4.9  2.22  0.23  21.81  10.36  15.95  17.56  69   101    32  3.7
 11  2284 J8   846  2449 J8  1846  1189 J8   206  5318 14289  6.1  5.5  1.64  0.23  13.19   3.45   8.18   9.46  67   301     1  4.8
 12  1551 J8   618  1241 J8  1333  1052 J8   240  4520 13695  7.4  6.8  1.73  0.24   8.39   1.88   5.32   6.03  73   409     0  3.8
 13  4657 J7  2018  4824 J7  1841  1701 J7   559  8289 16536  3.7  3.4  2.46  0.17  20.32   9.96  15.02  16.59  67  2077   936  3.5
 1992
  1  1843 J8   868  1615 J8  1755  1145 J8   313  4950 14081  7.0  6.2  1.30  0.25   5.25  -1.79   1.88   2.99  71   515     0  3.6
  2  2619 J8   995  2015 J8  1828  1567 J8   381  6395 15179  6.2  5.9  1.42  0.28  11.42   2.77   6.91   8.27  66   326     0  3.8
  3  3994 J8  1234  3107 J8  1910  2089 J8   431  8278 16501  6.3  5.7  1.58  0.28  15.25   5.78  10.38  11.53  62   242     0  4.9
