723445 FAYETTEVILLE DRAKE FIE AR  -6  N36  0  W094 10   381   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2227 K5   317  3231 K7   943   932 K5    83  4988 14111  5.6  5.2  1.18  0.08   8.20  -2.76   2.71   4.60  71   484     0  3.4
  2  2987 K5   402  3582 K6   960  1274 K5   116  6420 15200  5.4  5.1  1.20  0.09  10.90  -0.97   5.02   7.20  68   378     0  3.3
  3  3971 K5   295  4043 K6   650  1621 K5   141  8277 16493  5.1  4.8  1.46  0.11  15.38   2.93   9.31  11.36  66   287     3  3.7
  4  5064 K5   451  4537 K6   783  2060 K5   142  9996 17750  4.8  4.4  1.79  0.13  20.49   7.78  14.44  16.47  67   140    14  3.8
  5  5651 K5   449  4574 K6   768  2435 K5   178 11133 18759  5.1  4.4  2.57  0.16  24.49  13.10  18.97  20.84  75    42    57  2.9
  6  6250 K5   573  5172 K6  1087  2520 K5   278 11569 19217  4.2  3.6  3.33  0.17  28.42  17.61  23.09  25.03  77     3   143  2.6
  7  6505 K5   377  5817 K6   682  2376 K5   186 11292 18875  3.3  2.8  3.80  0.17  31.18  19.90  25.49  27.60  74     0   224  2.4
  8  5918 K5   442  5537 K6   984  2140 K5   270 10322 17902  3.2  2.7  3.67  0.16  31.64  19.06  25.04  27.42  72     1   218  2.1
  9  4704 K5   403  4732 K6   902  1794 K5   190  8790 16690  3.8  3.5  2.96  0.14  26.83  14.13  20.24  22.90  75    24    89  2.2
 10  3649 K5   445  4489 K6  1004  1295 K5   124  6949 15425  4.1  3.8  2.09  0.11  21.27   8.14  14.56  17.42  74   128    16  2.7
 11  2481 K5   409  3420 K7  1099  1008 K5    87  5320 14287  4.9  4.6  1.55  0.09  14.66   2.96   8.76  10.92  72   287     1  3.3
 12  2048 K5   315  3201 K7   983   848 K5    63  4540 13707  5.1  4.8  1.22  0.08   9.32  -1.72   3.85   5.94  71   450     0  3.3
 13  4288 K5   203  4361 K6   576  1692 K5   121  8300 16535  4.5  4.2  2.24  0.12  20.23   8.35  14.29  16.47  72  2224   765  3.0
 1991
  1  1732 J5  1140  2187 J6  2881   820 J5   212  4981 14108  7.4  7.0  1.10  0.07   6.05  -2.74   1.53   2.98  82   517     0  2.5
  2  3409 J5  1024  4531 J6  2576  1213 J5   443  6400 15190  4.5  3.9  1.22  0.08  14.10  -0.17   7.02   9.96  65   318     0  3.2
  3  4106 J5  1493  3904 J6  2867  1740 J5   517  8248 16471  6.1  5.5  1.42  0.10  17.59   4.81  11.05  13.04  61   229     8  4.0
  4  4636 J5  1824  3650 J6  3164  2258 J5   620  9973 17730  6.7  6.0  1.90  0.12  22.15  10.33  16.21  18.00  72    84    21  3.1
  5  5773 J5  1521  4341 J6  2506  2755 J5   554 11121 18746  6.4  5.0  2.97  0.15  27.25  16.23  21.74  23.62  75    19   125  2.6
  6  6034 J5  1304  4323 J6  2201  3004 J5   439 11568 19216  5.6  4.6  3.59  0.16  30.26  19.13  24.72  26.78  72     0   191  2.3
  7  6597 J5  1324  5866 J6  2445  2422 J5   550 11301 18887  4.2  3.3  3.62  0.17  32.88  20.06  26.40  28.68  65     0   252  2.6
