723489 CAPE GIRARDEAU MUNICIP MO  -6  N37 14  W089 34   103  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1966 K5   250  2619 K7   769   951 K5    61  4779 13972  6.0  5.7  1.22  0.09   5.66  -3.17   1.32   2.71  75   530     0  4.0
  2  2801 K5   371  3227 K6   949  1279 K5    97  6232 15121  5.9  5.5  1.22  0.10   8.76  -1.10   3.83   5.33  71   410     0  4.1
  3  3792 K5   370  3684 K6   776  1689 K5   121  8134 16484  5.3  5.0  1.49  0.11  14.19   2.96   8.74  10.47  68   305     2  4.3
  4  5038 K5   456  4480 K6   852  2099 K5   161  9919 17815  4.8  4.3  1.87  0.14  20.17   8.44  14.58  16.42  68   136    15  4.3
  5  5648 K5   561  4337 K6   933  2564 K5   172 11118 18882  4.8  4.2  2.68  0.16  25.05  14.06  19.70  21.26  73    34    73  3.4
  6  6280 K5   438  4993 K6   874  2662 K5   275 11586 19373  4.1  3.5  3.44  0.18  29.73  18.72  24.29  25.87  73     2   179  2.9
  7  6276 K5   468  5234 K6   947  2507 K5   279 11293 19013  3.7  3.2  3.94  0.18  31.33  20.59  25.93  27.55  75     0   236  2.5
  8  5878 K5   308  5299 K6   736  2243 K5   216 10270 17989  3.5  2.9  3.82  0.17  31.14  19.25  25.01  27.32  76     1   213  2.2
  9  4637 K5   353  4497 K6   825  1869 K5   188  8672 16709  4.0  3.6  3.01  0.15  27.08  13.95  20.38  22.94  76    24    90  2.4
 10  3499 K5   387  4073 K6   776  1383 K5    90  6777 15370  4.4  4.1  2.15  0.13  20.96   8.04  14.48  17.17  73   138    19  3.0
 11  2301 K5   321  3022 K7   814  1027 K5    69  5118 14167  5.3  4.9  1.61  0.10  13.44   2.89   8.26  10.15  73   306     1  3.7
 12  1734 K5   207  2425 K7   630   848 K5    51  4329 13555  5.9  5.7  1.33  0.09   7.24  -1.45   2.97   4.40  76   479     0  3.8
 13  4154 K5   226  3991 K6   597  1760 K5   120  8186 16537  4.8  4.4  2.32  0.13  19.56   8.60  14.12  15.97  73  2363   828  3.4
 1991
  1  1549 J5   934  1533 J6  2169   922 J5   233  4772 13964  7.5  7.0  1.19  0.07   3.13  -3.09   0.05   1.02  85   568     0  3.5
  2  2618 J5  1187  2871 J6  2588  1259 J5   360  6211 15105  5.9  5.4  1.23  0.08  10.49  -0.32   5.07   6.70  76   371     0  4.3
