723510 WICHITA FALLS MUNICIPA TX  -6  N33 59  W098 30   314   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2716 K5   395  4127 K7  1110   968 K5    92  5328 14329  4.5  4.1  1.17  0.07  12.15  -0.08   5.66   7.89  64   382     0  4.8
  2  3480 K5   510  4405 K7  1216  1271 K5   165  6723 15327  4.8  4.3  1.24  0.08  14.74   1.98   8.15  10.59  61   283     1  5.0
  3  4570 K5   286  4851 K7   617  1659 K5   116  8501 16506  4.7  4.2  1.47  0.10  19.28   5.92  12.52  14.81  60   190    12  5.5
  4  5705 K5   447  5435 K7   860  2039 K5   183 10111 17650  4.4  3.9  1.81  0.13  24.02  10.59  17.33  19.55  61    71    40  5.7
  5  6168 K5   604  5290 K7  1067  2395 K5   253 11148 18565  4.9  4.1  2.63  0.14  28.33  16.29  22.28  24.10  67    13   136  5.2
  6  6743 K5   580  5966 K7  1128  2400 K5   317 11534 18976  4.2  3.6  3.41  0.15  32.67  20.72  26.63  28.53  65     0   251  5.1
  7  6904 K5   428  6487 K7   843  2223 K5   265 11281 18659  3.2  2.9  3.77  0.15  35.82  23.07  29.35  31.38  57     0   345  4.9
  8  6174 K5   486  5901 K7  1043  2076 K5   296 10399 17769  3.5  3.2  3.81  0.14  35.32  22.69  28.76  31.00  58     0   331  4.3
  9  5154 K5   493  5463 K7  1077  1735 K5   234  8974 16662  3.5  3.2  3.18  0.12  30.70  18.14  24.11  26.66  63     5   188  4.3
 10  4014 K5   508  4953 K7  1133  1344 K5   129  7224 15509  3.7  3.4  2.19  0.10  24.86  11.89  18.06  20.50  64    58    60  4.7
 11  3019 K5   472  4410 K7  1272  1044 K5   117  5648 14477  4.0  3.7  1.53  0.08  18.04   5.50  11.43  14.05  65   204     7  5.0
 12  2531 K5   336  4119 K7  1045   892 K5    93  4885 13960  4.2  3.7  1.21  0.07  12.96   0.63   6.44   8.80  64   358     0  4.8
 13  4765 K5   250  5117 K7   650  1671 K5   147  8480 16532  4.1  3.7  2.28  0.11  24.07  11.44  17.56  19.82  62  1563  1372  5.0
 1991
  1  2105 J5  1178  2635 J6  3040   957 J5   338  5321 14323  6.5  6.2  1.20  0.06   9.23  -1.16   3.47   5.34  76   443     0  4.0
  2  3728 J5  1211  5057 J6  3128  1198 J5   492  6704 15310  4.8  4.0  1.28  0.07  18.08   3.59  10.66  13.67  53   210     1  4.3
  3  4319 J5  1409  4319 J6  3220  1801 J5   596  8474 16486  5.3  4.8  1.29  0.09  21.28   6.65  13.85  16.25  51   148    13  5.0
  4  5608 J5  1475  5208 J6  2635  2114 J5   452 10090 17633  4.4  4.0  1.69  0.12  25.81  11.27  18.54  21.22  62    36    42  4.6
  5  5999 J5  1602  4874 J6  2815  2528 J5   610 11137 18552  5.7  4.8  2.80  0.13  29.22  17.25  23.06  25.04  72     9   161  4.4
  6  6414 J5  1609  5314 J6  2989  2606 J5   675 11533 18975  5.2  4.6  3.29  0.14  32.41  20.70  26.35  28.29  67     0   247  4.2
  7  6917 J5  1327  6537 J6  2663  2302 J5   646 11290 18669  3.4  2.9  3.58  0.15  36.02  22.77  29.33  31.43  55     0   343  3.9
  8  5537 J5  1652  4616 J6  2763  2338 J5   472 10417 17786  4.4  4.1  3.67  0.18  32.87  21.46  26.88  28.92  66     0   274  2.9
  9  4037 J5  1687  3043 J6  2823  2077 J5   459  8999 16679  6.2  5.8  3.45  0.19  26.95  17.34  21.58  23.44  78    16   130  3.0
