723525 HOBART MUNICIPAL AP    OK  -6  N35  0  W099  3   478   957
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2727 K5   388  4401 K7  1154   910 K5   102  5157 14220  4.2  3.6  1.03  0.07   9.78  -2.37   3.29   5.57  66   453     0  5.3
  2  3502 K5   511  4682 K7  1290  1210 K5   162  6572 15265  4.4  3.8  1.09  0.08  12.63  -0.22   5.89   8.38  64   343     0  5.6
  3  4539 K5   333  4920 K6   799  1629 K5   203  8390 16499  4.2  3.7  1.31  0.10  17.01   3.84  10.24  12.56  65   249     4  5.9
  4  5678 K5   509  5417 K6   998  2048 K5   233 10055 17700  3.9  3.4  1.61  0.13  22.01   8.33  15.19  17.45  65   114    20  5.9
  5  6181 K5   632  5356 K6  1164  2361 K5   257 11142 18661  4.5  3.7  2.36  0.14  27.30  14.45  20.80  22.75  68    26   105  5.3
  6  6737 K5   591  5961 K6  1191  2406 K5   303 11553 19094  3.6  3.0  3.15  0.15  32.45  19.58  25.88  27.92  63     0   231  5.6
  7  6982 K5   454  6645 K6   944  2194 K5   261 11288 18767  2.8  2.3  3.52  0.15  35.26  22.05  28.63  30.69  57     0   320  5.3
  8  6221 K5   436  6045 K6  1013  2044 K5   283 10361 17835  2.9  2.4  3.53  0.14  34.36  21.55  27.79  29.98  58     0   299  4.9
  9  5112 K5   448  5413 K6  1060  1752 K5   252  8882 16675  3.1  2.8  2.87  0.12  29.63  16.97  22.99  25.45  63     9   158  5.1
 10  3997 K5   493  5050 K6  1135  1311 K5   166  7086 15466  3.3  3.0  1.98  0.10  23.20  10.26  16.44  18.77  64    88    39  5.6
 11  2966 K5   468  4601 K6  1288   961 K5   130  5483 14382  3.6  3.2  1.36  0.08  15.79   3.53   9.33  11.90  66   262     2  5.6
 12  2495 K5   344  4295 K6  1178   832 K5   113  4712 13834  3.6  3.2  1.07  0.07  10.46  -1.28   4.12   6.37  67   426     0  5.3
 13  4761 K5   263  5232 K6   739  1638 K5   167  8390 16533  3.7  3.2  2.07  0.11  22.49   9.73  15.88  18.15  64  1971  1177  5.5
 1991
  1  2311 J5  1153  3209 J6  2914   942 J5   360  5150 14220  6.0  5.4  1.04  0.06   6.72  -3.15   1.28   3.06  76   513     0  4.7
  2  3911 J5   896  5355 J6  2433  1220 J5   416  6552 15255  4.5  3.4  1.08  0.07  16.81   1.62   9.01  12.27  50   255     0  5.5
  3  4169 J5  1545  4059 J6  3306  1838 J5   661  8362 16480  5.3  4.6  1.17  0.09  19.23   4.77  11.71  14.21  54   202     6  5.6
  4  5621 J5  1263  5290 J6  2562  2177 J5   583 10033 17682  4.6  3.6  1.55  0.12  24.41   9.76  16.97  19.43  61    67    30  5.2
  5  6333 J5  1598  5428 J6  2756  2427 J5   666 11130 18646  6.0  4.3  2.39  0.13  28.37  16.54  22.35  24.19  71    16   144  5.1
  6  6343 J5  1467  4941 J6  2603  2816 J5   660 11552 19094  5.6  4.7  3.08  0.14  31.72  19.91  25.87  27.75  66     1   225  4.9
  7  6911 J5  1126  6411 J6  2373  2374 J5   646 11297 18776  4.4  3.2  3.36  0.15  34.61  22.11  28.52  30.31  53     0   311  5.2
  8  5961 J5  1298  5033 J6  2296  2444 J5   510 10380 17854  4.8  3.6  3.49  0.18  32.95  20.67  26.76  28.86  59     0   263  4.6
  9  4385 J5  1146  3222 J6  2228  2362 J5   550  8908 16697  6.7  5.5  3.11  0.19  26.23  16.77  21.06  22.69  73    22   117  5.1
 10  3813 J5  1286  3873 J6  2417  1654 J5   436  7113 15485  3.6  2.9  1.84  0.19  23.56   9.48  16.60  19.05  57   103    46  5.7
 11  2356 J5  1021  2352 J6  2141  1255 J5   344  5502 14397  5.4  4.4  1.42  0.20  11.72   1.47   6.32   8.38  73   352     0  5.6
 12  1821 J5   865  1811 J6  1879  1061 J5   293  4714 13837  5.8  5.2  1.37  0.22  10.39   1.99   5.88   7.44  77   376     0  4.7
 13  4495 J5  1744  4249 J6  1392  1881 J5   639  8391 16535  5.2  4.2  2.08  0.14  22.23  10.16  16.03  18.13  64  1907  1142  5.2
 1992
  1  2378 J5   800  2661 J6  1914  1193 J5   249  5142 14205  5.0  4.3  1.04  0.24  11.27  -0.69   4.80   7.17  72   404     0  4.7
  2  3091 J5  1308  2515 J6  1984  1706 J5   406  6568 15263  5.8  4.5  1.25  0.26  15.55   2.74   8.57  11.31  68   266     0  5.0
  3  4476 J5  1106  3474 J6  2143  2276 J5   533  8407 16507  4.9  4.2  1.36  0.27  19.07   4.87  11.74  14.45  65   197     0  5.0
  4  5229 J5  1600  3576 J6  2378  2694 J5   490 10067 17708  5.9  4.8  1.69  0.28  23.10   9.21  15.88  18.19  68    87    21  4.5
  5  5286 J5  1741  3170 J6  2584  2972 J5   570 11148 18665  7.1  5.8  2.30  0.27  25.02  13.84  19.15  20.96  66    37    71  4.7
  6  5987 J5  1464  3894 J6  2174  3090 J5   561 11553 19093  6.9  5.4  3.17  0.26  29.71  18.09  23.75  25.56  71     0   167  4.3
  7  6774 J5  1081  5611 J6  2230  2699 J5   616 11282 18762  4.3  3.3  3.35  0.25  33.85  21.18  27.42  29.39  62     0   285  5.4
  8  5404 J5  1462  3794 J6  2233  2689 J5   542 10351 17828  5.6  4.8  3.06  0.23  30.04  18.68  24.06  25.80  66     1   188  5.2
  9  5132 J5   968  4892 J6  2350  2046 J5   660  8867 16666  4.2  3.4  2.87  0.20  29.29  16.40  22.58  24.89  64     4   139  5.5
 10  3847 J5  1145  3983 J6  2150  1635 J5   378  7069 15458  4.0  3.3  1.87  0.16  25.39   9.75  17.37  20.21  54    59    36  5.1
 11  2507 J5   955  2974 J6  2316  1173 J5   382  5470 14378  5.7  4.8  1.29  0.13  13.31   2.62   7.69   9.79  70   314     3  5.6
 12  1840 J5   813  1965 J6  2009  1033 J5   237  4710 13835  6.7  5.7  1.41  0.12   9.30  -0.55   3.91   5.46  75   433     0  5.4
 13  4329 J5  1577  3542 J6  1012  2100 J5   740  8386 16531  5.5  4.5  2.05  0.22  22.07   9.68  15.58  17.77  67  1802   910  5.0
 1993
  1  1819 J5  1094  1947 J6  2307   974 J5   249  5168 14227  7.3  6.5  1.21  0.11   5.86  -2.06   1.51   2.58  80   509     0  4.8
  2  2602 J5  1359  2457 J6  2765  1348 J5   321  6584 15269  6.7  6.0  1.16  0.11   9.13  -1.23   3.43   5.04  74   403     0  5.3
  3  3946 J5  1650  3680 J6  2923  1770 J5   456  8396 16506  5.7  5.0  1.20  0.13  15.57   2.93   8.82  10.95  67   283     2  5.6
