723530 OKLAHOMA CITY WILL ROG OK  -6  N35 23  W097 36   398   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2621 K6   302  4213 K7   880   901 K6   105  5093 14179  4.9  4.4  1.13  0.07   9.26  -1.81   3.42   5.40  66   453     0  5.1
  2  3438 K5   445  4574 K7  1109  1207 K5   172  6514 15240  5.0  4.4  1.17  0.08  12.30   0.46   6.18   8.39  63   338     0  5.3
  3  4383 K5   251  4745 K7   546  1590 K5   141  8347 16497  5.2  4.6  1.44  0.10  16.73   4.73  10.65  12.60  63   241     5  6.0
  4  5544 K5   450  5386 K7   883  1971 K5   162 10033 17719  4.8  4.2  1.78  0.12  21.57   9.49  15.54  17.45  64   105    21  6.0
  5  5988 K5   533  5188 K7   917  2332 K5   160 11139 18698  5.2  4.6  2.59  0.14  26.05  15.17  20.60  22.25  71    23    94  5.1
  6  6659 K5   708  5997 K7  1319  2343 K5   275 11560 19140  4.7  3.9  3.39  0.15  30.48  19.67  24.98  26.76  70     0   203  4.8
  7  6989 K5   384  6822 K7   744  2107 K5   196 11289 18808  3.4  2.9  3.80  0.15  33.80  21.92  27.78  29.78  64     0   295  4.4
  8  6253 K5   433  6254 K7   856  1963 K5   210 10346 17860  3.6  3.1  3.79  0.14  33.41  21.44  27.20  29.28  64     0   282  4.1
  9  5047 K5   466  5501 K7   961  1657 K5   172  8847 16681  3.9  3.5  3.08  0.12  28.47  16.96  22.44  24.81  68    10   142  4.3
 10  3896 K6   481  4975 K7  1024  1262 K6   115  7034 15451  4.0  3.6  2.11  0.10  22.58  10.53  16.25  18.59  67    87    32  4.9
 11  2803 K6   452  4280 K7  1149   952 K6   116  5421 14346  4.4  4.1  1.50  0.08  15.72   4.17   9.70  12.03  67   254     2  5.2
 12  2370 K6   263  4038 K7   797   823 K6    83  4646 13791  4.8  4.3  1.17  0.07  10.23  -0.63   4.49   6.50  67   419     0  5.1
 13  4666 K5   199  5164 K7   520  1592 K5   114  8356 16534  4.5  4.0  2.25  0.11  21.72  10.17  15.77  17.82  66  1931  1077  5.0
 1991
  1  2126 I5  1213  3124 I6  3169   817 I5   256  5086 14173  6.2  5.6  1.18  0.06   6.51  -3.35   1.33   2.81  75   519     0  4.5
  2  3754 I5  1080  5253 I6  2697  1148 I5   392  6494 15220  4.2  3.0  1.21  0.07  16.17   2.62   9.16  12.05  50   250     0  5.5
  3  4580 I5  1359  4931 I6  2865  1667 I5   502  8318 16476  5.4  4.2  1.30  0.09  18.58   5.92  12.14  14.00  53   195     7  6.3
  4  5084 I5  1740  4655 I6  3204  2065 I5   594 10010 17700  5.2  4.3  1.73  0.11  22.67  11.15  16.86  18.72  67    64    21  5.6
  5  5569 I5  1749  4454 I6  2991  2478 I5   615 11127 18687  6.4  5.2  2.79  0.13  27.11  17.39  22.05  23.48  76    15   137  5.1
  6  6697 I5  1401  5740 I6  2533  2599 I5   517 11558 19139  5.3  3.7  3.49  0.14  30.65  20.35  25.46  27.14  71     0   215  4.4
  7  7102 I5  1010  6844 I6  2399  2240 I5   659 11299 18818  3.3  2.6  3.71  0.15  33.54  22.22  27.75  29.50  60     0   296  4.6
  8  6237 I5  1132  5569 I6  2229  2401 I5   559 10366 17879  4.3  3.1  3.73  0.18  33.09  21.35  27.06  29.08  60     0   276  4.0
  9  4014 I5  1493  3125 I6  2732  2069 I5   469  8873 16702  6.5  5.6  3.60  0.19  26.10  16.99  21.04  22.56  74    22   119  4.4
 10  3870 I5  1367  4297 I6  2435  1490 I5   404  7061 15468  4.2  2.9  2.10  0.20  23.21  10.51  16.87  19.07  61    89    43  5.8
 11  2299 I5  1032  2343 I6  2048  1235 I5   330  5440 14364  5.5  4.7  1.54  0.21  12.07   2.19   6.76   8.54  69   336     0  5.9
 12  1849 I5   909  2072 I6  2038   998 I5   308  4649 13793  5.9  5.0  1.54  0.22  10.64   2.87   6.51   7.83  75   359     0  4.8
 13  4432 I5  1777  4367 I6  1450  1767 I5   622  8357 16535  5.2  4.2  2.33  0.15  21.69  10.85  16.08  17.90  66  1850  1114  5.1
 1992
  1  2298 I5   875  2623 I6  2134  1155 I5   304  5077 14171  5.0  3.9  1.13  0.24  10.75   0.28   5.27   7.14  69   397     0  4.7
  2  2916 I5  1266  2243 I6  2046  1700 I5   459  6510 15234  5.8  4.6  1.33  0.27  15.41   4.21   9.45  11.63  66   247     0  5.3
  3  4583 I5  1256  4379 I6  2379  1896 I5   434  8364 16506  4.8  3.8  1.54  0.27  18.43   6.13  12.16  14.11  64   188     0  6.0
  4  5192 I5  1688  4044 I6  2742  2392 I5   529 10045 17726  5.6  4.4  1.94  0.28  21.81  10.70  15.95  17.72  68    87    25  5.0
  5  5238 I5  1943  3519 I6  2679  2691 I5   398 11145 18704  6.1  5.1  2.55  0.28  23.99  14.24  19.05  20.49  70    35    59  4.5
  6  5894 I5  1453  3800 I6  2132  3074 I5   482 11560 19140  6.4  4.9  3.46  0.27  27.98  18.46  23.16  24.60  76     1   148  3.9
  7  6966 I5   988  5972 I6  2061  2618 I5   603 11284 18801  3.2  2.4  3.71  0.26  32.22  22.07  27.04  28.66  68     0   273  4.9
  8  5662 I5  1547  4722 I6  2617  2379 I5   573 10336 17853  4.9  3.9  3.39  0.23  28.55  18.78  23.54  25.03  72     1   166  4.0
  9  5251 I5   962  5288 I6  2127  1940 I5   551  8832 16673  3.5  2.6  3.05  0.20  28.13  16.80  22.23  24.50  70     3   127  4.6
 10  4170 J8  1214  5497 J8  2319  1227 J8   315  7017 15442  1.9  1.8  2.14  0.17  24.02   9.70  16.46  19.41  65    63    17  4.3
 11  2181 J8  1228  2796 J8  2947   966 J8   299  5408 14339  5.1  5.0  1.54  0.14  12.54   2.90   7.46   9.22  76   318     0  5.2
 12  2099 J8   940  3276 J8  2541   817 J8   200  4644 13788  4.7  4.2  1.59  0.12   9.30  -0.66   4.05   5.77  75   435     0  5.2
 13  4371 I6  1634  4013 I7  1194  1905 I6   744  8352 16531  4.7  3.9  2.28  0.23  21.09  10.30  15.49  17.36  70  1775   817  4.8
 1993
  1  2184 J8  1251  3039 J8  2976   891 J8   304  5104 14189  6.1  5.5  1.41  0.11   6.82  -2.10   2.05   3.37  76   495     0  4.3
  2  3148 J8  1367  4018 J8  3044  1146 J8   302  6526 15250  5.3  4.7  1.24  0.12   8.61  -1.23   3.51   5.06  75   410     0  4.8
