723536 ENID WOODRING RGNL     OK  -6  N36 22  W097 47   365   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2469 K6   294  3858 K7   946   927 K6    93  4927 14072  5.2  4.7  1.02  0.08   7.50  -2.68   1.95   3.74  72   493     0  4.6
  2  3279 K6   440  4249 K7  1107  1248 K6   121  6365 15178  5.5  5.0  1.07  0.08  11.06  -1.06   4.65   7.23  70   377     0  4.8
  3  4228 K6   308  4432 K7   603  1650 K6   116  8236 16491  5.3  4.7  1.34  0.10  15.68   3.68   9.46  11.42  68   272     3  5.2
  4  5410 K6   373  5056 K7   687  2072 K6   164  9974 17769  5.3  4.6  1.68  0.11  20.64   8.22  14.30  16.42  70   132    15  5.1
  5  6014 K6   506  5017 K7   927  2468 K6   237 11130 18795  5.7  4.9  2.47  0.14  26.11  14.02  19.89  21.95  74    33    87  4.5
  6  6534 K6   623  5591 K7  1231  2494 K6   324 11575 19263  5.2  4.4  3.25  0.15  30.80  18.68  24.64  26.69  70     3   195  4.7
  7  6826 K6   405  6433 K7   713  2208 K6   222 11292 18917  4.3  3.5  3.69  0.14  34.18  21.00  27.40  29.84  66     0   287  4.5
  8  6049 K6   457  5784 K7   987  2087 K6   272 10306 17927  4.5  3.7  3.64  0.14  33.30  20.97  26.75  28.98  68     0   273  4.2
  9  4882 K6   478  5151 K7   985  1741 K6   167  8754 16695  4.4  4.0  2.94  0.10  28.51  16.13  22.00  24.66  69    16   135  4.4
 10  3761 K6   469  4739 K7  1086  1300 K6   125  6897 15408  4.3  3.9  1.99  0.08  21.51   9.60  15.28  17.64  71   113    27  4.6
 11  2700 K6   457  4093 K7  1228   967 K6    95  5260 14251  4.8  4.3  1.37  0.07  14.38   3.45   8.53  10.82  72   284     1  4.7
 12  2253 K6   276  3773 K8   861   845 K6    73  4477 13665  5.0  4.6  1.07  0.07   8.96  -1.48   3.29   5.36  72   452     0  4.5
 13  4534 K6   216  4848 K7   581  1667 K6   129  8266 16536  5.0  4.4  2.13  0.11  21.05   9.21  14.85  17.06  70  2174  1023  4.7
 1991
  1  2279 J8  1088  3333 J8  2852   901 J8   268  4920 14065  5.9  5.3  0.99  0.06   5.84  -5.20  -0.30   1.71  79   558     0  3.9
  2  3663 J8  1006  5251 J8  2754  1140 J8   476  6345 15166  3.9  3.3  1.04  0.07  16.36  -0.15   7.41  11.45  56   286     0  4.9
  3  4229 J8  1571  4320 J8  3308  1690 J8   534  8206 16470  5.4  4.6  1.19  0.09  17.85   4.18  10.80  13.16  67   232     5  5.1
  4  5200 J8  1636  4791 J8  3166  2107 J8   573  9951 17750  5.8  4.7  1.71  0.10  22.39   9.59  15.73  18.10  77    88    18  4.8
  5  5648 J8  1607  4232 J8  2682  2706 J8   541 11117 18784  6.7  5.4  2.85  0.13  28.05  16.06  21.84  23.94  72    21   137  4.7
  6  6458 J8  1516  5114 J8  2661  2777 J8   652 11573 19261  6.0  5.0  3.38  0.14  29.19  14.84  22.09  24.04  72    40   150  4.8
  7  6606 J8  1518  6103 J8  2856  2268 J8   650 11302 18929  4.3  3.8  3.60  0.14  34.73  21.27  27.63  30.12  60     0   300  4.5
  8  6079 J8   997  5403 J8  1978  2354 J8   547 10326 17946  4.7  3.8  3.58  0.17  33.85  21.15  26.87  29.03  69     0   284  4.3
  9  4277 J8  1371  3359 J8  2464  2189 J8   501  8782 16717  6.0  5.3  3.58  0.17  26.00  15.38  20.46  22.86  75    30   101  4.7
 10  3730 J8  1423  4465 J8  2940  1348 J8   466  6925 15427  3.8  3.3  2.07  0.18  23.20   9.53  16.20  18.99  63   110    49  5.1
 11  2229 J8  1030  2452 J8  2281  1142 J8   323  5279 14265  5.8  5.1  1.36  0.19  10.69   0.42   5.09   7.39  80   383     0  4.9
 12  1978 J8   763  2405 J8  2051  1024 J8   302  4480 13667  5.4  4.6  1.36  0.22   9.55   1.07   4.94   6.76  79   404     0  3.8
 13  4365 J8  1657  4269 J8  1172  1804 J8   677  8267 16537  5.3  4.5  2.23  0.14  21.47   9.01  14.90  17.30  71  2152  1043  4.6
 1992
  1  2215 J8   781  2371 J8  1702  1184 J8   236  4911 14057  5.0  4.5  1.06  0.24  10.34  -0.14   4.47   6.74  81   410     0  4.1
  2  2761 J8  1229  2216 J8  2196  1579 J8   419  6361 15175  5.7  5.1  1.25  0.26  13.77   1.01   7.01   9.88  76   317     0  4.5
  3  4121 J8  1320  3454 J8  2306  2014 J8   458  8253 16500  5.1  4.6  1.44  0.27  18.77   6.66  12.46  14.30  71   180     6  4.8
  4  5422 J8  1557  4141 J8  2530  2564 J8   608  9986 17777  5.7  4.6  1.93  0.26  20.90   9.11  15.07  17.17  75   110    10  4.3
  5  5691 J8  1535  3588 J8  2505  3065 J8   655 11136 18801  6.5  5.5  2.59  0.28  24.04  12.75  18.17  20.18  75    50    52  4.3
  6  5810 J8  1535  3709 J8  2030  3100 J8   599 11575 19261  6.9  5.6  3.34  0.27  27.63  17.51  22.61  24.47  78     3   130  3.2
  7  6794 J8  1184  5560 J8  1995  2719 J8   545 11286 18909  3.8  3.1  3.67  0.25  32.42  19.97  26.32  28.81  72     0   244  4.0
  8  5783 J8  1381  4557 J8  2364  2610 J8   651 10295 17916  5.0  3.9  3.30  0.23  28.35  17.91  22.94  24.96  78     2   151  4.1
