723550 FORT SILL POST FIELD A OK  -6  N34 39  W098 24   369   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2703 K5   370  4163 K7  1095   959 K5    95  5216 14260  5.1  4.4  1.09  0.07  10.80  -1.16   4.48   6.67  66   419     0  4.4
  2  3433 K5   499  4357 K7  1189  1272 K5   131  6624 15286  5.5  4.7  1.16  0.08  14.01   1.47   7.53   9.90  63   300     1  4.6
  3  4523 K5   222  4792 K6   458  1662 K5   139  8428 16501  5.3  4.5  1.40  0.10  18.27   5.31  11.71  13.87  62   210     8  5.2
  4  5642 K5   453  5275 K6   940  2082 K5   211 10075 17683  5.1  4.4  1.73  0.13  22.89   9.98  16.52  18.55  63    84    28  5.0
  5  6116 K5   558  5212 K6   980  2391 K5   242 11144 18628  5.7  4.5  2.54  0.14  27.36  15.71  21.54  23.25  68    18   117  4.4
  6  6699 K5   546  5902 K6  1050  2396 K5   276 11547 19055  4.9  3.9  3.37  0.15  31.60  20.30  25.94  27.69  67     0   229  4.2
  7  6903 K5   397  6427 K6   799  2261 K5   259 11286 18729  4.3  3.4  3.72  0.15  34.88  22.62  28.79  30.65  59     0   323  3.8
  8  6308 K5   343  6087 K6   813  2073 K5   269 10375 17812  4.3  3.4  3.71  0.14  34.34  21.83  27.99  30.09  59     0   302  3.5
  9  5071 K5   496  5289 K6  1137  1788 K5   244  8914 16671  4.3  3.7  3.03  0.12  29.52  17.42  23.22  25.60  65     8   162  3.7
 10  3972 K5   470  4880 K6  1078  1353 K5   151  7134 15481  4.2  3.7  2.11  0.10  23.93  11.12  17.26  19.62  65    68    43  4.0
 11  2933 K5   445  4291 K6  1180  1035 K5    96  5540 14415  4.8  4.1  1.45  0.08  16.78   4.55  10.41  12.94  65   233     3  4.4
 12  2461 K5   286  3994 K6   952   895 K5    85  4771 13880  5.0  4.3  1.13  0.07  11.69  -0.02   5.52   7.71  66   388     0  4.3
 13  4730 K5   192  5056 K6   594  1681 K5   152  8421 16533  4.9  4.1  2.20  0.11  23.01  10.76  16.74  18.88  64  1728  1216  4.3
 1991
  1  2218 J5  1080  2908 J7  2619   961 J5   254  5209 14258  6.4  6.0  1.08  0.06   7.34  -2.39   2.18   3.77  76   492     0  3.6
  2  3725 J5  1069  4825 J7  2535  1261 J5   370  6605 15278  4.5  3.8  1.11  0.07  17.17   2.71   9.84  12.89  51   235     0  4.3
  3  4707 J5  1291  4987 J7  2807  1754 J5   578  8401 16481  5.3  4.2  1.22  0.09  19.79   5.81  12.70  14.79  52   178     6  4.9
  4  5593 J5  1408  5290 J7  2839  2098 J5   646 10053 17663  4.7  3.9  1.66  0.12  23.97  11.13  17.53  19.70  64    57    34  4.4
  5  6068 J5  1463  4952 J7  2627  2512 J5   630 11133 18613  6.3  5.0  2.70  0.13  27.67  17.07  22.25  23.93  75    13   139  4.3
  6  6598 J5  1356  5371 J7  2636  2702 J5   654 11546 19054  5.3  4.3  3.37  0.14  30.94  20.08  25.42  27.12  71     0   215  3.6
  7  6908 J5  1087  6237 J7  2204  2419 J5   586 11295 18741  3.9  3.2  3.56  0.15  33.94  22.20  28.16  29.87  60     0   302  3.4
  8  6248 J5   909  5618 J7  1914  2350 J5   544 10393 17826  4.5  3.3  3.68  0.18  32.10  20.94  26.44  28.39  66     0   254  2.5
  9  4127 J5  1339  3007 J7  2277  2219 J5   419  8940 16690  6.3  5.7  3.32  0.19  25.70  16.95  20.98  22.44  77    21   111  3.1
 10  3807 J5  1237  3736 J7  2400  1714 J5   429  7161 15497  3.8  3.4  2.01  0.20  23.80  10.44  17.08  19.45  62    84    47  4.1
 11  2418 J5   937  2478 J7  2118  1264 J5   254  5559 14429  5.5  4.9  1.49  0.20  13.31   2.26   7.50   9.63  68   316     0  4.4
 12  1844 J5   792  1774 J7  1669  1098 J5   268  4774 13881  5.8  5.2  1.47  0.22  11.40   2.45   6.81   8.45  76   353     0  3.5
 13  4522 J5  1778  4265 J7  1427  1863 J5   604  8422 16534  5.2  4.4  2.22  0.15  22.26  10.80  16.41  18.37  67  1749  1107  3.8
 1992
  1  2156 J5   798  1948 J7  1700  1271 J5   286  5201 14246  5.5  4.8  1.10  0.24  11.83   0.47   5.74   8.04  69   378     0  3.1
  2  3036 J5  1261  2470 J7  2231  1691 J5   383  6620 15281  5.9  4.8  1.29  0.26  16.32   4.35  10.07  12.35  63   232     0  4.1
  3  4596 J5  1069  4062 J7  2162  2078 J5   426  8445 16510  4.7  3.7  1.41  0.27  19.23   6.69  12.79  15.07  64   166     0  4.5
  4  5252 J5  1523  3703 J7  2389  2639 J5   585 10086 17690  5.5  4.7  1.73  0.28  22.58  10.44  16.37  18.25  70    77    22  3.7
  5  5668 J5  1682  3705 J7  2439  2960 J5   645 11150 18631  6.4  5.0  2.36  0.27  24.41  14.57  19.24  20.71  72    31    67  3.7
  6  6594 J5  1249  4842 J7  2032  2972 J5   592 11547 19054  5.5  4.2  3.42  0.27  29.16  18.86  23.78  25.31  75     0   170  3.1
  7  7078 J5   673  5818 J7  1783  2801 J5   720 11281 18722  3.3  2.5  3.51  0.26  33.09  21.65  27.31  29.07  67     0   280  3.5
  8  5972 J5  1185  4650 J7  2068  2685 J5   654 10364 17805  4.9  3.5  3.22  0.23  30.14  18.97  24.31  26.04  68     0   193  3.0
  9  5079 J5   990  4556 J7  2295  2180 J5   635  8899 16662  3.4  3.2  3.01  0.20  29.38  17.22  22.92  25.27  67     2   151  3.8
 10  4142 J5  1024  4607 J7  2207  1575 J5   463  7117 15474  3.4  2.9  1.97  0.16  25.73  10.58  17.85  20.62  59    43    38  3.1
