723566 MCALESTER MUNICIPAL AP OK  -6  N34 54  W095 47   232   986
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2323 K5   356  3326 K7   934   951 K5    67  5174 14235  5.0  4.7  1.25  0.08  10.38  -0.57   4.86   6.70  68   417     1  3.7
  2  3149 K5   342  3729 K7   697  1303 K5    98  6586 15270  5.1  4.7  1.30  0.09  13.38   1.74   7.55   9.65  64   305     1  3.8
  3  4046 K5   266  4073 K6   589  1640 K5   125  8400 16500  4.9  4.6  1.57  0.10  17.67   5.87  11.78  13.61  63   212     8  4.2
  4  5164 K5   429  4616 K6   785  2066 K5   161 10060 17695  4.5  4.1  1.93  0.13  22.38  10.33  16.52  18.37  66    89    29  4.1
  5  5657 K5   432  4459 K6   780  2484 K5   197 11143 18651  4.8  4.2  2.77  0.15  26.21  15.78  21.06  22.64  74    18   101  3.3
  6  6312 K5   726  5237 K6  1335  2544 K5   309 11551 19085  3.8  3.2  3.55  0.16  30.41  20.10  25.12  26.82  74     0   208  2.9
  7  6647 K5   406  6031 K6   801  2317 K5   238 11287 18757  2.8  2.4  3.99  0.16  33.45  22.40  27.76  29.60  68     0   297  2.8
  8  6021 K5   385  5640 K6   800  2120 K5   223 10365 17829  2.8  2.3  3.90  0.15  33.64  21.70  27.42  29.46  67     0   290  2.5
  9  4747 K5   437  4741 K6   904  1810 K5   171  8892 16674  3.5  3.1  3.22  0.13  29.02  17.04  22.79  25.31  70    10   151  2.6
 10  3661 K5   500  4344 K6  1064  1344 K5   128  7100 15471  3.8  3.6  2.26  0.11  23.53  11.02  17.06  19.63  70    77    45  3.0
 11  2581 K5   440  3527 K6  1046  1032 K5    96  5499 14392  4.5  4.3  1.68  0.09  16.76   5.40  11.04  13.16  68   223     5  3.5
 12  2171 K5   326  3337 K6  1010   883 K5    89  4729 13850  4.7  4.4  1.32  0.08  11.54   0.68   6.09   8.09  68   380     1  3.6
 13  4373 K5   201  4422 K6   540  1708 K5   118  8399 16534  4.2  3.8  2.39  0.12  22.36  10.96  16.59  18.59  68  1731  1138  3.3
 1991
  1  1747 J5  1123  2052 J6  2771   881 J5   238  5167 14231  7.4  7.1  1.26  0.06   7.05  -2.15   2.51   3.92  81   492     0  3.2
  2  3454 J5  1201  4333 J6  2714  1250 J5   385  6567 15258  4.9  4.4  1.34  0.07  15.69   1.45   8.75  11.81  59   273     0  3.8
  3  3843 J5  1550  3451 J6  2908  1775 J5   405  8372 16479  6.0  5.3  1.46  0.09  18.86   6.05  12.50  14.52  58   192    10  4.4
  4  4486 J5  1686  3379 J6  2942  2266 J5   519 10038 17675  6.4  5.6  1.87  0.12  23.29  11.48  17.51  19.40  74    59    30  3.5
  5  5681 J5  1507  4203 J6  2570  2700 J5   583 11131 18636  6.7  5.3  2.93  0.14  27.47  17.71  22.36  23.99  78    12   144  3.2
  6  5442 J5  1466  3436 J6  2062  3048 J5   418 11550 19084  5.9  5.3  3.59  0.15  30.78  20.25  25.21  27.10  77     0   216  2.7
  7  6451 J5  1630  5669 J6  2722  2483 J5   616 11296 18768  4.1  3.4  3.71  0.16  33.25  21.56  27.21  29.30  69     0   281  2.9
  8  5667 J5  1427  4857 J6  2636  2408 J5   544 10384 17842  4.9  3.9  3.83  0.18  32.53  20.27  26.00  28.29  71     0   250  2.1
  9  3813 J5  1372  2516 J6  2290  2237 J5   479  8918 16693  6.3  5.6  3.61  0.20  27.15  16.97  21.54  23.56  77    22   133  2.6
 10  3389 J5  1552  3186 J6  2762  1589 J5   468  7127 15492  4.5  4.2  2.22  0.20  24.30  11.18  17.40  20.05  69    70    52  3.7
 11  2067 J5   956  1788 J6  2108  1255 J5   294  5519 14408  5.8  5.5  1.73  0.21  13.73   2.92   8.05  10.08  67   304     3  3.8
 12  1660 J5   784  1494 J6  1574  1050 J5   271  4732 13853  6.7  6.1  1.67  0.22  12.02   3.28   7.61   9.29  76   332     1  3.0
 13  3975 J5  1622  3364 J6  1267  1912 J5   708  8400 16535  5.8  5.1  2.44  0.15  22.18  10.91  16.39  18.44  71  1756  1122  3.2
 1992
  1  1911 J5   994  1670 J6  1962  1155 J5   284  5159 14220  5.7  5.2  1.21  0.24  11.06  -0.16   5.31   7.56  74   399     0  3.1
  2  2946 J5  1363  2763 J6  2719  1487 J5   414  6582 15269  5.5  4.9  1.39  0.27  16.21   4.24  10.07  12.55  63   235     0  3.7
  3  3817 J5  1420  3098 J6  2610  1918 J5   395  8417 16507  5.5  5.1  1.58  0.27  18.87   5.70  12.43  14.60  63   188     0  4.2
  4  4765 J5  1688  3287 J6  2886  2493 J5   586 10072 17701  5.8  5.4  2.07  0.28  22.46  10.68  16.46  18.37  70    88    36  3.7
  5  5281 J5  1902  3180 J6  2640  2935 J5   622 11148 18656  6.6  5.6  2.63  0.28  24.49  13.96  19.02  20.72  77    35    62  2.9
  6  5405 J5  1609  3057 J6  2204  3137 J5   547 11551 19085  6.9  5.8  3.46  0.28  28.68  18.65  23.40  24.98  82     1   161  2.8
