723575 LAWTON MUNICIPAL       OK  -6  N34 34  W098 25   338   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2700 K6   402  4236 K7  1112   925 K6    87  5230 14268  4.1  3.8  1.08  0.07  11.09  -1.94   4.27   6.84  65   426     0  4.1
  2  3411 K6   519  4366 K7  1221  1236 K6   113  6636 15291  4.4  4.0  1.16  0.08  13.84   0.34   6.90   9.57  65   318     1  4.4
  3  4445 K6   303  4753 K7   640  1619 K6   147  8438 16502  4.0  3.7  1.39  0.10  18.54   4.88  11.63  14.01  62   214     9  5.0
  4  5584 K6   524  5272 K7   955  2038 K6   167 10079 17678  3.9  3.5  1.72  0.13  23.12   9.52  16.47  18.74  65    87    27  5.0
  5  6001 K6   627  5119 K7  1107  2352 K6   221 11145 18619  4.3  3.7  2.53  0.14  27.71  15.08  21.46  23.41  69    18   113  4.6
  6  6653 K6   580  5909 K7  1113  2368 K6   260 11545 19043  3.4  2.8  3.36  0.15  32.14  19.79  25.97  27.96  67     0   229  4.4
  7  6918 K6   368  6561 K7   705  2208 K6   203 11285 18720  2.5  2.0  3.71  0.15  35.51  21.82  28.82  30.98  59     2   322  4.1
  8  6216 K6   400  6074 K7   780  2018 K6   193 10378 17806  2.7  2.2  3.70  0.14  34.94  21.35  28.07  30.39  60     2   306  3.7
  9  5050 K6   530  5408 K7  1115  1718 K6   205  8922 16670  3.0  2.8  3.03  0.12  29.97  16.78  23.22  25.95  66    10   161  3.8
 10  3974 K6   492  4966 K7  1110  1316 K6   151  7145 15485  3.3  3.1  2.10  0.10  24.10  10.40  16.99  19.65  67    76    42  4.1
 11  2935 K6   491  4430 K7  1236   978 K6    84  5553 14422  3.7  3.4  1.44  0.08  17.31   3.87  10.36  13.31  67   236     3  4.2
 12  2473 K6   315  4092 K7  1021   866 K6    94  4786 13889  3.8  3.4  1.12  0.07  11.77  -1.24   4.95   7.63  65   405     0  4.0
 13  4697 K6   264  5099 K7   644  1637 K6   119  8429 16533  3.6  3.2  2.19  0.11  23.34  10.05  16.59  19.04  65  1793  1213  4.3
 1991
  1  2067 J8  1148  2675 J8  3039   933 J8   314  5223 14261  6.5  6.2  1.08  0.06   7.99  -1.98   2.57   4.31  79   475     0  4.2
  2  3525 J8  1270  4597 J8  3140  1217 J8   408  6617 15280  4.8  4.3  1.10  0.07  17.93   3.18   9.98  12.88  56   218     0  4.5
  3  4059 J8  1609  4197 J8  3478  1682 J8   557  8410 16482  5.2  4.8  1.22  0.09  20.12   5.76  12.64  14.99  55   172     5  5.1
  4  5415 J8  1479  4836 J8  2658  2247 J8   549 10058 17659  5.3  4.2  1.66  0.12  24.84  11.58  17.85  20.17  64    42    39  5.0
  5  5521 J8  1774  4196 J8  2836  2528 J8   567 11133 18607  7.0  5.6  2.69  0.13  28.60  17.16  22.53  24.31  74     9   150  4.8
  6  6572 J8  1734  5646 J8  3175  2482 J8   718 11544 19042  5.6  4.5  3.37  0.14  31.50  19.68  25.36  27.21  72     0   218  4.0
  7  6452 J8  1677  5680 J8  3024  2443 J8   687 11294 18731  4.2  3.5  3.55  0.15  34.51  21.20  27.66  29.59  63     0   295  4.2
  8  5731 J8  1519  4984 J8  2503  2342 J8   499 10396 17822  5.1  4.1  3.68  0.18  32.71  20.94  26.30  28.33  68     0   263  3.5
  9  3790 J8  1498  2650 J8  2570  2136 J8   519  8947 16690  6.7  6.1  3.31  0.19  25.79  15.85  20.46  22.36  82    31   106  3.8
 10  3661 J8  1562  3854 J8  2820  1509 J8   289  7172 15504  3.6  3.3  2.01  0.20  24.19  10.39  16.76  19.23  68    79    47  4.7
 11  2317 J8  1133  2376 J8  2320  1203 J8   296  5572 14439  5.1  4.7  1.48  0.21  13.86   2.70   7.73   9.82  78   302     1  5.0
 12  1962 J8   853  2079 J8  1876  1095 J8   288  4789 13890  5.9  4.8  1.46  0.22  12.14   2.72   6.93   8.89  79   338     0  4.1
 13  4256 J8  1659  3981 J8  1263  1818 J8   607  8430 16534  5.4  4.7  2.22  0.15  22.85  10.76  16.40  18.51  70  1667  1123  4.4
 1992
  1  2119 J8   926  2120 J8  2039  1160 J8   220  5215 14258  5.9  5.4  1.10  0.24  11.64   1.37   6.04   7.98  71   367     0  3.8
  2  2813 J8  1372  2205 J8  2268  1600 J8   355  6632 15288  5.8  5.1  1.29  0.27  16.76   4.47  10.18  12.55  68   224     0  4.5
  3  4397 J8  1286  3681 J8  2359  2088 J8   516  8454 16509  4.7  4.0  1.40  0.27  19.50   6.68  12.73  14.91  61   165     2  4.8
  4  4758 J8  1870  3286 J8  2735  2444 J8   497 10091 17685  6.0  5.5  1.72  0.28  22.29   9.49  15.86  17.90  74    93    19  4.1
  5  5091 J8  1954  2915 J8  2779  2944 J8   699 11150 18624  7.2  6.1  2.36  0.28  24.86  13.29  19.21  21.06  72    41    64  4.3
  6  5942 J8  1634  4011 J8  2420  2991 J8   551 11545 19043  5.9  5.0  3.41  0.27  29.98  18.06  23.91  25.82  74     0   171  3.9
  7  6890 J8  1324  5757 J8  2271  2706 J8   625 11280 18714  3.2  2.6  3.51  0.26  33.42  21.22  27.19  29.10  66     0   279  4.6
  8  5345 J8  1673  3957 J8  2708  2568 J8   594 10368 17799  5.1  4.4  3.22  0.23  30.63  18.56  24.32  26.28  66     0   194  4.3
  9  4971 J8  1091  4652 J8  2330  2027 J8   511  8907 16662  3.6  3.2  3.00  0.20  29.71  17.46  23.19  25.67  65     2   160  4.5
 10  3838 J8  1298  4069 J8  2478  1579 J8   393  7129 15478  3.6  3.2  1.97  0.16  25.99  10.28  17.82  20.93  68    39    33  3.9
