723600 CLAYTON MUNICIPAL AIRP NM  -7  N36 27  W103  9  1512   847
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2852 K6   357  5186 K7  1256   809 K6   157  4913 14061  3.6  3.1  0.64  0.05   8.87  -4.78   1.68   5.16  50   505     0  5.0
  2  3719 K5   500  5619 K7  1382  1089 K5   184  6354 15175  4.0  3.5  0.66  0.05  10.69  -3.56   3.27   6.40  49   417     0  5.3
  3  4925 K5   594  6135 K7  1485  1435 K5   251  8227 16491  3.8  3.5  0.76  0.07  14.43  -0.35   6.94  10.08  48   350     0  5.6
  4  6010 K5   673  6408 K7  1363  1876 K5   238  9970 17775  3.9  3.5  0.91  0.09  18.83   3.81  11.35  14.24  46   213     3  6.1
  5  6975 K5   748  6956 K7  1482  2097 K5   291 11129 18804  4.1  3.4  1.33  0.10  24.25   9.28  16.84  19.34  50    81    33  5.7
  6  7424 K5   655  7679 K7  1291  1978 K5   292 11576 19275  3.4  2.8  1.82  0.09  29.13  14.02  21.44  23.76  49    10   108  5.5
  7  7312 K5   621  7735 K7  1250  1860 K5   273 11292 18924  3.5  2.8  2.36  0.09  31.33  16.74  23.80  26.12  53     2   178  5.0
  8  6438 K5   644  6858 K7  1317  1815 K5   243 10302 17932  3.7  3.2  2.39  0.10  29.89  16.30  22.71  25.54  57     3   151  4.7
  9  5554 K5   576  6775 K7  1284  1434 K5   218  8746 16695  3.2  2.9  1.81  0.08  26.25  11.95  18.76  21.76  54    38    61  5.0
 10  4286 K5   377  6217 K7  1222  1114 K5   230  6885 15403  3.2  2.9  1.18  0.07  20.23   5.70  12.63  16.00  50   175     8  5.2
 11  3175 K6   423  5711 K7  1476   822 K6   181  5245 14243  3.4  2.9  0.80  0.05  13.62  -0.40   6.20   9.60  49   352     0  5.3
 12  2581 K6   298  5054 K7  1198   731 K6   144  4463 13653  3.3  2.9  0.69  0.05   8.77  -4.25   1.90   5.06  50   498     0  5.2
 13  5104 K5   424  6361 K7  1077  1422 K5   187  8258 16536  3.6  3.1  1.28  0.07  19.69   5.37  12.29  15.26  50  2643   542  5.3
 1991
  1  2590 J7   806  4245 J7  2929   939 J7   404  4906 14059  5.6  4.2  0.62  0.04   5.85  -6.10  -0.46   2.30  56   572     0  4.4
  2  3003 J7  1161  3761 J7  3382  1261 J7   516  6334 15156  5.9  5.2  0.71  0.04  13.76  -1.52   5.79   9.68  37   342     0  5.1
  3  4143 J7  1740  4519 J7  3883  1582 J7   554  8198 16470  5.8  5.6  0.71  0.06  13.88  -0.15   6.78   9.91  41   355     0  6.4
  4  5002 J6  1691  4342 J7  3310  2199 J6   614  9947 17756  6.7  5.8  0.85  0.08  18.74   3.52  11.24  14.39  44   216     0  5.9
  5  6238 J6  1822  5661 J7  3803  2288 J6   864 11116 18793  6.3  5.2  1.34  0.09  25.63   9.35  17.50  20.23  47    62    36  5.7
  6  6913 J7  1634  6777 J7  3484  2140 J7   829 11575 19273  5.3  4.2  1.87  0.08  28.87  14.56  21.62  23.98  50     2   103  5.6
  7  5947 J6  2067  5266 J7  3913  2271 J6   752 11302 18936  6.4  5.5  2.30  0.09  29.74  16.13  22.66  24.95  51     3   146  4.7
  8  4658 J6  1803  3448 J7  3007  2307 J6   548 10322 17954  7.4  6.6  2.42  0.13  28.36  15.85  21.51  24.22  62     1   118  4.3
  9  4193 J6  1494  3365 J7  2773  2038 J6   481  8773 16718  6.5  6.1  1.92  0.15  23.39  11.11  16.90  19.55  57    58    25  4.8
 10  3564 J7  1232  3658 J7  2569  1588 J7   462  6913 15424  6.2  5.1  1.10  0.16  20.38   5.37  12.64  16.14  41   189    20  4.8
 11  2087 J6   944  1934 J7  2186  1228 J6   324  5265 14258  7.6  6.5  0.89  0.17   9.42  -2.19   3.11   6.00  58   441     0  5.3
 12  1820 J7   598  1699 J7  1552  1150 J7   217  4466 13654  7.3  5.8  0.86  0.20   8.49  -3.00   2.13   5.07  55   483     0  4.7
 13  4180 J6  1651  4056 J7  1444  1749 J6   513  8260 16537  6.4  5.5  1.30  0.11  18.88   5.24  11.79  14.70  50  2724   448  5.1
 1992
  1  2340 J7   784  2662 J7  1978  1188 J7   261  4898 14048  5.2  4.3  0.68  0.22   9.05  -3.59   2.12   5.45  46   484     0  5.0
  2  2748 J7  1198  2243 J7  2031  1577 J7   325  6349 15171  7.1  5.8  0.77  0.24  12.51  -1.18   5.29   8.76  44   367     0  5.3
  3  3523 J6  1199  2219 J7  1967  2152 J6   249  8245 16502  7.3  7.0  0.80  0.24  15.69   0.56   7.98  11.47  45   316     0  5.1
  4  4570 J7  1569  2833 J7  2397  2653 J7   478  9982 17783  7.1  6.4  1.07  0.25  21.09   6.31  13.67  16.72  45   146     7  5.4
  5  5038 J6  1634  2811 J7  2516  2995 J6   626 11135 18806  8.2  6.9  1.55  0.23  22.33   9.02  15.63  17.99  52    98    15  5.4
  6  5654 J7  2072  3791 J7  3176  2875 J7   645 11576 19274  6.7  6.0  1.80  0.21  26.11  12.42  18.92  21.02  55    23    51  4.8
  7  5776 J6  1948  4408 J7  3246  2570 J6   627 11286 18918  6.3  5.6  2.26  0.20  29.49  15.35  22.15  24.42  53     1   128  4.8
  8  5220 J6  1480  3917 J7  2471  2491 J6   541 10291 17925  6.7  5.8  2.21  0.19  27.84  14.36  20.50  23.17  58     8    94  4.5
  9  5042 J6  1281  5395 J7  2688  1739 J6   498  8730 16690  4.1  3.9  1.69  0.16  26.79  11.79  19.00  22.15  45    24    53  5.1
 10  3856 J7  1010  4206 J7  2175  1573 J7   352  6868 15395  5.0  4.0  1.17  0.13  22.09   5.70  13.53  17.38  42   142     5  4.4
 11  2523 J7   768  3210 J7  2261  1151 J7   336  5233 14240  6.5  5.0  0.78  0.11   8.68  -3.04   2.53   5.51  52   465     0  4.9
 12  2189 J7   618  3063 J7  1849   993 J7   231  4461 13654  6.4  5.0  0.89  0.10   6.14  -5.97   0.12   2.61  55   566     0  5.3
 13  4040 J7  1344  3397 J7   961  1996 J7   713  8254 16534  6.4  5.5  1.31  0.19  18.98   5.14  11.79  14.72  49  2640   353  5.0
 1993
  1  2352 J7  1013  3306 J7  2561   968 J7   251  4924 14068  6.0  5.4  0.76  0.09   5.83  -6.58  -0.70   2.14  63   580     0  4.4
  2  3365 J7   984  4025 J7  2505  1405 J7   444  6366 15187  6.0  4.9  0.71  0.09   7.93  -5.36   1.01   3.77  56   477     0  4.9
  3  4538 J7  1366  4885 J7  2753  1638 J7   511  8233 16496  5.6  5.0  0.78  0.10  14.13  -0.43   6.58   9.76  49   356     0  4.9
  4  5710 J7  1544  5483 J7  2895  2138 J7   550  9975 17781  5.0  4.1  0.94  0.12  18.22   3.21  10.61  13.51  44   229     0  5.6
  5  5990 J6  1739  4811 J7  2986  2563 J6   542 11132 18807  6.7  5.5  1.42  0.12  22.89   8.99  15.63  17.93  49    87    13  5.5
  6  6895 J7  1490  6523 J7  3105  2279 J7   731 11577 19276  5.5  4.1  1.79  0.11  28.13  13.54  20.53  22.65  45    13    88  5.7
  7  6256 J7  1811  5523 J7  3404  2392 J7   700 11290 18921  5.7  5.1  2.42  0.11  31.41  16.74  23.85  26.08  52     0   178  5.4
  8  5881 J7  1570  5781 J7  3089  1995 J7   663 10298 17928  5.1  4.3  2.59  0.11  28.45  15.60  21.63  24.23  56    10   124  4.5
  9  5164 J7  1474  6326 J7  3283  1384 J7   568  8740 16687  3.9  3.5  1.68  0.09  25.86   9.88  17.73  20.91  50    44    30  4.9
 10  3706 J7  1190  4518 J7  3069  1370 J7   524  6879 15398  5.4  4.6  1.16  0.07  18.86   4.17  11.03  14.47  47   217     5  4.8
 11  3041 J7   739  4787 J7  2389   994 J7   387  5241 14243  4.7  3.7  0.82  0.05  11.70  -3.49   3.77   7.46  45   427     0  5.0
 12  2450 J7   684  4374 J7  2692   807 J7   346  4462 13650  4.7  3.7  0.72  0.05  10.16  -4.73   2.41   6.24  41   484     0  5.2
 13  4612 J7  1583  5029 J7   940  1661 J7   599  8260 16537  5.4  4.5  1.32  0.09  18.63   4.29  11.17  14.10  50  2923   439  5.1
 1994
  1  2628 J7   733  4214 J7  2623   972 J7   355  4916 14062  4.7  4.2  0.63  0.05   9.20  -5.83   1.58   5.44  45   516     0  4.7
  2  3550 J7   956  5097 J7  3049  1186 J7   551  6351 15172  4.9  4.1  0.67  0.05  11.47  -5.94   2.67   6.43  37   436     0  5.4
  3  4629 J7  1256  5142 J7  2683  1677 J7   459  8216 16485  5.2  4.6  0.86  0.07  15.08   0.16   7.68  10.82  44   332     0  5.2
  4  5187 J7  2093  4906 J7  4038  1979 J7   736  9962 17771  5.8  5.1  0.98  0.09  18.32   3.12  10.88  13.65  45   230     2  4.8
  5  6631 J7  1543  6411 J7  2888  2167 J7   627 11125 18799  5.5  4.3  1.51  0.10  23.38  10.02  16.65  18.85  58    72    22  5.0
  6  6924 J7  1956  7184 J7  3730  1963 J7   741 11576 19276  4.1  3.8  1.92  0.09  32.05  15.63  23.83  26.39  42     1   166  4.3
  7  7293 J7  1136  7636 J7  2674  1913 J7   712 11296 18929  4.4  3.4  2.20  0.09  31.42  15.43  22.98  25.28  52     0   158  4.2
  8  6260 J7  1577  6577 J7  3224  1836 J7   680 10309 17939  4.6  3.8  2.41  0.10  30.28  16.32  22.91  25.80  56     4   158  3.9
  9  5395 J7   952  6422 J7  2376  1470 J7   516  8756 16703  4.2  3.7  1.87  0.07  26.86  11.87  19.40  22.63  47    28    59  4.0
 10  3666 J7  1095  4338 J7  2891  1450 J7   600  6895 15408  5.9  4.9  1.16  0.06  19.52   5.96  12.32  15.60  48   176     3  4.4
 11  2600 J7   830  3601 J7  2743  1081 J7   403  5252 14245  6.7  5.4  0.94  0.04  13.09  -0.66   5.95   8.99  51   363     0  4.7
 12  2589 J7   670  5099 J7  2580   703 J7   306  4464 13651  3.5  3.0  0.75  0.04  11.60  -2.63   3.84   7.54  47   429     0  3.7
 13  4779 J7  1759  5552 J7  1266  1533 J7   465  8260 16537  4.9  4.2  1.32  0.07  20.19   5.29  12.56  15.62  48  2588   568  4.5
 1995
  1  2478 J7   838  3749 J7  2857   999 J7   418  4907 14059  6.0  5.1  0.68  0.04   9.29  -3.61   2.60   5.86  47   480     0  3.6
  2  3680 J7  1078  5542 J7  2977  1070 J7   499  6335 15158  4.8  3.7  0.74  0.04  13.19  -1.90   5.21   8.56  46   355     0  4.5
  3  4251 J7  1419  4581 J7  3283  1667 J7   563  8200 16472  5.6  5.1  0.84  0.06  14.15  -0.68   6.87  10.00  48   360     1  4.4
  4  5675 J7  1619  5822 J7  3341  1934 J7   712  9948 17757  4.9  4.3  0.89  0.08  16.40   1.90   9.18  11.85  49   275     0  4.7
  5  5929 J7  1841  5080 J7  2975  2358 J7   545 11117 18793  6.3  5.3  1.33  0.09  20.33   6.51  13.40  15.53  58   156     4  4.6
  6  6932 J7  1764  6993 J7  3595  2072 J7   825 11575 19273  5.2  4.1  1.79  0.08  26.37  12.44  19.13  21.26  34    21    54  4.4
  7  7193 J7  1487  7691 J7  3145  1939 J7   759 11301 18935  3.9  3.0  2.00  0.08  31.46  15.64  23.36  25.96  47     1   162  3.6
  8  6412 J7  1356  6791 J7  2913  1869 J7   710 10321 17951  4.1  3.6  2.45  0.09  32.44  16.89  24.51  27.83  51     0   196  4.6
  9  4316 J7  1559  4146 J7  3474  1798 J7   634  8771 16717  6.2  5.7  1.86  0.07  25.81  11.84  18.27  21.08  53    61    76  4.1
 10  4631 J7  1012  7587 J7  2589   829 J7   425  6911 15421  1.8  1.7  1.04  0.05  22.16   4.97  13.21  17.26  34   149     1  4.7
 11  2845 J7   871  4600 J7  3151   961 J7   507  5263 14255  4.5  3.9  0.91  0.04  16.36   0.13   7.94  11.81  43   302     0  4.2
 12  2441 J7   617  4396 J7  2523   808 J7   353  4466 13654  5.0  4.2  0.72  0.04   9.17  -3.55   2.60   5.63  48   481     0  4.0
 13  4732 J7  1691  5581 J7  1383  1525 J7   552  8260 16537  4.9  4.1  1.27  0.06  19.76   5.05  12.19  15.22  46  2643   494  4.3
 1996
  1  2867 J7   786  5180 J7  2825   826 J7   441  4899 14050  4.5  3.6  0.62  0.04   8.89  -7.70   0.63   5.01  44   550     0  3.8
  2  3556 J7  1015  4937 J7  2888  1209 J7   477  6351 15173  5.4  4.8  0.79  0.04  12.75  -4.00   4.68   8.10  38   405     0  2.8
  3  4774 J7  1200  5732 J7  3339  1544 J7   737  8247 16502  4.8  4.1  0.70  0.06  13.55  -3.12   5.30   8.68  37   407     0  3.7
  4  5886 J7  1448  6035 J7  3286  1966 J7   788  9984 17784  5.0  4.2  0.90  0.08  20.12   3.90  12.20  15.27  32   192     2  4.5
  5  6665 J7  1132  6345 J7  2257  2274 J7   561 11136 18808  5.0  4.0  1.27  0.09  27.71  11.71  19.69  22.28  41    46    88  4.4
  6  7046 J8  1404  7380 J8  2920  2013 J8   713 11576 19274  4.7  3.4  2.07  0.08  29.63  14.87  21.85  24.28  54     1   118  5.4
  7  7294 J8  1197  8158 J8  2374  1821 J8   542 11285 18916  4.3  1.8  2.41  0.08  29.48  16.48  22.71  24.76  63     6   150  5.1
  8  6634 J8  1325  7654 J8  2550  1656 J8   591 10289 17924  3.9  2.5  2.42  0.09  26.95  15.52  20.83  23.04  69     1    91  4.2
  9  5404 J8  1476  6927 J8  3082  1245 J8   476  8728 16682  2.8  2.6  1.71  0.07  23.04  10.07  16.14  18.81  65    76    23  4.9
 10  4386 J8  1407  7140 J8  3147   795 J8   312  6866 15394  1.8  1.8  1.25  0.05  19.17   4.69  11.64  14.88  50   206     7  5.6
 11  3265 J8   906  6560 J8  2558   585 J8   261  5231 14237  2.3  2.1  0.88  0.04  13.79  -1.39   5.82   9.16  54   364     0  5.3
 12  3083 J8   194  7315 J8   871   427 J8   128  4461 13654  0.5  0.5  0.73  0.04   9.44  -4.79   2.17   5.60  43   496     0  5.5
 13  5072 J7  1638  6614 J8   999  1363 J7   609  8254 16533  3.7  3.0  1.31  0.06  19.54   4.69  11.97  14.99  49  2748   480  4.6
 1997
  1  2763 J8  1105  5523 J8  3434   628 J8   290  4926 14070  3.0  2.9  0.77  0.04   6.39  -5.84  -0.14   2.74  55   560     0  5.4
  2  3315 J7  1347  5184 J7  3825   982 J7   494  6368 15189  4.7  4.2  0.71  0.04   7.09  -4.30   1.20   3.74  62   474     0  5.9
  3  5840 J6   691  8817 J7  1422   907 J6   294  8235 16498  1.5  1.1  0.81  0.06  16.87  -0.00   8.38  11.96  36   307     0  6.3
