723630 AMARILLO INTERNATIONAL TX  -6  N34 59  W101 54  1068   893
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2781 K6   327  3765 K7   677  1138 K6   129  5159 14223  4.1  3.6  0.80  0.16  10.03  -3.93   2.44   5.17  58   474     0  5.4
  2  3887 K5   484  5973 K7  1280  1001 K5   180  6574 15266  4.4  3.8  0.83  0.05  12.44  -2.21   4.59   7.52  56   373     0  5.6
  3  5071 K5   341  6261 K7   834  1410 K5   192  8392 16499  4.1  3.8  0.96  0.08  16.59   1.19   8.60  11.63  53   294     1  6.2
  4  6221 K5   498  6381 K7   875  1951 K5   226 10056 17700  3.8  3.3  1.14  0.14  21.11   5.77  13.41  16.23  51   155     9  6.6
  5  6803 K5   546  6430 K7   941  2198 K5   206 11142 18661  4.4  3.8  1.69  0.14  26.05  11.58  18.78  20.98  57    48    63  6.1
  6  7436 K5   430  7488 K7   941  2040 K5   264 11553 19095  4.0  3.4  2.34  0.11  30.62  16.48  23.41  25.54  57     3   160  6.2
  7  7297 K5   344  7522 K7   710  1943 K5   206 11287 18764  3.6  3.1  2.82  0.12  32.49  18.77  25.63  27.77  55     0   227  5.5
  8  6375 K5   345  6522 K7   787  1918 K5   197 10361 17834  3.9  3.4  2.89  0.12  31.30  18.24  24.49  27.06  60     1   200  5.2
  9  5515 K5   419  6617 K7   855  1460 K5   182  8882 16675  3.5  3.2  2.28  0.08  27.65  13.84  20.36  23.07  60    23    95  5.4
 10  4378 K5   377  6400 K7  1024  1062 K5   184  7087 15466  3.6  3.2  1.54  0.05  21.84   7.40  14.18  17.10  59   132    17  5.6
 11  3333 K6   388  6048 K7  1177   763 K6   119  5484 14383  3.5  3.1  1.01  0.05  15.00   0.69   7.31  10.55  57   315     0  5.6
 12  2768 K6   273  5559 K7   984   676 K6   110  4713 13837  3.6  3.2  0.85  0.05  10.03  -3.47   2.76   5.52  58   467     0  5.4
 13  5155 K5   174  6247 K7   504  1463 K5   136  8391 16534  3.9  3.4  1.60  0.10  21.26   7.03  13.83  16.51  57  2284   772  5.7
 1991
  1  2441 I5  1128  3332 I6  2583   990 I5   326  5152 14216  5.4  4.6  0.76  0.15   6.45  -5.75  -0.48   1.80  69   557     0  4.7
  2  4278 I5   792  6854 I6  2670   931 I5   570  6554 15246  3.8  2.5  0.88  0.04  16.33  -0.67   7.09  11.06  43   294     0  5.7
  3  4747 I5  1521  5682 I6  3409  1487 I5   624  8363 16480  4.5  3.5  0.88  0.07  17.66   1.88   9.61  12.61  42   265     0  7.3
  4  6534 I5  1005  7139 I6  2168  1815 I5   593 10034 17683  3.2  2.4  1.08  0.13  22.84   6.20  14.58  17.68  44   120     6  6.7
  5  7031 I5  1243  6905 I6  2807  2096 I5   690 11130 18649  4.3  3.5  1.64  0.13  27.71  12.54  20.01  22.40  56    32    88  6.8
