723676 TUCUMCARI FAA AP       NM  -7  N35 11  W103 36  1235   875
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3013 K5   372  5278 K7  1215   833 K5   139  5127 14203  3.6  3.1  0.72  0.05  11.35  -3.68   3.28   6.89  54   449     0  4.5
  2  3916 K5   478  5773 K6  1388  1111 K5   211  6545 15254  4.0  3.4  0.72  0.06  13.83  -1.94   5.47   8.71  50   350     0  4.8
  3  5134 K5   390  6322 K6   972  1461 K5   203  8370 16498  3.6  3.2  0.82  0.08  17.86   1.29   9.49  12.66  47   272     1  5.2
  4  6393 K5   485  6882 K6  1047  1863 K5   238 10045 17711  3.4  2.9  0.96  0.10  22.46   4.85  13.85  17.07  43   151    11  5.5
  5  7221 K5   533  7209 K6  1075  2087 K5   257 11141 18678  3.5  2.9  1.37  0.11  27.83  10.78  19.52  22.19  46    43    73  5.0
  6  7729 K5   446  7948 K6  1006  1993 K5   272 11556 19119  3.2  2.6  1.90  0.10  32.73  16.09  24.44  26.74  47     2   184  4.8
  7  7448 K5   409  7744 K6   948  1934 K5   268 11288 18785  3.4  2.9  2.52  0.10  34.03  18.30  26.10  28.55  51     1   244  4.3
  8  6588 K5   295  6747 K6   696  1943 K5   192 10354 17847  3.5  3.1  2.57  0.11  32.86  17.90  25.01  27.88  55     0   219  3.9
  9  5663 K5   418  6610 K6   934  1542 K5   182  8864 16677  3.1  2.8  1.98  0.09  29.03  13.40  20.91  23.85  54    18   105  4.2
 10  4414 K5   335  6236 K7   903  1153 K5   142  7060 15457  3.1  2.7  1.31  0.07  22.95   6.96  14.69  18.01  52   123    18  4.4
 11  3320 K5   398  5759 K7  1291   853 K5   148  5452 14365  3.2  2.8  0.89  0.05  15.93   0.75   7.86  11.25  52   300     1  4.6
 12  2702 K5   256  4947 K7   978   791 K5   121  4680 13811  3.5  2.9  0.76  0.05  11.05  -3.24   3.42   6.63  54   447     0  4.6
 13  5295 K5   260  6455 K7   749  1464 K5   155  8374 16534  3.4  2.9  1.38  0.08  22.66   6.79  14.50  17.54  50  2157   855  4.7
 1991
  1  2771 J5  1013  4632 J6  2898   871 J5   362  5120 14196  5.0  4.1  0.67  0.04   7.48  -5.62   0.20   3.52  76   539     0  3.9
  2  3954 J5  1049  5974 J6  3070  1071 J5   511  6526 15241  4.2  3.2  0.76  0.04  16.49   0.11   7.52  11.10  47   281     0  4.8
  3  4637 J6  1352  5223 J7  3112  1640 J6   609  8342 16478  5.1  4.4  0.73  0.07  17.81   1.06   9.22  12.49  49   276     0  6.0
  4  6646 J6  1138  7693 J7  2702  1634 J6   650 10023 17692  3.4  2.7  0.88  0.09  23.27   3.75  13.78  17.32  47   150     5  4.9
  5  7356 J6   983  7470 J7  2455  2140 J6   724 11129 18666  4.0  2.9  1.18  0.10  28.81  11.05  20.19  23.02  46    33    83  4.6
  6  7654 J6   581  7672 J7  1606  2106 J6   530 11555 19118  4.3  3.0  1.73  0.09  31.90  16.00  24.07  26.34  51     0   169  4.6
  7  6712 J6  1769  6431 J7  3293  2185 J6   738 11297 18796  4.8  4.2  2.38  0.10  30.62  15.66  23.34  25.76  64     7   156  4.2
  8  6201 J6  1059  5714 J7  2316  2252 J6   629 10373 17866  5.2  4.3  2.51  0.15  30.66  16.30  23.29  26.12  68     0   160  3.8
  9  4825 J6  1181  4266 J7  2477  2087 J6   576  8891 16697  5.7  4.9  2.03  0.16  25.26  10.72  17.83  20.64  69    49    39  4.2
 10  4224 J6  1199  5248 J7  2456  1363 J6   336  7087 15477  3.1  2.7  1.08  0.17  22.99   5.82  14.21  17.68  53   142    20  4.1
 11  2584 J5  1058  3087 J7  2320  1165 J5   253  5472 14379  5.8  4.9  0.97  0.18  11.32  -2.30   4.17   7.36  72   415     0  4.3
 12  2310 J5   703  2945 J6  2188  1097 J5   291  4683 13813  5.4  4.5  0.95  0.20  10.54  -1.90   3.42   6.48  68   434     0  4.1
 13  4990 J6  1897  5530 J7  1632  1634 J6   509  8375 16535  4.7  3.8  1.32  0.12  21.43   5.89  13.44  16.48  59  2325   631  4.4
 1992
  1  2649 J5   763  3421 J6  1913  1142 J5   215  5112 14188  4.0  3.3  0.73  0.22   9.85  -3.70   2.26   5.86  65   473     0  3.9
  2  3116 J5  1151  2751 J6  2249  1662 J5   332  6541 15249  5.7  4.9  0.81  0.24  15.31  -0.04   6.91  10.39  53   310     0  4.7
  3  4729 J6  1139  4241 J7  2231  2121 J6   480  8387 16508  4.9  3.8  0.84  0.25  19.27   2.52  10.58  13.83  51   230     0  4.6
  4  5915 J6  1141  4750 J7  1977  2630 J6   515 10057 17718  5.4  3.8  1.16  0.25  24.21   5.67  15.00  18.49  55   117    16  3.6
  5  5897 J6  1696  4161 J7  2499  2866 J6   612 11147 18682  6.4  5.2  1.57  0.24  24.63   8.73  16.84  19.50  62    83    32  4.4
  6  6938 J6  1435  5683 J7  2580  2692 J6   647 11556 19119  5.6  4.5  1.77  0.22  30.47  13.52  22.00  24.25  57    13   123  3.9
  7  6808 J6  1232  5686 J7  2418  2613 J6   610 11283 18779  5.1  4.5  2.30  0.21  33.55  16.56  25.10  27.74  50     0   209  4.6
  8  6391 J6   845  5651 J7  1704  2393 J6   541 10343 17836  4.8  3.8  2.22  0.20  31.28  15.36  23.00  26.02  60     1   155  3.7
  9  5368 J6  1144  5568 J7  2378  1826 J6   494  8849 16669  3.5  3.0  1.72  0.17  29.70  12.81  20.99  24.19  49     8    96  5.0
 10  4015 J6  1100  4555 J7  2460  1515 J6   400  7043 15452  4.8  4.1  1.15  0.14  24.83   7.53  16.00  19.26  47    86    20  3.8
 11  2933 J5   784  4177 J6  2340  1111 J5   371  5440 14359  4.9  3.7  0.87  0.11  12.37  -1.10   5.12   8.21  53   381     0  4.7
 12  2274 J5   698  3145 J6  2018  1023 J5   246  4678 13811  6.0  4.7  0.97  0.10   9.36  -3.73   2.37   5.46  57   481     0  5.3
 13  4753 J6  1701  4482 J7  1030  1966 J6   676  8370 16531  5.1  4.1  1.34  0.20  22.07   6.18  13.85  16.93  55  2185   651  4.4
 1993
  1  2355 J5   947  3049 J6  2438  1062 J5   318  5138 14212  6.3  5.3  0.78  0.09   9.61  -4.24   2.08   5.38  65   485     0  4.4
  2  3321 J5  1209  3851 J6  2803  1387 J5   439  6557 15263  6.4  5.3  0.75  0.09  11.14  -3.38   3.47   6.49  59   405     0  4.6
  3  4801 J6  1252  5290 J7  2854  1690 J6   582  8376 16505  4.6  4.2  0.81  0.11  18.81   2.13  10.00  13.39  44   244     0  5.0
  4  6095 J6  1276  5868 J7  2721  2169 J6   666 10050 17718  4.8  3.9  0.94  0.13  22.15   4.53  13.66  17.01  40   159     9  4.9
  5  7082 J6  1012  6734 J7  2192  2315 J6   573 11144 18681  4.3  3.4  1.42  0.14  28.13  10.42  19.74  22.50  43    33    62  5.5
  6  7867 J6   860  8338 J7  2231  1997 J6   674 11557 19120  2.9  2.3  1.79  0.12  32.20  15.47  23.98  26.37  42     1   166  5.2
  7  7099 J6  1148  6966 J7  2661  2195 J6   770 11287 18782  4.2  3.5  2.46  0.12  34.71  17.89  26.24  28.87  51     1   248  5.0
  8  6349 J6  1082  6026 J7  2145  2131 J6   516 10350 17845  5.0  4.2  2.55  0.13  33.14  17.52  24.92  27.73  56     1   218  4.1
  9  5537 J6  1096  6450 J7  2651  1598 J6   647  8859 16671  3.1  2.8  1.71  0.10  29.15  11.85  20.12  23.29  54    14    79  4.9
 10  3964 J6  1559  5224 J7  3319  1169 J6   406  7055 15452  4.3  4.1  1.24  0.08  22.50   6.50  14.16  17.61  53   144    25  4.6
 11  2904 J6   965  4556 J7  2806   961 J6   369  5448 14362  5.1  4.1  0.90  0.06  11.92  -0.63   5.36   7.94  60   381     0  4.2
 12  2541 J6   715  4266 J7  2628   879 J6   335  4679 13808  4.9  3.7  0.77  0.06  12.04  -2.75   4.01   7.36  44   424     0  4.9
 13  4993 J6  1946  5552 J7  1485  1629 J6   529  8375 16535  4.7  3.9  1.34  0.10  22.12   6.28  13.98  17.00  51  2290   807  4.8
 1994
  1  2789 J6   795  4627 J7  2514   887 J6   356  5129 14211  4.7  3.9  0.63  0.05  11.16  -4.25   2.82   6.44  49   461     0  4.8
  2  3730 J6  1174  5160 J7  3142  1194 J6   500  6542 15252  4.9  4.2  0.70  0.05  13.35  -2.41   4.84   8.15  47   360     0  5.3
  3  5012 J6  1430  6081 J7  3350  1496 J6   689  8360 16492  4.4  3.9  0.85  0.08  18.37   1.04   9.51  12.82  48   267     0  5.7
  4  5992 J6  1651  6105 J7  3316  1942 J6   714 10037 17706  4.7  3.8  1.05  0.10  21.49   4.08  12.99  16.03  43   180    13  5.6
  5  7063 J6  1355  7170 J7  2750  1983 J6   625 11137 18675  4.1  3.5  1.51  0.11  27.21  10.59  19.20  21.79  56    52    70  5.4
  6  7971 J6   638  8809 J7  1422  1723 J6   427 11556 19120  2.6  2.1  1.93  0.10  35.16  17.79  26.68  28.97  41     0   245  4.9
  7  7488 J6   746  7958 J7  1982  1921 J6   626 11292 18790  3.5  2.9  2.22  0.10  34.21  17.92  26.09  28.51  48     0   240  4.5
  8  6543 J6  1029  6756 J7  2221  1910 J6   533 10361 17855  3.9  3.5  2.40  0.11  34.22  18.77  26.08  28.91  48     0   253  3.6
  9  5425 J6  1188  6163 J7  2762  1589 J6   560  8874 16683  3.8  3.3  1.84  0.08  30.37  13.51  21.42  24.66  48     8   116  4.1
 10  4488 J6  1057  6418 J7  2785  1100 J6   485  7070 15462  3.6  2.9  1.12  0.06  23.15   8.00  15.47  18.50  45   101    15  4.9
 11  3285 J6   597  5514 J7  2075   884 J6   348  5459 14370  3.9  2.9  1.00  0.04  16.93   1.77   8.83  12.29  47   273     3  5.4
 12  2376 J6   897  3900 J7  2926   857 J6   330  4681 13813  5.5  4.9  0.80  0.05  15.04  -0.35   6.61  10.27  51   341     0  4.5
 13  5180 J6  1884  6222 J7  1366  1457 J6   450  8375 16536  4.1  3.5  1.34  0.08  23.39   7.21  15.04  18.11  48  2042   955  4.9
 1995
  1  2911 J6   786  4847 J7  2487   885 J6   342  5121 14198  5.2  4.1  0.72  0.04  12.35  -1.69   4.54   8.07  51   403     0  5.0
  2  3610 J6  1097  5012 J7  3079  1185 J6   536  6527 15243  5.6  4.3  0.74  0.04  15.79  -2.32   6.36  10.17  42   325     0  5.1
  3  4228 J6  1635  4533 J7  3118  1613 J6   470  8344 16480  6.1  5.4  0.83  0.07  17.46   1.35   9.55  12.63  49   278     2  5.8
  4  5924 J6  1318  6107 J7  2905  1977 J6   683 10025 17694  4.9  4.0  0.86  0.09  21.33   2.21  12.24  15.74  43   201     4  5.3
  5  6387 J6  1583  5730 J7  2779  2381 J6   559 11130 18667  5.7  4.5  1.31  0.10  25.49   8.06  17.13  19.77  47    76    28  5.1
  6  6872 J6  1639  6269 J7  3007  2273 J6   608 11555 19118  5.1  4.5  1.80  0.09  31.17  14.88  23.08  25.31  48     0   141  4.3
  7  7446 J6  1226  8034 J7  2678  1836 J6   747 11297 18796  3.9  3.2  1.89  0.09  34.96  17.91  26.45  29.07  44     0   251  3.8
  8  6652 J6  1014  6958 J7  2199  1886 J6   533 10371 17863  3.7  3.1  2.41  0.11  35.03  19.27  26.88  29.91  49     0   273  4.5
  9  5040 J6  1610  5475 J7  3261  1643 J6   554  8889 16697  4.6  4.2  1.93  0.08  27.78  12.03  19.97  22.86  57    47    94  4.2
 10  4642 J6  1108  6882 J7  2588  1050 J6   410  7085 15475  2.8  2.0  1.04  0.06  24.82   6.46  15.51  19.25  37    94    10  4.6
 11  3198 J5   793  5441 J6  2577   887 J5   419  5470 14377  3.9  3.1  0.94  0.04  18.96   2.43  10.10  13.63  45   230     1  5.1
 12  2338 J5   787  3659 J6  2531   924 J5   340  4683 13813  5.9  4.7  0.78  0.04  11.68  -1.23   4.60   7.49  52   406     0  4.1
 13  4937 J6  1714  5746 J7  1196  1545 J6   544  8375 16535  4.8  3.9  1.27  0.07  23.07   6.61  14.70  17.83  47  2059   804  4.7
 1996
  1  2922 J5   832  4987 J6  2616   882 J5   360  5113 14188  4.6  3.6  0.73  0.04  11.71  -4.50   3.03   6.79  42   456     0  5.2
  2  3634 J5  1085  4987 J6  3002  1239 J5   535  6543 15251  4.9  4.2  0.85  0.04  15.08  -0.30   6.74  10.10  40   319     1  4.9
  3  5286 J6  1210  6733 J7  2717  1340 J6   499  8389 16509  4.0  3.4  0.71  0.07  16.99   0.15   8.49  11.42  32   303     0  4.8
  4  6127 J6  1477  6320 J7  2839  1936 J6   612 10059 17719  3.9  3.4  0.88  0.09  23.71   4.99  14.59  18.03  29   133    14  5.7
  5  7016 J6  1307  6948 J7  2698  2059 J6   662 11148 18683  4.4  3.7  1.26  0.10  31.87  13.03  22.47  25.25  39    13   140  5.0
  6  7230 J6  1215  7243 J7  2394  2079 J6   569 11556 19119  4.5  3.7  2.07  0.09  32.92  16.09  24.55  26.81  50     0   185  3.5
  7  7951 J7   624  9497 J7  1570  1433 J7   435 11282 18777  1.6  1.5  2.37  0.10  32.56  17.06  24.90  27.38  61     0   201  4.4
  8  6428 J7  1058  6568 J7  2407  1998 J7   615 10342 17835  4.1  3.6  2.37  0.11  31.40  16.24  23.53  26.47  62     1   171  3.7
  9  5090 J6  1415  5602 J7  2999  1653 J6   567  8847 16668  4.7  4.1  1.72  0.08  26.84  11.11  18.87  21.86  61    37    57  3.7
 10  4081 J6  1399  5666 J7  3324  1145 J6   543  7041 15450  4.1  3.6  1.26  0.06  21.67   5.54  13.37  16.82  55   169    23  4.5
 11  2967 J5   909  4545 J6  2766   979 J5   371  5439 14357  5.0  4.2  0.95  0.04  16.63   0.77   7.98  11.39  55   291     2  4.8
 12  2779 J5   545  4963 J6  2182   847 J5   330  4678 13811  4.7  3.2  0.77  0.04  13.09  -2.14   4.85   8.23  42   399     0  4.8
 13  5126 J6  1835  6172 J7  1375  1466 J6   467  8370 16531  4.2  3.5  1.33  0.07  22.87   6.50  14.45  17.55  47  2121   794  4.6
 1997
  1  2582 J5   914  3656 J6  2766  1053 J5   389  5139 14213  6.2  5.3  0.79  0.04   7.92  -5.15   1.00   4.27  63   525     0  5.4
  2  3226 J5  1175  3717 J6  2827  1404 J5   455  6559 15265  7.2  5.7  0.73  0.04  10.98  -2.66   3.43   6.48  62   397     0  4.6
  3  5142 J6  1051  6202 J7  2707  1540 J6   605  8378 16505  4.0  3.6  0.87  0.07  20.54   2.94  11.48  14.85  37   205     0  5.5
  4  5341 J6  1663  4760 J7  2771  2159 J6   569 10052 17719  6.4  5.4  0.95  0.09  17.18  -0.71   8.78  12.00  60   305     2  5.0
  5  6731 J6  1108  6102 J7  2028  2438 J6   492 11145 18683  5.7  4.3  1.45  0.10  25.48   8.65  17.36  20.04  58    58    19  4.1
  6  7243 J6  1009  6848 J7  2031  2308 J6   599 11557 19120  5.2  4.1  1.75  0.09  30.97  14.22  22.71  24.99  59     6   134  3.2
  7  6892 J6  1161  6340 J7  2550  2378 J6   660 11286 18782  5.3  4.6  2.26  0.09  34.55  17.39  25.98  28.62  50     0   237  3.9
  8  6339 J6   709  6341 J7  1892  1993 J6   563 10348 17844  4.7  4.0  2.42  0.11  32.41  16.76  24.42  27.42  61     1   195  3.3
  9  5224 J6  1347  5871 J7  2924  1600 J6   593  8857 16670  4.4  3.8  2.12  0.08  30.81  14.33  22.27  25.25  57    19   146  3.3
 10  4340 J6  1039  6010 J7  2803  1192 J6   578  7053 15451  3.9  3.4  1.27  0.06  22.95   6.09  14.43  17.96  54   141    22  4.4
 11  2732 J5  1048  3944 J6  2958  1019 J5   380  5447 14361  5.9  5.2  0.91  0.04  13.67  -0.13   6.02   9.21  56   347     0  4.0
 12  2362 J5   896  4034 J6  2818   830 J5   308  4679 13808  5.3  4.3  0.72  0.04   6.86  -5.36   0.12   3.20  68   545     0  4.6
 13  4846 J6  1779  5319 J7  1198  1659 J6   578  8375 16535  5.3  4.5  1.35  0.07  21.19   5.53  13.17  16.19  57  2548   755  4.3
 1998
