723677 LAS VEGAS MUNICIPAL AR NM  -7  N35 39  W105  9  2093   791
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3052 K5   365  5892 K7  1384   743 K5   172  5049 14150  3.4  2.6  0.53  0.04   7.50  -5.88   0.41   3.69  51   543     0  4.7
  2  3956 K5   489  6320 K7  1594  1009 K5   232  6475 15225  3.9  3.1  0.53  0.04   9.10  -4.67   1.87   4.82  49   455     0  5.1
  3  5142 K5   478  6799 K6  1263  1336 K5   207  8318 16496  3.7  3.1  0.59  0.05  12.45  -2.74   4.84   7.87  46   418     0  5.2
  4  6288 K5   639  7117 K6  1446  1767 K5   267 10018 17734  3.8  3.0  0.69  0.07  16.56   0.77   8.87  11.77  42   290     0  5.6
  5  6987 K5   659  7509 K6  1499  1950 K5   319 11137 18724  3.8  3.0  1.01  0.07  21.89   5.97  14.18  16.84  43   142     6  5.1
  6  7300 K5   504  7822 K6  1171  1955 K5   294 11564 19174  3.5  2.7  1.38  0.07  26.77  10.23  18.74  21.13  44    33    38  4.8
  7  6636 K5   317  6780 K6   692  2018 K5   214 11290 18836  4.3  3.4  1.97  0.07  27.96  12.77  20.08  22.54  55     6    69  4.1
  8  6039 K5   415  6295 K6   872  1916 K5   156 10335 17877  4.4  3.6  1.98  0.07  26.75  12.14  19.09  21.87  59    14    48  4.0
  9  5441 K5   411  6711 K6  1050  1484 K5   194  8821 16684  3.5  3.0  1.47  0.06  23.84   8.39  15.82  18.83  55    77    11  4.4
 10  4483 K5   292  6889 K7   926  1017 K5   158  6995 15438  3.0  2.5  0.94  0.05  18.19   2.77  10.28  13.82  49   244     0  4.6
 11  3331 K5   396  6319 K7  1420   723 K5   157  5376 14320  3.2  2.5  0.66  0.04  12.10  -2.46   4.41   7.73  48   405     0  4.8
 12  2747 K5   281  5584 K7  1174   694 K5   132  4600 13753  3.3  2.5  0.57  0.04   7.39  -5.60   0.51   3.68  52   540     0  4.8
 13  5117 K5   273  6670 K7   883  1384 K5   156  8332 16534  3.7  2.9  1.03  0.05  17.54   2.64   9.93  12.88  49  3168   172  4.8
 1991
  1  2865 J5   970  5267 J6  3288   784 J5   423  5041 14147  4.0  3.2  0.53  0.02   6.34  -6.53  -1.00   2.48  55   571     0  3.7
  2  4008 J5   880  6438 J6  2745   956 J5   490  6455 15205  4.5  3.1  0.60  0.03  11.46  -3.60   3.18   6.75  43   403     0  4.0
  3  4561 J5  1478  5622 J6  3637  1433 J5   668  8290 16476  5.2  4.6  0.63  0.04  11.52  -2.52   3.93   6.98  42   429     0  5.6
  4  6586 J6  1078  7806 J7  2579  1607 J6   650  9996 17715  3.6  2.5  0.67  0.06  17.63   0.87   9.48  12.68  31   272     0  4.4
  5  7019 J6  1721  7869 J7  3381  1704 J6   664 11125 18708  4.2  3.3  1.05  0.06  22.46   5.79  14.46  17.35  36   133     3  4.5
  6  7211 J6  1210  7320 J7  2834  2108 J6   752 11563 19173  5.6  4.1  1.46  0.06  26.10  10.21  18.35  20.56  49    39    33  3.9
  7  6469 J6  1658  6335 J7  3525  2070 J6   810 11299 18846  5.7  4.5  1.99  0.06  26.48  12.23  19.22  21.55  58    13    45  3.7
  8  5652 J6  1321  5253 J7  2543  2148 J6   526 10354 17895  5.3  4.5  2.04  0.11  26.21  12.15  18.79  21.53  62     7    33  3.5
  9  4504 J6  1475  4098 J7  2950  1949 J6   548  8847 16705  6.0  5.3  1.61  0.13  21.47   7.20  14.14  16.97  62   122     2  3.6
 10  4231 J6  1179  5429 J7  2596  1311 J6   400  7023 15459  3.1  2.7  0.90  0.14  18.98   1.86  10.34  14.35  40   245     0  3.6
 11  2469 J6  1104  3087 J7  2391  1055 J6   288  5395 14335  5.8  5.0  0.76  0.16   8.72  -4.65   1.75   4.22  67   489     0  4.6
 12  2068 J6   736  2444 J7  1857  1080 J6   235  4603 13755  4.7  3.8  0.82  0.18   6.14  -5.51  -0.06   2.68  62   559     0  3.8
 13  4804 J6  1788  5581 J7  1732  1517 J6   485  8333 16535  4.8  3.9  1.09  0.09  16.96   2.29   9.38  12.34  51  3282   117  4.1
 1992
  1  2742 J6   792  3989 J7  2058  1051 J6   246  5033 14136  3.1  2.2  0.54  0.20   5.66  -7.45  -1.23   1.83  58   596     0  3.4
  2  3137 J6  1233  3198 J7  2568  1486 J6   380  6471 15222  5.5  4.4  0.59  0.22   9.49  -4.52   2.13   5.36  50   460     0  4.1
  3  3986 J6  1551  3362 J7  2611  1970 J6   339  8335 16505  5.7  4.9  0.64  0.22  12.92  -2.71   5.22   8.45  46   410     0  4.0
  4  5217 J6  1352  3752 J7  2282  2637 J6   487 10030 17742  5.9  4.9  0.91  0.23  19.45   2.15  10.90  14.27  43   226     0  3.6
  5  5502 J6  1667  3714 J7  2328  2855 J6   487 11143 18730  6.9  5.4  1.20  0.21  19.94   5.17  12.82  15.34  57   179     0  3.9
  6  6971 J6   876  5905 J7  1919  2700 J6   619 11564 19174  5.4  3.9  1.43  0.18  25.17   9.93  17.69  19.86  47    49    26  4.0
  7  6454 J6  1268  5437 J7  2486  2645 J6   639 11285 18828  5.9  4.4  1.88  0.17  27.43  12.57  19.86  22.24  51     7    59  3.4
  8  5994 J6  1343  5633 J7  2307  2163 J6   424 10324 17868  5.6  4.2  1.87  0.16  26.47  11.03  18.33  21.20  58    21    34  3.2
  9  5468 J6  1159  6179 J7  2683  1649 J6   559  8806 16674  3.5  2.8  1.36  0.14  24.97   8.61  16.43  19.67  46    62    16  3.8
 10  3974 J6  1190  4786 J7  2470  1391 J6   331  6979 15429  4.5  3.3  0.95  0.11  20.31   3.98  11.83  15.65  40   192     0  3.7
 11  2767 J5   862  4047 J6  2491  1030 J5   311  5364 14308  4.5  3.7  0.69  0.09   8.96  -4.67   1.63   4.87  52   485     0  3.6
 12  2331 J5   779  3756 J6  2340   899 J5   260  4598 13754  5.1  3.7  0.72  0.09   5.16  -6.27  -0.91   1.86  59   586     0  4.2
 13  4545 J6  1589  4480 J7  1054  1873 J6   719  8328 16531  5.1  4.0  1.06  0.17  17.16   2.32   9.56  12.55  51  3272   134  3.7
 1993
  1  2486 J5  1030  3854 J6  2750   872 J5   266  5060 14156  5.6  4.5  0.65  0.08   6.02  -5.38  -0.15   2.57  65   558     0  4.0
  2  3163 J5  1185  3923 J6  2964  1296 J5   478  6487 15241  6.3  5.1  0.59  0.07   7.50  -4.32   0.58   3.16  62   469     0  4.2
  3  4620 J6  1417  5220 J7  3069  1602 J6   494  8324 16502  5.4  4.5  0.63  0.08  12.27  -2.43   4.68   7.62  52   416     0  3.7
  4  5542 J6  1694  5331 J7  3225  2074 J6   662 10023 17740  5.6  4.7  0.76  0.10  16.82   0.63   9.14  11.90  40   288     0  4.6
  5  6317 J6  1596  6109 J7  2776  2187 J6   585 11141 18729  5.2  4.0  1.15  0.10  19.67   4.28  12.10  14.69  56   197     0  4.0
  6  7137 J6  1315  7256 J7  2947  2077 J6   762 11565 19176  4.6  3.9  1.38  0.09  26.40   9.34  18.18  20.63  47    49    35  4.5
  7  6716 J6  1705  6489 J7  3240  2176 J6   702 11288 18833  4.9  4.1  1.88  0.08  28.50  12.78  20.56  23.10  53     3    75  4.7
  8  5350 J6  1677  4730 J7  2753  2116 J6   467 10331 17875  6.5  5.5  2.15  0.09  24.88  11.23  17.60  20.04  71    32    24  4.8
  9  5710 J6  1080  7387 J7  2628  1340 J6   569  8816 16679  2.8  2.4  1.34  0.07  23.79   7.17  15.40  18.56  51    88     3  4.5
 10  3993 J6  1311  5578 J7  3214  1156 J6   493  6990 15432  4.0  3.4  0.96  0.05  17.15   1.20   8.97  12.50  48   284     0  4.3
 11  3194 J5   879  5809 J6  2770   758 J5   372  5372 14311  3.5  2.8  0.69  0.04  10.34  -3.85   2.66   5.90  51   453     0  4.6
 12  2766 J5   537  5466 J6  2190   710 J5   301  4599 13751  3.5  2.2  0.61  0.04   8.73  -4.76   1.42   4.84  44   507     0  3.8
 13  4749 J6  1610  5596 J7  1123  1530 J6   582  8333 16535  4.8  3.9  1.07  0.07  16.84   2.16   9.26  12.13  53  3344   137  4.3
 1994
  1  2908 J5   870  5281 J6  2902   781 J5   356  5051 14155  3.7  2.8  0.51  0.04   8.60  -6.12   0.82   4.58  42   530     0  4.4
  2  3695 J5  1086  5335 J6  3067  1127 J5   460  6472 15222  5.1  3.8  0.55  0.04   9.31  -5.00   1.60   4.82  44   453     0  5.3
  3  4628 J6  1477  5550 J7  3138  1487 J6   560  8308 16490  5.3  4.1  0.65  0.05  12.19  -3.32   4.32   7.32  54   431     0  4.3
  4  6038 J6  1341  6421 J7  2589  1828 J6   560 10010 17728  6.0  4.0  0.83  0.07  15.31   0.26   7.92  10.66  52   316     0  5.0
  5  6175 J6  1910  5798 J7  3311  2157 J6   644 11133 18717  6.4  5.0  1.20  0.07  19.96   6.12  13.23  15.59  60   165     1  3.9
  6  7468 J6  1054  8012 J7  2459  1917 J6   606 11564 19174  4.4  3.1  1.51  0.06  28.77  11.50  20.65  23.20  43    15    70  4.0
  7  6818 J6  1087  6825 J7  2359  2129 J6   596 11294 18840  5.8  4.3  1.80  0.06  28.07  12.58  20.01  22.52  51     3    65  3.9
  8  5758 J6  1286  5601 J7  2365  2001 J6   524 10342 17885  6.2  4.9  2.01  0.07  26.86  12.54  19.46  22.14  62    13    55  3.9
  9  5047 J6   921  5657 J7  2695  1710 J6   699  8831 16691  5.0  4.3  1.51  0.05  23.67   8.30  15.83  18.91  56    75     5  3.8
 10  4277 J6  1200  6571 J7  3106   971 J6   459  7006 15445  3.8  2.8  0.92  0.04  17.31   2.11   9.36  12.84  51   267     0  4.5
 11  3100 J5   865  5483 J6  2776   805 J5   367  5383 14332  4.4  3.2  0.72  0.03  11.43  -1.61   4.29   7.48  55   403     0  6.3
 12  2807 J5   665  5854 J6  2608   630 J5   339  4601 13754  3.6  2.5  0.62  0.03   9.58  -3.48   2.36   5.93  50   474     0  5.1
 13  4893 J6  1580  6032 J7   797  1462 J6   569  8333 16536  5.0  3.7  1.07  0.05  17.59   2.82   9.99  13.00  52  3144   196  4.5
 1995
  1  2589 J5   834  3984 J6  2482   969 J5   309  5043 14150  5.7  4.4  0.54  0.02   6.81  -5.15   0.22   3.20  59   543     0  5.1
  2  3872 J5   910  6039 J6  2660  1042 J5   481  6457 15206  4.3  3.3  0.60  0.03  12.48  -2.53   4.45   7.77  47   374     0  5.6
  3  4716 J6  1539  5788 J7  3338  1421 J6   575  8292 16478  5.2  4.3  0.63  0.04  12.42  -2.85   4.62   7.82  51   420     0  5.3
  4  5315 J6  1642  5406 J7  3248  1904 J6   617  9997 17717  5.1  4.6  0.69  0.06  13.90  -0.82   6.64   9.38  49   354     0  5.6
  5  6663 J6  1135  6499 J7  2401  2154 J6   569 11126 18711  5.5  4.3  1.05  0.06  18.97   4.28  11.85  14.19  49   208     0  5.5
  6  7204 J6  1529  7573 J7  3150  1907 J6   752 11563 19173  5.1  3.8  1.43  0.06  24.06   8.77  16.51  18.70  51    65     8  5.0
  7  7443 J6  1260  8427 J7  2870  1638 J6   686 11299 18846  4.0  3.0  1.62  0.06  27.64  11.47  19.52  22.18  47    14    52  4.0
  8  6202 J6   905  6354 J7  1944  1993 J6   566 10353 17894  4.7  3.8  2.03  0.07  27.73  12.22  19.73  22.69  60     7    58  4.1
  9  5200 J6  1280  5986 J7  2892  1569 J6   616  8845 16700  5.3  4.5  1.60  0.05  22.77   7.97  15.02  17.86  60   106    17  4.6
 10  4824 J6   884  7829 J7  2351   846 J6   468  7021 15457  2.7  1.8  0.82  0.04  20.73   3.23  12.14  15.98  30   197     0  5.1
 11  3172 J5   738  5680 J7  2682   780 J5   414  5394 14335  4.4  3.4  0.78  0.03  15.02  -0.38   6.98  10.42  42   330     0  5.1
 12  2481 J5   751  4571 J6  2653   763 J5   320  4603 13755  5.1  3.9  0.57  0.03   7.37  -4.97   0.95   3.96  54   531     0  4.8
 13  4973 J6  1707  6178 J7  1290  1416 J6   516  8333 16535  4.8  3.8  1.03  0.04  17.49   2.60   9.88  12.85  50  3148   134  5.0
 1996
  1  3085 J5   641  5783 J6  2444   769 J5   380  5034 14136  4.2  2.8  0.53  0.02   8.45  -4.76   1.31   4.78  47   511     0  5.6
  2  3771 J5   836  5451 J6  2897  1175 J5   594  6473 15222  5.3  3.6  0.63  0.03  11.31  -3.08   3.66   6.71  43   412     0  6.1
  3  5009 J6  1447  6396 J7  3028  1329 J6   544  8337 16508  4.6  3.7  0.54  0.04  11.99  -3.93   3.92   6.87  42   443     0  5.6
  4  5784 J6  1747  6229 J7  3505  1804 J6   661 10032 17742  4.6  3.8  0.73  0.06  17.71   0.71   9.49  12.55  31   274     0  5.7
  5  7458 J6  1056  8553 J7  2698  1605 J6   716 11144 18731  3.5  2.6  1.04  0.06  26.51   8.39  17.81  20.82  29    50    23  5.7
  6  6584 J6  1455  6273 J7  2789  2270 J6   653 11564 19174  6.3  4.9  1.62  0.06  27.05  11.01  19.29  21.48  49    15    36  4.3
  7  6610 J7  1234  6419 J7  2707  2256 J7   663 11284 18828  5.9  4.4  1.95  0.06  26.37  12.52  19.14  21.33  66    11    46  4.2
  8  6303 J7  1100  6897 J7  2464  1775 J7   655 10323 17867  5.0  3.8  1.87  0.06  25.78  12.23  18.62  21.06  63    19    39  4.2
  9  5215 J6  1144  5984 J7  2901  1614 J6   661  8804 16673  4.7  4.0  1.46  0.05  21.25   7.19  14.08  16.57  65   125     1  4.6
 10  4319 J6  1454  6747 J7  3345   881 J6   404  6977 15427  3.8  3.2  0.93  0.04  16.44   2.12   9.27  12.27  56   281     0  5.3
 11  3110 J5   998  5493 J6  2947   815 J5   381  5362 14308  4.1  3.1  0.71  0.02  12.48  -1.95   4.56   8.04  53   392     0  5.3
 12  2641 J5   689  4986 J6  2756   777 J5   361  4598 13754  4.2  3.1  0.62  0.03   9.28  -4.22   2.07   5.41  43   490     0  5.8
 13  4991 J6  1603  6268 J7   910  1423 J6   550  8328 16531  4.7  3.6  1.05  0.04  17.88   3.02  10.27  13.16  49  3022   145  5.2
 1997
  1  2626 J5   896  4249 J6  2906   937 J5   396  5061 14157  5.9  4.4  0.57  0.02   3.96  -8.37  -2.68   0.35  65   637     0  5.4
  2  3057 J5  1018  3437 J6  2734  1428 J5   427  6489 15241  7.1  5.5  0.56  0.03   5.62  -6.08  -0.64   1.92  66   520     0  5.4
  3  5241 J6  1008  6654 J7  2697  1429 J6   587  8326 16503  4.3  3.4  0.68  0.04  16.13  -2.23   6.98  10.83  36   353     0  5.4
  4  5096 J6  1644  4644 J7  2881  2108 J6   480 10025 17741  6.8  5.6  0.69  0.06  12.74  -2.69   5.32   8.14  60   399     0  5.2
  5  5958 J6  1452  5144 J7  2719  2484 J6   589 11142 18731  7.0  5.3  1.25  0.06  20.67   5.15  13.02  15.60  56   168     0  5.0
  6  6447 J6  1332  5992 J7  2717  2347 J6   602 11565 19176  6.1  5.0  1.53  0.06  25.36   9.56  17.74  20.03  55    53    27  4.9
  7  6360 J6  1376  5945 J7  2959  2276 J6   663 11288 18832  6.4  5.2  1.96  0.06  28.52  13.04  20.51  23.02  50     5    80  4.9
  8  6050 J6  1082  6154 J7  2449  1979 J6   568 10330 17874  6.0  4.6  2.04  0.07  27.48  12.08  19.46  22.35  62     7    52  4.0
  9  4909 J6  1202  5107 J7  2391  1837 J6   573  8814 16677  5.4  4.6  1.79  0.05  25.36  10.32  17.50  20.37  61    46    31  4.3
 10  4515 J6   818  6875 J7  2514   977 J6   502  6988 15430  4.0  3.0  0.95  0.04  18.49   2.45  10.31  14.11  51   244     1  5.9
 11  2864 J5  1102  4578 J6  3496   909 J5   478  5371 14309  5.6  4.8  0.71  0.03  10.45  -3.72   2.94   6.02  55   449     0  5.2
 12  2292 J5   862  3959 J6  2943   835 J5   346  4599 13750  5.6  4.4  0.56  0.03   4.46  -6.87  -1.54   1.39  62   606     0  5.4
 13  4618 J6  1532  5228 J7  1098  1629 J6   618  8333 16535  5.9  4.6  1.11  0.04  16.60   1.89   9.08  12.01  57  3486   191  5.1
 1998
  1  3497 K5   570  7463 K7  2205   621 K5   376  5052 14155  4.6  3.5  0.60  0.02   9.58  -3.59   2.30   5.93  46   475     0  5.8
  2  4029 K5  1211  6481 K7  3320   992 K5   502  6474 15225  6.6  5.1  0.54  0.03   8.41  -4.99   0.87   3.92  58   465     0  5.4
