723700 KINGMAN (AMOS)         AZ  -7  N35 16  W113 57  1033   896
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3187 K6   276  6095 K7  1064   741 K6   145  5114 14193  2.8  2.3  0.92  0.05  13.08   0.35   6.28   9.39  50   360     0  3.5
  2  4061 K6   336  6457 K7  1131  1014 K6   195  6534 15250  3.1  2.8  0.92  0.05  14.87   1.88   8.19  11.28  48   281     0  3.8
  3  5713 K6   372  7968 K7  1067  1181 K6   242  8363 16500  1.8  1.6  0.90  0.07  18.28   3.85  11.31  14.51  42   226     1  4.2
  4  6958 K5   349  8336 K7   826  1563 K5   208 10042 17716  2.0  1.7  1.02  0.09  22.31   6.74  15.19  18.30  31   128    14  4.7
  5  8008 K5   259  9532 K7   704  1530 K5   212 11141 18688  1.2  0.9  1.29  0.09  28.39  12.43  21.34  24.22  24    29    93  4.8
  6  8486 K5   297 10324 K7   828  1380 K5   254 11558 19126  0.6  0.5  1.46  0.08  33.46  17.37  26.48  29.49  19     3   215  5.1
  7  7698 K5   387  9014 K7   935  1508 K5   244 11288 18794  1.4  1.0  2.36  0.08  35.95  21.52  29.32  31.82  28     0   323  4.6
  8  6986 K5   339  8373 K7   818  1448 K5   201 10349 17851  1.4  1.1  2.53  0.08  35.02  21.11  28.45  31.04  33     0   302  4.4
  9  6114 K6   231  8280 K7   697  1175 K6   181  8855 16677  1.2  1.0  1.91  0.07  31.67  16.58  24.36  27.83  32     2   175  3.9
 10  4837 K6   218  7603 K7   687   951 K6   142  7047 15453  1.4  1.2  1.32  0.06  24.84   9.70  17.29  20.73  34    71    38  3.7
 11  3591 K6   202  6784 K7   842   732 K6   124  5437 14356  2.0  1.6  1.02  0.05  17.85   3.52  10.32  14.17  40   230     1  3.5
 12  2906 K6   217  5909 K7   873   681 K6   108  4666 13801  2.6  2.2  0.91  0.05  12.53  -0.11   5.70   8.86  50   376     0  3.3
 13  5712 K6   120  7890 K7   476  1159 K6   126  8366 16534  1.8  1.5  1.38  0.07  24.02   9.58  17.02  20.14  36  1705  1162  4.1
 1991
  1  3376 J7   632  7162 J7  2191   515 J7   264  5107 14193  1.3  1.2  0.98  0.03  11.36  -0.77   4.70   7.91  51   404     0  2.8
  2  4490 J7   603  7933 J7  1748   746 J7   395  6515 15238  1.4  1.2  1.03  0.04  18.59   3.30  10.58  14.70  30   207     0  3.0
  3  5784 J7   897  8647 J7  2288   971 J7   522  8335 16480  1.0  0.9  0.91  0.05  13.57   2.23   8.27  10.47  49   323     0  4.9
  4  7124 J7   853  9229 J7  1816  1229 J7   438 10020 17698  0.8  0.7  1.20  0.08  20.49   6.52  14.18  17.19  27   147     2  4.6
  5  8374 J7   323 10779 J7   954  1098 J7   273 11129 18673  0.4  0.2  1.30  0.08  24.35   9.33  17.88  20.76  25    72    26  4.8
  6  8683 J7   138 10817 J7   781  1228 J7   273 11557 19124  0.0  0.0  1.66  0.07  30.22  15.07  23.68  26.70  22     7   136  4.8
  7  8416 J7   254 10748 J7  1007  1108 J7   317 11297 18802  0.3  0.3  2.37  0.08  34.77  20.34  28.45  31.20  23     0   286  3.9
  8  7463 J7   472  9200 J7  1133  1327 J7   355 10368 17870  0.3  0.1  2.78  0.12  33.18  19.40  26.95  29.64  34     0   247  3.6
  9  6218 J7   458  7780 J7  1096  1372 J7   325  8881 16697  0.5  0.3  2.32  0.13  30.42  16.24  23.32  26.74  37     0   150  3.4
 10  4775 J7   651  6774 J7  1455  1153 J7   318  7074 15473  0.4  0.3  1.44  0.16  26.23  10.52  18.39  22.24  31    77    78  3.4
 11  3404 J7   511  5157 J7  1466  1040 J7   232  5457 14373  0.5  0.5  1.25  0.17  16.85   3.21   9.93  13.56  42   249     0  3.6
 12  2514 J7   655  3742 J7  2112   991 J7   263  4668 13802  2.1  2.0  1.15  0.20  12.16  -0.06   5.53   8.62  56   381     0  2.6
 13  5885 J7  2165  8164 J7  2231  1065 J7   242  8367 16535  0.7  0.7  1.53  0.10  22.68   8.78  15.99  19.14  36  1866   925  3.8
 1992
  1  2923 J7   580  4253 J7  1900  1086 J7   325  5099 14179  2.3  2.1  0.94  0.21  12.36  -0.29   5.20   8.57  50   381     0  3.1
  2  3919 J7   621  4806 J7  1680  1442 J7   362  6530 15248  1.5  1.4  1.18  0.23  15.44   3.78   9.36  12.38  56   253     0  3.3
  3  5633 J7   508  6403 J7  1633  1725 J7   544  8380 16509  0.2  0.2  1.09  0.24  16.08   5.08  10.50  13.03  61   240     0  3.5
  4  6452 J7  1139  6241 J7  2063  2193 J7   514 10054 17724  2.3  1.8  1.41  0.24  23.93   7.68  16.63  20.19  39    90    14  3.6
  5  7609 J7   563  7654 J7  1662  2173 J7   604 11147 18693  1.8  1.2  1.78  0.22  27.58  12.60  20.61  23.42  40    10    64  3.8
  6  8032 J7   648  8409 J7  1754  2031 J7   558 11558 19124  1.7  1.2  1.71  0.20  31.90  16.22  25.22  28.34  21     2   174  4.5
  7  7369 J7  1092  7259 J7  2439  2223 J7   730 11283 18790  3.2  2.2  2.64  0.18  33.95  19.76  27.63  30.11  29     0   264  4.1
  8  6813 J7  1067  7299 J7  2295  1845 J7   574 10339 17843  1.8  1.5  2.97  0.17  33.91  20.30  27.53  30.03  36     0   272  3.5
  9  5647 J7   972  6299 J7  2442  1744 J7   648  8840 16670  2.3  2.0  2.16  0.14  32.29  16.95  24.97  28.58  26     0   189  3.4
 10  4635 J7   837  6625 J7  2060  1124 J7   402  7030 15443  1.1  1.0  1.52  0.13  25.74  10.99  18.34  21.72  36    32    34  3.0
 11  3213 J7   707  5028 J7  2187   971 J7   317  5425 14351  2.9  2.6  1.13  0.10  15.03   2.10   8.13  11.71  39   293     0  3.3
 12  2648 J7   602  4650 J7  2206   832 J7   294  4664 13802  3.2  2.6  1.02  0.10   9.62  -1.12   3.88   6.46  58   436     0  3.0
 13  5408 J7  1911  6244 J7  1316  1616 J7   509  8362 16531  2.0  1.6  1.63  0.18  23.15   9.50  16.50  19.55  41  1738  1011  3.5
 1993
  1  2542 J7   960  3578 J7  2662  1017 J7   287  5125 14198  4.8  4.4  1.09  0.09  11.26   1.63   6.12   8.19  69   368     0  3.1
  2  3731 J7   931  4916 J7  2673  1292 J7   458  6546 15261  4.5  3.7  1.04  0.08  13.11   2.46   7.47   9.76  65   295     0  3.7
  3  5419 J7   874  7049 J7  2431  1348 J7   550  8369 16507  2.4  2.1  1.05  0.10  18.46   4.55  11.53  14.72  53   212     0  3.1
  4  6775 J7  1112  7948 J7  2728  1628 J7   736 10047 17722  2.2  2.0  1.24  0.12  22.81   5.76  15.04  18.83  31   126     5  3.8
  5  7498 J7  1005  8299 J7  2139  1797 J7   598 11145 18692  2.7  1.8  1.70  0.11  28.22  11.84  20.89  23.92  30    23    75  4.3
  6  8383 J7   543 10026 J7  1421  1428 J7   418 11559 19128  0.9  0.6  1.83  0.10  32.03  14.74  24.61  27.95  21    10   162  4.3
  7  8106 J7   617  9670 J7  1742  1432 J7   549 11286 18792  1.3  0.9  2.02  0.10  34.08  18.39  27.31  30.26  21     0   245  4.9
  8  6357 J7  1217  6768 J7  2814  1877 J7   740 10345 17846  3.8  3.4  2.70  0.10  34.05  19.69  27.07  29.88  31     0   265  4.3
  9  6013 J7   683  7799 J7  1985  1307 J7   556  8850 16673  2.1  1.6  1.92  0.08  31.50  14.08  23.28  27.58  23     2   135  3.3
 10  4544 J7   972  6948 J7  2478   978 J7   475  7041 15447  2.1  1.9  1.73  0.07  24.40   9.00  16.63  20.31  35    75    24  3.2
 11  3223 J7   759  5444 J7  2544   893 J7   429  5434 14350  3.1  2.8  1.18  0.05  15.73   1.66   8.30  11.93  39   289     0  3.1
 12  2771 J7   656  5490 J7  2504   674 J7   306  4665 13799  3.3  2.8  1.01  0.05  13.25  -1.19   5.30   9.17  43   381     0  3.1
 13  5447 J7  2070  6995 J7  1915  1306 J7   365  8368 16535  2.8  2.3  1.54  0.09  23.24   8.55  16.13  19.38  39  1782   912  3.7
 1994
  1  3321 J7   622  6645 J7  2143   615 J7   282  5116 14195  1.7  1.6  1.05  0.05  14.90  -0.60   6.43  10.53  37   347     0  2.9
  2  4122 J7  1077  6649 J7  2752   879 J7   389  6531 15246  3.1  2.9  1.02  0.05  12.99   0.12   6.50   9.54  44   330     0  3.5
  3  5528 J7  1225  7790 J7  2880  1094 J7   522  8353 16495  2.1  1.9  1.22  0.06  19.86   5.40  12.86  16.13  39   177     0  3.5
  4  6830 J7   989  8286 J7  2298  1508 J7   603 10034 17709  2.0  1.7  1.39  0.09  22.74   7.85  15.78  18.90  29   115    24  4.0
  5  7803 J7   866  9385 J7  1948  1421 J7   512 11137 18687  1.4  1.1  1.75  0.09  26.64  12.54  20.23  22.76  28    31    70  4.4
  6  8498 J7   245 10557 J7   909  1224 J7   296 11558 19127  0.8  0.4  2.30  0.08  35.46  19.24  28.48  31.55  17     0   270  4.5
  7  8024 J7   991  9757 J7  2350  1360 J7   613 11292 18798  1.4  1.2  2.55  0.08  35.89  21.28  29.41  32.02  23     0   318  4.1
  8  7389 J7   586  9518 J7  1418  1155 J7   436 10356 17853  0.7  0.5  3.19  0.08  35.76  21.45  29.25  31.94  25     0   319  4.1
  9  6213 J7   592  8640 J7  1653  1083 J7   502  8865 16683  1.3  1.0  2.49  0.06  31.69  17.19  24.87  28.13  29     1   184  3.6
 10  4828 J7   743  7713 J7  1905   876 J7   398  7057 15460  1.6  1.3  1.54  0.05  23.40   8.64  16.05  19.28  35    85    13  3.0
 11  3378 J7   751  6195 J7  2736   774 J7   462  5444 14357  2.2  1.9  1.18  0.04  13.57   1.24   6.95   9.92  42   328     0  3.4
 12  2854 J7   524  5683 J7  2340   675 J7   362  4666 13802  3.1  2.4  1.18  0.04  12.48   1.28   6.44   9.26  50   355     0  2.6
 13  5732 J7  2011  8068 J7  1558  1055 J7   294  8367 16534  1.8  1.5  1.74  0.06  23.78   9.64  16.94  20.00  33  1767  1198  3.6
 1995
  1  3240 J7   655  6410 J7  2458   669 J7   381  5108 14193  2.4  2.0  1.16  0.03  11.19   2.54   6.55   8.48  60   355     0  3.0
  2  3667 J7  1105  5372 J7  3408  1114 J7   559  6516 15240  4.2  3.9  1.12  0.04  17.84   4.94  11.11  14.22  48   194     0  3.2
  3  6108 J7   521  9415 J7  1090   775 J7   274  8337 16482  0.3  0.3  1.19  0.05  16.69   3.53  10.35  13.28  48   255     0  4.6
  4  6603 J7  1325  7904 J7  2832  1477 J7   579 10021 17699  2.4  2.1  1.22  0.08  20.52   5.98  13.71  16.66  32   159     7  4.5
  5  7811 J7   918  9515 J7  1971  1393 J7   521 11130 18674  1.8  1.4  1.54  0.08  24.37   9.87  17.88  20.35  29    60    23  4.3
  6  8593 J7   449 10774 J7  1576  1215 J7   502 11557 19123  0.7  0.5  1.63  0.07  30.69  14.73  23.78  26.70  19    15   146  4.3
