723815 DAGGETT BARSTOW-DAGGET CA  -8  N34 51  W116 48   586   945
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  3128 K5   374  5528 K6  1383   861 K5   169  5184 14241  3.4  2.5  0.96  0.06  16.00   3.08   9.02  11.58  49   273     0  3.6
  2  4007 K5   361  5952 K6  1201  1133 K5   191  6597 15276  3.6  2.8  0.96  0.06  18.00   5.09  11.18  13.79  47   192     0  4.2
  3  5540 K5   533  7278 K6  1423  1356 K5   240  8410 16502  2.6  1.9  0.95  0.07  22.05   7.89  14.75  17.43  40   116    12  5.1
  4  6932 K5   352  7829 K6   945  1787 K5   282 10066 17696  2.2  1.3  1.00  0.11  25.70  10.70  18.09  20.74  33    53    49  6.2
  5  7863 K5   371  8860 K6  1019  1783 K5   285 11145 18649  1.8  1.1  1.26  0.10  31.62  15.87  23.82  26.00  28     8   176  6.3
  6  8378 K5   303  9930 K6   816  1543 K5   245 11551 19079  0.9  0.5  1.38  0.08  36.68  19.98  28.50  30.80  24     1   301  6.1
  7  7791 K5   292  9014 K6   820  1615 K5   243 11286 18749  1.3  0.9  2.01  0.08  40.34  23.74  32.16  34.33  24     0   425  5.2
  8  7127 K5   215  8514 K6   600  1478 K5   178 10365 17823  1.2  0.9  2.03  0.09  39.52  23.12  31.33  34.14  24     0   403  4.9
  9  6221 K5   203  8428 K6   711  1178 K5   185  8893 16671  1.1  0.8  1.63  0.07  35.37  19.14  27.17  30.03  27     0   268  4.5
 10  4872 K5   231  7402 K6   751  1037 K5   148  7103 15470  1.5  1.0  1.23  0.07  28.03  12.93  20.10  23.12  32    26    93  4.3
 11  3603 K5   249  6469 K6   978   825 K5   144  5505 14395  2.2  1.5  1.03  0.06  20.59   6.23  12.87  16.16  37   151     4  3.8
 12  2905 K5   286  5516 K6  1150   781 K5   139  4737 13854  2.9  2.1  0.95  0.06  15.32   2.28   8.24  10.99  46   295     0  3.4
 13  5697 K5   221  7560 K6   752  1281 K5   154  8403 16534  2.1  1.5  1.28  0.08  27.43  12.50  19.77  22.43  34  1116  1731  4.8
 1991
  1  2895 I5   974  4906 I6  2967   873 I5   365  5177 14236  4.3  3.0  1.05  0.04  14.35   1.65   7.36   9.74  54   320     0  3.4
  2  3981 I5   981  6024 I6  2877  1044 I5   494  6578 15262  4.4  2.6  1.03  0.05  22.10   6.70  13.78  17.06  32   110     0  3.8
  3  4974 I5  1535  5955 I6  3415  1504 I5   643  8382 16481  3.9  3.0  1.00  0.06  17.59   5.02  11.14  13.27  50   218     0  6.3
  4  7126 I5   601  8546 I6  1795  1544 I5   620 10044 17677  2.0  0.9  1.10  0.10  24.66   9.70  17.10  19.69  36    50    15  6.9
  5  8047 I5   583  9384 I6  1818  1573 I5   593 11133 18635  2.0  1.0  1.28  0.09  28.25  13.15  20.79  22.76  31    22    95  7.2
  6  8300 I5   854  9886 I6  2195  1487 I5   609 11549 19078  1.7  1.0  1.52  0.08  34.93  18.55  26.73  28.96  28     0   252  6.2
  7  8021 I5   996  9517 I6  2451  1464 I5   647 11295 18760  1.7  1.2  2.11  0.08  39.61  22.80  31.32  33.48  28     0   399  4.9
  8  7023 I5   938  7843 I6  2179  1687 I5   582 10384 17837  1.9  1.5  2.33  0.12  38.31  22.13  29.98  32.72  30     0   369  5.1
  9  5794 I5   845  6691 I6  2113  1611 I5   506  8919 16690  2.6  2.0  2.22  0.14  35.67  20.12  27.72  30.40  35     0   287  3.8
 10  4672 I5   542  6117 I6  1517  1349 I5   435  7130 15490  1.5  0.9  1.40  0.17  30.95  15.33  22.66  25.82  30    39   188  4.8
 11  3392 I5   441  4754 I6  1516  1188 I5   340  5524 14411  2.1  1.0  1.21  0.18  21.78   6.33  13.40  16.96  33   141    13  4.2
 12  2388 I5   537  2866 I6  1599  1184 I5   210  4740 13856  4.3  2.9  1.16  0.21  15.27   2.43   8.27  10.89  54   294     0  3.1
 13  5551 I5  2130  6874 I6  2189  1376 I5   251  8405 16534  2.7  1.7  1.45  0.11  26.96  11.99  19.19  21.81  37  1194  1619  5.0
 1992
  1  2681 I5   769  3326 I6  1900  1207 I5   289  5169 14230  3.3  2.3  0.92  0.22  15.34   1.42   7.32  10.34  51   308     0  3.5
  2  3425 I5  1125  3442 I6  2196  1612 I5   389  6593 15276  5.1  3.6  1.23  0.24  18.84   6.43  12.35  14.79  56   165     0  3.8
  3  3979 I5  1496  3118 I6  2693  2088 I5   519  8426 16508  5.6  4.4  1.22  0.24  19.44   8.50  13.66  15.64  61   135     0  4.5
  4  6393 I5   822  5111 I6  1911  2829 I5   613 10078 17702  4.5  1.8  1.31  0.26  28.80  12.43  20.50  23.33  38     9    77  5.3
  5  7193 I5   848  6267 I6  2200  2658 I5   766 11150 18653  4.3  2.1  1.70  0.23  33.66  17.35  25.53  27.77  33     0   223  5.0
  6  7963 I5   924  7936 I6  2230  2265 I5   770 11551 19079  1.4  0.8  1.72  0.20  35.47  18.97  27.20  29.46  27     0   267  5.4
  7  7251 I5  1485  6863 I6  2787  2320 I5   704 11281 18744  2.6  2.0  2.25  0.19  37.96  22.41  30.20  32.16  30     0   367  5.9
  8  6944 I5   613  7236 I6  1789  1968 I5   625 10355 17816  1.7  1.2  2.58  0.17  39.34  23.18  31.40  33.99  28     0   401  5.2
  9  5998 I5   588  6992 I6  1690  1636 I5   539  8878 16663  1.8  1.0  1.87  0.14  36.76  19.30  27.78  30.90  29     0   291  4.7
 10  4413 I5  1061  5622 I6  2514  1372 I5   444  7087 15463  2.5  1.8  1.52  0.14  29.27  13.94  21.02  23.98  41     4   106  4.2
 11  3411 I5   508  5435 I6  1778   985 I5   355  5493 14387  2.4  1.3  1.18  0.11  19.54   4.16  11.27  14.94  33   194     0  3.6
 12  2564 I5   707  4141 I6  2367   926 I5   306  4735 13854  3.8  2.9  0.99  0.11  12.69   0.41   6.04   8.73  55   365     0  3.5
 13  5185 I5  1969  5457 I6  1658  1822 I5   633  8400 16531  3.2  2.1  1.54  0.19  27.26  12.38  19.52  22.17  40  1181  1732  4.6
 1993
  1  2394 I5   911  2946 I6  2335  1129 I5   325  5195 14249  6.2  4.6  1.11  0.10  12.95   2.90   7.61   9.50  70   323     0  3.6
  2  3409 I5  1005  4007 I6  2658  1433 I5   433  6609 15287  5.4  4.1  1.05  0.10  15.84   5.37  10.29  12.42  63   216     0  5.3
  3  5180 I5  1049  6045 I6  2502  1622 I5   543  8415 16507  4.0  2.4  1.18  0.10  23.21   9.24  15.77  18.50  49    72     7  4.8
  4  6660 I5   844  7010 I6  1923  2024 I5   604 10071 17700  3.7  1.4  1.19  0.14  26.89  11.16  18.76  21.57  37    25    46  5.3
