723816 LANCASTER GEN WM FOX F CA  -8  N34 44  W118 13   713   931
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2962 K5   435  4988 K6  1409   899 K5   138  5204 14249  3.5  2.9  1.03  0.07  14.33  -0.00   6.66   9.94  54   346     0  3.4
  2  3754 K5   423  5265 K6  1169  1192 K5   138  6615 15284  3.8  3.3  1.05  0.07  15.61   2.06   8.60  11.31  55   268     0  4.1
  3  5315 K5   595  6611 K6  1396  1459 K5   203  8423 16504  2.8  2.4  1.04  0.09  19.02   4.48  11.71  14.53  50   205     1  5.1
  4  6564 K5   601  7195 K6  1278  1822 K5   241 10073 17690  2.4  2.1  1.07  0.12  21.87   7.33  14.64  17.22  42   124    12  6.3
  5  7686 K5   491  8286 K6  1110  1902 K5   269 11146 18637  1.8  1.3  1.35  0.13  27.32  12.54  19.98  22.32  36    36    85  6.7
  6  8296 K5   330  9509 K6   788  1661 K5   218 11549 19064  0.8  0.6  1.47  0.11  31.88  16.53  24.33  26.56  30     6   182  6.7
  7  7983 K5   252  9210 K6   697  1595 K5   212 11285 18736  1.0  0.8  1.95  0.10  36.07  19.89  28.13  30.65  27     0   299  5.9
  8  7344 K5   216  8670 K6   609  1516 K5   181 10369 17815  0.9  0.6  1.91  0.11  35.95  18.43  27.49  30.77  26     0   275  5.1
  9  6236 K5   240  8187 K6   764  1263 K5   199  8903 16669  1.0  0.8  1.62  0.09  32.45  13.94  23.46  26.80  30     4   150  4.3
 10  4751 K5   299  6920 K6   840  1124 K5   141  7119 15475  1.5  1.2  1.31  0.09  25.81   8.13  16.84  20.51  37    71    29  4.1
 11  3493 K5   283  6000 K6  1009   887 K5   132  5524 14406  2.2  1.8  1.09  0.07  18.93   2.19  10.25  13.91  44   233     0  3.6
 12  2813 K5   266  5070 K6  1037   842 K5   123  4757 13868  3.1  2.5  1.02  0.07  13.85  -0.90   6.10   9.28  51   367     0  3.5
 13  5600 K5   295  7159 K6   818  1347 K5   143  8414 16533  2.1  1.7  1.33  0.09  24.43   8.72  16.52  19.48  40  1661  1033  4.9
 1991
  1  2630 J5  1066  4100 J6  3006   892 J5   322  5197 14246  4.5  3.8  1.22  0.05  12.55  -1.65   5.59   8.38  59   399     0  2.2
  2  3692 J5   999  5115 J6  2962  1164 J5   502  6596 15268  3.8  3.3  1.15  0.06  19.93   1.72  10.45  14.16  42   210     0  3.2
  3  4679 J5  1490  5493 J6  3346  1488 J5   599  8395 16483  4.5  3.9  1.20  0.08  13.76   3.26   8.38  10.24  62   304     0  6.0
  4  6442 J5  1322  7354 J6  2948  1641 J5   647 10051 17673  2.3  2.1  1.17  0.11  20.70   6.76  13.56  15.86  46   138     0  7.0
  5  7632 J5   778  8677 J6  1913  1641 J5   492 11134 18622  1.9  1.4  1.41  0.12  23.86  10.10  17.14  19.22  38    78    36  7.2
  6  7978 J5  1025  8896 J6  2303  1729 J5   634 11547 19062  1.5  1.2  1.66  0.10  29.07  15.40  22.24  24.22  34     2   119  7.0
  7  7923 J5  1139  9336 J6  2571  1495 J5   645 11294 18745  1.5  1.1  2.15  0.10  34.75  19.32  27.22  29.39  30     0   270  5.7
  8  7155 J5   585  7908 J6  1265  1756 J5   379 10388 17836  1.5  1.0  2.27  0.14  33.44  17.86  25.71  28.47  32     0   227  5.4
  9  5815 J5   819  6454 J6  2233  1738 J5   630  8929 16688  2.5  1.8  2.27  0.16  32.88  15.12  24.55  27.29  34     1   171  3.7
 10  4510 J5   772  5762 J6  2048  1376 J5   453  7146 15495  1.7  1.3  1.62  0.18  28.00  10.53  19.18  22.58  33    60    89  4.2
