723927 OXNARD AIRPORT         CA  -8  N34 12  W119 12    11  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2863 K5   328  4188 K6   866  1058 K5    81  5293 14309  3.6  3.2  1.34  0.11  17.93   8.59  12.86  15.16  66   161     4  3.5
  2  3583 K5   374  4380 K6   892  1349 K5   109  6695 15316  4.1  3.8  1.38  0.12  17.70   8.91  13.11  14.90  71   145     3  3.6
  3  4843 K5   523  5196 K6  1027  1709 K5   170  8482 16507  3.8  3.6  1.32  0.13  17.98   9.51  13.64  15.35  74   145     3  3.5
  4  6173 K5   502  6115 K6   956  2008 K5   208 10103 17664  3.3  3.2  1.34  0.15  18.58  10.11  14.28  15.84  74   124     4  3.6
  5  6372 K5   870  5634 K6  1467  2336 K5   269 11149 18586  4.2  4.1  1.67  0.16  19.41  12.43  15.83  17.02  78    80     5  3.3
  6  6413 K5   562  5318 K6   858  2517 K5   235 11538 19002  4.7  4.7  1.79  0.16  20.70  14.35  17.35  18.27  78    35    10  3.2
  7  6233 K5   800  5141 K6  1200  2465 K5   216 11282 18679  4.9  4.7  2.32  0.16  22.05  15.85  18.61  19.64  80    11    30  3.3
  8  6100 K5   510  5506 K6   884  2203 K5   176 10389 17781  4.1  3.9  2.31  0.15  22.50  15.76  18.84  20.16  80    11    36  3.1
  9  5133 K5   535  5150 K6  1068  1852 K5   195  8951 16662  4.1  4.0  2.05  0.14  22.29  15.03  18.48  19.84  80    19    29  2.9
 10  4026 K5   503  4724 K6  1148  1443 K5   154  7191 15497  3.9  3.7  1.64  0.12  21.59  13.10  17.11  18.99  74    49    19  3.0
 11  3301 K5   288  4881 K6   828  1104 K5   104  5610 14455  2.7  2.4  1.37  0.11  20.12  10.19  14.90  17.27  65   105    10  3.1
 12  2670 K5   250  4177 K6   793   982 K5    85  4848 13932  3.3  2.9  1.31  0.11  17.95   8.36  12.75  15.08  64   162     1  3.4
 13  4809 K5   300  5034 K6   548  1752 K5   102  8461 16532  3.9  3.7  1.65  0.13  19.90  11.85  15.65  17.29  74  1046   154  3.3
 1991
  1  2771 J5   883  4228 J6  2477   943 J5   296  5286 14304  4.2  3.7  1.54  0.09  16.33   6.78  10.96  13.47  73   210     0  3.6
  2  3342 J5  1003  4000 J6  2703  1289 J5   392  6675 15303  5.1  4.7  1.51  0.10  17.24   7.83  12.15  14.22  81   162     0  3.2
  3  4466 J5  1393  4718 J6  2771  1680 J5   481  8454 16486  4.2  3.9  1.55  0.12  15.48   7.44  11.62  13.15  76   213     0  5.1
  4  6277 J5  1156  6476 J6  2522  1890 J5   561 10081 17646  2.9  2.7  1.48  0.14  17.48   9.03  13.39  14.94  77   152     0  3.7
  5  6682 J5  1745  6727 J6  3008  1944 J5   487 11137 18573  3.5  3.2  1.64  0.15  18.01  10.28  14.23  15.57  79   130     0  4.4
  6  5491 J5  1642  4226 J6  2384  2324 J5   448 11537 19000  6.3  6.0  1.88  0.15  20.12  13.92  16.69  17.51  74    42     2  3.9
  7  4220 J5  1581  2343 J6  2021  2464 J5   412 11290 18691  8.5  8.2  2.26  0.16  21.45  16.61  18.68  19.45  76     1    23  3.4
  8  4808 J5  1444  3673 J6  2185  2174 J5   393 10407 17800  6.2  5.8  2.46  0.18  22.72  16.45  19.32  20.43  75     1    40  3.3
  9  3802 J5  1509  2915 J6  2305  1880 J5   341  8977 16681  7.2  7.0  2.54  0.21  20.65  15.38  17.79  18.67  87    18     8  3.1
 10  3109 J5  1436  2880 J6  2574  1512 J5   433  7218 15514  5.6  5.5  2.02  0.22  21.24  13.45  16.85  18.61  81    43    12  3.6
 11  3120 J5   599  3979 J6  1453  1250 J5   260  5629 14468  2.4  2.2  1.50  0.24  20.94   9.61  14.93  17.86  66    97     6  3.5
 12  2303 J5   564  2490 J6  1475  1211 J5   198  4851 13934  4.5  4.1  1.45  0.25  18.85   8.07  12.76  15.44  73   151     0  3.6
 13  4199 J5  1397  4055 J6  1405  1713 J5   481  8462 16533  5.0  4.7  1.82  0.17  19.21  11.24  14.95  16.61  77  1220    91  3.7
 1992
  1  2670 J5   766  3143 J6  2050  1255 J5   326  5278 14301  3.3  2.8  1.21  0.28  19.56   8.89  13.39  16.05  66   128     1  4.5
