723940 SANTA MARIA PUBLIC ARP CA  -8  N34 55  W120 28    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2815 K5   379  4414 K6  1114   976 K5    95  5173 14233  4.5  3.9  1.31  0.08  17.33   5.05  10.58  13.69  74   222     0  2.7
  2  3500 K5   423  4466 K6  1021  1293 K5   111  6588 15272  5.2  4.8  1.35  0.10  17.56   6.09  11.37  13.87  76   184     1  3.0
  3  4931 K5   559  5593 K6  1214  1602 K5   200  8403 16503  4.7  4.3  1.32  0.11  18.30   6.76  12.04  14.43  77   180     1  3.4
  4  6342 K5   514  6566 K6   905  1910 K5   175 10063 17700  4.1  3.7  1.35  0.14  19.16   7.01  12.65  14.97  75   160     2  3.7
  5  7108 K5   609  6987 K6  1096  2052 K5   190 11145 18654  4.4  4.1  1.60  0.15  20.15   9.01  13.97  16.00  76   119     3  3.7
  6  7440 K5   507  7163 K6   890  2078 K5   200 11552 19085  4.4  4.2  1.73  0.15  21.07  10.51  15.04  16.66  78    81     5  3.5
  7  7132 K5   501  6785 K6   824  2027 K5   160 11286 18755  5.1  4.9  2.11  0.15  22.08  12.21  16.14  17.81  80    45     8  2.9
  8  6660 K5   295  6796 K6   532  1795 K5   150 10362 17827  4.9  4.8  2.02  0.14  22.42  12.38  16.34  18.31  80    37     9  2.8
  9  5628 K5   266  6353 K6   597  1541 K5   121  8886 16671  4.6  4.4  1.85  0.12  22.93  11.68  16.22  18.38  78    43    13  2.6
 10  4373 K5   289  5799 K6   789  1239 K5   148  7093 15467  4.1  3.8  1.61  0.10  22.36   9.62  14.96  17.95  73    82    10  2.7
 11  3269 K5   256  5233 K6   749   980 K5    71  5494 14388  3.6  3.2  1.40  0.09  20.27   6.69  12.68  15.85  71   149     4  2.7
 12  2612 K5   239  4422 K6   805   884 K5    90  4725 13843  4.1  3.6  1.33  0.08  17.25   4.58  10.33  13.60  73   230     0  2.7
