724010 RICHMOND INTERNATIONAL VA  -5  N37 31  W077 19    50  1007
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2280 K5   262  3632 K7   855   884 K5    66  4730 13941  5.7  5.2  1.22  0.08   8.62  -0.98   3.84   5.59  65   450     0  3.7
  2  3133 K5   309  4153 K7   800  1199 K5    83  6186 15101  5.6  4.9  1.15  0.09  10.25  -0.53   4.88   6.86  61   381     0  3.8
  3  4116 K5   358  4448 K6   713  1594 K5   103  8098 16481  5.8  5.1  1.42  0.11  15.02   3.34   9.24  11.20  61   286     3  4.1
  4  5205 K5   368  4734 K6   714  2099 K5   167  9899 17828  5.6  4.7  1.79  0.15  20.95   8.43  14.78  16.77  62   130    21  4.0
  5  5854 K5   517  4722 K6   818  2496 K5   123 11113 18909  5.7  5.0  2.48  0.18  24.79  13.22  19.07  20.84  69    44    65  3.5
  6  6266 K5   469  4901 K6   778  2678 K5   149 11589 19405  5.8  4.9  3.39  0.20  29.30  18.43  23.81  25.35  71     3   169  3.2
  7  5962 K5   382  4532 K6   662  2666 K5   156 11293 19048  5.6  4.8  3.90  0.21  31.37  20.84  25.88  27.59  72     0   241  3.0
  8  5472 K5   279  4461 K6   489  2412 K5   106 10259 18010  5.3  4.5  3.80  0.20  30.52  20.16  25.04  26.93  74     0   217  2.8
  9  4465 K5   416  4105 K6   752  1942 K5   114  8647 16714  5.2  4.6  3.09  0.17  26.85  16.23  21.33  23.38  74    12   108  3.1
 10  3466 K5   375  4109 K6   835  1361 K5    85  6740 15361  4.8  4.3  2.18  0.13  21.20   9.53  15.14  17.67  73   112    20  3.0
 11  2516 K5   273  3575 K7   732  1010 K5    74  5073 14139  5.2  4.6  1.67  0.10  15.66   4.53  10.05  12.24  68   249     2  3.3
 12  2046 K5   216  3376 K7   722   820 K5    66  4280 13516  5.5  5.0  1.32  0.08  10.04   0.19   5.09   7.06  67   410     0  3.4
 13  4232 K5   183  4229 K7   459  1763 K5    77  8159 16538  5.5  4.8  2.28  0.14  20.38   9.45  14.85  16.79  68  2077   847  3.4
 1991
  1  2042 I5   952  2890 I6  2623   898 I5   285  4723 13937  6.5  5.5  1.23  0.06   9.53  -0.28   4.85   6.54  73   425     0  3.7
  2  2830 I5  1169  3461 I6  2967  1259 I5   401  6165 15085  5.8  4.8  1.18  0.08  12.95   0.52   6.86   9.37  61   325     0  4.0
  3  3818 I5  1557  3880 I6  2924  1634 I5   412  8068 16461  6.4  5.1  1.46  0.10  16.00   4.84  10.57  12.42  68   250     5  4.5
  4  4825 I5  2028  4365 I6  3308  1959 I5   429  9875 17807  6.3  4.9  1.94  0.14  21.60   9.63  15.61  17.58  65   108    27  4.0
  5  6087 I5  1605  4878 I6  2609  2623 I5   536 11100 18896  5.5  4.2  2.94  0.17  28.61  15.99  22.35  24.40  69    15   138  3.5
  6  6308 I5  1830  5241 I6  2820  2603 I5   607 11588 19404  5.8  4.3  3.15  0.19  29.91  17.94  23.89  25.70  69     1   169  3.2
  7  5466 I5  1856  3790 I6  2484  2690 I5   543 11304 19059  6.8  5.5  4.09  0.21  31.72  22.24  26.58  28.14  76     0   268  3.1
  8  5280 I5  1293  3868 I6  2023  2609 I5   428 10280 18029  5.9  4.6  3.58  0.23  31.04  20.51  25.45  27.42  75     0   231  3.0
  9  4744 I5  1082  4264 I6  2124  2100 I5   421  8675 16737  5.0  3.9  3.05  0.24  27.97  15.71  21.43  23.78  71    15   120  3.3
 10  3360 I5  1017  3344 I6  1898  1541 I5   326  6768 15377  4.5  3.6  2.05  0.23  22.30   8.65  14.91  17.79  72   109    20  3.0
 11  2225 I5   826  2255 I6  1802  1226 I5   322  5093 14155  5.6  4.4  1.73  0.23  15.70   3.77   9.65  12.18  66   259     2  3.8
 12  1829 I5   706  2238 I6  1807   961 I5   215  4283 13517  4.9  4.2  1.55  0.23  12.45   1.14   6.90   9.15  66   358     0  3.8
 13  4068 I5  1600  3706 I6   937  1842 I5   681  8160 16539  5.8  4.6  2.33  0.17  21.65  10.05  15.75  17.87  69  1866   981  3.6
 1992
  1  1921 I5   800  2088 I6  1915  1053 I5   255  4715 13926  5.8  5.1  1.18  0.24  10.12  -0.50   4.76   6.74  64   419     0  4.2
  2  2685 I5  1120  2510 I6  1907  1440 I5   350  6182 15094  5.4  4.4  1.22  0.27  11.43   0.38   6.02   7.98  64   360     0  3.8
  3  3710 I5  1521  3059 I6  2431  1891 I5   440  8116 16490  5.7  5.1  1.22  0.29  14.46   2.48   8.42  10.22  61   306     0  4.2
  4  4833 I5  1394  3178 I6  2176  2673 I5   506  9912 17834  6.0  5.0  1.70  0.30  20.81   7.69  14.12  16.24  63   150    28  4.2
  5  4996 I5  2005  3206 I6  2682  2716 I5   547 11120 18916  6.0  5.4  2.11  0.32  22.22  10.64  16.58  18.39  75    84    25  3.5
  6  5792 I5  1721  3580 I6  2271  3152 I5   597 11589 19405  6.4  4.9  3.02  0.32  27.15  15.72  21.51  23.15  76     6    99  3.3
  7  5879 I5  1466  3782 I6  2303  3103 I5   592 11287 19042  5.9  4.7  3.96  0.31  31.56  21.13  25.99  27.69  78     0   248  3.7
