724035 QUANTICO MCAS          VA  -5  N38 30  W077 18     4  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2119 K5   307  3290 K7  1107   889 K5   104  4563 13823  5.6  5.3  1.18  0.08   6.41  -2.09   2.03   3.43  65   501     0  3.2
  2  2950 K5   447  3804 K7  1312  1223 K5   148  6034 15035  5.7  5.3  1.11  0.09   8.28  -1.35   3.32   4.87  61   420     0  3.3
  3  3914 K5   407  4083 K6   918  1639 K5   122  7982 16474  5.6  5.3  1.36  0.12  12.78   2.65   7.64   9.16  61   330     1  3.7
  4  4814 K5   459  4086 K6   939  2147 K5   185  9834 17881  5.6  5.4  1.74  0.15  18.96   8.00  13.48  15.00  63   157    11  3.5
  5  5470 K5   647  4106 K6  1034  2555 K5   160 11098 19013  5.7  5.4  2.42  0.18  23.38  13.08  18.25  19.60  69    53    50  3.1
  6  5921 K5   556  4367 K6   914  2737 K5   179 11599 19535  5.5  5.1  3.30  0.20  27.84  18.29  23.02  24.20  73     4   146  2.8
  7  5867 K5   388  4379 K6   750  2677 K5   180 11291 19163  5.3  5.0  3.79  0.21  30.19  20.80  25.35  26.71  72     0   222  2.7
  8  5372 K5   561  4324 K6  1187  2408 K5   252 10213 18081  5.1  4.8  3.71  0.20  29.47  20.22  24.72  26.20  74     0   202  2.6
  9  4421 K5   476  4140 K6  1011  1895 K5   180  8549 16729  4.9  4.6  2.99  0.17  25.58  16.08  20.73  22.37  75    15    90  3.0
 10  3328 K5   371  3768 K6   901  1411 K5   124  6600 15315  4.7  4.5  2.12  0.14  19.54   8.98  14.11  16.21  74   138    12  2.9
 11  2338 K5   335  3216 K7  1036  1014 K5   105  4910 14039  5.1  4.8  1.63  0.10  13.64   3.83   8.66  10.38  69   288     1  3.1
 12  1894 K5   263  3042 K7   872   819 K5    50  4111 13383  5.5  5.2  1.28  0.09   7.90  -0.72   3.53   5.07  67   457     0  3.0
 13  4034 K5   284  3884 K6   706  1784 K5   112  8065 16539  5.4  5.1  2.22  0.14  18.66   8.98  13.74  15.27  69  2363   734  3.1
 1991
  1  1956 J5   739  2566 J6  2045   979 J5   236  4556 13817  6.2  5.8  1.24  0.07   8.24  -1.34   3.38   4.95  59   461     0  2.2
  2  2454 J5   961  2614 J6  2834  1313 J5   435  6013 15022  6.3  5.9  1.18  0.08  11.88   0.59   5.96   8.10  54   339     0  2.6
