724045 SALISBURY WICOMICO CO  MD  -5  N38 20  W075 31    15  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2116 K5   245  3239 K7   809   904 K5    69  4591 13844  5.4  5.0  1.23  0.08   7.45  -2.49   2.74   4.56  69   491     0  3.7
  2  2938 K5   399  3773 K7  1020  1212 K5    80  6059 15047  5.3  4.9  1.14  0.09   8.46  -2.27   3.34   5.28  67   430     0  3.8
  3  3947 K5   478  4083 K6   949  1645 K5   110  8001 16475  5.4  5.0  1.40  0.12  12.86   1.38   7.38   9.33  67   348     1  4.0
  4  4913 K5   451  4252 K6   809  2128 K5   134  9845 17871  5.1  4.8  1.76  0.15  18.65   6.18  12.66  14.80  69   187    10  3.8
  5  5635 K5   678  4419 K6  1005  2499 K5   131 11101 18995  5.1  4.7  2.41  0.18  23.12  10.70  17.23  19.18  74    82    38  3.2
  6  5852 K5   647  4339 K6   908  2683 K5   173 11598 19517  5.1  4.7  3.33  0.20  27.83  16.35  22.32  24.07  76    10   123  2.9
  7  5869 K5   407  4397 K6   722  2669 K5   157 11291 19143  4.9  4.4  3.89  0.21  30.33  19.17  24.86  26.65  76     1   200  2.6
  8  5259 K5   367  4114 K6   668  2449 K5   144 10221 18069  4.9  4.5  3.75  0.20  29.38  18.24  23.79  26.01  78     0   170  2.4
  9  4232 K5   421  3747 K6   795  1961 K5   111  8566 16727  5.0  4.6  3.08  0.17  25.88  14.33  20.15  22.40  78    23    76  2.6
 10  3314 K5   363  3849 K6   798  1370 K5    73  6624 15324  4.5  4.2  2.16  0.13  20.18   7.46  13.91  16.85  77   152    12  2.6
 11  2344 K5   306  3216 K7   807  1025 K5    70  4938 14056  4.8  4.5  1.69  0.10  14.68   3.01   9.07  11.44  74   286     1  3.1
 12  1883 K5   236  2994 K7   773   828 K5    44  4140 13406  5.0  4.7  1.34  0.08   9.37  -1.02   4.44   6.51  73   439     0  3.3
 13  4025 K5   293  3869 K6   622  1781 K5    72  8081 16540  5.0  4.7  2.26  0.14  19.02   7.59  13.49  15.59  73  2450   631  3.2
 1991
  1  1752 J5   857  2219 J6  2340   916 J5   273  4584 13834  6.1  6.0  1.38  0.07   8.68  -2.12   3.57   5.19  71   466     0  3.5
  2  2582 J5   972  2845 J6  2581  1287 J5   383  6039 15029  5.8  5.1  1.25  0.08  10.76  -1.11   5.11   7.53  66   378     0  3.4
  3  3389 J5  1617  3012 J6  3005  1694 J5   467  7971 16453  6.1  5.5  1.52  0.11  13.73   3.21   8.54  10.36  70   306     1  4.2
  4  4441 J5  1654  3479 J6  2972  2239 J5   584  9820 17849  6.1  5.6  1.94  0.14  19.18   7.62  13.46  15.48  73   160    13  3.7
  5  5926 J5  1738  4959 J6  2893  2410 J5   593 11087 18980  4.8  4.3  2.83  0.17  26.83  13.34  20.31  22.52  74    40    94  2.9
  6  5256 J5  2016  3549 J6  2729  2774 J5   595 11596 19515  5.8  5.4  3.22  0.19  28.17  16.49  22.51  24.33  74     9   129  2.6
  7  4833 J5  1640  2748 J6  2166  2814 J5   461 11302 19155  7.1  6.5  4.38  0.21  30.12  20.46  24.92  26.33  80     0   216  2.5
  8  5008 J5  1344  3447 J6  2105  2613 J5   432 10243 18088  5.9  5.1  3.75  0.23  29.36  19.61  24.24  26.28  80     0   191  2.3
  9  4274 J5  1153  3556 J6  2106  2069 J5   442  8595 16751  4.9  4.4  3.21  0.23  25.73  13.33  19.48  21.91  78    36    72  2.3
 10  3059 J5  1139  2961 J6  2330  1523 J5   343  6653 15347  4.7  4.4  2.21  0.23  21.33   7.72  13.85  16.98  77   128    10  2.4
 11  1992 J5   661  1862 J6  1578  1220 J5   331  4958 14073  5.4  4.9  1.88  0.22  14.63   3.50   9.05  11.36  68   281     3  3.3
 12  1632 J5   645  1799 J6  1737   954 J5   224  4143 13408  4.9  4.6  1.61  0.23  10.78  -0.36   5.58   7.90  68   407     0  3.4
 13  3679 J5  1477  3036 J6   868  1876 J5   700  8083 16540  5.6  5.1  2.43  0.18  19.94   8.48  14.22  16.35  73  2212   728  3.0
 1992
  1  1848 J5   569  1705 J6  1528  1153 J5   237  4576 13830  5.8  5.2  1.21  0.24   8.51  -2.40   3.36   5.61  68   474     0  3.6
  2  2391 J5  1014  2035 J6  2003  1406 J5   388  6055 15042  5.8  5.4  1.25  0.27   9.49  -1.33   4.28   6.10  70   413     0  3.6
  3  3633 J5  1370  2764 J6  2071  1996 J5   531  8020 16487  5.9  5.3  1.26  0.29  11.53   0.89   6.37   7.85  65   376     0  3.6
  4  4522 J5  1519  3029 J6  2275  2494 J5   462  9859 17881  5.4  5.2  1.73  0.31  18.17   5.52  11.76  14.00  65   207    12  3.8
  5  4731 J5  2085  2799 J6  2657  2688 J5   659 11108 19003  6.4  5.9  2.26  0.32  21.17   9.51  15.34  17.14  77   110    17  3.5
  6  5710 J5  1204  3251 J6  1939  3287 J5   568 11598 19518  5.9  5.2  2.83  0.32  26.18  14.39  20.48  22.34  77    12    71  2.8
  7  5324 J5  1748  3217 J6  2210  2978 J5   669 11285 19136  6.1  5.7  4.21  0.31  29.77  19.91  24.94  26.42  81     0   202  3.3
  8  4833 J5  1503  2991 J6  2437  2770 J5   662 10209 18058  6.2  5.3  3.67  0.29  27.53  17.17  22.22  24.33  82     0   125  2.4
  9  3789 J5  1374  2662 J6  2044  2092 J5   491  8549 16717  6.4  5.7  3.58  0.24  25.16  15.75  20.24  21.89  83    25    88  3.1
 10  3190 J5  1242  3424 J6  2244  1402 J5   304  6606 15315  4.3  4.0  1.96  0.20  18.67   5.97  12.37  15.20  79   190     4  2.6
 11  1949 J5   915  2109 J6  2147  1068 J5   309  4925 14045  6.4  5.8  2.10  0.16  14.55   4.23   9.54  11.31  78   269     1  3.3
 12  1374 J5   665  1472 J6  1665   831 J5   202  4138 13406  7.1  6.5  1.52  0.13   9.03   0.06   4.78   6.31  78   427     0  3.7
 13  3608 J5  1461  2621 J6   641  2014 J5   831  8077 16536  6.0  5.4  2.30  0.26  18.31   7.47  12.97  14.87  75  2503   520  3.3
 1993
  1  1650 J5   815  1588 J6  1666  1002 J5   276  4603 13855  6.7  6.3  1.53  0.12   8.62  -0.28   4.48   6.01  76   439     0  3.7
  2  2638 J5  1189  2987 J6  2659  1244 J5   354  6072 15058  5.1  4.8  1.04  0.13   6.01  -4.75   0.97   2.82  69   496     0  4.3
  3  2983 J5  1386  2149 J6  2237  1723 J5   353  8007 16482  7.2  6.7  1.41  0.15  10.29   0.13   5.29   7.07  77   407     0  3.8
  4  4252 J5  1754  2874 J6  2439  2341 J5   388  9850 17877  5.9  5.5  1.71  0.18  17.76   5.67  11.74  13.88  72   201     2  4.4
  5  4997 J5  1888  3356 J6  2582  2699 J5   471 11104 19000  5.4  5.1  2.37  0.21  24.31  11.44  18.21  20.37  79    43    29  3.3
  6  5950 J5  1546  4596 J6  2366  2659 J5   490 11599 19518  5.3  4.9  2.98  0.22  28.35  16.36  22.53  24.34  80     8   129  3.1
  7  6024 J5  1520  4833 J6  2476  2571 J5   534 11290 19142  5.1  4.6  3.93  0.23  32.63  20.92  26.68  28.72  74     0   262  2.9
  8  5000 J5  1266  3635 J6  2198  2539 J5   540 10217 18065  5.5  5.0  3.59  0.21  30.09  19.04  24.04  26.22  85     0   193  2.5
  9  3959 J5  1414  3330 J6  2533  1930 J5   462  8561 16722  5.7  5.3  3.22  0.18  26.30  15.37  20.73  22.75  81    29   104  2.8
 10  2934 J5  1359  3023 J6  2557  1352 J5   326  6618 15318  5.5  5.1  2.15  0.14  19.58   6.59  13.45  16.27  80   167     4  2.6
 11  2017 J5   747  2269 J6  2035  1102 J5   291  4934 14051  5.4  4.9  1.80  0.11  14.94   2.81   9.11  11.52  74   289     5  3.1
 12  1700 J5   691  2342 J6  2306   882 J5   250  4139 13406  5.8  5.1  1.31  0.09   7.38  -2.91   2.82   4.89  75   499     0  3.2
 13  3675 J5  1580  3082 J6   961  1837 J5   705  8083 16541  5.7  5.3  2.25  0.16  18.86   7.53  13.34  15.41  77  2577   729  3.3
 1994
  1  1846 J5   924  2581 J6  2747   858 J5   281  4594 13846  6.1  5.9  1.25  0.08   4.35  -5.23  -0.29   1.34  76   582     0  4.1
  2  2893 J5  1330  3643 J6  2938  1137 J5   368  6056 15043  5.2  4.6  1.28  0.09   7.89  -2.62   2.46   4.56  75   439     0  3.7
  3  3462 J5  1576  3261 J6  2988  1638 J5   403  7990 16465  5.9  5.4  1.57  0.12  13.56   1.60   7.54   9.12  69   333     0  4.7
  4  5193 J5  1542  4750 J6  2870  2069 J5   527  9836 17865  4.9  4.6  1.87  0.15  22.03   8.61  15.62  17.76  65   114    24  4.0
  5  5417 J5  2049  4424 J6  3258  2387 J5   494 11096 18989  5.4  4.9  2.03  0.18  21.80   9.01  15.93  17.82  69   109    18  3.9
  6  5409 J5  1874  3786 J6  2937  2728 J5   505 11597 19516  5.9  5.5  3.52  0.20  30.22  17.87  24.17  26.03  71     3   175  3.4
  7  5700 J5  1260  3647 J6  2071  3008 J5   496 11296 19148  7.0  6.0  4.44  0.21  31.91  21.68  26.31  27.92  77     0   262  3.0
  8  4745 J5  1351  3264 J6  2439  2543 J5   519 10229 18076  6.4  5.6  3.39  0.19  28.26  17.16  22.84  24.98  77     1   137  2.8
  9  4197 J5  1488  3803 J6  2720  1849 J5   515  8577 16735  5.1  4.8  2.59  0.16  25.72  13.22  19.43  21.95  73    18    53  2.8
 10  3202 J5  1207  3640 J6  2579  1362 J5   422  6635 15328  4.5  4.2  1.93  0.13  19.83   6.05  13.06  16.46  75   168     1  2.4
 11  2259 J5   985  3165 J6  2738   944 J5   285  4946 14062  4.9  4.5  1.75  0.09  17.50   5.06  11.46  13.96  72   213     1  3.6
 12  1624 J5   759  2267 J6  2475   816 J5   248  4141 13407  5.8  5.5  1.51  0.08  11.45   1.41   6.40   8.72  80   369     0  3.1
 13  3829 J5  1478  3519 J6   690  1778 J5   771  8083 16540  5.6  5.1  2.26  0.14  19.54   7.82  13.75  15.88  73  2350   671  3.5
 1995
  1  1950 J5   804  2708 J6  2411   910 J5   299  4585 13837  6.5  5.7  1.30  0.07   8.95   0.19   4.52   5.87  71   427     0  4.1
  2  2573 J5  1080  3004 J6  2583  1183 J5   282  6041 15030  6.0  5.7  1.13  0.08   7.51  -2.76   2.42   4.18  59   447     0  4.1
  3  4170 J5  1581  4622 J6  2952  1485 J5   436  7973 16453  4.9  4.4  1.29  0.11  15.12   2.43   8.75  11.34  66   296     0  3.6
  4  4710 J5  1945  3845 J6  3306  2153 J5   560  9822 17851  5.8  5.4  1.61  0.14  19.52   6.40  13.26  15.58  65   171    10  3.9
  5  5255 J5  2100  4070 J6  3239  2431 J5   490 11088 18981  5.8  5.3  2.29  0.17  24.04  11.87  18.21  20.17  71    50    38  3.5
  6  4888 J5  2141  3215 J6  3288  2527 J5   634 11596 19515  7.0  6.7  3.61  0.19  28.05  17.49  22.71  24.31  78     0   133  3.2
  7  5693 J5  1128  3930 J6  1997  2897 J5   543 11301 19154  5.5  4.7  4.06  0.20  32.81  20.97  26.92  28.95  74     0   265  3.1
  8  5385 J5  1408  4674 J6  2644  2283 J5   534 10241 18086  4.2  3.8  3.51  0.19  31.91  18.68  25.43  28.06  70     0   216  3.5
  9  3864 J5  1517  3165 J6  2446  1941 J5   407  8593 16748  6.1  5.7  3.17  0.16  26.91  14.99  20.89  23.33  71     8    87  2.8
 10  3412 J5  1266  4293 J6  2590  1228 J5   281  6651 15346  3.8  3.6  2.22  0.12  22.66   8.39  15.69  18.86  75   116    29  2.9
 11  2156 J5   935  2968 J6  2559   943 J5   251  4957 14071  5.4  5.0  1.56  0.09  11.90   0.39   6.64   8.80  71   368     2  3.5
 12  1909 J5   705  3141 J6  2332   784 J5   267  4143 13406  4.9  4.5  1.05  0.07   5.85  -3.64   1.23   3.12  66   534     0  3.4
 13  3830 J5  1405  3636 J6   684  1730 J5   727  8083 16540  5.5  5.0  2.23  0.13  19.60   7.95  13.89  16.05  70  2417   781  3.5
 1996
  1  1645 J5   862  2066 J6  2506   871 J5   256  4577 13831  6.5  6.3  1.23  0.07   6.33  -3.67   1.62   3.37  73   527     0  4.1
  2  2581 J5  1106  2769 J6  2636  1282 J5   401  6057 15042  6.6  5.9  1.17  0.08   6.89  -2.20   2.63   4.23  65   463     0  4.1
  3  3679 J5  1559  3611 J6  3219  1655 J5   519  8022 16489  5.7  5.2  1.23  0.11   9.85  -0.69   4.83   6.65  62   426     0  3.9
  4  4386 J5  1895  3614 J6  3214  2044 J5   551  9860 17883  5.6  5.4  1.60  0.14  18.07   6.25  12.38  14.16  66   196    11  4.3
  5  5130 J5  2250  4197 J6  3451  2174 J5   489 11109 19004  6.3  5.8  2.43  0.18  21.41  11.25  16.39  17.96  73   110    48  3.2
  6  5580 J5  1842  4187 J6  2795  2608 J5   578 11598 19518  5.8  5.3  3.29  0.19  28.08  17.16  22.78  24.52  75    11   139  2.9
  7  5485 J7  1610  3651 J7  2296  2812 J7   544 11284 19136  6.2  5.5  3.79  0.20  28.81  18.89  23.87  25.37  78     0   171  3.2
  8  4777 J6  1259  3165 J7  2141  2676 J6   444 10207 18058  5.8  5.2  3.42  0.19  28.45  17.51  22.77  25.01  81     0   144  2.1
  9  3866 J5  1417  3139 J6  2698  1997 J5   499  8547 16716  5.8  5.3  3.19  0.16  25.98  15.03  20.59  22.74  79    19    85  3.0
 10  3165 J5  1108  3570 J6  2318  1365 J5   373  6604 15314  5.2  4.6  2.02  0.12  20.07   8.55  14.28  16.86  76   130     5  2.6
 11  2049 J5   869  2494 J6  2288  1039 J5   224  4924 14045  5.7  5.0  1.40  0.09  11.07   0.23   5.79   8.11  67   381     1  2.4
 12  1472 J5   690  1736 J6  2153   855 J5   236  4138 13405  7.0  6.3  1.67  0.07  10.56   1.11   6.21   8.23  77   387     0  3.4
 13  3651 J6  1472  3183 J7   784  1782 J6   707  8077 16537  6.0  5.5  2.20  0.13  17.97   7.45  12.84  14.77  73  2651   604  3.3
 1997
  1  2032 J5   832  2967 J6  2715   911 J5   296  4604 13856  5.2  4.9  1.14  0.07   7.37  -3.05   2.40   4.19  64   501     0  3.5
  2  2192 J5  1031  1858 J6  2193  1305 J5   305  6074 15058  6.9  6.4  1.39  0.08  10.92   0.96   5.99   7.67  68   349     2  3.5
  3  3582 J5  1684  3450 J6  3171  1567 J5   460  8010 16485  6.3  6.0  1.54  0.11  13.74   2.31   8.36   9.94  65   320     1  4.2
  4  4308 J5  1717  3295 J6  3080  2195 J5   469  9852 17879  5.9  5.6  1.50  0.14  17.20   4.99  11.24  13.38  62   217     0  4.1
  5  4922 J5  1762  3112 J6  2680  2737 J5   550 11105 19001  6.1  5.9  1.84  0.17  22.08   9.40  16.22  17.99  65    97    17  4.1
  6  4469 J5  2046  2430 J6  2784  2740 J5   523 11599 19518  6.4  6.2  2.94  0.19  27.44  14.70  21.35  23.38  73    40   122  3.1
  7  5538 J5  1650  3860 J6  2504  2764 J5   539 11289 19140  6.2  5.5  4.00  0.20  30.72  19.31  25.16  27.06  74     0   207  2.6
  8  4546 J5  1344  2975 J6  2033  2609 J5   396 10215 18062  5.8  5.4  3.55  0.19  29.30  17.13  23.27  25.71  75     0   151  2.0
  9  3646 J5  1258  2417 J6  1952  2185 J5   397  8558 16720  6.0  5.5  2.83  0.16  26.21  14.56  20.40  22.75  76    25    86  2.4
 10  2970 J5  1359  3109 J6  2508  1335 J5   343  6616 15317  5.3  5.0  2.21  0.12  21.24   8.06  14.75  17.72  77   144    30  2.4
 11  1862 J5   843  2025 J6  2102  1040 J5   256  4933 14051  6.5  6.2  1.68  0.09  13.63   4.43   9.10  10.88  75   279     0  3.3
 12  1698 J5   713  2381 J6  1995   831 J5   165  4139 13405  5.9  5.6  1.22  0.07  10.15  -0.35   4.75   6.96  74   416     0  2.8
 13  3481 J5  1313  2823 J6   602  1852 J5   765  8083 16541  6.1  5.7  2.15  0.13  19.17   7.70  13.58  15.64  71  2388   616  3.2
 1998
  1  2156 K5  1016  3412 K7  2832   879 K5   303  4595 13846  6.9  6.5  1.46  0.07  10.79   1.85   6.50   8.40  75   372     0  3.9
  2  2687 K5  1415  3310 K7  3112  1189 K5   395  6058 15047  7.1  6.2  1.45  0.08  10.51   2.17   6.39   7.89  74   336     0  4.5
  3  3899 K4  2027  4096 K6  3395  1579 K4   398  7992 16468  6.5  6.0  1.46  0.11  13.20   3.65   8.48  10.01  70   320    12  4.3
  4  5122 K4  2125  4717 K6  3579  2037 K4   538  9838 17866  6.3  5.7  1.72  0.14  17.93   6.07  12.10  14.28  72   193     3  3.9
  5  5197 K4  2345  3747 K6  3102  2537 K4   667 11097 18989  6.9  6.6  2.68  0.17  22.26  11.68  16.97  18.63  84    80    38  3.2
  6  5950 K4  1646  4229 K6  2400  2830 K4   438 11597 19518  7.1  6.4  3.54  0.19  26.54  16.49  21.66  23.18  77    18   114  3.4
  7  5937 K4  1828  4579 K6  2718  2616 K4   546 11295 19147  6.0  5.5  3.68  0.20  30.19  19.03  24.78  26.55  73     0   195  2.3
  8  5728 K4  1429  4773 K6  2481  2455 K4   539 10227 18075  5.9  5.4  3.81  0.19  30.27  18.84  24.38  26.74  76     0   193  2.6
  9  4876 K4  1130  4686 K6  2226  1977 K4   454  8574 16734  5.2  4.7  3.30  0.16  28.75  16.37  22.43  24.82  73    10   137  3.0
 10  3522 K4  1255  4343 K6  2659  1382 K4   313  6632 15328  5.7  5.3  2.08  0.12  20.84   8.45  14.80  17.62  72   121     7  2.9
 11  2591 K5   797  3790 K7  2070  1056 K5   232  4944 14061  5.4  5.3  1.48  0.09  15.30   1.87   8.98  11.77  69   292     0  2.9
 12  1789 K5   832  2804 K7  2277   814 K5   167  4141 13407  6.5  6.2  1.58  0.07  11.23   0.32   6.11   8.37  78   391     2  2.9
 13  4121 K4  1539  4041 K6   635  1779 K4   723  8083 16540  6.3  5.8  2.35  0.13  19.82   8.90  14.47  16.52  74  2134   701  3.3
 1999
  1  2303 K5   908  3635 K7  2413   935 K5   246  4587 13838  5.8  5.4  1.25  0.07  10.54  -0.50   5.11   7.01  71   413     0  3.8
  2  2846 K5  1401  3621 K7  3028  1185 K5   361  6043 15033  5.6  5.3  1.15  0.08   9.68  -0.64   4.86   6.87  69   387     0  3.5
  3  4214 K4  1833  4791 K6  3216  1578 K4   371  7975 16455  5.0  4.6  1.16  0.11  11.49   1.12   6.53   8.36  59   373     0  4.5
  4  5547 K4  1846  5207 K6  2827  2106 K4   433  9824 17854  5.8  5.2  1.47  0.14  19.03   5.66  12.65  14.93  68   181     2  3.8
  5  6223 K4  2024  5228 K6  2846  2495 K4   492 11089 18983  6.2  5.2  2.30  0.17  24.18  11.41  18.05  20.23  73    52    36  3.7
  6  5601 K4  2360  4247 K6  3310  2489 K4   443 11596 19515  7.1  6.4  3.30  0.19  27.38  16.69  22.23  23.90  77     5   116  3.6
  7  6265 K4  1501  5069 K6  2396  2554 K4   407 11300 19153  5.9  5.5  3.70  0.20  32.10  21.22  26.55  28.29  74     0   258  3.2
  8  5598 K4  1635  4581 K6  2434  2384 K4   450 10239 18085  6.6  6.3  4.02  0.19  29.59  19.51  24.57  26.54  77     0   193  3.1
