724066 HAGERSTOWN RGNL RIC    MD  -5  N39 42  W077 44   220   987
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1846 K6   239  2624 K8   752   916 K6    55  4359 13679  6.4  6.1  1.03  0.09   3.76  -3.75  -0.01   1.04  64   568     0  3.8
  2  2558 K6   316  2975 K7   771  1266 K6    78  5846 14952  5.9  5.6  0.95  0.10   5.35  -3.17   1.06   2.30  61   487     0  3.8
  3  3637 K6   474  3583 K7  1000  1686 K6   105  7837 16466  5.8  5.4  1.20  0.13  10.64   0.87   5.77   7.10  60   391     1  3.9
  4  4702 K6   380  3944 K7   689  2155 K6   140  9752 17947  5.4  5.0  1.53  0.16  17.61   6.49  12.20  13.57  58   198     9  3.6
  5  5392 K6   625  3970 K7   884  2597 K6   144 11077 19144  5.4  5.0  2.17  0.19  22.56  11.56  17.22  18.56  64    79    39  3.1
  6  5842 K6   543  4209 K7   842  2799 K6   154 11608 19700  5.1  4.6  2.98  0.20  27.53  16.98  22.33  23.55  66     9   127  2.8
  7  5760 K6   478  4198 K7   754  2748 K6   128 11284 19309  4.7  4.2  3.35  0.21  29.66  19.31  24.45  25.80  66     0   191  2.6
  8  5179 K6   371  4068 K7   623  2431 K6   108 10153 18170  4.8  4.3  3.28  0.20  28.83  18.50  23.62  25.15  68     1   167  2.4
  9  4049 K6   532  3565 K7   980  1903 K6   116  8426 16748  4.8  4.5  2.67  0.17  24.60  14.31  19.43  21.04  70    31    65  2.7
 10  3093 K6   317  3450 K7   646  1385 K6    69  6426 15259  4.7  4.4  1.86  0.13  18.26   7.92  13.06  14.85  68   171     9  2.9
 11  2015 K6   294  2501 K7   765  1017 K6    52  4711 13912  5.7  5.3  1.45  0.11  11.66   3.02   7.37   8.68  65   330     0  3.2
