724067 MARTIN STATE           MD  -5  N39 19  W076 25     7  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2024 K6   213  3137 K8   699   883 K6    58  4424 13724  5.7  5.2  1.12  0.08   4.82  -2.83   1.01   2.35  66   537     0  3.2
  2  2930 K6   317  3866 K7   766  1203 K6    82  5906 14979  5.3  4.8  1.05  0.10   6.53  -2.19   2.22   3.73  65   456     0  3.3
  3  3852 K6   375  4048 K7   725  1624 K6    91  7883 16469  5.6  5.2  1.31  0.12  11.23   1.96   6.59   8.00  65   364     0  3.6
  4  4941 K6   379  4420 K7   702  2074 K6   136  9778 17926  5.5  4.9  1.67  0.16  17.09   7.19  12.28  13.66  65   191     5  3.5
  5  5664 K6   633  4499 K7   882  2501 K6   114 11084 19101  5.4  4.8  2.32  0.19  22.31  12.57  17.64  18.86  69    68    41  3.1
  6  6135 K6   454  4741 K7   686  2703 K6   147 11606 19645  5.3  4.6  3.20  0.21  27.10  18.14  22.82  23.77  72     6   135  2.9
  7  5959 K6   374  4585 K7   586  2653 K6    93 11287 19262  5.1  4.6  3.68  0.21  29.52  20.71  25.20  26.31  71     0   210  2.6
  8  5333 K6   321  4342 K7   549  2401 K6   128 10173 18142  5.1  4.5  3.58  0.20  28.54  20.04  24.38  25.65  74     0   185  2.4
  9  4284 K6   424  3974 K7   736  1879 K6    94  8466 16742  5.0  4.6  2.90  0.17  24.91  15.94  20.48  21.87  75    21    84  2.6
 10  3285 K6   304  3896 K7   637  1342 K6    65  6482 15278  4.6  4.2  2.04  0.14  18.47   8.94  13.80  15.59  75   153    10  2.5
 11  2218 K6   280  3009 K7   735  1008 K6    66  4775 13953  5.4  4.9  1.59  0.10  12.44   3.84   8.21   9.70  70   306     0  2.7
 12  1820 K6   212  2983 K8   667   802 K6    41  3971 13271  5.4  4.9  1.22  0.09   7.00  -0.68   3.18   4.61  68   470     0  3.1
 13  4037 K6   189  3958 K7   404  1756 K6    60  7986 16541  5.3  4.8  2.14  0.15  17.50   8.64  13.15  14.51  70  2573   670  3.0
 1991
  1  2057 J8   733  3157 J8  2036   847 J8   236  4417 13717  5.5  4.9  1.17  0.07   5.16  -2.51   1.47   2.67  67   527     0  3.1
  2  2782 J8   975  3556 J8  2644  1221 J8   425  5885 14964  5.6  4.6  1.20  0.08   8.32  -0.89   3.78   5.63  59   409     0  3.8
  3  3477 J8  1639  3534 J8  3273  1487 J8   398  7852 16439  5.8  5.6  1.39  0.11  11.26   3.06   7.22   8.42  65   347     0  4.0
  4  4645 J8  1788  4093 J8  3118  1992 J8   450  9753 17905  6.0  5.3  1.83  0.15  16.97   7.70  12.54  13.81  69   185     5  3.9
  5  6256 J8  1432  5406 J8  2382  2451 J8   513 11069 19087  4.9  4.3  2.81  0.18  25.73  15.21  20.64  22.02  68    36   102  3.3
  6  6793 J8  1584  6050 J8  2429  2537 J8   528 11604 19644  4.3  3.1  3.03  0.20  27.84  17.88  23.42  24.43  63     3   139  3.3
  7  5187 J8  1957  3615 J8  2939  2646 J8   555 11298 19275  6.2  5.9  3.94  0.21  29.31  21.18  25.30  26.19  70     0   214  3.2
  8  5693 J8   994  4456 J8  2133  2639 J8   578 10195 18163  4.9  4.0  3.49  0.23  28.89  20.06  24.62  25.87  73     0   191  3.1
  9  4317 J8  1314  3599 J8  2195  2101 J8   457  8495 16767  4.7  4.2  2.98  0.24  24.11  14.89  19.57  20.85  73    37    72  2.9
 10  3288 J8   997  3623 J8  1842  1403 J8   276  6511 15300  4.0  3.5  1.99  0.23  18.25   8.72  13.37  14.99  76   159     9  2.8
 11  1877 J8   752  1761 J8  1697  1157 J8   244  4795 13971  5.6  4.9  1.72  0.23  11.32   2.74   7.13   8.76  68   339     0  3.0
 12  1668 J8   531  2055 J8  1540   921 J8   184  3974 13274  5.1  4.4  1.54  0.23   7.76  -0.52   3.55   5.14  68   456     0  3.0
 13  4003 J8  1749  3742 J8  1205  1783 J8   687  7987 16542  5.2  4.6  2.26  0.18  17.91   8.96  13.55  14.90  68  2499   733  3.3
 1992
  1  1757 J8   623  1761 J8  1473  1075 J8   254  4408 13708  5.6  4.8  1.13  0.25   5.66  -2.46   1.73   3.25  65   519     0  4.0
  2  2551 J8   884  2291 J8  1885  1462 J8   403  5902 14972  5.7  4.7  1.18  0.28   6.87  -1.51   2.70   3.96  67   454     0  3.8
  3  3438 J8  1552  2667 J8  2569  1884 J8   599  7902 16482  5.7  5.2  1.25  0.30   9.07   1.18   4.98   6.13  63   409     0  4.3
  4  4673 J8  1627  3341 J8  2441  2454 J8   570  9792 17937  6.0  5.1  1.66  0.31  15.31   6.19  10.63  11.92  67   228     0  3.6
  5  5318 J8  2083  3733 J8  3059  2695 J8   695 11091 19104  5.4  5.1  2.08  0.33  20.18  10.31  15.43  16.62  68   110    14  3.5
  6  6318 J8  1231  4105 J8  1806  3260 J8   651 11606 19644  5.2  4.5  2.82  0.33  24.85  16.32  20.74  21.63  70     8    75  3.5
  7  5321 J8  1832  3377 J8  2523  2875 J8   612 11280 19255  5.9  5.4  3.94  0.32  28.18  19.93  23.87  24.82  75     0   177  3.0
  8  5163 J8  1567  3698 J8  2446  2618 J8   580 10160 18132  5.3  4.9  3.28  0.29  25.89  17.09  21.59  22.87  75     2   100  2.9
  9  3919 J8  1474  3049 J8  2395  2021 J8   432  8449 16732  5.4  5.3  3.16  0.25  22.39  14.78  18.82  19.81  80    43    51  3.0
 10  3142 J8  1159  3199 J8  2238  1492 J8   372  6464 15263  4.5  4.1  1.77  0.20  16.12   6.59  11.46  13.23  74   216     0  2.6
 11  1816 J8   850  1979 J8  1956   996 J8   248  4762 13946  6.5  5.9  1.91  0.16  10.92   4.01   7.46   8.36  74   326     0  3.0
 12  1385 J8   655  1495 J8  1658   841 J8   166  3969 13267  7.2  6.5  1.35  0.14   6.31   0.15   3.31   4.24  70   468     0  3.8
 13  3733 J8  1641  2891 J8   845  1973 J8   808  7982 16537  5.7  5.1  2.13  0.26  15.98   7.72  11.89  13.07  71  2782   418  3.4
 1993
  1  1747 J8   885  2271 J8  2285   851 J8   221  4435 13737  6.4  5.9  1.31  0.13   6.04  -0.89   2.61   3.73  67   488     0  3.2
  2  3063 J8   967  3897 J8  2269  1227 J8   348  5919 14989  4.4  3.6  0.93  0.13   3.20  -5.05  -0.78   0.43  58   539     0  4.3
  3  3195 J8  1494  2722 J8  2677  1652 J8   364  7889 16478  6.8  6.4  1.32  0.15   7.14   0.09   3.82   4.79  71   456     0  4.1
