724070 ATLANTIC CITY INTL AP  NJ  -5  N39 27  W074 34    18  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2037 K5   198  3264 K7   692   851 K5    76  4401 13707  5.3  4.9  1.18  0.08   5.78  -3.61   1.32   3.05  68   535     0  4.4
  2  2915 K5   331  3915 K7   844  1158 K5    96  5885 14970  4.8  4.4  1.09  0.10   6.68  -3.39   1.87   3.67  65   471     0  4.5
  3  3860 K5   439  4059 K6   840  1597 K5   103  7867 16468  5.0  4.7  1.32  0.12  10.80   0.38   5.82   7.57  65   395     0  4.7
  4  4986 K5   358  4501 K6   697  2061 K5   146  9769 17933  5.0  4.4  1.66  0.16  16.64   5.48  11.17  13.05  66   224     6  4.6
  5  5677 K5   652  4543 K6   933  2471 K5   122 11081 19116  4.8  4.2  2.29  0.19  21.64  10.25  16.15  17.77  71   103    29  3.9
  6  6103 K5   535  4720 K6   817  2681 K5   159 11607 19664  4.6  3.9  3.17  0.20  26.59  16.13  21.49  22.98  74    16   107  3.5
  7  6080 K5   351  4842 K6   590  2592 K5   123 11286 19279  4.0  3.4  3.66  0.21  29.34  19.15  24.31  25.74  74     1   184  3.3
  8  5467 K5   381  4643 K6   787  2321 K5   161 10166 18151  4.0  3.4  3.56  0.19  28.57  18.36  23.42  25.33  77     1   160  3.0
  9  4398 K5   370  4259 K6   745  1854 K5   125  8453 16745  4.1  3.7  2.94  0.16  24.93  14.18  19.69  21.68  77    29    66  3.3
 10  3307 K5   320  4044 K6   734  1306 K5    96  6463 15271  4.2  3.8  2.08  0.12  18.99   7.56  13.43  15.88  75   166    10  3.4
 11  2272 K5   256  3281 K7   716   965 K5    78  4753 13939  4.8  4.4  1.65  0.09  13.27   2.83   8.29  10.32  71   309     1  3.8
 12  1822 K5   225  3132 K7   774   761 K5    67  3948 13252  4.9  4.6  1.27  0.08   7.86  -1.81   3.27   5.15  70   475     0  4.2
 13  4077 K5   176  4100 K7   444  1718 K5    88  7973 16541  4.6  4.2  2.15  0.14  17.59   7.12  12.52  14.35  71  2725   563  3.9
 1991
  1  1806 I5   852  2533 I6  2221   841 I5   229  4394 13701  6.5  5.6  1.29  0.07   6.72  -4.68   1.41   3.22  72   537     0  4.3
  2  2647 I5  1057  3172 I6  2642  1203 I5   398  5864 14953  6.1  5.1  1.24  0.08   9.34  -2.16   3.95   6.28  65   413     0  4.4
