724075 MILLVILLE MUNICIPAL AP NJ  -5  N39 22  W075  5    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2026 K5   214  3143 K7   753   880 K5    55  4415 13717  5.4  5.0  1.17  0.08   5.71  -3.81   1.21   2.94  67   539     0  3.5
  2  2909 K5   305  3789 K7   849  1205 K5   100  5898 14976  4.9  4.4  1.08  0.10   6.65  -3.86   1.68   3.61  64   478     0  3.6
  3  3858 K5   439  3995 K6   895  1629 K5   141  7877 16468  5.1  4.8  1.32  0.12  11.23   0.07   5.89   7.82  65   393     0  3.7
  4  4892 K5   390  4302 K6   778  2102 K5   157  9774 17929  5.0  4.6  1.67  0.16  17.46   5.12  11.50  13.63  65   217     6  3.6
  5  5640 K5   643  4438 K6   892  2505 K5   102 11083 19107  4.8  4.4  2.30  0.19  22.43  10.10  16.53  18.40  71    94    30  3.1
  6  6044 K5   454  4593 K6   658  2707 K5   104 11606 19655  4.6  4.1  3.19  0.20  27.27  15.99  21.76  23.43  74    13   112  2.8
  7  5919 K5   392  4543 K6   632  2635 K5   120 11287 19268  4.3  3.8  3.68  0.21  29.67  19.03  24.39  26.00  74     0   187  2.5
  8  5350 K5   319  4340 K6   585  2406 K5   120 10170 18145  4.3  3.7  3.57  0.19  28.93  18.27  23.49  25.56  76     1   164  2.3
  9  4277 K5   411  3944 K6   762  1900 K5    99  8461 16743  4.4  4.0  2.93  0.16  25.21  14.03  19.67  21.82  76    28    66  2.7
 10  3256 K5   322  3834 K6   695  1352 K5    68  6475 15275  4.3  4.0  2.07  0.13  19.01   7.04  13.13  15.81  76   173     9  2.7
 11  2219 K5   293  3045 K7   797   996 K5    58  4767 13948  5.0  4.6  1.64  0.10  13.32   2.30   8.02  10.30  71   316     0  3.0
 12  1784 K5   253  2894 K7   814   797 K5    43  3962 13266  5.1  4.7  1.26  0.08   7.62  -2.30   2.92   4.91  69   486     0  3.3
 13  4014 K5   218  3905 K6   506  1760 K5    65  7981 16542  4.8  4.3  2.16  0.14  17.88   6.83  12.52  14.52  71  2738   574  3.1
 1991
  1  1855 J5   825  2612 J6  2183   878 J5   233  4408 13711  5.9  5.3  1.24  0.07   6.80  -3.73   1.85   3.31  71   521     0  3.4
  2  2592 J5  1011  3016 J6  2363  1221 J5   324  5877 14958  5.8  5.0  1.20  0.08   9.34  -1.83   4.09   6.37  64   408     0  3.3
  3  3204 J5  1577  2990 J6  3138  1537 J5   398  7846 16445  5.9  5.7  1.44  0.11  12.17   2.22   7.27   8.95  67   345     0  3.5
  4  4242 J5  1828  3380 J6  2969  2098 J5   441  9749 17909  6.0  5.6  1.87  0.15  18.12   6.42  12.40  14.40  69   190     8  4.0
  5  6004 J5  1516  5055 J6  2496  2413 J5   503 11068 19091  4.6  4.3  2.65  0.18  27.00  12.83  20.21  22.40  69    50    99  3.4
  6  5747 J5  1921  4274 J6  2729  2722 J5   606 11604 19654  5.1  4.6  2.94  0.20  28.77  16.05  22.75  24.64  70    10   132  3.2
  7  4976 J5  1817  3259 J6  2680  2639 J5   570 11298 19279  6.8  6.1  3.91  0.21  29.87  20.23  24.82  26.20  75     0   208  2.9
  8  5369 J5  1356  4245 J6  2299  2450 J5   520 10193 18165  5.1  4.2  3.45  0.22  29.87  19.53  24.56  26.44  73     0   198  3.0
  9  4370 J5  1338  3643 J6  2341  2118 J5   511  8490 16767  4.6  3.9  2.91  0.23  25.07  13.45  19.41  21.50  70    45    73  2.9
 10  3139 J5  1140  3363 J6  2252  1403 J5   309  6505 15295  4.6  4.0  2.05  0.22  20.00   7.97  13.66  16.32  74   146    11  2.9
 11  1792 J5   666  1647 J6  1521  1111 J5   228  4787 13966  6.2  5.7  1.82  0.22  13.05   2.83   8.12  10.33  66   312     1  3.0
 12  1591 J5   535  1757 J6  1614   954 J5   220  3965 13266  5.3  4.6  1.54  0.23   9.57  -1.25   4.41   6.66  65   439     0  3.2
 13  3740 J5  1593  3270 J6   991  1795 J5   684  7982 16542  5.5  4.9  2.25  0.18  19.14   7.89  13.63  15.63  69  2466   730  3.2
 1992
  1  1744 J5   582  1706 J6  1277  1069 J5   234  4400 13701  5.7  5.1  1.23  0.24   7.12  -3.16   2.35   4.39  67   507     0  3.8
  2  2452 J5   887  2030 J6  1679  1473 J5   384  5894 14971  5.9  4.8  1.26  0.28   7.58  -3.06   2.62   4.17  67   466     0  3.8
  3  3442 J5  1233  2167 J6  1793  2163 J5   484  7896 16483  6.1  5.3  1.26  0.30   9.50  -0.21   4.75   6.24  64   424     0  4.1
  4  4190 J5  1458  2373 J6  1997  2610 J5   513  9789 17936  6.2  5.8  1.66  0.31  16.05   4.31   9.87  12.07  68   246     1  3.3
  5  4870 J5  2196  3021 J6  2765  2700 J5   676 11090 19114  6.1  5.6  2.05  0.33  20.68   8.25  14.60  16.58  70   132    12  3.3
  6  5860 J5  1803  3887 J6  2491  3004 J5   556 11606 19655  5.5  4.8  2.62  0.33  25.67  13.68  19.87  21.66  73    16    56  3.2
  7  5231 J5  1633  3196 J6  2321  2920 J5   535 11280 19261  6.3  5.6  3.90  0.31  28.51  18.42  23.48  24.91  78     1   160  3.2
  8  4783 J5  1462  3046 J6  1987  2690 J5   533 10158 18135  5.6  5.1  3.29  0.28  26.89  15.86  21.40  23.56  78     1    96  2.9
  9  3671 J5  1410  2766 J6  2148  1962 J5   371  8444 16731  6.3  5.7  3.26  0.24  24.45  14.42  19.42  21.06  79    31    64  3.4
 10  3128 J5  1236  3280 J6  2374  1454 J5   390  6457 15265  4.7  4.2  1.86  0.20  17.78   4.98  11.73  14.51  72   217     1  3.1
 11  1895 J5   848  2141 J6  2064  1012 J5   227  4754 13937  6.8  6.2  2.01  0.16  13.00   3.05   8.23   9.95  71   309     0  3.6
 12  1311 J5   632  1385 J6  1571   827 J5   205  3960 13264  7.2  6.3  1.38  0.13   8.11  -1.08   3.94   5.46  70   459     0  3.8
 13  3548 J5  1485  2583 J6   734  1990 J5   799  7977 16538  6.0  5.4  2.15  0.26  17.11   6.29  11.85  13.71  71  2808   390  3.4
 1993
  1  1677 J5   818  1932 J6  2120   917 J5   236  4427 13728  6.7  6.3  1.37  0.12   7.39  -1.22   3.39   4.78  71   473     0  3.8
  2  2958 J5  1085  3857 J6  2441  1152 J5   346  5910 14986  4.6  4.2  0.96  0.13   4.45  -6.34  -0.70   1.03  61   540     0  4.6
  3  2979 J5  1376  2354 J6  2505  1646 J5   381  7883 16474  6.8  6.5  1.30  0.15   8.43  -0.80   3.88   5.46  74   450     0  4.2
  4  4628 J5  1785  3601 J6  2744  2258 J5   550  9780 17930  6.4  5.6  1.58  0.19  16.96   4.86  10.77  12.90  67   223     0  4.6
  5  5545 J5  1778  4418 J6  2694  2491 J5   500 11086 19113  5.3  5.1  2.28  0.21  23.77  10.43  17.45  19.54  73    62    24  3.3
  6  6377 J5  1726  5246 J6  2724  2626 J5   532 11607 19656  4.8  4.2  2.83  0.23  27.83  16.07  21.97  23.75  70    13   122  3.2
  7  5966 J5  1675  4706 J6  2636  2625 J5   601 11285 19265  4.8  4.3  3.89  0.23  31.44  20.62  25.84  27.48  68     0   239  3.1
