724086 WILLOW GROVE NAS       PA  -5  N40 12  W075  9   102  1001
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1895 K5   210  2802 K7   707   906 K5    55  4273 13618  6.3  5.9  1.07  0.09   4.09  -3.76   0.26   1.52  61   563     0  3.3
  2  2731 K5   348  3345 K7   949  1259 K5    99  5767 14917  6.1  5.7  1.00  0.11   5.64  -3.12   1.34   2.67  56   482     0  3.4
  3  3673 K5   383  3634 K7   762  1676 K5    99  7775 16462  6.2  5.9  1.24  0.13  10.52   0.85   5.69   7.12  58   392     1  3.6
  4  4705 K5   403  3972 K6   807  2137 K5   151  9716 17976  6.2  5.9  1.58  0.16  17.07   6.06  11.66  13.33  58   211     8  3.4
  5  5437 K5   689  4002 K6  1083  2613 K5   165 11066 19200  6.2  5.9  2.21  0.19  22.34  11.05  16.94  18.41  63    85    35  2.7
  6  5875 K5   487  4203 K6   730  2833 K5   163 11611 19770  6.0  5.7  3.11  0.21  27.29  16.56  22.07  23.52  67    11   119  2.4
  7  5808 K5   406  4267 K6   705  2732 K5   167 11281 19372  5.8  5.5  3.53  0.21  29.51  19.26  24.43  25.81  67     0   188  2.2
  8  5081 K5   359  3928 K6   677  2440 K5   163 10128 18209  5.8  5.5  3.43  0.19  28.72  18.43  23.53  25.39  70     1   164  2.0
  9  4175 K5   395  3752 K6   781  1924 K5   126  8374 16757  5.3  5.1  2.81  0.16  24.68  13.98  19.43  21.29  70    34    64  2.3
 10  3079 K5   302  3476 K7   670  1372 K5    70  6354 15236  5.3  5.1  1.96  0.13  18.26   7.72  13.04  15.18  68   175     9  2.5
 11  2070 K5   264  2706 K7   706  1002 K5    52  4628 13858  6.0  5.7  1.53  0.11  12.33   3.19   7.88   9.45  64   317     0  2.9
 12  1663 K5   247  2612 K7   811   801 K5    28  3819 13146  6.3  6.0  1.17  0.09   6.20  -2.00   2.28   3.74  63   503     0  3.2
 13  3849 K5   238  3558 K6   571  1808 K5    79  7899 16543  5.9  5.7  2.05  0.15  17.22   7.35  12.38  13.95  64  2775   587  2.8
 1991
  1  1893 I5   726  2810 I6  1944   847 I5   219  4266 13611  5.9  5.2  1.11  0.08   5.21  -4.27   0.76   2.18  57   554     0  2.6
  2  2088 J5   747  1694 J6  1507  1347 J5   285  5746 14900  6.7  6.4  1.11  0.09   8.50  -1.09   3.89   5.57  52   410     0  2.8
  3  3386 J5  1481  3265 J6  3131  1598 J5   447  7743 16436  5.7  5.4  1.27  0.12  11.72   1.81   6.79   8.45  55   358     0  3.0
  4  3888 J5  1642  2663 J6  2442  2183 J5   369  9690 17954  6.6  6.4  1.77  0.15  17.70   7.09  12.55  14.25  56   192    14  2.8
  5  6514 J5  1227  5655 J6  2141  2498 J5   540 11051 19183  3.9  3.3  2.63  0.18  26.93  13.69  20.56  22.51  57    44   106  2.0
  6  5550 J5  1483  3319 J6  1924  3205 J5   528 11609 19768  6.6  6.3  2.84  0.20  28.72  16.47  22.92  24.68  57     4   132  2.1
  7  5604 J5  1786  4062 J6  2387  2696 J5   425 11292 19387  5.8  5.6  3.65  0.21  30.34  19.68  24.80  26.23  63     0   207  1.8
  8  5397 J5  1240  3906 J6  1690  2692 J5   483 10151 18230  5.1  4.9  3.33  0.23  30.17  19.07  24.62  26.68  62     0   195  1.7
  9  4345 J5  1266  3813 J6  1936  2024 J5   388  8404 16782  5.0  4.7  2.84  0.23  25.24  12.82  19.09  21.23  62    50    71  1.7
 10  2906 J5   952  2900 J6  1965  1467 J5   413  6384 15262  4.7  4.5  1.90  0.23  19.90   8.05  13.66  16.05  62   150    15  1.8
 11  1830 J5   648  1862 J6  1570  1081 J5   271  4648 13880  5.5  5.1  1.72  0.23  12.79   3.25   8.16   9.97  53   310     1  2.4
 12  1423 J5   571  1592 J6  1492   864 J5   198  3822 13150  5.0  4.9  1.40  0.23   7.73  -0.81   3.70   5.33  55   461     0  2.4
 13  3735 J5  1747  3128 J6  1159  1875 J5   789  7900 16545  5.5  5.2  2.13  0.18  18.75   7.98  13.46  15.26  58  2533   740  2.3
 1992
  1  1640 J5   545  1499 J6  1076  1058 J5   244  4258 13600  5.9  5.6  1.06  0.25   5.80  -3.18   1.42   3.05  55   528     0  2.8
  2  2365 J5   859  1846 J6  1561  1490 J5   391  5763 14912  6.0  5.5  1.10  0.29   6.87  -2.23   2.35   3.71  53   464     0  3.0
  3  3341 J5  1404  2462 J6  2018  1915 J5   458  7794 16473  6.4  5.8  1.17  0.31   9.11  -0.22   4.35   5.71  52   430     0  3.2
  4  4323 J5  1598  2833 J6  2371  2432 J5   598  9730 17988  6.1  5.8  1.59  0.32  15.91   5.08  10.21  11.99  52   241     6  2.5
  5  4750 J5  1807  2283 J6  2033  3094 J5   692 11074 19205  6.5  6.1  2.03  0.33  21.39   9.36  15.71  17.39  55   109    17  2.5
  6  6438 J5  1266  4545 J6  1755  3098 J5   551 11611 19769  4.5  4.1  2.68  0.33  26.74  14.91  21.21  22.82  59    10    85  1.9
  7  5657 J5  1430  3654 J6  2085  3012 J5   653 11274 19363  5.6  5.3  3.78  0.32  28.72  18.78  23.79  25.11  65     1   169  1.9
  8  4603 J5  1227  2620 J6  1658  2794 J5   581 10115 18198  6.7  6.3  3.08  0.29  27.65  16.42  22.03  24.19  63     2   117  1.4
  9  3912 J5  1275  2998 J6  2102  2062 J5   362  8357 16748  5.5  5.3  3.05  0.24  24.02  13.96  19.17  20.87  71    40    60  1.9
 10  2862 J5  1077  2660 J6  1872  1505 J5   324  6335 15225  5.3  5.0  1.73  0.20  16.72   5.61  11.22  13.44  72   224     2  1.6
 11  1829 J5   710  2035 J6  1626   997 J5   184  4615 13848  6.4  6.1  1.81  0.16  11.58   3.52   7.56   8.66  65   323     0  2.0
 12  1110 J5   510   969 J6  1348   784 J5   208  3817 13147  7.0  6.9  1.25  0.14   6.37  -1.03   2.79   3.98  71   485     0  3.0
 13  3569 J5  1666  2534 J6   951  2020 J5   860  7895 16540  6.0  5.7  2.03  0.26  16.74   6.75  11.82  13.41  61  2858   456  2.3
 1993
  1  1700 J5   807  2135 J6  1893   888 J5   240  4285 13629  6.4  6.1  1.26  0.13   6.15  -1.46   2.58   3.94  55   495     0  2.5
  2  2580 J5   910  2660 J6  2078  1335 J5   347  5780 14930  5.8  5.5  0.84  0.14   3.68  -5.78  -0.95   0.27  46   543     0  2.9
  3  2924 J5  1545  2436 J6  2617  1547 J5   295  7781 16470  6.4  6.2  1.28  0.16   7.76  -0.45   3.76   5.00  59   455     0  2.8
  4  4417 J5  1925  3362 J6  2667  2196 J5   491  9721 17984  6.4  5.8  1.59  0.19  17.51   6.30  11.96  13.72  51   194     1  3.2
  5  5490 J5  1700  3981 J6  2432  2699 J5   448 11070 19204  5.9  5.6  2.27  0.22  24.43  12.06  18.66  20.36  54    42    40  1.7
