724100 LYNCHBURG REGIONAL ARP VA  -5  N37 20  W079 12   286   979
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2335 K5   202  3726 K7   682   900 K5    77  4762 13963  4.9  4.4  1.19  0.08   7.51  -2.44   2.58   4.32  62   490     0  2.7
  2  3175 K5   290  4262 K7   724  1185 K5    86  6214 15114  4.8  4.2  1.14  0.09   9.03  -1.61   3.76   5.75  59   413     0  2.7
  3  4208 K5   287  4650 K6   592  1574 K5   139  8120 16483  4.8  4.4  1.38  0.11  14.02   2.18   8.20  10.12  58   318     1  3.0
  4  5222 K5   375  4767 K6   729  2089 K5   163  9911 17817  4.7  4.0  1.75  0.14  19.92   7.05  13.69  15.71  60   157    11  2.9
  5  5853 K5   513  4739 K6   809  2494 K5   114 11116 18891  5.0  4.3  2.44  0.17  23.66  11.66  17.80  19.78  70    63    42  2.5
  6  6312 K5   496  5004 K6   830  2645 K5   148 11587 19380  4.6  3.9  3.28  0.20  27.89  16.61  22.20  23.90  73     6   124  2.1
  7  6034 K5   317  4754 K6   535  2582 K5   133 11293 19027  4.3  3.7  3.78  0.21  29.78  18.77  24.07  26.04  74     1   185  1.9
  8  5547 K5   314  4559 K6   534  2403 K5   108 10267 17997  4.2  3.6  3.66  0.20  29.29  18.19  23.51  25.47  75     1   168  1.7
  9  4539 K5   382  4333 K6   717  1875 K5   127  8664 16711  4.3  3.9  2.94  0.17  25.49  14.14  19.63  21.90  75    25    69  1.9
 10  3558 K5   368  4219 K6   778  1379 K5    97  6765 15368  3.9  3.6  2.05  0.14  19.92   7.49  13.58  16.28  73   152     9  1.9
 11  2545 K5   251  3649 K7   594  1005 K5    80  5103 14157  4.4  3.9  1.58  0.10  14.25   2.52   8.37  10.73  67   299     0  2.2
 12  2089 K5   195  3481 K7   675   822 K5    78  4312 13539  4.5  4.0  1.25  0.08   8.56  -1.59   3.51   5.54  65   460     0  2.3
 13  4285 K5   159  4345 K6   380  1746 K5    69  8176 16537  4.5  4.0  2.20  0.14  19.11   7.75  13.41  15.46  68  2383   610  2.3
 1991
  1  2244 I5   915  3338 I6  2433   885 I5   251  4754 13958  6.0  4.9  1.27  0.06   8.78  -1.28   3.66   5.27  68   452     0  3.7
  2  2991 I5  1144  3980 I6  3087  1188 I5   437  6194 15095  5.5  4.6  1.19  0.07  11.58  -0.31   5.74   8.00  58   356     0  3.4
