724120 BECKLEY RALEIGH CO MEM WV  -5  N37 48  W081  7   763   925
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1993 K5   307  2890 K7   914   913 K5    52  4683 13909  6.9  6.6  1.04  0.08   4.15  -4.32  -0.05   0.89  71   571     0  3.7
  2  2673 K5   374  3228 K6   939  1216 K5    87  6143 15083  6.8  6.3  1.01  0.09   5.67  -3.21   1.18   2.34  68   483     0  3.6
  3  3610 K5   440  3491 K6   923  1653 K5    98  8066 16480  6.1  5.8  1.21  0.11  10.38   0.49   5.44   6.77  66   400     0  3.6
  4  4730 K5   429  3977 K6   773  2134 K5   135  9881 17842  5.5  5.0  1.51  0.14  16.99   5.93  11.48  13.00  62   211     5  3.5
  5  5300 K5   507  3862 K6   769  2614 K5   145 11110 18940  5.5  5.0  2.12  0.17  20.72  10.18  15.48  17.08  71   107    17  3.0
  6  5669 K5   470  3926 K6   765  2857 K5   126 11592 19444  5.2  4.6  2.84  0.19  24.44  14.80  19.50  21.13  76    21    60  2.5
  7  5528 K5   379  3804 K6   599  2832 K5   131 11293 19081  4.9  4.4  3.20  0.20  25.97  16.67  21.13  22.71  78     5    98  2.3
  8  5183 K5   379  3961 K6   574  2512 K5    94 10245 18030  4.4  4.0  3.12  0.19  25.75  16.15  20.74  22.34  78     7    88  2.2
  9  4246 K5   433  3770 K6   784  1967 K5   110  8618 16718  4.6  4.2  2.46  0.16  22.41  12.35  17.22  19.22  77    59    31  2.5
 10  3213 K5   347  3568 K6   765  1389 K5   101  6699 15347  4.7  4.3  1.76  0.13  17.11   6.53  11.70  13.68  72   205     3  2.8
 11  2180 K5   321  2825 K7   764  1011 K5    66  5026 14111  5.6  5.2  1.38  0.10  11.06   1.78   6.41   7.96  68   358     0  3.1
 12  1697 K5   275  2493 K7   813   817 K5    51  4231 13477  6.4  6.1  1.12  0.09   5.32  -2.76   1.29   2.31  71   529     0  3.4
 13  3835 K5   257  3483 K6   526  1826 K5    59  8132 16538  5.5  5.1  1.90  0.14  15.83   6.21  10.96  12.45  72  2955   302  3.0
 1991
  1  1526 I5   835  1683 I6  2033   872 I5   204  4675 13902  7.9  7.4  1.19  0.07   4.88  -2.97   1.03   2.03  78   539     0  3.7
  2  2405 I5  1349  2831 I6  3197  1108 I5   370  6122 15069  7.1  6.3  1.21  0.08   7.94  -1.98   2.95   4.30  66   430     0  3.9
  3  3162 I5  1530  2616 I6  2678  1648 I5   369  8036 16457  7.7  6.8  1.27  0.10  11.36   1.88   6.61   7.98  68   363     0  4.4
  4  4387 I5  1808  3569 I6  3026  2078 I5   466  9857 17824  6.9  5.9  1.80  0.13  18.50   7.46  12.92  14.71  64   169     9  4.3
  5  5135 I5  1645  3589 I6  2521  2652 I5   584 11096 18925  7.2  5.9  2.77  0.16  24.41  13.63  18.95  20.65  74    40    62  3.4
  6  5241 I5  1506  3162 I6  2207  3058 I5   378 11591 19443  7.0  6.0  2.99  0.18  25.55  15.17  20.28  22.12  77    15    76  2.8
  7  4712 I5  1630  2827 I6  2163  2787 I5   375 11303 19092  7.2  6.4  3.53  0.20  27.39  18.17  22.33  23.97  80     0   138  2.9
