724140 CHARLESTON YEAGER ARPT WV  -5  N38 23  W081 35   310   976
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1825 K5   230  2476 K7   657   909 K5    37  4584 13837  7.1  6.7  1.11  0.08   6.14  -2.87   1.66   2.65  71   518     0  2.4
  2  2568 K5   313  3039 K6   766  1217 K5    55  6053 15044  6.9  6.4  1.06  0.09   7.96  -1.88   2.96   4.30  67   432     0  2.3
  3  3551 K5   407  3431 K6   889  1641 K5   120  7997 16476  6.2  5.8  1.29  0.12  13.07   1.73   7.45   8.98  65   342     3  2.3
  4  4808 K5   385  4055 K6   767  2161 K5   144  9843 17874  5.6  5.0  1.63  0.15  20.07   7.19  13.74  15.47  61   157    16  2.3
  5  5481 K5   490  4153 K6   785  2569 K5   140 11101 19002  5.6  5.1  2.28  0.18  23.60  11.46  17.57  19.42  73    66    41  1.8
  6  6045 K5   347  4561 K6   652  2753 K5   182 11598 19523  5.3  4.7  3.06  0.19  27.58  16.42  21.85  23.70  76     7   117  1.5
  7  5814 K5   348  4352 K6   611  2705 K5   132 11291 19149  5.1  4.7  3.45  0.20  29.09  18.45  23.52  25.27  78     0   169  1.4
  8  5430 K5   282  4395 K6   572  2420 K5   147 10218 18072  5.0  4.5  3.35  0.19  28.85  17.96  22.96  24.71  79     1   158  1.2
  9  4347 K5   403  3970 K6   787  1917 K5   138  8560 16727  5.1  4.6  2.66  0.17  25.39  13.65  19.09  21.42  78    30    65  1.3
 10  3229 K5   345  3592 K7   724  1388 K5    68  6616 15320  4.9  4.6  1.91  0.13  19.75   7.20  13.15  15.46  75   160    10  1.4
 11  2103 K5   335  2676 K7   859  1001 K5    65  4929 14050  5.8  5.4  1.47  0.10  13.52   2.44   7.93   9.84  69   311     1  1.8
 12  1614 K5   219  2245 K7   655   833 K5    39  4131 13401  6.7  6.4  1.19  0.09   7.49  -1.58   2.92   4.11  72   477     0  2.1
 13  3901 K5   161  3579 K7   399  1793 K5    71  8077 16540  5.8  5.3  2.04  0.14  18.54   7.51  12.90  14.61  72  2501   581  1.8
 1991
  1  1518 I5   826  1638 I6  2290   893 I5   212  4576 13829  7.8  7.2  1.19  0.07   6.93  -2.16   2.55   3.55  75   494     0  2.7
  2  2435 I5  1290  2959 I6  3303  1107 I5   350  6032 15029  7.0  6.2  1.20  0.08  10.06  -1.08   4.31   5.89  65   387     0  2.7
  3  3354 I5  1645  3072 I6  3119  1579 I5   390  7966 16450  7.4  6.4  1.26  0.10  14.06   2.67   8.23   9.77  64   317     8  3.0
  4  4764 I5  1661  4109 I6  3031  2115 I5   513  9818 17854  6.5  5.4  1.83  0.14  22.24   8.92  15.55  17.40  59   113    31  2.7
  5  5814 I5  1493  4506 I6  2274  2627 I5   468 11087 18988  6.3  4.9  2.82  0.17  27.86  15.86  21.65  23.52  74    15   124  1.8
  6  6220 I5  1467  4789 I6  2608  2725 I5   610 11597 19521  6.0  4.8  3.03  0.19  29.06  17.10  22.81  24.76  72     1   144  1.6
  7  5869 I5  1391  4421 I6  2566  2711 I5   472 11302 19163  5.8  5.1  3.51  0.20  30.90  19.64  24.75  26.57  72     0   215  1.7
  8  5723 I5  1352  4757 I6  2409  2434 I5   523 10239 18091  4.9  4.0  3.11  0.22  30.27  17.40  23.40  25.46  73     0   171  1.7
  9  3966 I5  1463  3036 I6  2233  2048 I5   458  8589 16749  6.0  5.2  2.85  0.23  25.38  14.68  19.38  21.52  80    48   100  1.6
 10  3255 I5  1034  3150 I6  1895  1586 I5   334  6644 15339  5.3  4.2  1.84  0.23  21.49   8.35  14.67  17.06  68   133    27  1.7
 11  1653 I5   726  1252 I6  1412  1110 I5   242  4949 14069  7.4  6.8  1.54  0.23  12.27   2.89   7.43   8.96  65   326     3  2.4
 12  1327 I5   670  1227 I6  1499   861 I5   203  4134 13403  6.6  6.3  1.53  0.23  10.08   0.15   4.83   5.77  70   410     0  2.9
 13  3825 I5  1837  3243 I6  1321  1816 I5   719  8078 16540  6.4  5.5  2.14  0.17  20.05   8.70  14.13  15.85  70  2244   823  2.2
 1992
  1  1475 I5   745  1256 I6  1741   973 I5   254  4568 13823  7.0  6.3  1.04  0.25   6.60  -2.85   1.93   2.90  70   510     0  2.7
  2  2095 I5  1002  1564 I6  1902  1344 I5   323  6049 15042  7.6  6.7  1.19  0.28  10.02   0.63   5.15   6.60  66   377     0  2.8
  3  2985 I5  1402  1784 I6  2307  1930 I5   444  8015 16487  7.1  6.6  1.28  0.29  12.44   1.97   7.24   8.45  64   345     0  2.8
  4  4019 I5  1551  2098 I6  1958  2586 I5   601  9856 17883  7.1  6.3  1.64  0.30  18.30   7.62  12.82  14.17  64   184    23  2.5
  5  4915 I5  2075  2887 I6  2773  2818 I5   618 11108 19007  6.6  6.0  1.93  0.31  21.65  10.40  16.09  17.67  72    99    27  1.9
  6  5431 I5  1504  2673 I6  1824  3443 I5   614 11598 19522  7.0  5.8  2.84  0.31  25.85  14.62  20.13  21.86  75    15    72  1.8
  7  5394 I5  1421  3160 I6  1823  3073 I5   464 11285 19143  6.6  5.8  3.41  0.31  29.06  19.34  23.87  25.39  77     0   182  1.8
  8  5013 I5  1488  3426 I6  2069  2642 I5   456 10206 18063  6.3  5.3  2.99  0.28  26.67  16.33  21.17  22.74  81     1    99  1.6
  9  4322 I5  1040  3284 I6  1864  2277 I5   551  8543 16716  5.4  4.6  2.65  0.24  25.47  13.49  19.19  21.51  79    40    74  1.7
 10  3278 I5  1224  3371 I6  2145  1457 I5   317  6598 15309  5.2  4.3  1.62  0.20  18.86   5.48  11.94  14.30  72   193     2  1.8
