724210 CINCINNATI NORTHERN KY KY  -5  N39  3  W084 40   265   982
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1745 K5   255  2340 K7   767   888 K5    50  4470 13755  7.5  7.1  1.10  0.09   3.51  -4.58  -0.42   0.47  74   585     0  4.2
  2  2625 K5   293  3183 K6   766  1222 K5    75  5949 14999  7.1  6.5  1.06  0.10   5.72  -3.24   1.30   2.55  69   483     0  4.3
  3  3683 K5   480  3675 K6   972  1644 K5   105  7917 16471  6.7  6.2  1.33  0.12  11.23   1.19   6.30   7.71  66   377     1  4.4
  4  4832 K5   381  4222 K6   709  2098 K5   150  9798 17912  6.3  5.6  1.69  0.14  17.90   6.86  12.58  14.12  64   188     9  4.3
  5  5623 K5   474  4381 K6   734  2572 K5   111 11090 19074  6.2  5.4  2.41  0.17  22.71  12.05  17.54  19.10  70    70    41  3.5
  6  6170 K5   385  4858 K6   691  2698 K5   207 11604 19610  5.9  5.0  3.20  0.18  27.32  16.97  22.17  23.72  72     9   123  3.1
  7  6112 K5   442  4918 K6   735  2626 K5   135 11288 19228  5.3  4.5  3.59  0.18  29.09  18.93  23.99  25.54  73     0   177  2.9
  8  5579 K5   353  4831 K6   710  2325 K5   155 10185 18120  5.0  4.3  3.48  0.17  29.00  18.53  23.63  25.41  72     1   170  2.8
  9  4541 K5   355  4538 K6   658  1841 K5    97  8492 16737  4.7  4.1  2.73  0.15  25.28  14.10  19.63  21.77  70    32    73  3.0
 10  3239 K5   308  3726 K6   668  1369 K5    84  6519 15288  5.1  4.6  1.96  0.12  18.67   7.74  13.16  15.12  70   170    11  3.3
 11  2031 K5   301  2551 K7   734  1011 K5    49  4818 13981  6.4  6.0  1.48  0.10  11.62   2.31   7.03   8.61  70   341     0  3.9
 12  1536 K5   221  2112 K7   659   815 K5    48  4017 13307  7.4  7.0  1.19  0.09   5.22  -2.54   1.39   2.33  74   527     0  4.0
 13  3976 K5   197  3778 K6   460  1759 K5    62  8012 16540  6.1  5.5  2.10  0.14  17.27   7.36  12.36  13.87  70  2782   605  3.6
 1991
  1  1606 I5   880  2115 I6  2353   814 I5   210  4463 13749  7.0  6.7  1.04  0.08   3.20  -4.39  -0.52   0.65  78   587     0  3.7
  2  2401 I5  1218  2822 I6  2848  1116 I5   350  5929 14982  6.5  5.8  1.13  0.09   7.68  -1.76   2.89   4.36  69   430     0  5.2
  3  3554 I5  1640  3443 I6  3107  1569 I5   402  7886 16442  6.9  6.1  1.31  0.11  12.26   2.45   7.45   8.85  68   340     0  5.9
  4  4284 I5  1786  3415 I6  3145  2120 I5   428  9773 17890  6.3  5.7  1.78  0.13  18.83   8.78  13.86  15.50  70   142     7  5.4
  5  5217 I5  1643  3495 I6  2391  2749 I5   411 11075 19059  7.0  6.0  3.08  0.16  26.22  16.18  20.92  22.42  78    27   116  3.9
  6  6243 I5  1299  4864 I6  2345  2796 I5   476 11602 19608  5.7  4.8  3.29  0.17  29.36  18.70  23.87  25.56  69     0   171  3.9
  7  6275 I5  1402  5061 I6  2484  2736 I5   633 11299 19242  5.0  4.2  3.54  0.18  30.87  19.97  25.29  26.88  66     0   220  4.0
  8  5309 I5  1619  4489 I6  2705  2270 I5   434 10207 18139  5.0  4.1  3.45  0.21  29.07  18.31  23.44  25.23  73     0   166  3.5
  9  4592 I5  1282  4070 I6  2377  2079 I5   486  8521 16760  5.5  4.4  2.84  0.22  25.53  14.97  20.05  22.04  67    47   105  3.6
 10  2852 I5  1176  2480 I6  2071  1553 I5   327  6548 15310  5.5  4.8  2.10  0.22  19.98   9.53  14.39  16.18  68   132    22  4.0
 11  1638 I5   899  1549 I6  2102   986 I5   246  4838 13999  7.0  6.6  1.52  0.22   9.63   0.69   5.35   6.82  69   395     0  5.0
 12  1217 I5   590   909 I6  1197   872 I5   219  4019 13311  7.0  6.6  1.37  0.24   6.97  -1.23   2.91   3.74  74   479     0  4.9
 13  3766 I5  1817  3226 I6  1302  1805 I5   754  8013 16541  6.2  5.5  2.20  0.17  18.30   8.52  13.33  14.85  71  2580   806  4.4
 1992
  1  1380 I5   749  1089 I6  1533   940 I5   271  4455 13742  7.8  7.2  1.07  0.25   4.61  -3.60   0.55   1.50  77   553     0  4.6
  2  2177 I5  1053  1565 I6  1767  1411 I5   404  5945 14994  7.7  6.8  1.15  0.28   8.75  -0.32   4.04   5.42  70   409     0  4.6
  3  3096 I5  1481  1938 I6  2125  1942 I5   407  7936 16482  6.9  6.3  1.32  0.29  11.59   1.30   6.32   7.80  67   368     0  4.2
  4  4563 I5  1440  2843 I6  2000  2590 I5   361  9812 17921  7.3  6.4  1.76  0.30  17.13   6.96  11.94  13.39  67   198    10  4.4
  5  5074 I5  1934  3397 I6  2915  2679 I5   593 11097 19083  6.0  5.3  2.05  0.30  21.36  10.87  15.99  17.61  72    99    30  4.0
  6  5717 I5  1657  3469 I6  2265  3240 I5   586 11604 19611  6.9  5.4  2.94  0.30  25.05  14.80  19.95  21.51  73    17    65  3.5
  7  5017 I5  1702  2799 I6  2139  2996 I5   475 11281 19222  6.7  6.0  3.64  0.29  27.65  18.18  22.70  24.13  83     0   142  3.9
  8  5269 I5  1485  3764 I6  2343  2651 I5   432 10172 18112  5.4  4.5  2.97  0.26  25.75  15.83  20.55  22.27  79     5    82  2.6
  9  4212 I5  1366  3742 I6  2659  1988 I5   529  8475 16727  4.8  3.9  2.72  0.23  23.31  12.78  18.01  20.05  80    55    46  2.8
 10  3242 I5  1297  3693 I6  2637  1362 I5   310  6501 15277  4.7  3.7  1.75  0.19  17.80   5.93  11.70  13.88  70   202     1  3.5
 11  1315 I5   758   895 I6  1683   949 I5   205  4805 13971  8.1  7.9  1.59  0.16  10.10   3.23   6.63   7.51  78   350     0  4.2
 12  1136 I5   580  1038 I6  1605   778 I5   190  4015 13306  8.1  7.7  1.24  0.14   5.42  -1.71   1.98   2.68  74   511     0  4.2
 13  3517 I5  1687  2519 I6  1144  1960 I5   865  8008 16537  6.7  5.9  2.02  0.25  16.54   7.02  11.70  13.15  74  2766   375  3.9
 1993
