724220 LEXINGTON BLUEGRASS AP KY  -5  N38  2  W084 36   294   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1800 K5   207  2334 K7   566   924 K5    57  4643 13879  6.9  6.6  1.14  0.09   4.87  -3.39   0.82   1.73  73   545     0  4.2
  2  2652 K5   336  3134 K6   819  1237 K5    79  6107 15068  6.6  6.1  1.11  0.09   7.12  -1.97   2.55   3.90  69   445     0  4.1
  3  3712 K5   405  3694 K6   818  1641 K5   102  8039 16479  5.7  5.4  1.36  0.11  12.34   2.16   7.29   8.79  66   345     1  4.1
  4  4960 K5   364  4391 K6   708  2107 K5   181  9866 17856  5.3  4.7  1.71  0.14  18.54   7.58  13.22  14.82  65   169    11  4.1
  5  5722 K5   568  4501 K6   902  2569 K5   170 11107 18965  5.0  4.5  2.43  0.17  23.11  12.76  18.07  19.59  71    60    48  3.4
  6  6192 K5   417  4874 K6   690  2707 K5   159 11595 19476  4.4  3.7  3.23  0.18  27.68  17.45  22.53  24.11  74     6   133  2.9
  7  6073 K5   330  4802 K6   584  2662 K5   158 11292 19107  4.1  3.5  3.64  0.19  29.40  19.37  24.30  25.88  73     0   188  2.7
  8  5623 K5   325  4820 K6   627  2351 K5   146 10234 18046  3.5  3.0  3.56  0.18  29.40  18.80  23.90  25.73  73     1   180  2.6
  9  4556 K5   411  4432 K6   799  1880 K5   122  8594 16721  3.8  3.3  2.79  0.16  25.71  14.60  20.07  22.24  71    27    81  2.8
 10  3405 K5   368  3990 K6   770  1357 K5    94  6665 15336  4.2  3.9  1.99  0.13  19.41   8.38  13.83  15.86  70   151    14  3.2
 11  2169 K5   309  2800 K7   776  1020 K5    61  4987 14087  5.5  5.1  1.52  0.10  12.43   3.00   7.70   9.41  70   319     0  3.7
 12  1632 K5   201  2238 K7   611   843 K5    49  4191 13449  6.6  6.3  1.24  0.09   6.37  -1.73   2.34   3.40  74   496     0  3.9
 13  4041 K5   181  3834 K6   432  1775 K5    76  8110 16539  5.1  4.7  2.14  0.14  18.03   8.08  13.05  14.62  71  2565   656  3.5
 1991
  1  1538 I5   904  1711 I6  2235   869 I5   209  4636 13871  7.6  7.2  1.17  0.07   5.10  -3.04   1.07   2.13  79   536     0  4.2
  2  2498 I5  1321  2976 I6  2999  1115 I5   298  6087 15050  6.6  5.8  1.19  0.08   8.63  -0.79   3.85   5.23  69   403     0  4.5
  3  3649 I5  1488  3408 I6  2726  1683 I5   340  8009 16456  6.9  5.9  1.32  0.10  13.63   3.25   8.48  10.00  67   308     2  4.8
  4  4589 I5  1730  3671 I6  3053  2209 I5   488  9842 17834  6.5  5.6  1.83  0.13  19.47   9.58  14.63  16.27  68   121     7  4.0
  5  4894 I5  1760  3199 I6  2645  2676 I5   434 11093 18952  7.2  6.1  3.07  0.16  25.68  16.62  21.05  22.36  78    21   108  3.0
  6  6275 I5  1480  4961 I6  2500  2798 I5   523 11593 19474  5.6  4.4  3.32  0.17  28.46  18.22  23.23  24.88  77     1   151  2.6
  7  6192 I5  1221  4931 I6  2288  2767 I5   520 11302 19121  5.2  4.3  3.58  0.19  30.29  20.14  24.94  26.57  75     0   214  2.9
  8  5304 I5  1469  4118 I6  2582  2554 I5   439 10255 18066  4.9  4.1  3.47  0.21  30.02  18.40  23.85  25.88  73     0   182  2.8
  9  4381 I5  1305  3625 I6  2305  2117 I5   476  8623 16745  5.4  4.3  2.93  0.22  25.51  15.15  20.16  22.18  73    47   107  3.0
 10  3181 I5  1158  2863 I6  2137  1665 I5   412  6694 15360  5.0  4.1  2.10  0.23  20.22   9.30  14.45  16.43  70   132    21  3.4
 11  1839 I5   838  1527 I6  1786  1160 I5   295  5007 14107  6.8  6.4  1.56  0.23  10.82   1.83   6.35   7.98  69   360     0  4.2
 12  1414 I5   703  1361 I6  1570   896 I5   243  4194 13454  6.7  6.2  1.48  0.24   9.04  -0.10   4.35   5.38  74   430     0  4.4
 13  3813 I5  1733  3196 I6  1204  1876 I5   742  8111 16541  6.2  5.4  2.25  0.17  18.91   9.05  13.87  15.44  73  2360   792  3.6
 1992
  1  1706 I5   820  1637 I6  1873  1025 I5   300  4628 13863  6.9  6.2  1.11  0.25   6.09  -2.64   1.69   2.85  75   515     0  4.4
  2  2198 I5  1162  1618 I6  1987  1403 I5   390  6103 15062  7.2  6.1  1.24  0.28   9.67   0.61   4.96   6.52  70   383     0  4.3
  3  3209 I5  1589  2268 I6  2586  1871 I5   475  8057 16488  6.8  6.1  1.35  0.29  12.16   2.44   7.22   8.66  69   342     0  4.2
  4  4981 I5  1409  3447 I6  2311  2632 I5   482  9880 17865  6.5  5.5  1.78  0.30  18.52   8.01  13.21  14.77  62   169    17  4.3
  5  5143 I5  1881  3266 I6  2622  2805 I5   610 11113 18972  6.4  5.5  2.09  0.30  21.55  11.56  16.57  17.96  73    93    38  3.5
  6  5681 I5  1530  3508 I6  2212  3110 I5   410 11595 19475  7.2  5.6  3.11  0.30  25.29  15.98  20.57  21.93  74    11    80  3.2
  7  5701 I5  1344  3549 I6  1974  3163 I5   532 11286 19099  5.8  4.9  3.51  0.29  28.62  19.75  23.98  25.40  78     0   182  3.5
  8  5014 I5  1444  3190 I6  1951  2799 I5   618 10222 18036  5.7  4.8  3.17  0.27  26.12  16.72  21.24  22.78  78     3    99  3.0
  9  4366 I5  1279  3749 I6  2419  2123 I5   543  8578 16711  4.6  3.8  2.80  0.24  24.50  14.20  19.28  21.30  76    38    69  3.2
 10  3556 I5  1199  4112 I6  2363  1402 I5   334  6647 15328  4.7  3.5  1.78  0.20  19.09   7.33  13.02  15.30  66   163     5  3.2
 11  1626 I5   920  1536 I6  2133   983 I5   218  4974 14079  7.3  6.9  1.59  0.16  11.65   3.62   7.47   8.75  75   321     0  4.1
 12  1203 I5   606   932 I6  1541   850 I5   186  4189 13447  8.4  7.9  1.35  0.14   6.33  -0.82   2.86   3.60  77   483     0  4.1
 13  3699 I5  1675  2734 I6  1068  2014 I5   870  8106 16535  6.5  5.6  2.07  0.25  17.47   8.07  12.67  14.15  73  2521   490  3.7
 1993
  1  1600 I5  1040  1827 I6  2499   867 I5   184  4654 13889  7.3  6.9  1.31  0.13   7.35  -1.35   2.83   3.86  73   475     0  4.6
  2  2517 I5  1228  2827 I6  2859  1205 I5   310  6120 15080  6.2  5.6  1.02  0.13   5.47  -4.19   0.51   2.17  69   495     0  4.4
  3  2878 I5  1565  2036 I6  2651  1698 I5   390  8045 16485  7.5  7.1  1.23  0.15  10.07   1.26   5.56   6.82  74   393     0  4.8
  4  4524 I5  1978  3374 I6  2988  2244 I5   459  9872 17863  7.2  6.1  1.56  0.17  16.72   6.13  11.64  13.04  65   208     1  4.7
  5  5919 I5  1703  4495 I6  2750  2744 I5   598 11110 18969  5.8  4.7  2.32  0.19  23.73  12.82  18.34  20.01  70    39    37  3.6
  6  6192 I5  1489  4573 I6  2291  2872 I5   466 11596 19478  6.0  4.7  3.06  0.20  27.86  16.79  22.17  23.89  76    15   134  3.3
  7  6392 I5  1099  5067 I6  2295  2827 I5   638 11290 19103  4.9  3.8  3.81  0.21  31.99  21.08  26.18  27.98  71     0   254  3.3
  8  5605 I5  1236  4809 I6  2211  2410 I5   552 10230 18040  4.9  4.0  3.84  0.19  30.09  19.19  24.38  26.31  74     0   196  2.6
  9  3818 I5  1526  2943 I6  2644  2065 I5   534  8589 16716  6.1  5.5  2.89  0.17  23.71  13.79  18.70  20.42  76    40    53  3.5
 10  2977 I5  1433  3120 I6  2792  1340 I5   302  6659 15330  5.8  5.1  2.12  0.14  18.11   7.33  12.68  14.57  73   180     6  3.7
 11  1866 I5   852  1915 I6  2037  1050 I5   257  4983 14080  7.1  6.4  1.60  0.11  11.59   2.48   7.06   8.74  72   341     2  4.1
 12  1328 I5   677  1258 I6  1633   853 I5   175  4190 13448  8.1  7.5  1.26  0.09   5.00  -1.53   1.75   2.81  76   514     0  4.1
 13  3801 I5  1873  3187 I6  1298  1848 I5   775  8112 16540  6.4  5.6  2.17  0.16  17.64   7.82  12.65  14.22  73  2700   683  3.9
 1994
  1  1298 I5   766  1110 I6  1824   870 I5   158  4646 13885  8.1  7.7  1.02  0.09   0.11  -7.80  -3.54  -2.99  79   687     0  4.2
  2  2534 I5  1177  2710 I6  2481  1260 I5   337  6104 15070  6.9  6.0  1.15  0.09   7.80  -2.59   2.51   3.98  66   440     0  4.5
  3  3629 I5  1622  3569 I6  3142  1589 I5   478  8028 16474  6.5  5.7  1.36  0.11  11.46   1.33   6.56   8.05  66   370     0  4.3
  4  5012 I5  1884  4387 I6  3256  2138 I5   543  9858 17847  5.9  4.9  1.82  0.14  20.51   8.55  14.63  16.24  64   130    16  4.5
  5  6076 I5  2214  5323 I6  3451  2349 I5   634 11102 18960  4.7  4.0  2.09  0.17  21.32  10.04  16.03  17.75  68   106    24  3.6
  6  6479 I5  1269  5192 I6  2075  2834 I5   449 11595 19476  5.2  4.0  3.62  0.18  29.46  18.12  23.74  25.50  72     2   166  3.2
  7  5819 I5  1525  4457 I6  2566  2738 I5   454 11296 19114  5.8  4.8  3.73  0.19  29.81  19.64  24.42  25.97  76     0   198  3.0
  8  5840 I5  1205  5261 I6  2244  2339 I5   505 10242 18055  4.4  3.3  3.48  0.18  28.62  17.53  23.02  24.95  74     2   149  3.3
  9  4578 I5  1448  4539 I6  2840  1874 I5   518  8605 16729  4.0  3.5  2.82  0.15  24.67  13.31  18.96  21.31  74    24    44  3.1
 10  3384 I5  1237  3946 I6  2612  1340 I5   381  6676 15341  5.0  4.2  1.99  0.12  20.13   8.50  14.27  16.51  71   132     7  3.4
 11  2138 I5   823  2646 I6  2020  1059 I5   280  4994 14090  6.0  5.0  1.70  0.10  15.25   5.24  10.14  11.99  72   242     0  4.4
 12  1459 I5   737  1749 I6  2121   809 I5   180  4192 13451  7.3  6.5  1.44  0.08   9.25   0.90   4.95   6.39  80   411     0  3.8
