724230 LOUISVILLE STANDIFORD  KY  -5  N38 11  W085 44   147   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1877 K5   209  2518 K7   569   919 K5    60  4618 13860  7.0  6.7  1.16  0.09   5.74  -2.39   1.68   2.66  70   516     0  4.0
  2  2825 K5   321  3510 K6   887  1221 K5    98  6084 15058  6.8  6.2  1.13  0.10   8.21  -0.86   3.61   4.90  66   414     0  4.0
  3  3804 K5   476  3910 K6  1076  1602 K5   138  8021 16478  6.3  5.8  1.40  0.12  13.64   3.46   8.60   9.98  63   306     3  4.0
  4  4931 K5   433  4373 K6   762  2099 K5   166  9857 17865  5.8  5.3  1.77  0.14  19.96   9.02  14.67  16.16  61   135    20  4.0
  5  5730 K5   527  4520 K6   852  2559 K5   173 11104 18981  5.8  5.1  2.51  0.17  24.47  14.35  19.55  20.89  68    38    72  3.4
  6  6252 K5   498  4955 K6   845  2692 K5   161 11596 19496  5.5  4.7  3.32  0.19  28.93  19.32  24.14  25.45  69     3   177  3.1
  7  6193 K5   381  5012 K6   682  2611 K5   172 11291 19125  4.9  4.3  3.71  0.19  30.73  21.29  26.02  27.29  68     0   238  3.0
  8  5714 K5   420  5006 K7   832  2316 K5   154 10227 18057  4.4  3.9  3.61  0.18  30.77  20.75  25.63  27.21  68     0   230  2.8
  9  4639 K5   363  4565 K7   742  1881 K5   139  8579 16723  4.4  4.0  2.85  0.16  27.00  16.23  21.54  23.41  67    15   114  2.8
 10  3384 K5   309  3890 K7   735  1391 K5   114  6643 15329  4.7  4.3  2.04  0.13  20.69   9.81  15.10  17.02  68   118    22  3.0
 11  2182 K5   292  2818 K7   753  1019 K5    65  4962 14071  6.0  5.6  1.54  0.11  13.64   4.29   8.91  10.46  67   282     1  3.5
 12  1641 K5   192  2262 K7   577   833 K5    45  4166 13427  7.0  6.6  1.26  0.09   7.17  -0.59   3.26   4.27  72   466     0  3.6
 13  4098 K5   190  3945 K7   476  1762 K5    92  8096 16539  5.7  5.2  2.19  0.14  19.25   9.56  14.39  15.81  67  2295   878  3.4
 1991
