724236 JACKSON JULIAN CARROLL KY  -5  N37 35  W083 19   416   964
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1864 K5   283  2433 K7   812   933 K5    57  4720 13931  6.9  6.5  1.15  0.08   6.15  -2.27   1.88   2.75  69   508     0  2.7
  2  2622 K5   333  3036 K6   783  1229 K5    73  6177 15098  6.7  6.2  1.12  0.09   8.26  -0.81   3.52   4.68  64   413     0  2.7
  3  3676 K5   418  3559 K6   905  1648 K5   138  8092 16481  6.0  5.5  1.37  0.11  13.44   3.21   8.18   9.44  61   314     4  2.8
  4  4840 K5   370  4140 K6   723  2131 K5   190  9895 17831  5.5  4.8  1.71  0.14  19.68   8.72  14.17  15.50  58   145    21  2.8
  5  5504 K5   569  4170 K6   832  2557 K5   130 11113 18918  5.5  4.7  2.40  0.17  23.16  13.01  17.97  19.24  70    57    49  2.0
  6  6023 K5   346  4511 K6   554  2752 K5   150 11590 19419  4.9  4.1  3.22  0.19  26.90  17.30  21.84  23.20  76     6   120  1.6
  7  5937 K5   397  4512 K6   712  2690 K5   156 11293 19055  4.7  3.8  3.60  0.19  28.47  19.24  23.53  24.83  77     0   172  1.5
  8  5528 K5   251  4581 K6   503  2371 K5   113 10255 18014  4.1  3.4  3.54  0.18  28.56  18.73  23.19  24.60  76     1   166  1.4
  9  4466 K5   397  4166 K6   724  1919 K5   138  8639 16715  4.2  3.7  2.79  0.16  25.19  14.97  19.75  21.46  73    27    80  1.7
 10  3344 K5   386  3747 K6   764  1399 K5   110  6729 15356  4.5  4.1  1.98  0.13  19.68   9.27  14.24  15.80  68   136    17  1.9
 11  2235 K5   309  2887 K7   735  1033 K5    70  5061 14132  5.6  5.1  1.52  0.10  13.30   4.22   8.55   9.99  64   289     2  2.4
 12  1701 K5   245  2395 K7   735   839 K5    52  4269 13509  6.6  6.1  1.24  0.09   7.87  -0.31   3.62   4.55  69   451     0  2.5
 13  3978 K5   175  3678 K6   399  1792 K5    75  8153 16538  5.4  4.8  2.14  0.14  18.39   8.77  13.37  14.67  69  2348   630  2.2
 1991
  1  1476 I5   867  1458 I6  2049   903 I5   266  4712 13923  8.0  7.3  1.17  0.07   6.51  -2.05   2.24   3.21  77   499     0  3.1
  2  2540 I5  1376  2876 I6  2850  1160 I5   342  6156 15081  6.9  6.0  1.18  0.08  10.02  -0.01   4.56   5.69  65   373     0  3.6
  3  3509 I5  1586  3070 I6  2725  1700 I5   400  8062 16461  7.3  6.0  1.29  0.10  14.26   3.99   8.92  10.32  64   290     4  3.8
  4  4764 I5  1652  4069 I6  2998  2135 I5   501  9871 17811  6.7  5.3  1.81  0.13  21.56  10.35  15.77  17.41  59    95    24  3.4
  5  5437 I5  1689  3801 I6  2357  2745 I5   492 11099 18904  7.3  5.6  2.95  0.16  26.56  15.98  20.90  22.30  77    19   110  2.5
  6  5854 I5  1550  4170 I6  2307  2827 I5   554 11588 19417  6.4  5.1  3.23  0.18  28.04  17.48  21.96  23.58  80     1   134  2.5
  7  5988 I5  1585  4743 I6  2803  2620 I5   507 11303 19068  5.6  4.4  3.54  0.19  29.60  19.65  23.97  25.46  81     0   195  2.6
  8  5503 I5  1357  4486 I6  2459  2421 I5   513 10276 18034  5.2  4.1  3.33  0.22  29.07  18.07  22.83  24.48  78     0   162  2.5
  9  4226 I5  1416  3511 I6  2573  2044 I5   519  8667 16738  5.9  4.5  2.91  0.23  25.80  15.30  19.80  21.76  79    46   113  2.8
 10  3491 I5   985  3233 I6  1951  1735 I5   296  6758 15377  5.0  3.5  2.02  0.23  21.98  10.13  15.43  17.58  62   108    37  3.3
 11  1890 I5   868  1605 I6  1700  1177 I5   312  5081 14147  7.0  6.2  1.50  0.23  11.97   3.14   7.24   8.83  61   324     1  3.8
 12  1377 I5   703  1183 I6  1353   912 I5   275  4272 13509  6.6  6.0  1.50  0.23  10.09   0.75   5.16   6.07  70   400     0  3.9
 13  3838 I5  1715  3184 I6  1204  1865 I5   709  8154 16539  6.5  5.3  2.20  0.17  19.62   9.40  14.06  15.56  71  2155   781  3.2
 1992
  1  1691 I5   838  1459 I6  1635  1067 I5   318  4704 13915  6.9  6.0  1.11  0.25   7.63  -1.73   2.84   3.99  67   477     0  3.9
  2  2293 I5  1246  1875 I6  2154  1356 I5   333  6172 15090  7.3  6.0  1.23  0.27  10.96   1.41   5.85   7.37  65   352     0  3.8
  3  3135 I5  1459  1933 I6  2294  1987 I5   494  8110 16489  7.1  6.2  1.31  0.28  13.64   2.92   8.01   9.49  62   316     5  3.8
  4  4600 I5  1705  2862 I6  2240  2652 I5   592  9909 17839  6.6  5.3  1.68  0.29  20.00   8.58  14.07  15.69  57   154    32  3.9
  5  4788 I5  2270  3131 I6  2920  2557 I5   601 11120 18924  6.9  5.9  1.99  0.30  21.86  11.78  16.50  17.83  76    91    44  2.9
  6  5756 I5  1648  3337 I6  2212  3242 I5   738 11590 19419  6.9  5.2  2.99  0.31  25.48  15.80  20.25  21.70  80    11    80  3.0
