724240 FORT KNOX GODMAN AAF   KY  -5  N37 54  W085 58   239   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1839 K5   254  2363 K7   746   935 K5    63  4666 13894  7.3  6.9  1.18  0.08   5.22  -3.63   0.92   2.12  75   544     0  3.5
  2  2702 K5   292  3141 K6   797  1265 K5    96  6128 15078  7.2  6.5  1.16  0.09   8.04  -1.80   3.14   4.64  70   430     0  3.4
  3  3668 K5   346  3475 K6   708  1691 K5    96  8055 16479  6.7  6.2  1.43  0.11  13.13   2.13   7.73   9.42  66   334     2  3.4
  4  4752 K5   472  4023 K6   834  2145 K5   165  9875 17849  6.3  5.7  1.79  0.14  19.70   7.78  13.91  15.67  65   151    14  3.5
  5  5521 K5   560  4068 K6   902  2659 K5   159 11109 18951  6.5  5.9  2.54  0.16  23.89  12.71  18.44  20.12  73    56    55  2.7
  6  6069 K5   497  4580 K6   939  2760 K5   207 11593 19458  6.2  5.3  3.35  0.18  28.09  17.48  22.76  24.37  76     7   141  2.3
  7  5985 K5   343  4618 K6   595  2683 K5   172 11292 19092  5.7  5.0  3.76  0.19  29.95  19.38  24.57  26.21  76     0   197  2.2
  8  5570 K5   367  4650 K6   753  2402 K5   186 10240 18036  5.1  4.6  3.66  0.18  30.07  18.78  24.16  26.25  75     1   190  2.1
  9  4538 K5   374  4276 K6   750  1944 K5   123  8607 16719  4.9  4.3  2.88  0.16  26.44  14.48  20.22  22.59  73    24    88  2.2
 10  3358 K5   358  3743 K6   815  1425 K5    81  6684 15341  5.2  4.7  2.06  0.13  20.37   8.38  14.13  16.53  72   139    16  2.5
 11  2178 K5   307  2732 K7   816  1047 K5    59  5009 14100  6.2  5.8  1.55  0.10  13.27   3.15   8.14  10.02  71   304     1  3.1
 12  1620 K5   219  2133 K7   714   855 K5    52  4214 13463  7.2  6.7  1.27  0.09   6.67  -1.88   2.40   3.62  76   494     0  3.3
 13  3983 K5   241  3650 K6   595  1818 K5    97  8123 16538  6.2  5.6  2.22  0.13  18.74   8.08  13.38  15.13  72  2484   703  2.9
 1991
  1  1600 J5   803  1705 J7  2031   954 J5   265  4659 13887  7.8  7.0  1.18  0.07   5.22  -2.43   1.43   2.49  72   525     0  2.3
  2  2489 J5  1199  2724 J7  2467  1193 J5   289  6108 15060  6.8  6.1  1.19  0.08  10.26   0.12   5.04   6.69  63   368     0  2.8
  3  3523 J5  1638  3163 J7  3100  1662 J5   452  8025 16457  6.7  6.2  1.38  0.10  15.09   4.44   9.92  11.45  60   272     6  3.5
  4  4480 J5  1816  3499 J7  3174  2207 J5   443  9851 17826  7.0  6.2  1.89  0.13  21.53  11.15  16.41  18.13  61    81    22  3.3
  5  5039 J5  1708  3048 J7  2579  2841 J5   537 11095 18936  7.4  6.3  3.29  0.16  26.86  17.71  22.13  23.54  76    14   137  2.0
  6  6052 J5  1780  4634 J7  3119  2697 J5   665 11592 19457  5.9  5.2  3.56  0.17  29.28  19.53  24.43  25.96  68     0   182  1.9
  7  6528 J5  1337  5613 J7  2400  2562 J5   534 11302 19103  4.2  3.5  3.68  0.19  32.32  20.81  26.30  28.07  68     0   255  1.5
  8  5543 J5  1146  4060 J7  2217  2746 J5   529 10261 18055  4.7  4.2  3.57  0.21  31.36  19.20  24.66  26.81  70     0   215  1.4
  9  4343 J5  1366  3662 J7  2508  2089 J5   490  8636 16740  5.1  4.6  3.16  0.22  26.55  14.93  20.52  22.77  75    50   122  1.7
 10  3136 J5  1253  2882 J7  2325  1600 J5   411  6712 15362  4.7  4.3  2.17  0.23  21.36   8.68  14.54  17.02  70   128    26  2.2
 11  1967 J5   863  1892 J7  1973  1144 J5   260  5028 14115  6.5  6.0  1.61  0.23  10.95   1.87   6.47   8.01  70   358     0  3.4
 12  1464 J5   697  1399 J7  1683   924 J5   227  4217 13467  6.8  6.5  1.53  0.23   8.82  -0.30   4.16   5.42  75   436     0  2.9
 13  3847 J5  1751  3190 J7  1223  1885 J5   730  8124 16539  6.1  5.5  2.35  0.17  19.97   9.64  14.67  16.36  69  2232   965  2.4
 1992
