724288 OHIO STATE UNIVERSI    OH  -5  N40  4  W083  4   283   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1628 K6   302  2037 K8   847   913 K6    56  4297 13632  7.3  7.0  1.00  0.10   2.04  -5.60  -1.69  -0.98  76   624     0  4.5
  2  2326 K6   333  2480 K8   783  1265 K6    74  5789 14928  6.9  6.4  0.94  0.12   3.79  -4.62  -0.36   0.81  73   529     0  4.3
  3  3421 K6   481  3138 K7   909  1702 K6    87  7793 16465  6.2  5.8  1.20  0.14   9.60  -0.40   4.70   6.10  69   426     1  4.4
  4  4516 K6   608  3626 K7  1011  2182 K6   132  9727 17969  5.6  5.2  1.52  0.16  16.87   5.35  11.34  12.91  65   222     6  4.3
  5  5325 K6   581  3901 K7   836  2620 K6   146 11070 19186  5.4  4.9  2.19  0.18  21.97  10.49  16.56  18.20  70    96    31  3.6
  6  5740 K6   606  4084 K7   928  2827 K6   153 11610 19750  4.9  4.5  2.96  0.19  26.89  15.98  21.65  23.30  71    14   107  3.1
  7  5822 K6   467  4453 K7   793  2704 K6   125 11281 19354  4.6  3.9  3.28  0.19  28.55  17.94  23.39  25.02  72     1   153  3.0
  8  5193 K6   419  4164 K7   653  2426 K6   107 10133 18197  4.4  3.8  3.17  0.18  28.06  17.21  22.68  24.38  74     4   137  2.8
  9  4277 K6   449  3988 K7   856  1916 K6   141  8387 16753  4.2  3.8  2.51  0.16  24.42  12.77  18.62  20.87  72    44    52  3.0
 10  3008 K6   264  3273 K7   631  1382 K6    91  6372 15240  4.8  4.5  1.79  0.13  17.75   6.64  12.18  14.13  71   198     8  3.4
 11  1875 K6   318  2218 K8   811  1011 K6    60  4649 13872  6.1  5.6  1.36  0.11  10.54   1.65   6.11   7.60  73   367     0  3.9
 12  1413 K6   213  1771 K8   588   828 K6    50  3842 13168  7.1  6.8  1.07  0.10   3.93  -3.34   0.33   1.19  76   559     0  4.1
