724297 CINCINNATI MUNICIPAL A OH  -5  N39  6  W084 25   149   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1763 K5   318  2373 K7   904   889 K5    42  4462 13753  7.1  6.9  1.08  0.09   4.50  -4.10   0.26   1.27  71   562     0  3.6
  2  2582 K5   358  3055 K6   940  1227 K5    63  5941 14995  6.8  6.3  1.03  0.10   6.81  -3.12   1.79   3.37  69   465     0  3.4
  3  3545 K5   502  3424 K6   988  1650 K5    93  7911 16472  6.0  5.7  1.29  0.13  12.24   1.17   6.75   8.49  66   362     1  3.5
  4  4708 K5   461  3931 K6   902  2151 K5   197  9794 17914  5.6  5.1  1.64  0.15  18.88   6.43  12.80  14.72  67   178     8  3.4
  5  5444 K5   556  4025 K6   894  2632 K5   140 11089 19079  5.5  5.0  2.35  0.18  23.58  11.63  17.72  19.61  72    64    41  2.7
  6  5847 K5   512  4247 K6  1002  2799 K5   209 11604 19620  5.1  4.6  3.12  0.19  28.08  16.67  22.35  24.16  74     7   129  2.3
  7  5895 K5   372  4471 K6   644  2712 K5   167 11287 19234  4.7  4.1  3.50  0.19  29.93  18.84  24.25  26.06  74     0   188  2.3
  8  5311 K5   418  4280 K6   803  2415 K5   176 10182 18124  4.6  4.1  3.40  0.18  29.75  18.13  23.62  25.71  75     1   175  2.0
  9  4417 K5   393  4210 K6   809  1893 K5   120  8487 16738  4.4  4.0  2.66  0.16  26.09  13.47  19.44  22.07  75    28    72  2.1
 10  3166 K5   311  3512 K6   666  1385 K5    75  6512 15286  5.0  4.6  1.91  0.13  19.64   7.02  13.00  15.50  74   165     9  2.4
 11  1991 K5   335  2417 K7   875  1021 K5    53  4810 13976  6.0  5.6  1.45  0.11  12.65   1.94   7.18   9.23  72   331     0  3.0
 12  1525 K5   234  2076 K7   706   813 K5    42  4008 13302  7.0  6.7  1.17  0.10   6.19  -2.25   1.95   3.10  73   507     0  3.2
 13  3850 K5   295  3502 K6   682  1799 K5    80  8007 16541  5.7  5.2  2.05  0.14  18.20   7.15  12.59  14.44  72  2670   622  2.8
 1991
  1  1496 J5   771  1652 J6  1997   868 J5   184  4455 13747  7.4  7.2  1.04  0.08   4.19  -3.73   0.25   1.35  76   561     0  3.9
  2  2281 J5  1069  2300 J6  2458  1226 J5   327  5921 14977  6.9  6.1  1.13  0.09   8.41  -1.89   3.22   4.83  69   422     0  4.2
  3  3008 J5  1464  2332 J6  2613  1661 J5   299  7880 16442  7.2  6.8  1.31  0.11  13.11   2.97   7.91   9.35  67   319     0  4.6
  4  4247 J5  1786  3096 J6  2854  2250 J5   398  9769 17894  6.5  5.8  1.79  0.14  19.59   8.51  14.05  15.76  69   134     6  3.9
  5  4477 J5  1405  2229 J6  2176  2907 J5   547 11074 19064  7.7  7.2  3.08  0.17  26.76  16.42  21.27  22.70  77    19   120  2.5
  6  5621 J5  1575  3838 J6  2434  2846 J5   440 11603 19618  6.3  5.7  3.27  0.18  29.14  18.68  23.64  25.18  72     0   167  2.3
  7  5876 J5  1683  4396 J6  2753  2766 J5   610 11298 19246  5.8  5.0  3.56  0.19  30.56  19.86  24.93  26.41  71     0   213  2.3
  8  4919 J5  1603  3591 J6  2791  2478 J5   544 10205 18144  5.7  5.3  3.43  0.21  29.30  18.03  23.22  25.07  76     0   165  1.8
  9  4239 J5  1490  3759 J6  2674  1921 J5   433  8516 16761  5.9  4.9  2.83  0.22  26.36  14.27  19.91  22.25  71    44   104  2.1
 10  2713 J5  1333  2472 J6  2364  1420 J5   279  6541 15309  5.9  5.5  2.09  0.23  20.94   7.93  14.16  16.58  71   137    16  2.5
 11  1654 J5   821  1298 J6  1607  1088 J5   282  4830 13994  7.2  6.7  1.51  0.23  10.89   1.50   6.17   7.80  68   364     0  4.1
 12  1192 J5   571   922 J6  1360   851 J5   204  4011 13304  7.4  7.0  1.37  0.24   7.84  -0.60   3.58   4.46  73   456     0  4.0
 13  3477 J5  1632  2657 J6  1088  1857 J5   778  8009 16542  6.6  6.1  2.20  0.17  18.92   8.50  13.53  15.14  72  2457   792  3.2
 1992
  1  1245 J5   660   794 J6  1304   922 J5   245  4446 13739  7.9  7.7  1.05  0.26   5.54  -3.31   1.22   2.33  74   534     0  3.7
  2  1991 J5   859  1291 J6  1652  1366 J5   284  5937 14990  7.8  7.3  1.14  0.28   9.78  -0.03   4.48   6.08  67   390     0  3.7
  3  3017 J5  1559  2033 J6  2422  1825 J5   371  7930 16482  6.8  6.4  1.31  0.30  12.49   1.53   6.98   8.55  66   351     0  3.8
  4  4206 J5  1515  2235 J6  2020  2668 J5   542  9809 17924  7.5  6.7  1.75  0.31  18.32   7.10  12.62  14.18  66   181    12  3.8
  5  5122 J5  1844  3274 J6  2736  2827 J5   566 11096 19086  6.4  5.5  2.06  0.31  22.39  10.77  16.47  18.28  71    87    33  3.2
  6  4782 J5  1485  2060 J6  1581  3285 J5   544 11605 19619  7.6  6.9  2.92  0.31  26.03  15.01  20.56  22.24  72    12    78  2.6
  7  5088 J5  1512  2669 J6  1991  3186 J5   405 11281 19228  7.3  6.2  3.65  0.30  28.98  19.31  23.83  25.28  78     0   180  3.3
  8  4836 J5  1633  3332 J6  2564  2549 J5   483 10170 18115  6.0  5.3  2.97  0.27  27.04  16.17  21.34  23.21  77     1   103  2.5
  9  3941 J5  1342  3283 J6  2423  1984 J5   431  8469 16728  5.8  5.3  2.71  0.24  24.65  13.16  18.65  20.88  79    45    62  2.7
 10  3072 J5  1115  2947 J6  2123  1547 J5   316  6494 15272  5.4  4.8  1.74  0.20  19.20   5.88  12.03  14.57  73   182     2  2.8
 11  1418 J5   704  1005 J6  1410  1005 J5   178  4797 13966  8.2  7.4  1.60  0.17  11.29   4.04   7.66   8.53  75   320     0  3.9
 12  1067 J5   508   767 J6  1242   794 J5   140  4006 13301  8.3  8.1  1.24  0.15   6.32  -1.23   2.70   3.50  74   489     0  4.0
 13  3315 J5  1564  2141 J6   985  1997 J5   891  8003 16537  7.1  6.5  2.01  0.26  17.67   7.37  12.38  13.97  73  2592   470  3.3
 1993
  1  1458 J5   930  1392 J6  2036   891 J5   206  4473 13763  7.4  7.1  1.22  0.14   6.49  -1.64   2.30   3.20  71   493     0  3.9
  2  2289 J5  1228  2220 J6  2631  1254 J5   324  5954 15007  6.6  6.0  0.98  0.14   4.59  -5.90  -0.76   1.03  68   531     0  3.9
  3  2559 J5  1401  1623 J6  2483  1641 J5   305  7917 16481  7.8  7.4  1.23  0.16   9.65   1.03   5.24   6.46  72   403     0  4.2
  4  3930 J5  1669  2401 J6  2462  2370 J5   464  9800 17919  7.9  7.2  1.57  0.18  17.16   6.39  11.74  13.03  65   197     0  4.3
  5  5488 J5  1760  3877 J6  2831  2690 J5   543 11092 19086  6.4  5.8  2.23  0.20  24.10  11.41  18.00  19.84  68    49    31  3.3
  6  5292 J5  1911  3081 J6  2557  3017 J5   470 11605 19621  6.8  6.0  2.97  0.21  27.73  15.60  21.92  23.64  75    29   129  2.9
  7  6149 J5  1418  4541 J6  2265  2870 J5   518 11286 19232  6.0  4.6  3.86  0.21  31.45  21.11  26.02  27.65  72     0   246  3.1
  8  5116 J5  1125  3567 J6  1636  2638 J5   437 10178 18120  7.0  6.0  3.66  0.20  30.95  19.23  24.45  26.35  74     0   210  2.4
  9  3933 J5  1292  3090 J6  2303  2027 J5   307  8481 16731  7.1  6.0  2.80  0.17  23.95  13.65  18.73  20.35  73    37    51  3.4
 10  2905 J5  1374  2949 J6  2661  1362 J5   386  6506 15282  6.2  5.4  2.01  0.14  18.73   6.30  12.27  14.36  70   184     4  3.3
 11  1570 J5   708  1281 J6  1654  1036 J5   197  4806 13970  7.7  7.5  1.48  0.11  12.09   2.33   7.04   8.78  70   334     0  3.7
 12  1127 J5   588   972 J6  1599   778 J5   125  4007 13301  8.3  8.2  1.15  0.10   4.96  -1.95   1.75   2.81  71   522     0  3.8
 13  3485 J5  1742  2583 J6  1125  1881 J5   819  8009 16543  7.1  6.4  2.10  0.16  17.65   7.30  12.39  13.96  71  2778   670  3.5
 1994
  1  1280 J5   741  1139 J6  2017   852 J5   192  4464 13756  8.1  8.0  0.96  0.09  -0.14  -7.66  -3.62  -2.88  73   689     0  3.4
  2  2175 J5  1071  2241 J6  2505  1166 J5   295  5938 14992  7.1  6.6  1.02  0.10   6.80  -3.75   1.07   2.71  65   470     0  4.0
  3  3271 J5  1485  2709 J6  2787  1723 J5   452  7900 16468  7.0  6.4  1.28  0.12  11.70   0.97   6.50   8.18  62   372     0  4.1
  4  4547 J5  2125  3890 J6  3649  2057 J5   567  9785 17907  6.1  5.4  1.80  0.15  20.19   7.22  13.92  15.62  62   150    11  4.0
  5  5658 J5  2030  4460 J6  3207  2529 J5   553 11084 19069  5.6  4.9  2.15  0.17  22.34   9.24  16.03  18.15  66   105    26  3.1
  6  5483 J5  1381  3469 J6  2277  3041 J5   607 11604 19619  6.8  5.9  3.53  0.19  30.20  18.27  23.81  25.65  68     4   181  2.8
  7  5310 J5  1772  3497 J6  2860  2835 J5   576 11292 19239  6.6  6.0  3.75  0.19  29.91  19.36  24.41  26.07  75     0   196  2.3
  8  4763 J5  1527  3498 J6  2424  2470 J5   452 10191 18132  6.3  5.6  3.31  0.18  28.76  16.73  22.67  24.72  72     2   139  2.7
  9  4358 J5  1461  4178 J6  2731  1856 J5   436  8497 16744  5.3  4.7  2.67  0.15  25.13  12.75  18.62  21.24  74    27    45  2.2
 10  3130 J5  1159  3524 J6  2570  1350 J5   425  6523 15296  5.6  5.1  1.91  0.13  20.55   6.85  13.49  16.19  70   148     4  2.6
 11  1843 J5   732  2097 J6  2002  1029 J5   219  4817 13982  6.5  6.0  1.72  0.10  15.81   4.45  10.05  12.05  68   246     0  4.0
 12  1317 J5   660  1481 J6  1897   794 J5   198  4009 13301  7.7  7.2  1.38  0.09   9.16  -0.06   4.17   5.87  77   427     0  2.7
 13  3594 J5  1640  3015 J6  1068  1808 J5   785  8009 16542  6.5  6.0  2.12  0.14  18.37   7.03  12.59  14.46  69  2641   603  3.2
 1995
  1  1330 J5   766  1239 J6  2216   861 J5   187  4456 13748  8.1  7.9  1.03  0.08   4.63  -3.29   0.65   1.65  73   547     0  3.9
  2  2269 J5  1012  2384 J6  2522  1211 J5   300  5923 14978  7.2  6.5  0.96  0.09   5.43  -5.18   0.04   1.97  68   510     0  3.7
  3  3458 J5  1661  3505 J6  3463  1526 J5   434  7882 16443  6.0  5.4  1.36  0.11  14.05   1.17   7.64   9.88  68   332     0  3.6
  4  4333 J5  1605  3204 J6  2704  2244 J5   500  9771 17895  7.0  6.1  1.63  0.14  19.01   5.47  12.44  14.41  65   189     7  4.1
  5  4669 J5  1752  2860 J6  2577  2733 J5   480 11075 19064  7.4  6.7  2.30  0.17  22.83  11.93  17.36  18.95  71    58    29  3.4
  6  5290 J5  1600  3185 J6  2252  3002 J5   434 11603 19618  7.5  6.4  3.28  0.18  28.56  17.61  22.72  24.42  77     1   144  2.4
  7  5812 J5  1669  4279 J6  2690  2769 J5   465 11298 19246  5.5  4.9  3.66  0.19  31.35  19.54  25.19  27.07  72     0   221  2.7
