724335 MOUNT VERNON (AWOS)    IL  -6  N38 19  W088 52   146   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1884 K6   269  2525 K7   800   929 K6    50  4595 13845  6.4  5.9  1.14  0.09   3.68  -4.34  -0.08   0.96  67   578     0  3.0
  2  2784 K6   286  3326 K7   851  1260 K6   113  6064 15049  6.3  5.7  1.12  0.10   7.50  -2.46   2.68   4.26  64   447     0  2.9
  3  3752 K6   321  3664 K7   663  1684 K6    96  8006 16477  5.7  5.2  1.40  0.12  12.01   0.64   6.64   8.39  61   373     0  3.1
  4  5126 K6   427  4578 K7   675  2146 K6   180  9848 17872  4.9  4.2  1.77  0.14  18.45   6.70  12.97  14.77  63   181     8  3.3
  5  5761 K6   460  4567 K7   532  2537 K6   159 11102 18995  4.5  4.0  2.55  0.16  23.77  12.49  18.43  19.99  71    60    54  2.6
  6  6598 K6   388  5578 K7   553  2555 K6   117 11598 19514  3.3  2.9  3.33  0.18  28.82  16.84  22.98  24.83  69     8   143  2.2
  7  6565 K6   586  5762 K7   957  2418 K6   158 11291 19141  3.1  2.4  3.78  0.18  30.55  19.27  24.93  26.66  70     0   204  2.1
  8  5985 K6   325  5593 K7   577  2186 K6   135 10220 18066  2.9  2.2  3.63  0.17  29.95  17.76  23.75  26.20  71     2   174  2.0
  9  4813 K6   325  4968 K7   652  1800 K6   162  8565 16725  3.2  2.7  2.85  0.15  25.94  12.97  19.27  21.89  69    39    72  1.9
 10  3499 K6   392  4228 K7   832  1333 K6    91  6624 15322  4.1  3.5  2.05  0.12  19.98   6.54  13.23  16.16  67   168    11  2.3
 11  2205 K6   313  2879 K7   823  1013 K6    71  4939 14057  5.5  4.9  1.50  0.10  12.57   2.11   7.60   9.38  66   331     2  2.9
 12  1632 K6   195  2266 K8   654   838 K6    58  4142 13409  6.4  5.8  1.22  0.09   6.01  -3.08   1.65   3.10  68   523     0  2.8
 13  4217 K6   120  4161 K7   302  1725 K6    76  8083 16539  4.7  4.1  2.20  0.13  18.27   7.12  12.84  14.72  67  2710   668  2.6
 1991
  1  1485 J8   750  1490 J8  1808   908 J8   236  4588 13839  7.8  7.3  1.14  0.08   0.56  -4.06  -1.48  -0.97  80   623     0  2.0
  2  2597 J8  1157  2805 J8  2414  1233 J8   307  6044 15032  6.9  6.6  1.18  0.08   6.89  -1.77   2.91   4.05  66   442     0  2.9
  3  3810 J8  1709  3949 J8  3004  1568 J8   405  7976 16448  5.4  5.3  1.35  0.10  13.05   3.30   8.19   8.93  64   320     5  4.0
  4  5448 J8  1357  5072 J8  2249  2142 J8   462  9824 17851  4.8  4.5  1.91  0.13  19.44  10.35  14.98  16.30  68   114    11  3.6
  5  6535 J8   785  5543 J8  1488  2598 J8   498 11088 18981  5.0  4.3  3.44  0.15  25.64  16.31  20.95  22.26  76    30   112  2.8
  6  7295 J8   810  6780 J8  1602  2451 J8   425 11596 19512  3.1  3.0  3.85  0.17  29.70  17.92  24.08  25.92  62     5   170  2.3
  7  7009 J8   970  6226 J8  1526  2520 J8   416 11301 19156  3.3  3.0  3.93  0.18  31.65  21.14  26.34  27.76  58     0   250  2.1
  8  6245 J8   920  5750 J8  1631  2312 J8   487 10241 18086  3.3  2.9  3.70  0.20  30.54  18.75  24.43  26.64  62     0   196  2.2
  9  4991 J8   664  4344 J8  1377  2245 J8   386  8594 16748  3.9  3.5  3.40  0.21  25.81  14.13  19.56  21.80  68    42    91  2.0
 10  3470 J8  1135  3570 J8  1982  1545 J8   392  6653 15343  4.5  4.1  2.31  0.22  20.46   8.76  14.56  16.79  67   134    19  3.6
 11  1840 J8   752  1606 J8  1464  1133 J8   277  4959 14074  7.4  7.1  1.60  0.22  10.07   1.51   5.85   6.81  65   376     0  4.1
 12  1411 J8   662  1306 J8  1567   913 J8   227  4145 13410  7.7  7.3  1.47  0.23   6.65  -1.42   2.93   3.97  67   487     0  3.3
 13  4345 J8  2195  4037 J8  1914  1797 J8   648  8084 16540  5.3  4.9  2.44  0.17  18.37   8.74  13.61  15.02  67  2573   854  2.9
 1992
  1  1659 J8   786  1504 J8  1460  1025 J8   273  4580 13829  7.0  6.6  1.06  0.25   5.05  -1.15   2.05   2.79  69   508     0  2.5
  2  2437 J8   941  1669 J8  1535  1596 J8   446  6060 15048  6.9  6.4  1.26  0.28  10.00   0.88   5.38   6.53  66   374     0  3.0
  3  3411 J8  1382  2496 J8  2026  1906 J8   432  8024 16484  7.0  6.6  1.48  0.29  11.93   2.40   7.61   8.62  61   346     0  3.2
  4  5677 J8   811  4331 J8  1880  2700 J8   594  9862 17882  4.9  4.3  1.92  0.30  17.64   6.85  12.69  14.28  56   192    10  3.2
  5  6448 J8   827  4799 J8  1597  2942 J8   464 11109 18999  4.9  4.4  2.36  0.30  21.24  10.57  16.29  17.59  61   107    32  2.8
  6  7178 J8  1107  6019 J8  2326  2744 J8   705 11598 19515  3.3  2.9  3.21  0.30  27.08  13.14  21.04  23.10  57    33    87  2.4
