724338 BELLEVILLE SCOTT AFB   IL  -6  N38 33  W089 51   135   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1897 K5   259  2617 K7   769   923 K5    45  4556 13821  6.7  6.2  1.09  0.09   3.87  -4.85  -0.50   0.92  77   584     0  4.1
  2  2746 K5   327  3253 K6   916  1250 K5    92  6028 15034  6.7  6.1  1.09  0.10   7.38  -2.57   2.37   3.99  73   450     0  4.0
  3  3752 K5   330  3649 K6   705  1704 K5   115  7978 16476  6.2  5.6  1.35  0.12  13.34   1.70   7.59   9.45  68   337     2  4.1
  4  4900 K5   465  4268 K6   912  2131 K5   175  9833 17886  6.0  5.4  1.72  0.14  19.48   7.52  13.69  15.54  67   159    14  4.0
  5  5513 K5   471  4197 K6   796  2565 K5   183 11099 19020  6.3  5.5  2.49  0.16  24.42  13.19  18.92  20.50  73    47    62  3.1
  6  6299 K5   453  5043 K6   912  2654 K5   259 11600 19544  5.7  4.7  3.24  0.17  29.26  18.09  23.70  25.31  73     5   165  2.7
  7  6275 K5   428  5314 K6   850  2482 K5   275 11290 19167  5.1  4.3  3.69  0.17  31.00  20.15  25.54  27.16  75     0   225  2.5
  8  5712 K5   303  5095 K6   726  2269 K5   225 10209 18083  4.8  4.1  3.61  0.16  30.85  19.11  24.72  26.97  76     1   207  2.3
  9  4577 K5   361  4568 K6   751  1827 K5   147  8542 16729  4.5  3.9  2.79  0.14  26.68  13.87  20.00  22.47  74    26    85  2.5
 10  3359 K5   380  3946 K6   856  1360 K5   100  6590 15311  5.1  4.5  2.01  0.12  20.70   7.80  14.05  16.80  71   143    17  3.0
 11  2205 K5   356  2904 K7   962  1012 K5    74  4900 14033  6.0  5.5  1.47  0.10  12.72   2.23   7.49   9.31  73   326     1  3.7
 12  1687 K5   206  2443 K7   660   836 K5    52  4102 13376  6.7  6.0  1.16  0.09   5.96  -2.92   1.58   3.16  78   521     0  3.9
 13  4077 K5   230  3941 K6   632  1751 K5   121  8061 16540  5.8  5.2  2.14  0.13  18.81   7.78  13.26  15.13  73  2599   777  3.3
 1991
  1  1509 J5   879  1526 J7  2111   903 J5   233  4549 13814  7.5  7.1  1.06  0.08   0.71  -4.78  -1.91  -1.20  77   631     0  2.4
  2  2556 J5  1126  2835 J7  2702  1233 J5   366  6007 15018  6.0  5.5  1.17  0.09   9.61  -0.80   4.37   6.03  64   390     0  3.0
  3  3475 J5  1655  3235 J7  2889  1624 J5   349  7948 16450  6.0  5.7  1.28  0.10  14.84   3.91   9.50  10.84  59   284     6  3.3
  4  4567 J5  1723  3675 J7  3200  2190 J5   581  9808 17863  6.4  5.8  1.80  0.13  20.81  10.18  15.57  17.14  70   103    18  2.9
  5  5266 J5  1467  3441 J7  2257  2852 J5   474 11085 19005  7.4  6.3  3.01  0.15  26.68  16.77  21.62  23.04  78    20   126  1.9
  6  6041 J5  1411  4648 J7  2677  2836 J5   615 11598 19540  5.4  4.8  3.33  0.16  30.98  19.41  25.15  26.94  70     0   206  1.3
  7  6642 J5  1065  5778 J7  2205  2596 J5   584 11300 19179  4.7  3.6  3.51  0.17  31.62  19.69  25.79  27.60  69     0   227  1.3
  8  5404 J5  1390  4065 J7  2396  2610 J5   489 10230 18104  5.2  4.6  3.54  0.19  31.50  18.58  24.71  27.11  72     0   208  1.3
  9  4372 J5  1121  3627 J7  2190  2155 J5   455  8570 16752  5.5  4.5  3.11  0.21  27.11  14.87  20.67  22.91  70    51   131  1.6
 10  3114 J5  1237  2842 J7  2134  1579 J5   412  6619 15334  5.4  4.7  2.12  0.21  21.16   8.57  14.99  17.46  68   132    25  2.6
 11  1883 J5   783  1586 J7  1623  1189 J5   235  4920 14050  6.9  6.1  1.43  0.22  10.28   0.79   5.40   6.42  72   385     1  3.4
 12  1461 J5   679  1479 J7  1596   910 J5   234  4105 13378  6.1  5.6  1.31  0.23   7.80  -1.14   3.34   5.10  73   465     0  2.6
 13  3857 J5  1789  3228 J7  1300  1890 J5   740  8062 16541  6.1  5.4  2.22  0.16  19.43   8.84  14.10  15.78  70  2462   948  2.3
 1992
  1  1505 J5   785  1279 J7  1604   979 J5   267  4540 13808  6.9  6.5  1.07  0.25   6.02  -2.18   1.91   3.42  74   509     0  2.6
  2  2208 J5   968  1410 J7  1598  1493 J5   325  6024 15027  7.5  6.7  1.26  0.28  10.85   0.23   5.14   6.87  71   371     0  2.5
  3  3251 J5  1317  2000 J7  1846  2050 J5   469  7997 16486  6.3  5.7  1.36  0.29  14.11   2.01   8.19  10.13  68   318     0  3.1
  4  4477 J5  1553  2745 J7  2456  2627 J5   450  9847 17893  6.6  5.8  1.83  0.29  19.61   7.23  13.52  15.44  66   163    16  2.4
  5  5560 J5  1730  3567 J7  2714  2980 J5   588 11106 19026  5.9  5.2  2.11  0.29  23.72  11.16  17.56  19.52  64    66    38  1.7
  6  6038 J5  1433  3769 J7  1974  3227 J5   414 11600 19544  6.3  5.5  2.88  0.29  28.21  15.91  22.32  24.16  64     6   118  1.8
  7  5649 J5  1492  3180 J7  1836  3298 J5   446 11283 19159  6.4  5.1  3.50  0.28  30.65  20.07  25.12  26.74  76     0   218  1.8
  8  5583 J5  1295  4113 J7  2100  2746 J5   549 10196 18073  4.8  4.1  3.03  0.25  27.96  15.85  21.86  24.21  75     3   113  1.5
  9  4432 J5  1359  3949 J7  2677  2027 J5   554  8525 16718  5.0  4.3  2.75  0.22  26.00  13.25  19.44  21.90  75    39    78  3.2
 10  3315 J5  1137  3396 J7  2341  1515 J5   443  6572 15301  5.2  4.5  1.81  0.18  20.90   6.68  13.63  16.68  66   149     8  3.2
 11  1532 J5   730  1125 J7  1555  1065 J5   226  4888 14023  8.1  7.3  1.48  0.16  10.43   3.35   6.77   7.93  75   343     0  4.4
 12  1548 J5   621  1679 J7  1654   926 J5   201  4100 13376  7.3  6.2  1.30  0.14   5.90  -2.85   1.71   3.15  76   521     0  4.4
 13  3758 J5  1760  2684 J7  1123  2078 J5   884  8057 16536  6.4  5.6  2.03  0.24  18.70   7.56  13.10  15.01  71  2487   589  2.7
 1993
  1  1728 J5   973  1977 J7  2142   917 J5   231  4567 13831  6.7  6.4  1.22  0.13   4.67  -4.12   0.22   1.65  75   560     0  4.2
  2  2331 J5  1147  2151 J7  2411  1316 J5   280  6040 15044  6.7  6.2  1.05  0.13   3.65  -5.84  -1.19   0.53  74   544     0  4.2
  3  3071 J5  1495  2248 J7  2440  1791 J5   461  7984 16484  7.7  6.8  1.19  0.15   9.19   0.48   4.94   6.23  73   418     0  4.5
  4  3852 J5  1688  2157 J7  2244  2405 J5   423  9838 17895  7.7  7.1  1.66  0.17  16.66   6.00  11.70  13.15  72   212     2  4.5
