724339 MARION REGIONAL        IL  -6  N37 45  W089  1   144   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1874 K6   274  2444 K7   782   939 K6    66  4692 13912  6.3  6.0  1.18  0.09   5.00  -3.00   1.06   2.13  73   537     0  3.6
  2  2745 K6   325  3111 K7   821  1292 K6   115  6152 15087  6.2  5.8  1.17  0.10   8.24  -1.16   3.63   5.08  66   418     0  3.6
  3  3613 K6   400  3359 K7   780  1702 K6   109  8073 16481  5.7  5.5  1.44  0.12  13.58   3.37   8.56   9.98  64   309     3  3.7
  4  4886 K6   491  4187 K7   887  2159 K6   205  9885 17842  5.4  4.9  1.82  0.14  19.73   8.84  14.49  16.09  67   140    18  3.8
  5  5432 K6   592  3992 K7   912  2605 K6   198 11111 18935  5.3  4.9  2.61  0.16  24.63  14.13  19.49  20.91  73    37    69  3.0
  6  6147 K6   750  4771 K7  1282  2682 K6   284 11592 19438  4.9  4.4  3.38  0.18  28.99  18.70  23.85  25.32  73     3   169  2.6
  7  6152 K6   486  4976 K7   874  2572 K6   283 11292 19074  4.6  3.8  3.85  0.18  30.73  20.67  25.58  27.06  76     0   229  2.4
  8  5693 K6   516  5027 K7   998  2280 K6   229 10246 18025  4.1  3.6  3.72  0.17  30.66  19.86  25.07  27.12  72     0   215  2.3
  9  4564 K6   388  4352 K7   806  1907 K6   179  8622 16716  4.0  3.7  2.93  0.15  26.56  15.14  20.69  22.77  72    22    98  2.4
 10  3398 K6   408  3910 K7   852  1387 K6    91  6704 15347  4.3  4.1  2.09  0.12  20.55   9.23  14.78  16.97  71   129    22  2.8
 11  2183 K6   371  2771 K7   911  1026 K6    61  5033 14115  5.2  5.0  1.54  0.10  13.13   3.88   8.49   9.91  73   296     2  3.3
 12  1644 K6   233  2241 K8   694   840 K6    51  4240 13484  6.1  5.9  1.26  0.09   6.88  -1.07   2.98   4.16  74   478     0  3.4
 13  4028 K6   318  3762 K7   712  1782 K6   129  8137 16538  5.2  4.8  2.25  0.13  19.06   9.05  14.05  15.62  71  2369   825  3.1
 1991
  1  1389 J8   916  1295 J8  2132   869 J8   248  4685 13907  7.9  7.6  1.14  0.08   2.55  -3.40  -0.57   0.39  64   581     0  2.5
  2  2448 J8  1278  2685 J8  2911  1184 J8   380  6131 15068  6.1  6.0  1.19  0.09   9.76  -0.58   4.68   6.44  49   385     0  3.5
  3  3377 J8  1557  2817 J8  2869  1748 J8   448  8043 16454  6.3  6.1  1.34  0.10  15.22   4.86  10.16  11.40  43   263     6  4.1
  4  4429 J8  1836  3307 J8  2796  2272 J8   501  9861 17821  6.5  5.9  1.90  0.13  21.10  10.87  16.10  17.68  75    88    18  3.6
  5  4930 J8  1692  2929 J8  2565  2826 J8   601 11097 18923  7.5  6.6  3.40  0.15  27.14  17.58  22.16  23.52  80    14   139  2.3
  6  6210 J8  1340  4751 J8  2319  2856 J8   556 11590 19438  6.3  5.1  3.82  0.17  31.03  20.60  25.57  26.99  72     0   225  1.7
  7  6262 J8  1262  4905 J8  2364  2734 J8   569 11303 19086  5.4  4.6  3.89  0.18  32.41  21.50  26.76  28.37  68     0   267  1.9
  8  5607 J8  1252  4361 J8  2401  2619 J8   511 10268 18045  5.9  4.8  3.69  0.20  32.33  20.04  25.73  27.83  70     0   243  2.5
  9  4258 J8  1088  3142 J8  2279  2292 J8   542  8650 16738  5.5  5.1  3.38  0.22  27.61  16.44  21.46  23.32  73    38   149  3.2
 10  3311 J8  1303  3253 J8  2342  1575 J8   422  6733 15367  4.6  4.3  2.29  0.22  21.53  10.62  15.89  17.77  69   103    33  4.1
 11  1861 J8   933  1738 J8  2014  1094 J8   267  5053 14135  6.6  6.4  1.58  0.22  11.23   2.37   6.60   7.48  80   346     0  4.4
 12  1525 J8   756  1556 J8  1880   919 J8   243  4243 13487  6.1  5.9  1.47  0.24   8.27   0.73   4.76   5.95  73   429     0  3.8
 13  3800 J8  1758  3062 J8  1183  1916 J8   774  8138 16539  6.2  5.7  2.42  0.17  20.01  10.14  14.94  16.43  68  2247  1080  3.1
 1992
  1  1628 J8   771  1245 J8  1451  1096 J8   331  4676 13899  6.6  6.2  1.06  0.25   6.71  -0.77   2.77   3.78  55   476     0  3.8
  2  2664 J8   972  1965 J8  1844  1647 J8   318  6148 15081  6.5  5.4  1.27  0.28  11.71   2.01   6.59   7.97  57   333     0  3.7
  3  3111 J8  1330  1927 J8  1981  1942 J8   368  8091 16492  6.5  6.4  1.47  0.29  14.07   4.15   9.12  10.29  69   287     1  4.3
  4  4810 J8  1389  2921 J8  2229  2815 J8   580  9899 17850  6.3  5.4  1.92  0.30  20.35   9.56  15.09  16.39  63   135    34  4.1
  5  5387 J8  1591  3136 J8  2596  3126 J8   663 11118 18940  6.6  5.9  2.34  0.30  23.71  13.00  18.29  19.66  82    57    57  3.3
