724345 ST LOUIS SPIRIT OF ST  MO  -6  N38 39  W090 39   141   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1906 K5   240  2713 K7   639   896 K5    53  4539 13806  6.2  5.8  1.07  0.09   4.23  -5.23  -0.42   1.08  71   584     0  3.6
  2  2802 K5   276  3437 K6   745  1219 K5    81  6013 15027  6.2  5.5  1.08  0.10   7.51  -2.93   2.33   3.95  66   453     0  3.6
  3  3869 K5   367  3995 K6   774  1633 K5   125  7967 16475  5.7  5.1  1.34  0.12  13.49   1.46   7.63   9.47  64   339     3  3.8
  4  4954 K5   402  4428 K6   785  2079 K5   161  9826 17891  5.5  4.9  1.70  0.14  19.70   7.17  13.72  15.57  64   164    17  3.9
  5  5562 K5   452  4319 K6   710  2517 K5   177 11097 19031  5.6  4.8  2.47  0.16  24.31  12.77  18.72  20.35  71    52    59  3.0
  6  6339 K5   424  5183 K6   829  2602 K5   256 11601 19556  4.9  4.1  3.23  0.17  28.96  17.71  23.41  25.01  73     5   155  2.6
  7  6285 K5   439  5397 K6   801  2449 K5   245 11289 19180  4.4  3.7  3.67  0.17  31.13  19.97  25.53  27.22  73     0   224  2.4
  8  5712 K5   339  5199 K6   710  2211 K5   214 10204 18090  4.3  3.6  3.60  0.16  30.69  18.90  24.61  26.84  74     1   201  2.2
  9  4627 K5   323  4740 K6   694  1776 K5   168  8531 16730  4.2  3.6  2.79  0.14  26.34  13.48  19.75  22.17  74    31    79  2.2
 10  3384 K5   360  4094 K6   755  1314 K5    77  6576 15307  4.6  4.1  2.00  0.12  20.31   7.42  13.80  16.49  71   154    16  2.8
 11  2189 K5   403  2946 K7  1006   985 K5    42  4884 14021  5.5  5.1  1.46  0.10  12.93   1.87   7.54   9.40  69   329     1  3.3
 12  1719 K5   217  2573 K7   691   819 K5    53  4085 13363  6.1  5.7  1.15  0.09   6.27  -3.24   1.63   3.23  72   521     0  3.3
 13  4112 K5   179  4085 K6   517  1708 K5   111  8051 16540  5.3  4.7  2.13  0.13  18.82   7.45  13.19  15.06  70  2634   755  3.1
 1991
  1  1510 I5   888  1656 I6  2310   864 I5   233  4532 13800  7.3  6.8  1.02  0.08   1.40  -5.68  -2.12  -1.04  80   635     0  3.3
  2  2786 I5  1135  3226 I6  2671  1264 I5   398  5992 15010  6.3  5.0  1.22  0.09  10.67  -1.44   4.35   6.28  65   384     0  3.9
  3  3764 I5  1604  3726 I6  3126  1639 I5   441  7936 16445  6.4  5.2  1.30  0.10  15.43   3.42   9.50  11.15  61   286     9  4.6
  4  4652 I5  1775  3654 I6  3097  2262 I5   557  9801 17870  6.5  5.5  1.79  0.13  21.39   9.72  15.71  17.41  66   102    18  4.1
  5  5019 I5  1675  3402 I6  2652  2665 I5   500 11083 19015  7.4  6.0  2.90  0.15  27.15  16.35  21.67  23.07  76    23   129  3.0
  6  6638 I5  1317  5480 I6  2526  2809 I5   655 11599 19556  5.2  3.8  3.27  0.16  30.89  19.08  25.01  26.82  69     0   200  2.7
