724373 TERRE HAUTE HULMAN REG IN  -5  N39 27  W087 18   175   992
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1695 K6   278  2218 K7   789   898 K6    46  4402 13708  6.8  6.6  1.07  0.09   2.41  -5.77  -1.58  -0.47  75   620     0  4.2
  2  2559 K6   410  2977 K7  1043  1244 K6    90  5887 14972  6.5  6.1  1.05  0.10   5.17  -3.91   0.65   1.97  72   500     0  4.1
  3  3597 K6   415  3454 K7   832  1684 K6   102  7869 16469  5.7  5.4  1.32  0.12  11.41   0.76   6.08   7.74  68   380     1  4.2
  4  4625 K6   493  3852 K7   937  2153 K6   147  9771 17935  5.4  5.0  1.68  0.15  18.05   6.38  12.38  14.21  67   192     8  4.3
  5  5317 K6   627  3909 K7   927  2593 K6   168 11082 19118  5.3  4.9  2.40  0.17  23.27  11.70  17.68  19.36  71    70    44  3.4
  6  6003 K6   666  4529 K7  1126  2756 K6   212 11607 19664  4.7  4.2  3.19  0.18  28.08  17.00  22.61  24.30  73     8   134  2.9
  7  6074 K6   478  4818 K7   931  2659 K6   226 11285 19278  4.4  3.6  3.57  0.19  29.45  18.46  23.96  25.67  76     0   175  2.5
  8  5390 K6   472  4491 K7   845  2387 K6   182 10165 18150  4.1  3.5  3.47  0.17  28.99  17.44  23.08  25.35  78     2   154  2.2
  9  4445 K6   483  4318 K7   977  1874 K6   154  8450 16743  3.8  3.5  2.70  0.15  25.62  12.53  18.83  21.56  75    38    61  2.5
 10  3178 K6   344  3626 K7   786  1367 K6    82  6461 15269  4.6  4.3  1.96  0.13  19.09   6.66  12.75  15.34  71   180    11  3.1
 11  1971 K6   335  2441 K7   838   998 K6    42  4751 13938  5.7  5.3  1.45  0.11  11.32   1.49   6.37   8.11  73   358     0  3.8
 12  1474 K6   241  1956 K8   682   813 K6    54  3948 13252  6.7  6.4  1.17  0.09   4.39  -3.59   0.47   1.67  76   556     0  3.8
 13  3861 K6   332  3549 K7   723  1786 K6    89  7973 16541  5.3  4.9  2.09  0.14  17.27   6.60  11.94  13.73  73  2904   587  3.4
 1991
  1  1335 J8   703  1240 J8  1581   873 J8   210  4395 13699  7.6  7.3  1.07  0.08   0.83  -6.16  -2.54  -1.50  82   651     0  4.5
