724380 INDIANAPOLIS INTL AP   IN  -5  N39 43  W086 16   241   985
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1735 K5   266  2383 K7   804   880 K5    70  4357 13678  7.3  6.9  1.02  0.09   1.99  -5.82  -1.81  -0.82  76   628     0  4.9
  2  2571 K5   301  3093 K6   733  1226 K5    90  5845 14953  7.0  6.3  0.99  0.11   4.55  -4.05   0.26   1.44  71   511     0  4.9
  3  3676 K5   400  3696 K6   782  1635 K5   112  7836 16467  6.6  5.9  1.26  0.13  10.69   0.72   5.68   7.12  67   392     1  4.9
  4  4689 K5   463  4014 K6   858  2118 K5   140  9752 17949  6.2  5.5  1.61  0.15  17.37   6.58  12.11  13.62  65   199     9  5.1
  5  5542 K5   437  4298 K6   662  2551 K5   144 11077 19147  6.2  5.3  2.29  0.17  22.37  11.93  17.36  18.77  69    77    40  4.3
  6  6178 K5   395  4834 K6   633  2702 K5   150 11609 19703  5.9  4.9  3.07  0.18  27.26  17.27  22.30  23.70  71    10   128  3.7
  7  6100 K5   458  4929 K6   881  2624 K5   176 11283 19310  5.3  4.5  3.43  0.18  28.94  19.02  24.01  25.43  72     1   176  3.5
  8  5485 K5   392  4679 K6   760  2361 K5   160 10151 18170  5.0  4.2  3.34  0.17  28.66  18.62  23.58  25.25  72     1   166  3.3
  9  4547 K5   335  4557 K6   659  1851 K5   122  8423 16747  4.6  3.9  2.61  0.15  25.15  13.98  19.50  21.54  69    35    72  3.5
 10  3193 K5   274  3722 K6   662  1343 K5   105  6422 15257  5.2  4.6  1.88  0.12  18.38   7.63  12.92  14.90  69   176    10  4.0
 11  1940 K5   305  2449 K7   774   974 K5    65  4707 13910  6.4  6.0  1.40  0.10  10.87   2.03   6.43   7.84  72   356     0  4.6
 12  1489 K5   222  2088 K7   626   794 K5    63  3902 13214  7.3  6.9  1.11  0.09   4.05  -3.39   0.33   1.33  76   558     0  4.7
