724386 LAFAYETTE PURDUE UNIV  IN  -5  N40 25  W086 56   183   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1616 K5   238  2062 K7   725   895 K5    70  4238 13590  6.7  6.4  1.00  0.10   1.17  -6.64  -2.59  -1.59  75   653     0  4.3
  2  2441 K5   356  2778 K7   851  1241 K5    76  5735 14904  6.3  5.8  0.98  0.12   3.94  -4.84  -0.41   0.79  71   530     0  4.3
  3  3547 K5   402  3407 K7   800  1680 K5    87  7750 16463  5.8  5.5  1.24  0.14  10.13  -0.08   5.07   6.61  67   413     1  4.4
  4  4594 K5   504  3780 K6   971  2182 K5   157  9702 17990  5.4  5.0  1.60  0.16  17.19   5.67  11.62  13.33  65   215     8  4.5
  5  5330 K5   436  3886 K6   657  2629 K5   162 11063 19226  5.3  4.8  2.29  0.18  22.65  10.96  17.03  18.67  68    87    39  3.6
  6  5907 K5   333  4352 K6   670  2800 K5   168 11612 19804  4.7  4.1  3.06  0.19  27.60  16.35  22.08  23.75  70    12   121  3.0
  7  6047 K5   517  4776 K6   926  2659 K5   183 11278 19398  4.3  3.7  3.44  0.19  29.02  18.10  23.57  25.21  74     1   163  2.8
  8  5220 K5   372  4247 K6   704  2391 K5   140 10114 18224  4.4  3.8  3.34  0.18  28.52  17.47  22.91  24.93  75     2   147  2.6
  9  4348 K5   391  4153 K6   789  1891 K5   106  8349 16758  3.9  3.6  2.60  0.16  25.44  12.71  18.91  21.37  71    40    62  2.8
 10  3007 K5   283  3313 K7   616  1373 K5    65  6320 15223  4.9  4.5  1.88  0.14  18.53   6.89  12.59  14.85  69   185    11  3.5
 11  1858 K5   309  2244 K7   752   985 K5    49  4590 13833  6.0  5.6  1.39  0.11  10.60   1.47   6.02   7.50  72   369     0  4.0
 12  1381 K5   239  1753 K7   685   806 K5    53  3782 13114  6.7  6.5  1.10  0.10   3.44  -4.15  -0.32   0.76  76   579     0  4.0
 13  3775 K5   256  3396 K7   577  1794 K5    66  7878 16544  5.4  4.9  1.99  0.15  16.52   6.16  11.37  13.01  71  3086   552  3.7
 1991
  1  1453 J5   841  1668 J6  2071   826 J5   207  4230 13582  7.0  6.7  1.01  0.09  -0.20  -6.95  -3.44  -2.40  81   679     0  3.7
  2  2074 J5  1039  1977 J6  2201  1179 J5   307  5714 14885  7.4  6.5  1.10  0.10   5.92  -2.88   1.30   2.48  74   471     0  4.0
  3  3330 J5  1405  2860 J6  2645  1752 J5   392  7718 16439  6.8  6.1  1.27  0.12  11.17   1.30   6.33   7.56  69   375     0  4.8
  4  4215 J5  1880  3287 J6  3182  2092 J5   483  9676 17968  6.6  5.9  1.73  0.15  18.49   8.10  13.38  14.94  65   158     7  4.4
  5  5262 J5  1401  3463 J6  2251  2870 J5   484 11047 19212  7.3  6.1  3.03  0.17  25.73  15.09  20.42  21.90  73    45   109  3.4
  6  5682 J5  1334  4004 J6  2210  2909 J5   505 11610 19800  5.8  5.1  3.17  0.19  30.28  17.68  24.24  26.24  63     0   170  3.2
  7  6203 J5  1203  4972 J6  2145  2798 J5   603 11290 19413  5.3  3.9  3.31  0.19  31.13  18.14  24.92  26.89  62     0   195  3.5
  8  4634 J5  1547  3265 J6  2413  2508 J5   410 10138 18245  6.0  5.2  3.25  0.21  29.01  17.04  23.01  25.04  73     0   146  3.1
  9  4068 J5  1257  3320 J6  2229  2068 J5   433  8379 16782  5.2  4.6  2.88  0.23  25.40  12.09  18.59  21.00  65    76    88  3.2
 10  2646 J5  1116  2185 J6  1943  1511 J5   443  6350 15245  6.4  6.0  1.97  0.23  18.86   8.10  13.26  15.09  74   162    11  4.6
 11  1507 J5   743  1172 J6  1504  1026 J5   275  4610 13851  7.6  7.0  1.46  0.23   7.67  -0.55   3.65   4.60  75   443     0  5.4
 12  1211 J5   523  1003 J6  1291   859 J5   212  3785 13118  7.2  6.7  1.29  0.25   4.96  -2.52   1.29   2.44  77   530     0  4.7
 13  3524 J5  1744  2765 J6  1188  1867 J5   791  7879 16545  6.5  5.8  2.12  0.18  17.37   7.05  12.25  13.81  71  2939   727  4.0
 1992
  1  1265 J5   641   933 J6  1348   898 J5   245  4222 13575  7.9  7.4  1.11  0.27   2.83  -4.07  -0.70   0.10  80   587     0  4.8
  2  1882 J5   901  1147 J6  1466  1328 J5   337  5731 14896  8.0  7.5  1.14  0.30   6.76  -1.13   2.57   3.59  74   450     0  4.8
  3  2817 J5  1252  1629 J6  1908  1869 J5   349  7770 16476  6.9  6.6  1.33  0.31  10.44   0.17   5.26   6.86  71   404     0  4.8
  4  3744 J5  1392  1532 J6  1637  2698 J5   652  9717 18000  8.0  7.0  1.71  0.32  15.13   4.60  10.00  11.51  71   257     3  4.7
  5  5274 J5  1721  3205 J6  2503  2977 J5   582 11071 19234  5.7  4.9  1.94  0.32  22.45   9.34  16.18  18.01  61   111    35  4.3
