724397 CENTRAL ILLINOIS RG    IL  -6  N40 28  W088 55   272   981
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1633 K6   231  2184 K8   667   881 K6    64  4229 13584  6.4  6.0  0.98  0.09  -0.36  -7.60  -3.87  -3.07  79   691     0  5.8
  2  2543 K6   394  3123 K8   960  1192 K6    74  5727 14900  6.1  5.9  0.96  0.10   2.69  -5.54  -1.40  -0.26  75   558     0  5.7
  3  3674 K6   490  3732 K7   984  1653 K6    99  7744 16463  5.9  5.4  1.22  0.12   9.30  -0.46   4.37   5.76  70   432     1  5.8
  4  4635 K6   556  3876 K7  1029  2177 K6   151  9699 17993  5.7  5.4  1.60  0.15  16.53   5.50  11.09  12.68  66   226     7  5.9
  5  5517 K6   401  4195 K7   596  2616 K6   171 11062 19232  5.7  4.8  2.27  0.17  22.20  11.23  16.89  18.27  67    89    39  5.1
  6  6210 K6   371  4904 K7   675  2728 K6   221 11613 19810  5.1  4.2  3.01  0.18  27.20  16.68  22.09  23.49  70    12   121  4.2
  7  6251 K6   362  5173 K7   745  2609 K6   214 11277 19405  4.9  3.9  3.40  0.18  28.52  18.60  23.69  25.02  74     1   163  3.8
  8  5412 K6   418  4685 K7   803  2297 K6   190 10111 18227  4.8  4.1  3.35  0.16  27.76  17.85  22.74  24.46  77     3   142  3.5
  9  4424 K6   414  4376 K7   825  1843 K6   128  8344 16759  4.2  3.7  2.58  0.14  24.58  13.16  18.76  20.73  70    45    61  3.9
 10  3100 K6   346  3575 K7   751  1342 K6    82  6312 15220  4.9  4.5  1.86  0.12  17.55   7.11  12.19  14.12  69   196    10  4.9
 11  1925 K6   331  2461 K8   845   969 K6    52  4582 13827  5.9  5.6  1.37  0.10   9.39   0.90   5.07   6.30  74   396     0  5.6
 12  1424 K6   260  2007 K8   751   785 K6    46  3773 13109  6.4  6.2  1.06  0.09   1.94  -5.09  -1.52  -0.53  79   617     0  5.4
 13  3896 K6   225  3691 K7   554  1758 K6    84  7873 16544  5.5  5.0  1.97  0.13  15.61   6.03  10.84  12.25  72  3266   543  5.0
 1991
  1  1637 J8   775  2031 J8  2203   873 J8   230  4222 13577  7.0  6.7  1.03  0.08  -2.18  -8.55  -5.21  -4.54  86   735     0  6.7
  2  2200 J8  1071  2202 J8  2415  1205 J8   347  5706 14882  6.8  6.5  1.05  0.09   3.76  -3.84   0.07   0.94  70   514     0  6.9
  3  3275 J8  1511  2930 J8  2593  1673 J8   408  7712 16438  6.8  6.3  1.26  0.11  10.51   1.02   5.72   6.62  67   391     1  7.8
  4  4181 J8  1779  3129 J8  3141  2178 J8   517  9672 17970  6.6  6.4  1.74  0.14  18.26   7.76  13.00  14.31  59   168     9  7.1
  5  5025 J8  1609  3208 J8  2317  2825 J8   477 11046 19216  7.2  6.3  3.01  0.16  25.05  15.02  20.03  21.21  54    50   103  5.0
  6  6660 J8  1323  5676 J8  2375  2703 J8   574 11611 19807  5.0  4.0  3.18  0.17  29.63  18.55  24.25  25.58  68     0   173  3.9
  7  6338 J8  1415  5409 J8  2278  2608 J8   474 11289 19416  5.1  4.0  3.29  0.17  28.81  18.84  24.06  25.20  78     0   170  3.9
  8  4964 J8  1344  3463 J8  1796  2629 J8   470 10135 18250  6.2  5.4  3.34  0.20  28.15  18.40  23.33  24.88  75     0   153  3.5
  9  4084 J8  1201  3266 J8  2080  2082 J8   379  8374 16783  5.1  4.4  2.96  0.21  24.43  13.88  18.93  20.48  72    72    96  4.4
 10  2804 J8  1139  2508 J8  2153  1509 J8   452  6342 15241  5.8  5.3  2.04  0.22  17.69   7.97  12.61  14.07  66   178     8  6.3
 11  1588 J8   751  1391 J8  1778  1026 J8   263  4602 13846  7.2  6.5  1.45  0.22   6.31  -1.49   2.34   2.87  75   478     0  7.0
 12  1330 J8   583  1382 J8  1337   834 J8   215  3776 13113  5.8  5.7  1.21  0.24   3.80  -3.19   0.28   1.21  63   559     0  6.0
 13  3674 J8  1834  3050 J8  1359  1845 J8   754  7874 16545  6.2  5.6  2.13  0.17  16.19   7.03  11.62  12.74  69  3144   714  5.7
 1992
  1  1293 J8   633   924 J8  1327   935 J8   306  4213 13572  7.3  7.0  1.09  0.26   2.31  -4.08  -1.06  -0.67  90   596     0  6.1
  2  1698 J8   742   854 J8   970  1287 J8   348  5723 14894  7.7  7.5  1.16  0.28   5.29  -1.78   1.65   2.60  57   481     0  5.9
