724455 KIRKSVILLE REGIONAL AP MO  -6  N40  6  W092 33   294   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  1860 K5   206  2860 K7   542   848 K5    91  4292 13628  5.5  5.1  0.97  0.08   1.00  -8.06  -3.52  -2.15  74   678     0  4.5
  2  2681 K5   376  3565 K7   887  1131 K5    80  5786 14927  5.4  5.0  0.98  0.09   4.14  -5.57  -0.81   0.81  72   538     0  4.4
  3  3783 K5   350  3941 K7   742  1637 K5   104  7790 16466  5.1  4.8  1.23  0.11  10.62  -0.55   4.96   6.78  68   413     0  4.8
  4  4702 K5   554  4199 K6  1011  2025 K5   163  9726 17972  5.1  4.8  1.60  0.13  17.08   5.59  11.47  13.12  65   216     6  4.9
  5  5556 K5   516  4482 K6   753  2465 K5   191 11070 19190  5.0  4.4  2.33  0.15  22.18  11.29  16.84  18.36  71    83    34  4.0
  6  6192 K5   330  5036 K6   595  2610 K5   225 11611 19754  4.0  3.4  3.07  0.16  27.08  16.41  21.83  23.30  73    11   113  3.5
  7  6336 K5   478  5538 K6   935  2439 K5   232 11280 19358  3.4  2.7  3.51  0.16  29.40  18.61  24.00  25.66  74     1   177  3.2
  8  5534 K5   269  5124 K6   654  2145 K5   180 10130 18199  3.4  2.9  3.46  0.15  28.86  17.78  23.14  25.09  76     3   158  3.0
  9  4561 K5   347  4861 K6   712  1697 K5   139  8381 16752  3.4  3.0  2.63  0.13  24.40  12.46  18.27  20.54  73    51    54  3.4
 10  3162 K5   335  3926 K7   715  1242 K5    71  6365 15238  4.1  3.8  1.89  0.11  17.83   6.51  12.06  14.29  71   200     9  4.0
 11  2046 K5   374  2880 K7   936   919 K5    53  4642 13867  5.0  4.8  1.35  0.09  10.04   0.19   5.04   6.76  72   397     0  4.4
 12  1619 K5   225  2590 K7   675   769 K5    47  3836 13160  5.5  5.1  1.05  0.08   3.20  -5.70  -1.24   0.15  75   607     0  4.2
 13  4003 K5   200  4084 K7   478  1661 K5    76  7909 16543  4.6  4.2  2.01  0.12  16.32   5.75  11.00  12.73  72  3197   551  4.0
 1991
  1  1636 J5  1018  2494 J6  2882   708 J5   182  4285 13622  6.1  5.8  0.88  0.07  -1.28 -10.66  -5.72  -4.23  77   753     0  4.5
  2  2823 J5  1130  3958 J6  2705  1036 J5   355  5765 14911  5.1  4.2  1.09  0.08   7.87  -3.46   1.79   3.71  69   451     0  5.1
  3  3861 J5  1546  4103 J6  2944  1513 J5   399  7759 16441  5.7  5.2  1.22  0.10  13.90   1.68   7.42   9.39  63   331     4  5.8
  4  4535 J5  1874  4036 J6  3442  1990 J5   552  9700 17949  6.1  5.7  1.71  0.12  18.68   7.50  13.12  14.70  67   163     6  5.2
  5  5235 J5  1954  3858 J6  3214  2553 J5   634 11055 19177  6.9  6.0  2.83  0.14  25.23  15.01  19.78  21.18  78    41    97  3.9
  6  6666 J5  1240  5510 J6  2413  2796 J5   637 11609 19752  5.2  4.2  3.05  0.15  29.96  18.85  24.26  25.82  69     0   182  3.6
  7  6806 J5  1318  6229 J6  2644  2451 J5   681 11292 19371  4.2  3.1  3.34  0.16  30.65  19.55  24.83  26.57  68     0   210  3.9
  8  5602 J5  1306  4986 J6  2388  2282 J5   516 10153 18220  4.7  3.9  3.45  0.18  29.93  18.01  23.50  25.57  71     0   175  3.4
  9  4381 J5  1200  3911 J6  2490  2047 J5   546  8411 16777  4.9  4.1  3.00  0.20  25.43  13.02  18.79  21.06  68    69    96  4.2
 10  2841 J5  1374  2853 J6  2392  1364 J5   394  6395 15263  4.9  4.6  1.89  0.20  18.60   6.89  12.57  14.53  68   186    13  5.2
 11  1720 J5   878  1730 J6  1834  1002 J5   251  4662 13884  6.0  5.6  1.39  0.21   6.36  -3.17   1.51   2.88  79   502     0  5.3
 12  1469 J5   671  1892 J6  1754   794 J5   233  3839 13163  5.3  5.0  1.21  0.22   5.37  -3.36   0.91   2.51  78   537     0  4.6
 13  3965 J5  1893  3797 J6  1380  1711 J5   733  7910 16544  5.4  4.8  2.09  0.15  17.56   6.66  11.90  13.64  71  3034   783  4.6
 1992
  1  1757 J5   787  2080 J6  1778   937 J5   262  4276 13611  6.1  5.4  1.10  0.24   5.35  -4.06   0.51   1.87  76   548     0  4.8
  2  1900 J5  1020  1338 J6  1725  1258 J5   337  5782 14920  6.8  6.4  1.17  0.27   7.39  -1.31   2.57   4.10  78   443     0  4.8
  3  3201 J5  1276  2287 J6  2027  1879 J5   429  7810 16480  5.6  5.3  1.28  0.29  12.61   1.31   6.52   8.36  70   352     0  5.1
  4  4555 J5  1783  3086 J6  2480  2488 J5   652  9741 17977  6.3  5.5  1.74  0.29  16.51   5.21  10.79  12.31  70   230     6  5.1
  5  5989 J5  1541  4315 J6  2528  2950 J5   595 11078 19194  4.6  3.8  2.04  0.29  22.88  10.59  16.78  18.57  60    82    33  3.9
  6  6183 J5  1619  4283 J6  2811  3100 J5   739 11611 19752  5.3  4.2  2.79  0.28  27.62  15.46  21.66  23.36  59     6   103  3.6
  7  5697 J5  1726  3626 J6  2364  3061 J5   736 11273 19351  6.6  5.1  3.51  0.27  28.22  18.02  22.89  24.35  78     0   148  3.9
  8  5082 J5  1492  3821 J6  2337  2546 J5   539 10117 18190  4.4  3.9  2.92  0.24  26.13  14.83  20.36  22.30  75    12    78  3.2
  9  4103 J5  1513  4108 J6  3026  1738 J5   498  8364 16740  4.2  3.8  2.79  0.21  23.39  12.49  17.87  19.72  76    64    52  3.9
 10  2917 J5  1326  3143 J6  2689  1318 J5   354  6347 15227  4.7  4.4  1.85  0.18  18.59   6.97  12.40  14.56  69   179     7  4.1
 11  1171 J5   676   962 J6  1607   808 J5   197  4629 13860  7.9  7.8  1.36  0.15   6.67   0.50   3.46   4.21  83   442     0  4.8
 12  1385 J5   716  1902 J6  2055   733 J5   209  3834 13159  5.8  5.6  1.21  0.13   3.44  -5.41  -1.02   0.38  79   599     0  4.5
 13  3662 J5  1854  2912 J6  1171  1901 J5   900  7905 16538  5.7  5.1  1.98  0.24  16.57   6.22  11.23  12.84  73  2958   427  4.3
 1993
  1  1608 J5   949  1974 J6  2170   824 J5   216  4303 13639  5.9  5.4  1.12  0.12   0.70  -7.44  -3.56  -2.34  79   673     0  4.4
  2  2274 J5  1250  2474 J6  2573  1124 J5   285  5799 14937  5.9  5.6  1.00  0.13   0.84  -7.96  -3.93  -2.26  80   613     0  4.1
  3  2921 J5  1464  2367 J6  2420  1601 J5   396  7796 16475  6.8  6.4  1.14  0.14   7.29  -1.85   2.68   4.18  80   484     0  4.7
  4  3787 J5  1849  2758 J6  2978  2068 J5   464  9731 17979  6.8  6.4  1.59  0.16  15.02   4.88   9.95  11.36  71   251     0  5.0
  5  5171 J5  1749  3488 J6  2895  2757 J5   560 11074 19191  6.7  5.8  2.22  0.17  22.76  12.10  17.17  18.71  72    48    20  4.5
  6  5989 J5  1580  4231 J6  2663  2968 J5   608 11612 19756  6.4  5.1  3.12  0.18  27.57  16.64  22.03  23.43  74    20   133  4.4
  7  5783 J5  1838  4358 J6  3004  2761 J5   776 11278 19356  6.5  5.1  3.98  0.18  29.10  19.25  23.98  25.29  80     0   181  3.9
  8  5229 J5  1522  4249 J6  2357  2391 J5   502 10126 18194  4.9  4.3  3.73  0.16  29.87  19.14  24.25  26.20  76     1   192  3.5
  9  3966 J5  1480  3478 J6  2446  1906 J5   433  8376 16743  5.5  4.8  2.62  0.14  21.14  11.10  15.95  17.62  77    89    23  4.1
 10  2949 J5  1358  3444 J6  2880  1234 J5   312  6360 15228  5.0  4.6  1.82  0.12  16.57   5.99  10.88  13.09  71   225     6  4.4
 11  1720 J5   834  2070 J6  2334   930 J5   251  4638 13862  6.3  5.9  1.22  0.09   8.16  -0.41   3.68   4.94  73   434     0  5.1
 12  1542 J5   675  2289 J6  2089   740 J5   203  3835 13159  6.6  5.7  1.06  0.08   4.17  -4.43  -0.24   1.05  76   572     0  4.8
 13  3578 J5  1655  3098 J6   886  1775 J5   813  7911 16543  6.1  5.4  2.05  0.14  15.26   5.58  10.24  11.77  76  3410   556  4.4
 1994
  1  1410 J5   948  1956 J6  2636   696 J5   130  4295 13632  6.9  6.7  0.82  0.08  -2.76 -10.68  -6.60  -5.79  78   777     0  4.8
  2  2473 J5  1179  3135 J6  2977  1075 J5   346  5783 14925  5.9  5.4  1.00  0.09   2.91  -8.07  -2.77  -0.91  70   585     0  4.9
  3  3705 J5  1381  3940 J6  3051  1574 J5   448  7779 16455  5.0  4.7  1.22  0.11  12.25  -0.37   5.84   8.02  62   384     0  4.7
  4  4618 J5  1969  4011 J6  3217  1995 J5   422  9716 17973  5.6  5.3  1.67  0.13  17.42   5.23  11.53  13.12  62   218     8  5.5
