724456 VICHY ROLLA NATL ARPT  MO  -6  N38  8  W091 46   336   973
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2020 K5   278  2994 K7   786   898 K5    73  4627 13868  5.7  5.4  1.08  0.08   4.31  -4.97  -0.38   1.05  73   578     0  4.7
  2  2749 K5   353  3335 K6   883  1211 K5    95  6093 15062  5.7  5.4  1.08  0.09   7.55  -2.56   2.36   3.94  68   447     0  4.7
  3  3812 K5   373  3888 K6   767  1629 K5   139  8028 16479  5.3  4.9  1.34  0.11  13.03   1.74   7.31   9.03  66   341     2  4.9
  4  4918 K5   487  4480 K6   928  2009 K5   158  9861 17863  5.0  4.6  1.71  0.13  18.96   7.45  13.27  14.94  65   168    14  5.0
  5  5576 K5   592  4452 K6   994  2455 K5   190 11106 18976  5.0  4.4  2.48  0.15  23.39  12.65  18.06  19.58  73    59    50  4.0
  6  6249 K5   518  5155 K6   961  2564 K5   262 11596 19487  4.3  3.7  3.23  0.16  27.74  17.37  22.54  23.96  75     7   134  3.6
  7  6285 K5   526  5487 K6  1009  2402 K5   240 11291 19119  3.7  3.1  3.69  0.16  30.45  19.66  24.86  26.56  73     0   209  3.4
  8  5752 K5   332  5331 K6   817  2169 K5   237 10228 18052  3.5  3.1  3.61  0.15  30.51  19.20  24.45  26.49  71     1   204  3.4
  9  4618 K5   408  4771 K6   902  1738 K5   180  8583 16721  3.8  3.4  2.81  0.13  25.39  14.28  19.62  21.64  71    36    81  3.6
 10  3400 K5   399  4160 K6   870  1293 K5    91  6649 15330  4.2  4.0  2.00  0.11  19.43   8.48  13.74  15.92  70   152    16  4.2
 11  2223 K5   420  3072 K7   985   955 K5    41  4969 14075  5.3  5.0  1.46  0.09  12.05   2.36   7.06   8.65  70   335     1  4.7
 12  1769 K5   251  2733 K7   698   811 K5    70  4174 13433  5.6  5.3  1.15  0.08   6.19  -2.80   1.61   3.15  72   516     0  4.7
 13  4114 K5   258  4155 K6   632  1678 K5   108  8101 16539  4.8  4.4  2.14  0.12  18.25   7.74  12.87  14.57  71  2641   710  4.2
 1991
  1  1499 J5   910  1650 J6  2442   855 J5   244  4620 13862  7.4  7.3  1.04  0.07   1.51  -5.18  -1.94  -0.93  82   625     0  4.3
  2  2719 J5  1255  3368 J6  2885  1113 J5   356  6073 15050  5.7  5.3  1.19  0.08  11.10  -0.45   4.99   6.93  62   364     0  5.3
  3  3778 J5  1496  3564 J6  2903  1726 J5   471  7998 16455  6.4  5.6  1.32  0.10  15.08   3.83   9.36  10.92  59   282     7  5.7
  4  4402 J5  1923  3649 J6  3164  2053 J5   488  9836 17843  6.9  6.0  1.77  0.12  20.41   9.96  15.12  16.67  67   109    15  4.8
  5  4929 J5  1831  3242 J6  2806  2654 J5   656 11092 18962  7.7  6.5  2.95  0.14  25.80  16.64  20.96  22.17  76    23   112  4.1
  6  6217 J5  1502  4939 J6  2588  2750 J5   544 11594 19485  6.1  5.1  3.36  0.15  29.28  19.03  24.04  25.48  71     0   175  3.7
