724457 FT LNRD WD AAF         MO  -6  N37 45  W092  9   351   972
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2043 K6   269  2903 K7   820   934 K6    63  4692 13915  6.4  6.0  1.09  0.08   5.19  -4.69   0.34   2.12  71   561     0  3.8
  2  2813 K6   391  3308 K7   970  1267 K6   107  6152 15088  6.6  6.1  1.10  0.09   8.57  -2.05   3.32   5.18  68   426     0  3.7
  3  3829 K6   329  3801 K7   747  1680 K6   136  8074 16481  6.3  5.8  1.35  0.11  13.81   2.53   8.28  10.03  63   318     3  4.0
  4  4938 K6   464  4382 K7   909  2077 K6   184  9886 17843  5.9  5.4  1.72  0.13  20.16   8.25  14.44  16.14  62   143    20  4.1
  5  5681 K6   446  4448 K7   827  2556 K6   231 11111 18936  6.3  5.3  2.49  0.15  24.18  12.79  18.62  20.40  72    51    56  3.2
  6  6188 K6   490  4924 K7   974  2660 K6   258 11592 19438  5.9  5.1  3.24  0.16  28.20  18.07  23.19  24.45  76     4   149  2.7
  7  6275 K6   381  5297 K7   675  2523 K6   241 11292 19073  5.3  4.2  3.70  0.16  30.74  19.99  25.30  27.09  74     0   218  2.6
  8  5715 K6   373  5124 K7   764  2247 K6   193 10246 18025  4.8  4.0  3.62  0.15  30.52  18.86  24.51  26.69  73     2   199  2.5
  9  4609 K6   377  4615 K7   824  1816 K6   168  8621 16716  4.8  4.2  2.83  0.13  25.72  14.36  19.95  22.03  74    29    80  2.6
 10  3409 K6   403  3993 K7   857  1372 K6    76  6704 15348  5.0  4.5  2.01  0.11  20.52   8.35  14.34  17.04  69   136    15  3.1
 11  2286 K6   378  3007 K7   995  1027 K6    68  5033 14114  5.8  5.4  1.47  0.09  13.25   3.23   8.22   9.89  68   304     1  3.6
 12  1827 K6   260  2714 K8   842   855 K6    55  4240 13486  6.3  5.9  1.15  0.08   6.77  -2.70   2.09   3.90  73   505     0  3.8
 13  4134 K6   221  4043 K7   614  1751 K6   121  8137 16539  5.8  5.2  2.15  0.12  18.97   8.08  13.55  15.41  70  2479   741  3.3
 1991
  1  1657 J8   981  1897 J8  2451   885 J8   254  4685 13907  7.3  7.1  1.03  0.07   2.51  -5.84  -1.47   0.05  79   620     0  2.3
  2  2854 J8  1097  3400 J8  2570  1243 J8   380  6132 15075  5.5  5.0  1.18  0.08  11.70  -0.71   5.64   8.10  63   359     0  2.7
  3  3532 J8  1520  3006 J8  2655  1801 J8   409  8044 16458  6.5  6.1  1.32  0.10  16.03   4.24  10.24  11.96  58   263     9  3.7
  4  4653 J8  1785  3690 J8  3093  2249 J8   548  9862 17823  6.7  5.9  1.75  0.12  21.25  10.29  15.94  17.64  69    93    16  2.7
  5  5495 J8  1558  3837 J8  2525  2796 J8   531 11098 18921  7.5  6.0  2.93  0.14  26.31  16.22  21.22  22.93  78    23   114  2.0
  6  6255 J8  1637  5028 J8  2714  2682 J8   549 11590 19437  6.1  5.1  3.33  0.15  30.01  19.55  24.92  26.35  75     0   194  1.6
  7  6615 J8  1205  5578 J8  2444  2652 J8   615 11302 19086  4.9  3.9  3.55  0.16  33.14  20.17  26.53  28.76  64     0   258  2.0
  8  5744 J8  1115  4756 J8  1957  2481 J8   400 10267 18044  5.5  4.7  3.59  0.19  32.17  19.19  25.35  27.76  65     0   228  2.0
  9  3913 J8  1292  2796 J8  2244  2189 J8   429  8649 16737  6.2  5.6  3.26  0.20  25.68  14.93  20.25  22.28  73    60   120  2.3
 10  3267 J8  1472  3445 J8  2767  1423 J8   385  6732 15371  4.9  4.8  2.06  0.21  21.56   8.58  15.11  17.95  67   121    20  3.1
 11  1761 J8   800  1293 J8  1728  1209 J8   379  5052 14126  7.0  6.5  1.45  0.21  10.87   0.73   6.00   7.27  67   376     0  3.7
 12  1459 J8   718  1402 J8  1564   918 J8   250  4243 13489  6.5  6.3  1.32  0.23   8.65  -0.41   4.22   6.15  70   440     0  2.9
 13  3934 J8  1824  3344 J8  1371  1877 J8   717  8138 16540  6.2  5.6  2.23  0.16  19.99   8.91  14.50  16.43  69  2356   958  2.6
 1992
  1  1690 J8   760  1430 J8  1487  1087 J8   296  4676 13900  6.4  6.0  1.07  0.25   8.32  -1.44   3.38   5.20  66   462     0  3.4
  2  2176 J8  1060  1342 J8  1611  1482 J8   335  6148 15083  7.3  6.7  1.24  0.28  11.31   1.10   6.08   7.99  69   352     0  3.0
  3  3568 J8  1386  2577 J8  2264  2029 J8   325  8092 16493  6.3  5.6  1.39  0.29  15.45   3.61   9.74  11.64  64   280     7  3.6
  4  4489 J8  1320  2750 J8  2056  2596 J8   381  9899 17852  6.5  6.1  1.84  0.29  20.62   8.61  14.90  16.67  61   141    29  2.9
  5  5522 J8  1836  3577 J8  2667  2952 J8   571 11118 18940  5.7  4.8  2.21  0.29  23.09  12.11  17.67  19.53  66    62    39  1.6
  6  5549 J8  1705  3359 J8  2482  3136 J8   576 11592 19438  7.1  6.3  3.07  0.28  26.79  17.10  21.88  23.12  71     3   112  1.5
  7  5950 J8  1198  3768 J8  1773  3206 J8   479 11286 19067  6.4  5.0  3.45  0.27  30.44  19.97  24.85  26.60  75     0   213  2.5
  8  5362 J8  1239  3970 J8  2210  2642 J8   484 10234 18017  5.7  4.8  3.07  0.24  28.24  16.03  21.84  24.12  72     5   123  1.7
  9  4535 J8  1403  4056 J8  2499  2050 J8   515  8605 16705  4.3  3.9  2.84  0.21  25.95  14.07  20.00  22.22  73    37    87  2.3
