724460 KANSAS CITY INT'L ARPT MO  -6  N39 18  W094 43   298   978
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2023 K5   238  3194 K7   708   864 K5    77  4429 13729  5.7  5.2  0.99  0.08   2.82  -6.43  -1.75  -0.38  70   624     0  4.8
  2  2931 K5   320  4019 K6   837  1141 K5    84  5912 14983  5.7  5.1  1.02  0.09   6.32  -3.79   1.25   2.91  67   482     0  4.8
  3  4015 K5   347  4484 K6   722  1547 K5   111  7889 16472  5.6  5.1  1.27  0.11  12.34   1.03   6.68   8.40  64   363     1  5.3
  4  4939 K5   483  4660 K6   898  1953 K5   139  9782 17927  5.6  5.1  1.64  0.13  18.20   7.19  12.81  14.32  65   181    12  5.5
  5  5726 K5   584  4874 K6   892  2357 K5   189 11086 19101  5.6  4.9  2.38  0.15  23.43  12.86  18.26  19.80  70    58    52  4.6
  6  6306 K5   350  5370 K6   756  2465 K5   245 11606 19644  5.1  4.4  3.15  0.16  28.14  17.93  23.12  24.40  72     5   146  4.3
  7  6399 K5   525  5792 K6   955  2318 K5   206 11286 19258  4.5  3.8  3.67  0.16  30.68  20.45  25.53  27.14  73     0   225  3.9
  8  5750 K5   344  5549 K6   777  2052 K5   189 10171 18138  4.2  3.6  3.59  0.15  30.47  19.74  24.96  26.67  72     1   211  3.8
  9  4695 K5   313  5166 K6   701  1637 K5   146  8464 16739  3.9  3.4  2.76  0.13  25.62  14.23  19.82  21.90  71    34    82  4.1
 10  3389 K5   364  4371 K6   805  1221 K5    84  6481 15275  4.4  3.9  1.93  0.11  19.15   8.22  13.60  15.61  69   160    16  4.6
 11  2210 K5   370  3259 K7   927   918 K5    60  4775 13952  5.4  5.0  1.37  0.09  11.38   1.61   6.47   8.16  69   356     0  4.8
 12  1785 K5   229  2959 K7   664   782 K5    72  3973 13272  5.7  5.3  1.06  0.08   4.90  -4.19   0.34   1.71  72   557     0  4.7
 13  4181 K5   169  4475 K7   431  1605 K5    81  7988 16541  5.1  4.6  2.07  0.12  17.79   7.40  12.59  14.22  70  2820   745  4.6
 1991
  1  1730 I5  1042  2626 I6  2971   750 I5   215  4422 13722  6.1  5.6  0.90  0.07  -0.68  -9.54  -4.81  -3.59  78   727     0  4.8
  2  3130 I5  1020  4610 I6  2631  1060 I5   362  5891 14968  4.5  3.3  1.13  0.08  10.34  -2.35   3.94   6.43  62   401     0  5.6
  3  4167 I5  1531  4583 I6  2935  1526 I5   415  7858 16451  5.7  4.7  1.23  0.09  14.60   2.12   8.41  10.25  61   314     5  6.3
  4  4415 I5  1837  3813 I6  3211  1992 I5   375  9757 17903  6.0  5.4  1.66  0.12  19.00   8.35  13.70  15.35  70   148     8  5.5
  5  5092 I5  2032  3975 I6  3218  2371 I5   441 11071 19085  6.6  5.9  2.77  0.14  24.32  15.20  19.66  20.92  82    38    82  4.5
  6  6759 I5  1628  6134 I6  2831  2462 I5   535 11604 19643  5.0  3.3  3.16  0.15  29.44  19.43  24.37  25.70  75     0   183  4.6
  7  7190 I5   750  7300 I6  1985  2096 I5   591 11297 19271  4.0  3.1  3.53  0.16  33.04  20.81  26.67  28.64  62     0   266  4.3
  8  5712 I5  1357  5212 I6  2544  2223 I5   511 10193 18158  4.5  3.5  3.48  0.18  31.74  18.81  25.10  27.21  65     0   215  3.6
  9  4569 I5  1273  4385 I6  2442  1906 I5   453  8494 16761  4.6  3.5  3.14  0.19  26.59  14.00  20.13  22.49  66    56   115  4.8
 10  3330 I5  1316  3890 I6  2613  1340 I5   400  6510 15302  4.4  3.7  1.91  0.20  20.37   7.76  13.91  16.05  60   160    27  5.6
 11  1686 I5   885  1640 I6  1936  1001 I5   232  4795 13972  6.2  5.7  1.38  0.21   7.08  -2.08   2.55   4.12  72   475     0  5.7
 12  1468 I5   679  1579 I6  1505   875 I5   227  3976 13276  5.1  4.7  1.30  0.22   6.59  -1.99   2.35   3.87  72   497     0  4.6
 13  4104 I5  1917  4146 I6  1676  1634 I5   616  7989 16543  5.2  4.4  2.13  0.15  18.54   7.54  13.00  14.79  69  2815   903  5.0
 1992
  1  1832 I5   883  2238 I6  1999   945 I5   296  4413 13713  5.3  4.6  1.05  0.24   6.99  -2.78   1.93   3.36  72   503     0  5.2
  2  2325 I5  1166  2100 I6  2146  1301 I5   328  5908 14977  6.5  5.4  1.24  0.27   8.95  -0.48   4.19   5.79  77   409     0  4.8
  3  3623 I5  1578  3257 I6  2707  1728 I5   415  7908 16478  5.5  5.0  1.35  0.28  13.46   2.62   7.82   9.54  66   319     0  5.6
  4  4418 I5  1831  3138 I6  2560  2332 I5   518  9797 17939  5.8  5.2  1.85  0.28  17.12   6.09  11.63  13.01  71   213    11  5.2
  5  5811 I5  1674  4103 I6  2457  2844 I5   541 11093 19106  5.2  4.1  2.26  0.28  22.76  11.01  17.22  19.00  63    80    35  4.4
  6  5817 I5  1848  3655 I6  2795  3146 I5   632 11606 19644  5.7  4.7  2.97  0.28  26.34  15.45  21.00  22.37  71     5    82  3.8
  7  5796 I5  1673  4156 I6  2525  2782 I5   516 11279 19250  5.9  5.3  3.54  0.27  28.42  18.47  23.39  24.80  81     0   159  4.3
  8  5580 I5  1129  4387 I6  2144  2570 I5   576 10158 18127  4.5  3.8  3.00  0.24  26.68  16.18  21.28  22.98  76     6   102  3.6
  9  4659 I5  1294  4831 I6  2631  1792 I5   523  8447 16730  4.2  3.3  2.83  0.21  24.51  13.23  18.84  20.82  76    47    64  4.8
 10  3440 I5  1312  4140 I6  2486  1312 I5   385  6463 15265  4.4  3.3  1.84  0.17  19.52   7.76  13.45  15.80  70   155    10  4.5
