724467 WHITEMAN AFB           MO  -6  N38 43  W093 33   255   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2022 K5   291  3030 K7   936   898 K5    78  4528 13798  6.2  5.6  1.03  0.08   3.37  -5.93  -1.27   0.19  75   608     0  4.6
  2  2809 K5   367  3483 K6   942  1220 K5    88  6003 15023  6.5  5.7  1.04  0.09   7.39  -2.99   2.15   3.94  70   456     0  4.6
  3  3826 K5   309  3828 K6   697  1694 K5   130  7959 16476  6.1  5.6  1.30  0.11  12.89   1.22   7.04   8.94  66   351     1  4.9
  4  4783 K5   426  4121 K6   837  2114 K5   200  9822 17894  6.0  5.5  1.67  0.13  18.66   7.18  13.04  14.73  65   175    12  4.8
  5  6128 K5   633  5097 K6   790  2554 K5   203 11096 19038  6.1  3.2  2.43  0.15  23.99  13.11  18.65  20.25  71    48    55  3.8
  6  6639 K5   576  5574 K6   737  2622 K5   268 11601 19568  5.7  2.8  3.19  0.16  28.55  17.93  23.27  24.71  73     5   152  3.6
  7  6463 K5   442  5576 K6   736  2502 K5   227 11289 19188  5.1  3.2  3.65  0.16  31.30  20.65  25.87  27.61  72     0   237  3.3
  8  5812 K5   340  5297 K6   761  2245 K5   239 10200 18094  4.9  3.4  3.59  0.15  31.12  19.52  25.12  27.19  72     1   218  3.1
  9  4582 K5   307  4650 K6   697  1791 K5   164  8524 16730  4.6  3.8  2.78  0.13  26.34  14.27  20.11  22.41  72    30    89  3.4
 10  3345 K5   337  4047 K6   801  1309 K5    84  6565 15303  5.0  4.2  1.97  0.11  19.76   8.26  13.88  16.16  70   150    16  3.9
 11  2182 K5   399  2981 K7   978   973 K5    47  4872 14014  6.0  5.3  1.40  0.09  11.74   1.70   6.66   8.45  71   349     1  4.4
 12  1774 K5   197  2742 K7   617   829 K5    46  4074 13354  6.1  5.2  1.10  0.08   5.84  -3.69   1.04   2.59  74   535     0  4.4
 13  4197 K5   107  4202 K6   377  1729 K5   111  8044 16540  5.7  4.4  2.09  0.12  18.41   7.60  12.96  14.76  71  2707   782  4.1
 1991
  1  1602 J5   999  2004 J7  2596   810 J5   197  4521 13791  7.1  6.7  0.94  0.07  -0.20  -8.47  -4.10  -2.87  84   703     0  3.0
  2  2796 J5  1035  3348 J7  2526  1254 J5   340  5982 15006  5.7  5.1  1.13  0.08  10.32  -2.72   3.63   6.23  65   407     0  4.1
  3  3500 J5  1391  2997 J7  2584  1764 J5   470  7928 16453  6.6  6.4  1.28  0.10  14.93   2.15   8.39  10.36  63   310     6  5.1
  4  4364 J5  1617  3392 J7  2961  2182 J5   563  9797 17873  6.7  6.2  1.70  0.12  19.42   7.95  13.66  15.54  74   141     2  3.8
