724475 OLATHE JOHNSON CO INDU KS  -6  N38 50  W094 53   331   974
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2031 K5   268  3095 K7   776   894 K5    64  4508 13787  5.1  4.7  1.00  0.08   3.21  -6.09  -1.47  -0.04  71   613     0  5.0
  2  2886 K5   364  3755 K6   945  1181 K5    92  5985 15015  5.0  4.6  1.03  0.09   6.80  -3.44   1.55   3.24  68   470     0  5.0
  3  3934 K5   348  4177 K6   771  1599 K5   123  7945 16475  4.9  4.5  1.29  0.11  12.48   1.19   6.77   8.53  66   358     1  5.5
  4  4885 K5   429  4458 K6   823  2009 K5   164  9814 17901  4.8  4.5  1.65  0.13  18.08   6.96  12.65  14.22  68   184    10  5.6
  5  5827 K5   503  4903 K6   891  2408 K5   226 11094 19050  4.6  4.0  2.41  0.15  23.25  12.78  18.10  19.68  70    60    50  4.6
  6  6404 K5   370  5426 K6   742  2500 K5   229 11602 19584  4.0  3.3  3.17  0.16  28.13  17.89  23.02  24.34  72     5   146  4.3
  7  6488 K5   476  5872 K6   951  2334 K5   259 11288 19201  3.3  2.6  3.69  0.16  30.95  20.25  25.51  27.29  72     1   226  3.9
  8  5817 K5   350  5573 K6   716  2075 K5   202 10194 18103  3.1  2.6  3.61  0.15  30.79  19.63  24.92  26.78  71     1   214  3.7
  9  4689 K5   311  5026 K6   709  1684 K5   157  8512 16732  3.3  2.9  2.79  0.13  25.68  14.19  19.72  21.87  71    34    82  4.1
 10  3396 K5   370  4276 K6   831  1255 K5    86  6549 15298  3.8  3.5  1.94  0.11  19.21   8.03  13.46  15.53  70   161    15  4.5
 11  2232 K5   372  3209 K7   904   947 K5    49  4853 14002  4.7  4.5  1.38  0.09  11.59   1.44   6.41   8.18  71   355     0  4.9
 12  1811 K5   218  2923 K7   615   806 K5    68  4054 13337  4.9  4.5  1.07  0.08   5.23  -4.12   0.45   1.93  70   551     0  4.9
 13  4200 K5   154  4391 K6   446  1641 K5   103  8033 16540  4.3  3.8  2.09  0.12  17.95   7.39  12.59  14.30  70  2793   745  4.6
 1991
  1  1741 J5  1086  2476 J6  2923   790 J5   251  4501 13779  6.4  6.0  0.90  0.07   0.44  -7.96  -3.80  -2.95  78   685     0  4.3
  2  3177 J5   906  4467 J6  2410  1128 J5   384  5964 15000  4.5  3.5  1.12  0.08  12.03  -0.26   5.45   7.60  49   348     0  4.8
  3  3788 J5  1491  3657 J6  2850  1702 J5   474  7915 16447  6.0  5.5  1.23  0.09  15.34   3.43   9.41  10.96  60   285     8  5.7
  4  4252 J5  1767  3379 J6  2813  2119 J5   424  9789 17879  6.4  5.8  1.65  0.12  19.51   9.85  14.59  16.02  57   119     9  5.4
  5  5514 J5  1842  4100 J6  2795  2683 J5   588 11080 19037  7.1  5.6  2.76  0.14  24.85  16.44  20.57  21.77  57    28   100  4.4
  6  6586 J5  1482  5211 J6  2742  2840 J5   750 11601 19580  6.1  4.6  3.16  0.15  29.89  20.30  25.07  26.22  63     0   203  4.7
  7  6734 J5  1187  5967 J6  2476  2541 J5   734 11299 19214  4.6  3.5  3.53  0.16  33.44  21.66  27.45  29.28  63     0   286  4.5
  8  5729 J5  1231  4983 J6  2282  2382 J5   547 10216 18124  4.9  3.9  3.48  0.18  31.91  20.44  26.03  27.67  68     0   243  4.0
  9  4407 J5  1175  3924 J6  2166  1997 J5   404  8541 16754  5.2  4.2  3.13  0.19  25.99  15.39  20.58  22.23  59    47   118  4.6
 10  3293 J5  1307  3588 J6  2478  1397 J5   395  6578 15320  4.4  4.0  1.91  0.20  21.01   8.54  14.86  16.74  69   146    35  5.5
 11  1684 J5   918  1586 J6  2022  1011 J5   298  4873 14017  6.5  6.2  1.38  0.21   7.96  -1.34   3.39   4.68  74   451     0  5.6
 12  1663 J5   621  1937 J6  1633   943 J5   221  4057 13338  5.6  4.7  1.30  0.22   7.27  -1.03   3.06   4.25  52   471     0  4.9
 13  4047 J5  1829  3773 J6  1314  1794 J5   732  8034 16541  5.6  4.8  2.13  0.15  19.14   8.79  13.89  15.37  62  2580  1002  4.9
 1992
  1  1788 J5   817  1937 J6  1701  1008 J5   317  4493 13770  5.3  4.6  1.04  0.24   7.34  -1.96   2.57   3.82  60   485     0  5.2
  2  2302 J5  1150  1851 J6  1903  1386 J5   346  5981 15014  6.3  5.5  1.23  0.27  10.70   0.93   5.42   6.76  57   363     0  5.1
  3  3570 J5  1378  2735 J6  2191  1936 J5   503  7964 16489  5.7  5.2  1.35  0.28  14.44   3.52   8.67  10.22  57   291     1  6.1
  4  4506 J5  1602  2971 J6  2300  2539 J5   613  9828 17911  6.1  5.4  1.85  0.28  17.75   7.47  12.65  13.81  77   185    13  5.5
  5  5909 J5  1621  4038 J6  2403  2970 J5   612 11102 19054  5.9  4.7  2.25  0.29  22.57  13.05  17.74  19.06  67    61    45  4.7
  6  5947 J5  1922  4077 J6  2787  2990 J5   591 11603 19584  5.9  5.0  2.97  0.28  26.16  17.35  21.65  22.68  75     4   107  4.6
  7  6277 J5  1435  4761 J6  2224  2859 J5   532 11282 19196  5.7  4.3  3.58  0.27  29.32  20.07  24.53  25.84  80     0   197  4.5
  8  5767 J5  1136  4619 J6  2083  2613 J5   702 10182 18094  4.7  3.6  3.00  0.24  26.68  17.29  21.84  23.24  80     3   116  4.0
  9  4631 J5  1252  4385 J6  2320  1944 J5   534  8495 16720  4.0  3.4  2.81  0.21  25.40  14.68  19.78  21.50  77    32    83  5.3
 10  3266 J5  1197  3487 J6  2150  1467 J5   396  6530 15289  4.5  3.9  1.85  0.17  20.48   8.92  14.29  16.38  70   135    22  4.8
 11  1532 J5   836  1439 J6  1908   950 J5   293  4840 13994  7.5  6.9  1.39  0.14   7.59   1.36   4.21   5.05  64   416     0  5.5
 12  1543 J5   812  2216 J6  2397   753 J5   220  4052 13337  5.9  5.6  1.21  0.13   5.08  -3.36   0.64   1.86  71   542     0  5.2
 13  3920 J5  1833  3210 J6  1174  1951 J5   831  8029 16538  5.6  4.8  2.04  0.23  17.79   8.28  12.83  14.19  70  2516   586  5.0
 1993
  1  1769 J5   977  2203 J6  2315   881 J5   227  4520 13799  6.0  5.4  1.13  0.12   1.05  -6.48  -2.60  -1.63  75   652     0  5.2
  2  2555 J5  1299  2903 J6  2853  1166 J5   305  5997 15024  6.0  5.8  1.03  0.12   3.85  -5.81  -1.18   0.32  78   541     0  5.2
  3  3159 J5  1476  2524 J6  2501  1715 J5   449  7951 16485  7.3  6.7  1.20  0.14   8.85  -0.06   4.18   5.50  76   432     0  5.5
  4  4252 J5  2028  3249 J6  3134  2132 J5   476  9820 17907  6.8  6.0  1.59  0.16  14.33   5.51   9.91  10.90  78   252     0  5.6
  5  5669 J5  2012  4364 J6  3162  2589 J5   560 11098 19054  6.6  5.2  2.32  0.17  20.83  11.77  16.37  17.60  73    79    16  4.5
  6  6018 J5  1717  4468 J6  2454  2828 J5   614 11603 19586  6.3  5.0  3.11  0.18  27.06  17.43  22.15  23.31  75    17   134  4.5
  7  6125 J5  1419  4769 J6  2638  2752 J5   695 11286 19198  6.0  4.6  4.13  0.18  28.99  20.46  24.45  25.54  74     0   198  4.7
  8  5677 J5  1440  5366 J6  2639  2170 J5   605 10190 18097  4.5  3.6  3.87  0.16  29.88  19.95  24.75  26.25  68     2   206  4.3
  9  4361 J5  1591  4303 J6  2759  1795 J5   473  8506 16726  4.8  4.1  2.75  0.14  21.82  11.84  16.73  18.33  77    77    32  5.0
 10  3015 J5  1404  3468 J6  3085  1271 J5   428  6543 15291  4.9  4.6  1.87  0.11  16.19   6.45  11.18  12.88  73   223     5  4.6
