724500 WICHITA MID-CONTINENT  KS  -6  N37 39  W097 26   402   966
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2408 K6   285  4070 K7   887   841 K6    96  4710 13927  5.0  4.5  0.96  0.07   5.64  -4.96   0.09   1.97  69   558     0  4.9
  2  3313 K5   414  4609 K7  1054  1168 K5   137  6169 15095  5.2  4.5  1.00  0.08   9.15  -2.53   3.12   5.30  66   424     0  5.1
  3  4243 K5   339  4744 K7   834  1555 K5   167  8087 16483  5.2  4.7  1.23  0.10  14.08   2.03   8.03   9.98  64   320     1  5.7
  4  5367 K5   416  5264 K7   795  1936 K5   160  9893 17837  5.0  4.5  1.56  0.12  19.42   7.36  13.51  15.38  65   159    11  6.0
  5  6088 K5   512  5417 K7   950  2330 K5   198 11113 18927  5.3  4.7  2.28  0.14  24.61  13.46  19.10  20.78  70    44    66  5.2
  6  6726 K5   595  6079 K7  1141  2372 K5   222 11591 19424  4.8  4.1  3.02  0.15  29.87  18.62  24.21  25.99  68     3   180  5.2
  7  6874 K5   436  6604 K7   861  2191 K5   207 11292 19062  4.0  3.3  3.49  0.15  32.96  21.26  27.03  28.86  65     0   272  4.8
  8  6186 K5   421  6182 K7   906  1983 K5   204 10250 18017  3.9  3.3  3.45  0.14  32.46  20.74  26.42  28.24  64     0   256  4.5
  9  4942 K5   346  5421 K7   751  1664 K5   180  8630 16714  4.0  3.6  2.69  0.12  27.63  15.53  21.34  23.72  65    20   118  4.8
 10  3701 K5   355  4854 K7   865  1224 K5   123  6717 15351  4.2  3.7  1.83  0.10  20.88   8.72  14.62  16.84  66   132    22  5.0
 11  2623 K6   371  4203 K7   996   897 K6    88  5048 14124  4.7  4.3  1.27  0.08  13.14   1.92   7.30   9.55  68   324     0  5.1
 12  2102 K6   260  3698 K7   789   778 K6    81  4257 13497  4.9  4.5  1.02  0.07   6.69  -3.46   1.39   3.22  71   518     0  4.8
 13  4548 K5   174  5095 K7   513  1578 K5   116  8146 16538  4.7  4.1  1.98  0.11  19.71   8.22  13.85  15.82  67  2502   927  5.1
