724516 LIBERAL MUNI           KS  -6  N37  2  W100 58   901   910
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2601 K6   329  4483 K7  1096   846 K6   102  4814 13992  4.5  3.6  0.81  0.06   7.86  -5.95   0.27   3.32  73   539     0  4.9
  2  3426 K6   425  4852 K7  1126  1156 K6   143  6264 15136  4.5  3.6  0.84  0.07  10.34  -4.52   2.45   5.43  68   435     0  5.3
  3  4572 K6   369  5335 K7   770  1530 K6   130  8159 16487  4.3  3.7  1.00  0.09  14.63  -0.32   6.98   9.76  66   347     1  6.0
  4  5897 K6   337  6179 K7   578  1887 K6   163  9933 17805  3.9  3.3  1.21  0.11  19.98   4.20  12.22  14.97  60   194     7  6.5
  5  6780 K6   339  6422 K7   599  2248 K6   171 11122 18863  4.1  3.3  1.80  0.12  25.40  10.96  18.20  20.34  65    63    58  6.1
  6  7271 K6   410  7096 K7   804  2183 K6   213 11584 19345  3.6  2.8  2.46  0.12  30.47  16.33  23.36  25.50  62     5   157  6.1
  7  7353 K6   358  7629 K7   643  1961 K6   157 11292 18990  2.6  2.0  2.94  0.12  33.27  18.60  26.05  28.26  59     0   236  5.4
  8  6393 K6   267  6712 K7   485  1866 K6   103 10277 17973  2.9  2.4  2.99  0.12  32.40  17.91  25.09  27.74  61     3   214  5.1
  9  5375 K6   395  6333 K7   762  1541 K6   149  8690 16704  2.8  2.4  2.30  0.10  28.27  13.17  20.49  23.39  60    29   101  5.5
 10  4027 K6   383  5629 K7   876  1160 K6   100  6804 15378  3.1  2.7  1.54  0.08  21.24   5.94  13.33  16.40  64   158    11  5.5
 11  2928 K6   341  5021 K8  1018   865 K6    89  5150 14186  3.4  2.8  1.02  0.06  12.71  -0.92   5.44   8.50  69   373     0  5.3
 12  2423 K6   252  4530 K8   879   771 K6    71  4363 13580  3.9  3.1  0.86  0.06   8.66  -5.29   1.02   4.01  73   516     0  5.0
 13  4921 K6   132  5852 K7   348  1501 K6    73  8204 16537  3.6  3.0  1.65  0.09  20.44   5.84  12.91  15.64  65  2663   786  5.6
 1991
  1  2033 J8  1019  2814 J8  2572   911 J8   277  4807 13985  6.6  6.3  0.73  0.05   4.70  -6.42  -1.53   0.41  76   595     0  4.9
  2  3700 J8   753  5560 J8  2330  1098 J8   468  6244 15124  4.4  3.6  0.86  0.05  12.73  -2.15   4.98   8.08  61   365     0  5.5
