724517 GREAT BEND (AWOS)      KS  -6  N38 21  W098 52   575   946
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  1  2360 K6   322  4078 K7  1135   841 K6   114  4591 13843  4.7  4.0  0.85  0.06   4.70  -7.02  -1.54   0.65  66   604     0  4.8
  2  3143 K6   428  4375 K7  1154  1159 K6   131  6061 15049  4.7  4.0  0.90  0.08   8.37  -4.77   1.56   4.09  63   467     0  5.1
  3  4205 K6   470  4749 K7  1084  1553 K6   172  8004 16479  4.7  4.2  1.10  0.09  12.38  -0.47   5.93   8.13  63   384     0  5.7
  4  5294 K6   501  5128 K7   987  1974 K6   171  9848 17875  4.6  4.0  1.39  0.12  17.90   4.56  11.33  13.45  61   219     6  6.3
  5  6263 K6   564  5673 K7   906  2309 K6   166 11103 19000  4.5  3.8  2.08  0.13  23.60  11.33  17.52  19.35  66    78    51  5.4
  6  6922 K6   425  6468 K7   789  2305 K6   225 11598 19518  3.6  2.8  2.79  0.14  29.29  16.59  22.95  24.95  62     9   148  5.4
  7  6992 K6   370  6873 K7   710  2139 K6   184 11290 19143  2.8  2.2  3.27  0.14  32.29  19.34  25.73  27.80  61     0   232  5.0
  8  6273 K6   285  6440 K7   536  1927 K6   135 10217 18067  3.1  2.3  3.27  0.13  31.23  18.58  24.69  26.74  62     2   206  4.6
  9  5007 K6   353  5641 K7   683  1625 K6   126  8560 16724  3.1  2.7  2.50  0.11  27.45  13.56  20.34  23.07  59    35   100  5.2
 10  3736 K6   348  5031 K7   789  1204 K6   101  6617 15319  3.6  3.1  1.67  0.09  20.36   6.56  13.27  15.89  61   165    14  5.2
 11  2609 K6   366  4218 K7  1104   906 K6    93  4932 14052  4.2  3.6  1.12  0.07  11.93  -0.81   5.30   7.98  63   383     0  5.1
 12  2108 K6   323  3811 K8  1138   776 K6    86  4137 13405  4.3  3.7  0.91  0.06   6.28  -5.12   0.13   2.44  68   550     0  4.7
 13  4576 K6   163  5207 K7   460  1560 K6    81  8080 16539  4.0  3.4  1.82  0.10  18.81   6.03  12.27  14.54  63  2896   756  5.2
 1991
  1  2564 J7   952  5238 J7  2935   615 J7   211  4584 13838  2.4  2.4  0.72  0.05   4.37  -7.84  -2.01   0.24  63   622     0  4.6
  2  3177 J7  1385  4869 J7  3387   943 J7   310  6040 15032  3.9  3.7  0.83  0.06   9.29  -3.75   2.53   4.89  66   436     0  5.7
  3  4276 J7  1404  5776 J7  3403  1227 J7   531  7974 16452  3.9  3.8  0.97  0.08  11.88  -0.76   5.66   7.67  68   396     0  5.4
  4  4773 J7  1956  4813 J7  3546  1869 J7   528  9823 17854  4.5  4.3  1.32  0.11  18.08   5.66  12.05  14.09  66   198     5  6.8
  5  5780 J7  1742  5344 J7  3027  2270 J7   601 11089 18985  4.6  4.4  2.14  0.12  26.15  12.04  19.30  21.26  64    66    90  4.7
  6  6560 J7  1591  6166 J8  2871  2345 J7   572 11596 19518  4.1  3.5  2.77  0.13  28.44  16.20  22.22  24.11  64    10   130  6.1
  7  7263 J8   805  7272 J8  1887  2136 J8   566 11301 19158  3.2  2.9  3.06  0.14  33.10  20.02  26.54  28.54  53     0   255  5.2
  8  6351 J8   819  6057 J8  1746  2261 J8   517 10239 18087  3.7  3.2  3.10  0.16  29.33  16.54  22.96  24.91  64    14   156  4.8
  9  5086 J8   777  5196 J8  1626  1857 J8   352  8589 16747  3.6  3.1  2.63  0.18  28.16  15.02  21.41  23.87  56    30   127  5.9
 10  3469 J8  1173  3655 J8  2357  1533 J8   321  6646 15340  3.9  3.6  1.49  0.19  18.82   4.85  12.08  14.47  58   229    28  5.9
 11  2155 J8   884  2465 J8  1688  1092 J8   260  4952 14070  5.9  5.4  1.11  0.20   7.82  -2.62   2.43   4.39  70   472     0  5.3
 12  1605 J8   755  1929 J8  1908   884 J8   233  4139 13409  5.8  5.4  1.06  0.21   5.97  -4.39   0.52   2.42  67   544     0  3.9
 13  4421 J7  1853  4898 J8  1539  1586 J7   616  8081 16541  4.1  3.8  1.77  0.14  18.45   5.91  12.14  14.24  63  3017   791  5.4
 1992
  1  1853 J8   640  1772 J8  1540  1131 J8   311  4575 13828  7.0  6.3  0.86  0.23   7.41  -2.92   1.79   3.42  69   499     0  5.4
  2  2343 J8  1032  1756 J8  1655  1472 J8   371  6057 15046  6.5  5.9  1.02  0.26  10.53  -1.70   4.24   6.37  69   404     0  4.7
  3  3819 J8  1266  3085 J8  1898  1988 J8   435  8023 16487  5.8  5.3  1.11  0.27  14.33   2.04   8.06   9.83  65   315     0  5.9
  4  4176 J8  1620  2529 J8  2056  2459 J8   506  9861 17885  7.0  6.3  1.53  0.27  18.13   5.79  12.04  14.06  62   192     1  6.4
  5  6050 J8  1704  4514 J8  2454  2828 J8   653 11110 19002  5.2  4.3  2.03  0.27  21.63  11.50  16.45  17.88  62    90    35  5.1
  6  6965 J8  1075  5535 J8  1975  2891 J8   557 11598 19517  5.0  3.8  2.70  0.26  25.33  14.88  20.15  21.66  65    34    87  4.3
  7  7157 J8  1227  6819 J8  2382  2311 J8   617 11284 19137  2.1  1.8  3.17  0.25  30.45  17.98  24.04  25.93  60     0   183  4.8
  8  6520 J8  1157  6616 J8  2279  2085 J8   538 10205 18058  2.0  1.4  2.82  0.22  26.84  16.03  21.33  22.94  62     5   102  4.1
  9  5604 J8   717  6579 J8  1560  1602 J8   443  8543 16713  1.1  1.0  2.34  0.19  27.56  13.50  20.34  23.13  51    27    93  5.7
 10  3870 J8  1324  5420 J8  2754  1121 J8   397  6599 15306  2.1  1.9  1.55  0.16  20.56   6.32  12.98  15.50  57   168    16  4.5
 11  1923 J8   935  2079 J8  1943  1051 J8   283  4920 14043  7.0  6.4  1.07  0.13   6.49  -1.59   2.13   3.81  79   476     0  4.8
 12  1877 J8   730  2755 J8  2112   857 J8   247  4135 13403  5.9  5.2  0.93  0.11   1.58  -6.75  -2.46  -1.23  80   648     0  4.6
 13  4346 J8  2060  4122 J8  2003  1816 J8   711  8076 16535  4.7  4.1  1.76  0.22  17.57   6.26  11.76  13.61  65  2857   516  5.0
 1993
  1  1695 J8   894  1945 J8  2177   924 J8   268  4602 13852  7.4  6.8  0.94  0.11  -0.87  -8.62  -4.57  -3.50  83   715     0  4.3
  2  2821 J8  1102  3025 J8  2175  1348 J8   365  6073 15058  6.8  5.7  0.91  0.11   0.45  -8.17  -3.70  -2.45  82   621     0  4.3
  3  3517 J8  1389  3011 J8  2578  1817 J8   525  8010 16487  6.0  5.6  1.04  0.12   9.19  -0.58   4.07   5.69  74   435     0  5.3
  4  4836 J8  1900  3816 J8  2740  2304 J8   521  9853 17880  7.0  5.8  1.25  0.15  15.45   3.95   9.71  11.48  67   260     1  6.4
  5  6181 J8  1554  5151 J8  2492  2540 J8   521 11106 19006  6.1  4.5  2.08  0.16  21.35  11.45  16.32  17.83  74    86    27  5.7
  6  6687 J8  1591  5799 J8  2546  2500 J8   570 11599 19518  4.9  3.8  2.65  0.16  28.19  16.12  22.41  24.22  65    15   130  5.8
  7  6881 J8   949  6273 J8  1852  2412 J8   533 11288 19140  4.4  3.6  3.49  0.16  31.00  19.66  25.35  26.91  71     0   217  5.6
  8  6322 J8  1050  6384 J8  2098  2057 J8   604 10213 18062  3.7  3.0  3.41  0.15  31.32  18.59  24.62  26.59  66     7   212  4.6
  9  4711 J8  1587  4910 J8  2912  1741 J8   538  8555 16718  4.5  4.2  2.28  0.12  24.75  11.05  17.51  20.00  66    57    44  5.3
 10  3639 J8  1257  4911 J8  2790  1189 J8   404  6612 15315  3.6  3.4  1.48  0.10  18.42   4.53  11.28  14.10  60   225    13  5.1
 11  2307 J8  1032  3337 J8  2804   929 J8   285  4929 14049  6.0  5.2  1.00  0.08   9.58  -3.26   2.84   5.64  60   455     0  5.3
 12  1822 J8   662  2644 J8  2033   871 J8   208  4136 13401  5.6  5.3  0.92  0.07   7.33  -4.44   0.93   3.27  66   523     0  5.2
 13  4285 J8  1921  4267 J8  1498  1719 J8   648  8081 16541  5.5  4.7  1.79  0.12  16.35   5.02  10.56  12.48  69  3401   643  5.2
 1994
